"Total","LogProb","PValue","Limited","FDR","empty","barcode"
1065,-2993.0157081578,9.99900009999e-05,TRUE,0.000128987800032016,0,"1106"
1161,-2813.18203980619,9.99900009999e-05,TRUE,0.000128987800032016,0,"1107"
1353,-3098.10261995483,9.99900009999e-05,TRUE,0.000128987800032016,0,"1108"
1334,-3351.10956983436,9.99900009999e-05,TRUE,0.000128987800032016,0,"1109"
1461,-3360.76336826205,9.99900009999e-05,TRUE,0.000128987800032016,0,"1110"
1072,-2993.21572181269,9.99900009999e-05,TRUE,0.000128987800032016,0,"1111"
1423,-3550.60910656499,9.99900009999e-05,TRUE,0.000128987800032016,0,"1112"
1190,-3064.45842371952,9.99900009999e-05,TRUE,0.000128987800032016,0,"1113"
1324,-3407.6705441513,9.99900009999e-05,TRUE,0.000128987800032016,0,"1114"
1054,-3179.70161476105,9.99900009999e-05,TRUE,0.000128987800032016,0,"1115"
1521,-3301.78555673122,9.99900009999e-05,TRUE,0.000128987800032016,0,"1116"
1503,-3438.79721299741,9.99900009999e-05,TRUE,0.000128987800032016,0,"1117"
1500,-3508.83684937094,9.99900009999e-05,TRUE,0.000128987800032016,0,"1118"
1214,-3074.57891070418,9.99900009999e-05,TRUE,0.000128987800032016,0,"1119"
1320,-3124.18404190514,9.99900009999e-05,TRUE,0.000128987800032016,0,"1120"
1146,-3171.08469720686,9.99900009999e-05,TRUE,0.000128987800032016,0,"1121"
1632,-4148.67253326313,9.99900009999e-05,TRUE,0.000128987800032016,0,"1122"
1176,-3448.02155011474,9.99900009999e-05,TRUE,0.000128987800032016,0,"1123"
1651,-3316.76985141484,0.0042995700429957,FALSE,0.00500126420880281,0,"1124"
1640,-3679.29138336533,9.99900009999e-05,TRUE,0.000128987800032016,0,"1125"
1006,-2649.0188060316,9.99900009999e-05,TRUE,0.000128987800032016,0,"1126"
652,-1396.68036091617,1,FALSE,1,1,"1127"
1324,-3388.45615857501,9.99900009999e-05,TRUE,0.000128987800032016,0,"1128"
463,-1164.57885969287,1,FALSE,1,1,"1129"
1438,-3775.28156320591,9.99900009999e-05,TRUE,0.000128987800032016,0,"1130"
1606,-3570.46813029149,9.99900009999e-05,TRUE,0.000128987800032016,0,"1131"
1109,-3114.54538451984,9.99900009999e-05,TRUE,0.000128987800032016,0,"1132"
1171,-3073.17788685234,9.99900009999e-05,TRUE,0.000128987800032016,0,"1133"
1294,-3189.11992442189,9.99900009999e-05,TRUE,0.000128987800032016,0,"1134"
707,-2255.80337867676,9.99900009999e-05,TRUE,0.000128987800032016,0,"1135"
1453,-3573.57716549641,9.99900009999e-05,TRUE,0.000128987800032016,0,"1136"
1368,-3293.22238799485,9.99900009999e-05,TRUE,0.000128987800032016,0,"1137"
958,-2361.4872213956,0.013998600139986,FALSE,0.0160107904946804,1,"1138"
1293,-3479.63877454632,9.99900009999e-05,TRUE,0.000128987800032016,0,"1139"
1338,-3284.84536885139,9.99900009999e-05,TRUE,0.000128987800032016,0,"1140"
1694,-3700.81189773388,9.99900009999e-05,TRUE,0.000128987800032016,0,"1141"
1138,-3062.95660823909,9.99900009999e-05,TRUE,0.000128987800032016,0,"1142"
759,-2165.76559618428,9.99900009999e-05,TRUE,0.000128987800032016,0,"1143"
1232,-3114.06152245379,9.99900009999e-05,TRUE,0.000128987800032016,0,"1144"
1022,-2703.88286320921,9.99900009999e-05,TRUE,0.000128987800032016,0,"1145"
1369,-3284.86988637463,9.99900009999e-05,TRUE,0.000128987800032016,0,"1146"
1221,-3079.38674895588,9.99900009999e-05,TRUE,0.000128987800032016,0,"1147"
1151,-3052.10212078338,9.99900009999e-05,TRUE,0.000128987800032016,0,"1148"
1319,-3076.98354512352,9.99900009999e-05,TRUE,0.000128987800032016,0,"1149"
1338,-3307.03654417099,9.99900009999e-05,TRUE,0.000128987800032016,0,"1150"
1163,-3243.70799707257,9.99900009999e-05,TRUE,0.000128987800032016,0,"1151"
1250,-3154.73114826362,9.99900009999e-05,TRUE,0.000128987800032016,0,"1152"
1431,-3313.97258675244,9.99900009999e-05,TRUE,0.000128987800032016,0,"1153"
1345,-3457.03346710722,9.99900009999e-05,TRUE,0.000128987800032016,0,"1154"
1195,-2996.04385940369,9.99900009999e-05,TRUE,0.000128987800032016,0,"1155"
1131,-2998.87588834946,9.99900009999e-05,TRUE,0.000128987800032016,0,"1156"
1301,-2770.78439771966,0.18998100189981,FALSE,0.20776358383119,1,"1157"
1309,-3106.73339562231,9.99900009999e-05,TRUE,0.000128987800032016,0,"1158"
1280,-3147.86175069449,9.99900009999e-05,TRUE,0.000128987800032016,0,"1159"
1286,-3221.34914289509,9.99900009999e-05,TRUE,0.000128987800032016,0,"1160"
1226,-3134.35758562393,9.99900009999e-05,TRUE,0.000128987800032016,0,"1161"
1350,-3215.6841658514,9.99900009999e-05,TRUE,0.000128987800032016,0,"1162"
1230,-3114.28302328204,9.99900009999e-05,TRUE,0.000128987800032016,0,"1163"
1465,-3004.32978133477,0.0965903409659034,FALSE,0.106833894201952,1,"1164"
1096,-3003.21882629121,9.99900009999e-05,TRUE,0.000128987800032016,0,"1165"
988,-2641.70290804974,9.99900009999e-05,TRUE,0.000128987800032016,0,"1166"
1068,-2391.42018982082,0.570742925707429,FALSE,0.61577524304846,1,"1167"
724,-2242.75984194548,9.99900009999e-05,TRUE,0.000128987800032016,0,"1168"
1230,-2918.38942535136,9.99900009999e-05,TRUE,0.000128987800032016,0,"1169"
1222,-3413.73634423825,9.99900009999e-05,TRUE,0.000128987800032016,0,"1170"
1045,-2906.06478129767,9.99900009999e-05,TRUE,0.000128987800032016,0,"1171"
961,-2785.4612117304,9.99900009999e-05,TRUE,0.000128987800032016,0,"1172"
1272,-3227.40885559413,9.99900009999e-05,TRUE,0.000128987800032016,0,"1173"
1133,-2947.65559794267,9.99900009999e-05,TRUE,0.000128987800032016,0,"1174"
1133,-3130.12925341657,9.99900009999e-05,TRUE,0.000128987800032016,0,"1175"
1247,-2985.17943945784,9.99900009999e-05,TRUE,0.000128987800032016,0,"1176"
806,-2646.28742418661,9.99900009999e-05,TRUE,0.000128987800032016,0,"1177"
1271,-3266.55418219335,9.99900009999e-05,TRUE,0.000128987800032016,0,"1178"
1180,-3056.47970104048,9.99900009999e-05,TRUE,0.000128987800032016,0,"1179"
1165,-2854.57866462643,9.99900009999e-05,TRUE,0.000128987800032016,0,"1180"
1408,-3057.05702310376,0.0007999200079992,FALSE,0.000955762028975096,0,"1181"
1030,-2533.59370552088,0.0006999300069993,FALSE,0.000837375756915559,0,"1182"
1320,-3389.89645105115,9.99900009999e-05,TRUE,0.000128987800032016,0,"1183"
477,-1113.87427782111,1,FALSE,1,1,"1184"
1331,-3427.81957878871,9.99900009999e-05,TRUE,0.000128987800032016,0,"1185"
1307,-3037.27729788344,9.99900009999e-05,TRUE,0.000128987800032016,0,"1186"
618,-1373.98331480492,1,FALSE,1,1,"1187"
1214,-2738.7205055239,0.0127987201279872,FALSE,0.0146748058113443,1,"1188"
915,-2675.9191729319,9.99900009999e-05,TRUE,0.000128987800032016,0,"1189"
1138,-2948.02726355577,9.99900009999e-05,TRUE,0.000128987800032016,0,"1190"
1118,-2979.81176796095,9.99900009999e-05,TRUE,0.000128987800032016,0,"1191"
1154,-3026.1806441837,9.99900009999e-05,TRUE,0.000128987800032016,0,"1192"
681,-2423.09192903412,9.99900009999e-05,TRUE,0.000128987800032016,0,"1193"
1302,-3195.55496206557,9.99900009999e-05,TRUE,0.000128987800032016,0,"1194"
1280,-3653.59840287352,9.99900009999e-05,TRUE,0.000128987800032016,0,"1195"
1269,-3085.58897186964,9.99900009999e-05,TRUE,0.000128987800032016,0,"1196"
1127,-2925.73650570549,9.99900009999e-05,TRUE,0.000128987800032016,0,"1197"
1238,-3344.28914398619,9.99900009999e-05,TRUE,0.000128987800032016,0,"1198"
1281,-3312.30343108749,9.99900009999e-05,TRUE,0.000128987800032016,0,"1199"
994,-2497.55572046462,0.0004999500049995,FALSE,0.0006032076530909,0,"1200"
1142,-3033.76093905802,9.99900009999e-05,TRUE,0.000128987800032016,0,"1201"
886,-2451.41697203597,9.99900009999e-05,TRUE,0.000128987800032016,0,"1202"
1156,-3137.75441559779,9.99900009999e-05,TRUE,0.000128987800032016,0,"1203"
1075,-2731.12789428088,9.99900009999e-05,TRUE,0.000128987800032016,0,"1204"
1196,-3217.34979569284,9.99900009999e-05,TRUE,0.000128987800032016,0,"1205"
975,-2763.45360724958,9.99900009999e-05,TRUE,0.000128987800032016,0,"1206"
1184,-2748.63952340362,0.0013998600139986,FALSE,0.0016543800165438,0,"1207"
1095,-2691.42648602078,9.99900009999e-05,TRUE,0.000128987800032016,0,"1208"
1226,-2764.27560397087,0.0082991700829917,FALSE,0.00955724764391933,0,"1209"
1133,-2723.12688869352,0.0001999800019998,FALSE,0.000244965549894911,0,"1210"
1167,-2832.92354264993,9.99900009999e-05,TRUE,0.000128987800032016,0,"1211"
590,-1323.78422565085,1,FALSE,1,1,"1212"
1044,-2949.37864432366,9.99900009999e-05,TRUE,0.000128987800032016,0,"1213"
1019,-2982.8618868457,9.99900009999e-05,TRUE,0.000128987800032016,0,"1214"
1168,-2869.48897991586,9.99900009999e-05,TRUE,0.000128987800032016,0,"1215"
1237,-2743.90504418137,0.0348965103489651,FALSE,0.0392320085896404,1,"1216"
1337,-3344.77121842299,9.99900009999e-05,TRUE,0.000128987800032016,0,"1217"
1165,-2909.4727116877,9.99900009999e-05,TRUE,0.000128987800032016,0,"1218"
785,-2524.84212932933,9.99900009999e-05,TRUE,0.000128987800032016,0,"1219"
1091,-2825.9257916944,9.99900009999e-05,TRUE,0.000128987800032016,0,"1220"
1197,-2956.29041175315,9.99900009999e-05,TRUE,0.000128987800032016,0,"1221"
1168,-2853.98939904395,9.99900009999e-05,TRUE,0.000128987800032016,0,"1222"
1114,-2837.50503969191,9.99900009999e-05,TRUE,0.000128987800032016,0,"1223"
913,-2662.75010244124,9.99900009999e-05,TRUE,0.000128987800032016,0,"1224"
733,-2356.41565758383,9.99900009999e-05,TRUE,0.000128987800032016,0,"1225"
684,-2219.75436118755,9.99900009999e-05,TRUE,0.000128987800032016,0,"1226"
679,-2173.75657550921,9.99900009999e-05,TRUE,0.000128987800032016,0,"1227"
994,-2803.32402215483,9.99900009999e-05,TRUE,0.000128987800032016,0,"1228"
1007,-1794.15951261346,1,FALSE,1,1,"1229"
1092,-2858.89573601808,9.99900009999e-05,TRUE,0.000128987800032016,0,"1230"
1185,-3147.83078396039,9.99900009999e-05,TRUE,0.000128987800032016,0,"1231"
1095,-2788.23159470721,9.99900009999e-05,TRUE,0.000128987800032016,0,"1232"
1024,-2583.79935731135,9.99900009999e-05,TRUE,0.000128987800032016,0,"1233"
1014,-2543.65880166516,0.0001999800019998,FALSE,0.000244965549894911,0,"1234"
1039,-3179.77466839069,9.99900009999e-05,TRUE,0.000128987800032016,0,"1235"
964,-2721.42103485616,9.99900009999e-05,TRUE,0.000128987800032016,0,"1236"
1172,-2775.091102507,0.0001999800019998,FALSE,0.000244965549894911,0,"1237"
1137,-3019.21108921431,9.99900009999e-05,TRUE,0.000128987800032016,0,"1238"
1016,-2809.46986401382,9.99900009999e-05,TRUE,0.000128987800032016,0,"1239"
837,-2384.47978482274,9.99900009999e-05,TRUE,0.000128987800032016,0,"1240"
1242,-2866.21586684907,0.0002999700029997,FALSE,0.00036550800365508,0,"1241"
973,-2705.36957531756,9.99900009999e-05,TRUE,0.000128987800032016,0,"1242"
1171,-2988.34164673854,9.99900009999e-05,TRUE,0.000128987800032016,0,"1243"
1094,-2685.44610637523,9.99900009999e-05,TRUE,0.000128987800032016,0,"1244"
929,-2513.0663833085,9.99900009999e-05,TRUE,0.000128987800032016,0,"1245"
847,-2719.64650450898,9.99900009999e-05,TRUE,0.000128987800032016,0,"1246"
1064,-2880.29819563467,9.99900009999e-05,TRUE,0.000128987800032016,0,"1247"
806,-2463.38113670969,9.99900009999e-05,TRUE,0.000128987800032016,0,"1248"
934,-2297.55204303877,0.0404959504049595,FALSE,0.0454164790082353,1,"1249"
1376,-2659.14051945886,0.993900609939006,FALSE,1,1,"1250"
767,-2268.15757478034,9.99900009999e-05,TRUE,0.000128987800032016,0,"1251"
1191,-2838.89220295199,9.99900009999e-05,TRUE,0.000128987800032016,0,"1252"
1066,-2732.00848076623,9.99900009999e-05,TRUE,0.000128987800032016,0,"1253"
1186,-2936.02598251371,9.99900009999e-05,TRUE,0.000128987800032016,0,"1254"
1165,-2846.28117607084,9.99900009999e-05,TRUE,0.000128987800032016,0,"1255"
878,-2711.79666506888,9.99900009999e-05,TRUE,0.000128987800032016,0,"1256"
936,-2674.81928092484,9.99900009999e-05,TRUE,0.000128987800032016,0,"1257"
1097,-2784.94293037373,9.99900009999e-05,TRUE,0.000128987800032016,0,"1258"
1214,-3177.11466505837,9.99900009999e-05,TRUE,0.000128987800032016,0,"1259"
1160,-2830.43480458352,9.99900009999e-05,TRUE,0.000128987800032016,0,"1260"
1060,-2692.19432808218,9.99900009999e-05,TRUE,0.000128987800032016,0,"1261"
1107,-2840.4362551072,9.99900009999e-05,TRUE,0.000128987800032016,0,"1262"
662,-2305.12811932563,9.99900009999e-05,TRUE,0.000128987800032016,0,"1263"
1153,-2907.04925690273,9.99900009999e-05,TRUE,0.000128987800032016,0,"1264"
1222,-2928.52068640835,9.99900009999e-05,TRUE,0.000128987800032016,0,"1265"
1160,-2828.32050831488,9.99900009999e-05,TRUE,0.000128987800032016,0,"1266"
1132,-2746.91417074145,9.99900009999e-05,TRUE,0.000128987800032016,0,"1267"
934,-2449.15422807386,0.0001999800019998,FALSE,0.000244965549894911,0,"1268"
965,-2722.68505883287,9.99900009999e-05,TRUE,0.000128987800032016,0,"1269"
945,-2330.08073536407,0.0213978602139786,FALSE,0.0242930196525243,1,"1270"
1163,-2829.35114225809,9.99900009999e-05,TRUE,0.000128987800032016,0,"1271"
1093,-2911.72517568374,9.99900009999e-05,TRUE,0.000128987800032016,0,"1272"
885,-2350.8640024433,0.0001999800019998,FALSE,0.000244965549894911,0,"1273"
982,-2481.49266119212,0.0004999500049995,FALSE,0.0006032076530909,0,"1274"
1015,-2648.83310100419,9.99900009999e-05,TRUE,0.000128987800032016,0,"1275"
812,-2411.76119178588,9.99900009999e-05,TRUE,0.000128987800032016,0,"1276"
1050,-2755.86918590798,9.99900009999e-05,TRUE,0.000128987800032016,0,"1277"
1138,-2780.19986953077,9.99900009999e-05,TRUE,0.000128987800032016,0,"1278"
1027,-2717.58742672433,9.99900009999e-05,TRUE,0.000128987800032016,0,"1279"
1127,-2866.05689940447,9.99900009999e-05,TRUE,0.000128987800032016,0,"1280"
934,-2278.39821052219,0.0853914608539146,FALSE,0.0947881158967687,1,"1281"
999,-2686.16538764208,9.99900009999e-05,TRUE,0.000128987800032016,0,"1282"
654,-1951.97288514398,0.0001999800019998,FALSE,0.000244965549894911,0,"1283"
968,-2491.74276001059,0.0001999800019998,FALSE,0.000244965549894911,0,"1284"
925,-2781.46178622721,9.99900009999e-05,TRUE,0.000128987800032016,0,"1285"
1021,-2844.60414879895,9.99900009999e-05,TRUE,0.000128987800032016,0,"1286"
979,-2560.18626303814,9.99900009999e-05,TRUE,0.000128987800032016,0,"1287"
1078,-2797.5871986886,9.99900009999e-05,TRUE,0.000128987800032016,0,"1288"
945,-2511.44600519003,9.99900009999e-05,TRUE,0.000128987800032016,0,"1289"
1014,-2855.69956353767,9.99900009999e-05,TRUE,0.000128987800032016,0,"1290"
1075,-2745.62805368701,9.99900009999e-05,TRUE,0.000128987800032016,0,"1291"
889,-2485.38509741624,9.99900009999e-05,TRUE,0.000128987800032016,0,"1292"
988,-2834.44448908627,9.99900009999e-05,TRUE,0.000128987800032016,0,"1293"
919,-2292.50777369154,0.0188981101889811,FALSE,0.0215079601780882,1,"1294"
908,-2581.28197732939,9.99900009999e-05,TRUE,0.000128987800032016,0,"1295"
917,-2852.96161237803,9.99900009999e-05,TRUE,0.000128987800032016,0,"1296"
1069,-2822.55522572147,9.99900009999e-05,TRUE,0.000128987800032016,0,"1297"
473,-1141.34965219648,1,FALSE,1,1,"1298"
935,-2454.92652738484,9.99900009999e-05,TRUE,0.000128987800032016,0,"1299"
983,-2606.36173704475,9.99900009999e-05,TRUE,0.000128987800032016,0,"1300"
1005,-2485.50857364458,0.0011998800119988,FALSE,0.00142076876340589,0,"1301"
672,-2085.33138512856,9.99900009999e-05,TRUE,0.000128987800032016,0,"1302"
1036,-2734.00565815772,9.99900009999e-05,TRUE,0.000128987800032016,0,"1303"
1105,-2918.78948846841,9.99900009999e-05,TRUE,0.000128987800032016,0,"1304"
775,-2398.67106889157,9.99900009999e-05,TRUE,0.000128987800032016,0,"1305"
880,-2528.7326850226,9.99900009999e-05,TRUE,0.000128987800032016,0,"1306"
1216,-2992.59010702587,9.99900009999e-05,TRUE,0.000128987800032016,0,"1307"
606,-1785.64256264823,0.001999800019998,FALSE,0.00234986049453616,0,"1308"
891,-2460.36219679174,9.99900009999e-05,TRUE,0.000128987800032016,0,"1309"
1077,-2494.89798228817,0.0802919708029197,FALSE,0.0892347851307584,1,"1310"
756,-2325.98421077723,9.99900009999e-05,TRUE,0.000128987800032016,0,"1311"
852,-2559.33456176206,9.99900009999e-05,TRUE,0.000128987800032016,0,"1312"
906,-2550.45775180767,9.99900009999e-05,TRUE,0.000128987800032016,0,"1313"
693,-2082.36915730572,9.99900009999e-05,TRUE,0.000128987800032016,0,"1314"
969,-2517.78300465953,9.99900009999e-05,TRUE,0.000128987800032016,0,"1315"
1003,-2445.46401301629,0.0074992500749925,FALSE,0.00865767081828403,0,"1316"
913,-2582.29862335748,9.99900009999e-05,TRUE,0.000128987800032016,0,"1317"
972,-2640.81762818887,9.99900009999e-05,TRUE,0.000128987800032016,0,"1318"
728,-2481.65831600538,9.99900009999e-05,TRUE,0.000128987800032016,0,"1319"
626,-1939.1072939138,9.99900009999e-05,TRUE,0.000128987800032016,0,"1320"
1081,-2700.83951524929,9.99900009999e-05,TRUE,0.000128987800032016,0,"1321"
1002,-2710.97534050206,9.99900009999e-05,TRUE,0.000128987800032016,0,"1322"
950,-2661.12569662919,9.99900009999e-05,TRUE,0.000128987800032016,0,"1323"
1078,-2649.75910761714,0.0001999800019998,FALSE,0.000244965549894911,0,"1324"
484,-1884.79456606903,9.99900009999e-05,TRUE,0.000128987800032016,0,"1325"
602,-2172.34468810402,9.99900009999e-05,TRUE,0.000128987800032016,0,"1326"
1011,-2555.64962653352,0.0001999800019998,FALSE,0.000244965549894911,0,"1327"
686,-2322.18944875943,9.99900009999e-05,TRUE,0.000128987800032016,0,"1328"
862,-2468.71950825078,9.99900009999e-05,TRUE,0.000128987800032016,0,"1329"
977,-2820.73206869684,9.99900009999e-05,TRUE,0.000128987800032016,0,"1330"
919,-2753.69664513804,9.99900009999e-05,TRUE,0.000128987800032016,0,"1331"
1075,-2617.28266181912,0.0004999500049995,FALSE,0.0006032076530909,0,"1332"
959,-2603.79798839306,9.99900009999e-05,TRUE,0.000128987800032016,0,"1333"
855,-2464.42393390548,9.99900009999e-05,TRUE,0.000128987800032016,0,"1334"
937,-2648.89919656094,9.99900009999e-05,TRUE,0.000128987800032016,0,"1335"
751,-2270.64118180117,9.99900009999e-05,TRUE,0.000128987800032016,0,"1336"
736,-2170.99937793207,9.99900009999e-05,TRUE,0.000128987800032016,0,"1337"
955,-2689.73011309549,9.99900009999e-05,TRUE,0.000128987800032016,0,"1338"
669,-2207.02222993361,9.99900009999e-05,TRUE,0.000128987800032016,0,"1339"
902,-2574.37276544836,9.99900009999e-05,TRUE,0.000128987800032016,0,"1340"
736,-2273.20548743577,9.99900009999e-05,TRUE,0.000128987800032016,0,"1341"
458,-1066.5959967468,1,FALSE,1,1,"1342"
966,-2503.29404128253,9.99900009999e-05,TRUE,0.000128987800032016,0,"1343"
921,-2669.71561950585,9.99900009999e-05,TRUE,0.000128987800032016,0,"1344"
986,-2534.11355858445,9.99900009999e-05,TRUE,0.000128987800032016,0,"1345"
1042,-2717.61579230357,9.99900009999e-05,TRUE,0.000128987800032016,0,"1346"
948,-2762.56549833809,9.99900009999e-05,TRUE,0.000128987800032016,0,"1347"
945,-2576.75283301962,9.99900009999e-05,TRUE,0.000128987800032016,0,"1348"
927,-2386.80016301326,0.0005999400059994,FALSE,0.000721021647835217,0,"1349"
1039,-2648.64557343831,9.99900009999e-05,TRUE,0.000128987800032016,0,"1350"
1017,-2597.12011172257,9.99900009999e-05,TRUE,0.000128987800032016,0,"1351"
597,-2257.07021051323,9.99900009999e-05,TRUE,0.000128987800032016,0,"1352"
1002,-2600.65267503047,9.99900009999e-05,TRUE,0.000128987800032016,0,"1353"
965,-1889.20306118184,1,FALSE,1,1,"1354"
898,-2404.02639428236,9.99900009999e-05,TRUE,0.000128987800032016,0,"1355"
760,-2154.07584004402,0.0001999800019998,FALSE,0.000244965549894911,0,"1356"
823,-2289.11136842127,9.99900009999e-05,TRUE,0.000128987800032016,0,"1357"
955,-2512.77127576272,9.99900009999e-05,TRUE,0.000128987800032016,0,"1358"
883,-2339.86989480269,0.0002999700029997,FALSE,0.00036550800365508,0,"1359"
976,-2765.43328765091,9.99900009999e-05,TRUE,0.000128987800032016,0,"1360"
796,-2179.98552588089,0.0001999800019998,FALSE,0.000244965549894911,0,"1361"
862,-2356.14816493647,9.99900009999e-05,TRUE,0.000128987800032016,0,"1362"
915,-2555.85010619589,9.99900009999e-05,TRUE,0.000128987800032016,0,"1363"
674,-2059.16639153163,9.99900009999e-05,TRUE,0.000128987800032016,0,"1364"
1010,-2612.18356926747,9.99900009999e-05,TRUE,0.000128987800032016,0,"1365"
937,-2445.93728009145,0.0001999800019998,FALSE,0.000244965549894911,0,"1366"
637,-1795.92566234145,0.0336966303369663,FALSE,0.0379755675226128,1,"1367"
524,-1906.73917125332,9.99900009999e-05,TRUE,0.000128987800032016,0,"1368"
648,-1308.87739782133,1,FALSE,1,1,"1369"
932,-2637.86065044261,9.99900009999e-05,TRUE,0.000128987800032016,0,"1370"
671,-2119.16106625708,9.99900009999e-05,TRUE,0.000128987800032016,0,"1371"
882,-2365.88884145022,9.99900009999e-05,TRUE,0.000128987800032016,0,"1372"
919,-2388.45586006742,0.0003999600039996,FALSE,0.000485740899594251,0,"1373"
871,-2411.25660532748,9.99900009999e-05,TRUE,0.000128987800032016,0,"1374"
842,-2487.62991521936,9.99900009999e-05,TRUE,0.000128987800032016,0,"1375"
580,-1861.67055114761,9.99900009999e-05,TRUE,0.000128987800032016,0,"1376"
727,-2011.24904492002,0.0021997800219978,FALSE,0.0025799198987344,0,"1377"
1057,-2551.11011586958,0.0028997100289971,FALSE,0.00338574618186505,0,"1378"
804,-2331.56063298267,9.99900009999e-05,TRUE,0.000128987800032016,0,"1379"
948,-2461.01591263332,0.0001999800019998,FALSE,0.000244965549894911,0,"1380"
864,-1626.62654969303,1,FALSE,1,1,"1381"
910,-2443.74270476192,9.99900009999e-05,TRUE,0.000128987800032016,0,"1382"
873,-2439.31993848757,9.99900009999e-05,TRUE,0.000128987800032016,0,"1383"
685,-2119.46162897754,9.99900009999e-05,TRUE,0.000128987800032016,0,"1384"
873,-2334.51338490788,0.0001999800019998,FALSE,0.000244965549894911,0,"1385"
940,-2655.63627130369,9.99900009999e-05,TRUE,0.000128987800032016,0,"1386"
529,-2004.98917609254,9.99900009999e-05,TRUE,0.000128987800032016,0,"1387"
722,-2303.06870711651,9.99900009999e-05,TRUE,0.000128987800032016,0,"1388"
887,-2627.11220188834,9.99900009999e-05,TRUE,0.000128987800032016,0,"1389"
896,-2577.4861658467,9.99900009999e-05,TRUE,0.000128987800032016,0,"1390"
778,-2306.07938701947,9.99900009999e-05,TRUE,0.000128987800032016,0,"1391"
710,-2267.38375723306,9.99900009999e-05,TRUE,0.000128987800032016,0,"1392"
915,-2417.62780041211,0.0001999800019998,FALSE,0.000244965549894911,0,"1393"
826,-2228.38809802066,0.0003999600039996,FALSE,0.000485740899594251,0,"1394"
838,-2431.3463593223,9.99900009999e-05,TRUE,0.000128987800032016,0,"1395"
840,-2454.96223083678,9.99900009999e-05,TRUE,0.000128987800032016,0,"1396"
924,-2361.9466265326,0.0011998800119988,FALSE,0.00142076876340589,0,"1397"
767,-2328.60723993625,9.99900009999e-05,TRUE,0.000128987800032016,0,"1398"
862,-2567.6745369275,9.99900009999e-05,TRUE,0.000128987800032016,0,"1399"
881,-2366.02146056652,9.99900009999e-05,TRUE,0.000128987800032016,0,"1400"
461,-1802.56074338599,9.99900009999e-05,TRUE,0.000128987800032016,0,"1401"
856,-2591.34588484485,9.99900009999e-05,TRUE,0.000128987800032016,0,"1402"
858,-1781.93573737531,1,FALSE,1,1,"1403"
533,-1890.15622377794,9.99900009999e-05,TRUE,0.000128987800032016,0,"1404"
892,-2155.07493170391,0.379262073792621,FALSE,0.411833993071281,1,"1405"
935,-2393.453182404,0.0006999300069993,FALSE,0.000837375756915559,0,"1406"
853,-1882.92122888216,0.999900009999,FALSE,1,1,"1407"
779,-2177.2031727782,0.0001999800019998,FALSE,0.000244965549894911,0,"1408"
654,-1914.19735373086,0.0001999800019998,FALSE,0.000244965549894911,0,"1409"
598,-2216.94127769977,9.99900009999e-05,TRUE,0.000128987800032016,0,"1410"
784,-2117.57738467186,0.0011998800119988,FALSE,0.00142076876340589,0,"1411"
658,-2368.49150531231,9.99900009999e-05,TRUE,0.000128987800032016,0,"1412"
771,-1855.16336138762,0.964303569643036,FALSE,1,1,"1413"
910,-2435.59349664233,9.99900009999e-05,TRUE,0.000128987800032016,0,"1414"
943,-2538.49180974849,9.99900009999e-05,TRUE,0.000128987800032016,0,"1415"
945,-2579.04165631591,9.99900009999e-05,TRUE,0.000128987800032016,0,"1416"
531,-1974.52015501192,9.99900009999e-05,TRUE,0.000128987800032016,0,"1417"
682,-2383.70979763327,9.99900009999e-05,TRUE,0.000128987800032016,0,"1418"
931,-2318.88272469992,0.012998700129987,FALSE,0.0148856082133722,1,"1419"
682,-2081.45091110359,9.99900009999e-05,TRUE,0.000128987800032016,0,"1420"
711,-2262.75479668317,9.99900009999e-05,TRUE,0.000128987800032016,0,"1421"
728,-1938.74389637402,0.0861913808619138,FALSE,0.0955611345772329,1,"1422"
898,-2514.44799835537,9.99900009999e-05,TRUE,0.000128987800032016,0,"1423"
874,-2298.10139893626,0.0006999300069993,FALSE,0.000837375756915559,0,"1424"
731,-2101.66630769095,0.0001999800019998,FALSE,0.000244965549894911,0,"1425"
851,-2389.47501779736,9.99900009999e-05,TRUE,0.000128987800032016,0,"1426"
807,-2230.73000630977,0.0001999800019998,FALSE,0.000244965549894911,0,"1427"
864,-2430.58162469047,9.99900009999e-05,TRUE,0.000128987800032016,0,"1428"
710,-1861.02408681707,0.322467753224678,FALSE,0.350781068033444,1,"1429"
806,-2404.41359775913,9.99900009999e-05,TRUE,0.000128987800032016,0,"1430"
893,-2412.34329511172,9.99900009999e-05,TRUE,0.000128987800032016,0,"1431"
704,-2072.58383426562,9.99900009999e-05,TRUE,0.000128987800032016,0,"1432"
35,NA,NA,NA,NA,1,"1433"
897,-2560.99537964629,9.99900009999e-05,TRUE,0.000128987800032016,0,"1434"
717,-2037.73621172108,0.0001999800019998,FALSE,0.000244965549894911,0,"1435"
715,-2032.24266198725,0.0002999700029997,FALSE,0.00036550800365508,0,"1436"
745,-2132.78107066019,0.0001999800019998,FALSE,0.000244965549894911,0,"1437"
774,-2388.90115740888,9.99900009999e-05,TRUE,0.000128987800032016,0,"1438"
899,-2452.36388945589,9.99900009999e-05,TRUE,0.000128987800032016,0,"1439"
815,-2272.91639338276,9.99900009999e-05,TRUE,0.000128987800032016,0,"1440"
924,-2531.57601256358,9.99900009999e-05,TRUE,0.000128987800032016,0,"1441"
