"Total","LogProb","PValue","Limited","FDR","empty","barcode"
459,-403.215290372607,1,FALSE,1,1,"bcHIFK"
650,-1675.49201724596,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcFKAR"
509,-640.936147892003,0.933806619338066,FALSE,1,1,"bcERMY"
576,-597.937129974161,0.999800019998,FALSE,1,1,"bcERXD"
513,-694.643086962782,0.657634236576342,FALSE,0.765762308252389,1,"bcHNXJ"
686,-622.886572713828,1,FALSE,1,1,"bcCCLQ"
501,-418.367294502029,1,FALSE,1,1,"bcIIFD"
538,-941.258366743306,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcAYDJ"
549,-904.540192803568,0.0010998900109989,FALSE,0.0013624902976519,0,"bcENMW"
631,-575.566617745857,1,FALSE,1,1,"bcENIK"
605,-984.712280137326,0.0001999800019998,FALSE,0.00024997500249975,0,"bcDBEF"
515,-1458.72476459975,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcEQFT"
578,-653.740597235254,0.990800919908009,FALSE,1,1,"bcGTJY"
425,-543.778222773975,0.97990200979902,FALSE,1,1,"bcFWLO"
610,-626.344798585347,0.999700029997,FALSE,1,1,"bcIHDR"
514,-526.432300651266,1,FALSE,1,1,"bcASOP"
527,-641.225230936993,0.964203579642036,FALSE,1,1,"bcDGSH"
595,-1036.99225749789,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcFVLE"
448,-474.300084816851,1,FALSE,1,1,"bcCQZN"
499,-834.756484286609,0.0031996800319968,FALSE,0.00394364592639785,0,"bcGLJB"
507,-515.367485300301,1,FALSE,1,1,"bcHJJZ"
504,-935.356803023452,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcHJUE"
518,-1068.76576523768,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcFLTN"
432,-434.005427457871,1,FALSE,1,1,"bcHFAE"
492,-1186.12183785191,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcDUQR"
574,-946.982018211591,0.0003999600039996,FALSE,0.000498253342086606,0,"bcEEZJ"
586,-1767.79596710124,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcFMAS"
497,-567.851380976593,0.998000199980002,FALSE,1,1,"bcDMCY"
525,-1359.71936576377,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcHEWV"
558,-541.292078997676,1,FALSE,1,1,"bcGESQ"
719,-775.247820094867,0.971602839716028,FALSE,0,0,"bcGJUD"
473,-564.124979876593,0.994700529947005,FALSE,1,1,"bcHODB"
749,-1103.43613384721,0.0001999800019998,FALSE,0,0,"bcDOTP"
532,-594.997444173677,0.998100189981002,FALSE,1,1,"bcGTNK"
488,-503.090692431107,1,FALSE,1,1,"bcGTLK"
535,-741.009640904014,0.432956704329567,FALSE,0.511581084380832,1,"bcBEFX"
467,-741.305346407225,0.0781921807819218,FALSE,0.0945215577234812,1,"bcAXGC"
491,-633.647142213367,0.91030896910309,FALSE,1,1,"bcDRWI"
673,-1215.02420687106,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcFRAP"
497,-655.289318328601,0.832016798320168,FALSE,0.955411756192116,1,"bcGHYS"
672,-1387.82807734734,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcEHFY"
456,-937.895564432063,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcHUTZ"
493,-552.759829827702,0.999300069993001,FALSE,1,1,"bcFFOC"
511,-1732.39912200709,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcAZPH"
479,-607.3355236037,0.952804719528047,FALSE,1,1,"bcEBWN"
475,-592.436212400777,0.973002699730027,FALSE,1,1,"bcDYQQ"
739,-1232.49672904917,9.99900009999e-05,TRUE,0,0,"bcCNQQ"
519,-1194.30809832052,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcHKAM"
593,-616.328717481433,0.999800019998,FALSE,1,1,"bcEAAM"
513,-439.478276630746,1,FALSE,1,1,"bcHWSP"
652,-1781.96350178299,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcBTCV"
514,-547.35880267119,0.999900009999,FALSE,1,1,"bcCOVA"
594,-799.000268195175,0.362863713628637,FALSE,0.430375513875645,1,"bcEGQG"
549,-693.912026853661,0.855714428557144,FALSE,0.981109333106252,1,"bcENGV"
563,-721.061307941823,0.758624137586241,FALSE,0.877096935975694,1,"bcDKLJ"
612,-540.697485819389,1,FALSE,1,1,"bcACCG"
501,-659.07041044208,0.831016898310169,FALSE,0.95453179584258,1,"bcCTKB"
520,-755.813717977403,0.230776922307769,FALSE,0.275792822237038,1,"bcANSB"
504,-542.19967500068,0.999900009999,FALSE,1,1,"bcCAQM"
493,-500.07723089754,1,FALSE,1,1,"bcGTNM"
467,-616.201866863229,0.898810118988101,FALSE,1,1,"bcFJKP"
494,-554.348079815886,0.999400059994001,FALSE,1,1,"bcCFYF"
550,-530.948709601835,1,FALSE,1,1,"bcAFWQ"
506,-1498.81980093406,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcELZZ"
517,-721.425331868331,0.467353264673533,FALSE,0.551189057801047,1,"bcDHXV"
589,-1601.22667036564,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcIDEU"
527,-610.769312013151,0.993200679932007,FALSE,1,1,"bcAHRL"
550,-402.023266882173,1,FALSE,1,1,"bcFGTA"
602,-1079.83038520147,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcATEX"
603,-772.315487526904,0.622837716228377,FALSE,0.726781494036027,1,"bcGJDS"
542,-1202.26218133452,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcHIEO"
528,-446.355452769982,1,FALSE,1,1,"bcCSJT"
502,-885.603302415337,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcEOIG"
501,-695.2531959789,0.567943205679432,FALSE,0.665900937188687,1,"bcHOCT"
606,-566.721111474086,1,FALSE,1,1,"bcEWPB"
463,-500.758142706748,1,FALSE,1,1,"bcENHP"
728,-610.934842365971,1,FALSE,0,0,"bcGHIE"
481,-424.865421154085,1,FALSE,1,1,"bcDXOS"
597,-854.240711300443,0.0842915708429157,FALSE,0.101866768055705,1,"bcCVQM"
481,-661.243490534638,0.703029697030297,FALSE,0.815388576992748,1,"bcGLWX"
516,-595.098544414212,0.996000399960004,FALSE,1,1,"bcFDDC"
540,-551.415972381481,0.999900009999,FALSE,1,1,"bcFJBI"
470,-671.31386574163,0.538046195380462,FALSE,0.631856435790705,1,"bcGWMK"
578,-743.005861740502,0.694830516948305,FALSE,0.806303589872836,1,"bcDJXA"
481,-984.20477277772,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcFQNE"
473,-1104.67789648434,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcHHME"
507,-1524.61164920464,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcFJUT"
527,-659.24416726934,0.923107689231077,FALSE,1,1,"bcBNPQ"
577,-1003.77739997956,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcEYXI"
539,-769.661341267856,0.247375262473753,FALSE,0.295148437485612,1,"bcGRBP"
469,-408.605808360025,1,FALSE,1,1,"bcHMPT"
436,-498.992633480056,0.999700029997,FALSE,1,1,"bcHBJX"
512,-693.64276933123,0.658034196580342,FALSE,0.766025538038163,1,"bcEBIV"
591,-1265.34445420786,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcAYAC"
578,-1277.89357962749,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcARNO"
467,-667.328571403665,0.55044495550445,FALSE,0.645556450744702,1,"bcBRQX"
501,-1316.62515249865,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcAINK"
458,-381.469356170041,1,FALSE,1,1,"bcIISJ"
533,-626.361726315012,0.987401259874013,FALSE,1,1,"bcFYQN"
509,-977.766908937375,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcEYBF"
539,-551.416431179574,0.999900009999,FALSE,1,1,"bcIGZS"
536,-539.7508222879,1,FALSE,1,1,"bcAPFW"
506,-693.558292588218,0.62043795620438,FALSE,0.724173078187677,1,"bcDFQB"
476,-623.69561647674,0.898410158984102,FALSE,1,1,"bcGRAA"
523,-509.0158991166,1,FALSE,1,1,"bcAYHO"
579,-755.512362310494,0.60953904609539,FALSE,0.711829135220094,1,"bcBSNI"
486,-776.621146050863,0.0388961103889611,FALSE,0.0472524451912227,1,"bcFNJR"
489,-493.257061198415,1,FALSE,1,1,"bcFOYP"
516,-550.247045273076,0.999900009999,FALSE,1,1,"bcATGQ"
456,-760.209232978109,0.0213978602139786,FALSE,0.0261029006487332,1,"bcDEWZ"
570,-435.665744004946,1,FALSE,1,1,"bcBQJR"
648,-916.526502146709,0.0390960903909609,FALSE,0.0474822934028626,1,"bcGCXU"
615,-1673.69864119998,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcIGXF"
485,-460.665647488652,1,FALSE,1,1,"bcIEZQ"
579,-695.782670527722,0.936206379362064,FALSE,1,1,"bcAGHF"
838,-1189.3862382479,9.99900009999e-05,TRUE,0,0,"bcHITW"
459,-399.390212327386,1,FALSE,1,1,"bcHMSM"
510,-1060.25881254293,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcFUIR"
458,-461.590764490531,1,FALSE,1,1,"bcDIBH"
548,-703.19829985228,0.803119688031197,FALSE,0.926110530308226,1,"bcHJVF"
559,-732.116702684393,0.65983401659834,FALSE,0.767512237421624,1,"bcGOZW"
458,-1195.58406439126,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcDOJH"
510,-706.366826138495,0.543645635436456,FALSE,0.63809193287972,1,"bcCROR"
512,-566.546485117235,0.999200079992001,FALSE,1,1,"bcBFCA"
598,-637.616273109047,0.999000099990001,FALSE,1,1,"bcHDMH"
554,-468.452664095137,1,FALSE,1,1,"bcFAKW"
444,-486.509607726276,1,FALSE,1,1,"bcBGCV"
716,-988.655683995469,0.0172982701729827,FALSE,0,0,"bcAWQG"
568,-647.059118907973,0.990600939906009,FALSE,1,1,"bcHGHZ"
479,-674.750272641071,0.58014198580142,FALSE,0.679299693635102,1,"bcDBZO"
548,-456.682855117722,1,FALSE,1,1,"bcBDBT"
495,-616.844342270003,0.961103889611039,FALSE,1,1,"bcEMYH"
492,-584.543867390581,0.993900609939006,FALSE,1,1,"bcGKEN"
709,-716.317871148686,0.998500149985001,FALSE,0,0,"bcFIKF"
439,-690.447163820699,0.177282271772823,FALSE,0.2126711348473,1,"bcBDRC"
481,-531.089805004082,0.999700029997,FALSE,1,1,"bcIHDW"
445,-1293.02950219544,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcFRZB"
501,-715.48488270741,0.403159684031597,FALSE,0.477012733859571,1,"bcEDHQ"
542,-455.208498904809,1,FALSE,1,1,"bcALDQ"
476,-849.546955042081,0.0002999700029997,FALSE,0.000374643567681792,0,"bcFLNM"
501,-618.995436909845,0.966203379662034,FALSE,1,1,"bcCXEO"
500,-532.615164009556,1,FALSE,1,1,"bcGTTI"
454,-744.202090664197,0.041995800419958,FALSE,0.0509758889087669,1,"bcGBPG"
594,-619.641364412081,0.999500049995001,FALSE,1,1,"bcIAHJ"
536,-917.24728999745,0.0001999800019998,FALSE,0.00024997500249975,0,"bcGLJG"
675,-1490.1986326522,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcEKRL"
432,-477.846227278661,1,FALSE,1,1,"bcECST"
515,-1818.60610954596,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcBMQJ"
638,-1040.496634061,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcHGAZ"
588,-656.613201484479,0.993200679932007,FALSE,1,1,"bcGEQC"
460,-433.581380910398,1,FALSE,1,1,"bcHURD"
538,-750.042847255732,0.383261673832617,FALSE,0.453957427596848,1,"bcHWPL"
449,-1508.05251380604,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcFJLS"
653,-952.382205697916,0.0093990600939906,FALSE,0.0115360433864666,1,"bcEYWK"
483,-693.693768983055,0.448755124487551,FALSE,0.529680150955966,1,"bcCTIO"
526,-815.760151162039,0.0365963403659634,FALSE,0.0444831344680102,1,"bcGLYU"
402,-710.758304039601,0.0163983601639836,FALSE,0.0200540745481254,1,"bcDRRA"
500,-708.967784993051,0.448155184481552,FALSE,0.529113799957447,1,"bcCOTN"
505,-685.772207522105,0.674132586741326,FALSE,0.783110243827938,1,"bcGEBN"
606,-1336.54052260992,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcESLU"
476,-1002.7581899307,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcFCRA"
586,-747.832114483973,0.704129587041296,FALSE,0.816449284263466,1,"bcHDLJ"
533,-516.588017062259,1,FALSE,1,1,"bcAOEU"
593,-1090.22207465179,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcGQQU"
617,-2210.93379517375,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcHSMQ"
585,-802.989447996471,0.281671832816718,FALSE,0.335341736096661,1,"bcENPC"
412,-475.86439166855,0.999700029997,FALSE,1,1,"bcFNKU"
455,-822.209426158373,0.0003999600039996,FALSE,0.000498253342086606,0,"bcBRVG"
541,-388.965014729992,1,FALSE,1,1,"bcHIMH"
495,-909.349550777901,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcAHVD"
472,-675.697166371854,0.516448355164484,FALSE,0.607789207720959,1,"bcBJGZ"
493,-418.197301572195,1,FALSE,1,1,"bcHHAK"
571,-718.238133963562,0.817718228177182,FALSE,0.940482714130676,1,"bcENDY"
469,-524.637057949267,0.999600039996,FALSE,1,1,"bcDCDL"
564,-731.866865536859,0.690730926907309,FALSE,0.802180261805088,1,"bcIGAD"
768,-1073.1141285678,0.0015998400159984,FALSE,0,0,"bcFDVJ"
477,-603.552242798588,0.958104189581042,FALSE,1,1,"bcCOEP"
499,-614.059395843944,0.970802919708029,FALSE,1,1,"bcHQLM"
477,-672.475060415685,0.584041595840416,FALSE,0.683320910936795,1,"bcDZOB"
534,-766.169709127338,0.240975902409759,FALSE,0.287747045300891,1,"bcDIJZ"
564,-887.199051668961,0.0053994600539946,FALSE,0.00664374903291794,0,"bcFKLX"
461,-956.882439037483,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcBHCR"
469,-405.305541609487,1,FALSE,1,1,"bcIHHM"
532,-1000.33066365518,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcDACM"
507,-1011.04904497036,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcFLCR"
575,-594.615012580945,0.999800019998,FALSE,1,1,"bcCDUR"
486,-568.267570819912,0.996200379962004,FALSE,1,1,"bcGKIE"
475,-1011.25429367147,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcAHYW"
402,-433.336741952735,1,FALSE,1,1,"bcDFAU"
604,-1212.5177633089,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcDADI"
469,-1077.52047154931,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcBUAU"
567,-569.247276804731,1,FALSE,1,1,"bcGQMT"
544,-538.173333916002,1,FALSE,1,1,"bcHMNH"
480,-445.760413735755,1,FALSE,1,1,"bcHAWY"
525,-518.815953188806,1,FALSE,1,1,"bcATLC"
599,-1274.42080334561,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcHDMY"
504,-1483.67635220787,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcANQS"
557,-1067.17717067298,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcGZIU"
587,-993.154122909062,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcHJXD"
392,NA,NA,NA,NA,1,"bcDBRB"
447,-466.386842872467,1,FALSE,1,1,"bcEKUA"
510,-1297.13041434617,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcEKQO"
473,-485.81916370181,1,FALSE,1,1,"bcBCRU"
485,-395.137375365808,1,FALSE,1,1,"bcHEAM"
471,-1311.70871613285,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcCXJU"
522,-783.121912377516,0.106289371062894,FALSE,0.128099775521764,1,"bcBNMY"
486,-842.378551173416,0.0012998700129987,FALSE,0.00160931068219766,0,"bcDBVQ"
390,NA,NA,NA,NA,1,"bcACLW"
473,-1091.44131991827,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcBSEO"
570,-601.190253482104,0.999700029997,FALSE,1,1,"bcBXQG"
543,-673.182479181295,0.918008199180082,FALSE,1,1,"bcAAPL"
579,-588.811880135717,0.999800019998,FALSE,1,1,"bcDIFV"
533,-760.405884909474,0.275272472752725,FALSE,0.327988975514134,1,"bcGLNC"
459,-1190.82855502406,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcHBOW"
448,-795.734439903306,0.0014998500149985,FALSE,0.00185377085187104,0,"bcGNVY"
455,-712.45551755479,0.142685731426857,FALSE,0.171635894848527,1,"bcGXZU"
550,-617.505199702104,0.996500349965003,FALSE,1,1,"bcEITQ"
429,-438.807674795415,1,FALSE,1,1,"bcBPTE"
584,-1139.33611328817,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcEUWN"
628,-1118.09783584933,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcBMJU"
510,-1119.89619944624,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcDMDK"
473,-927.254629869985,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcCOLA"
621,-629.127991283534,0.999800019998,FALSE,1,1,"bcDRHA"
561,-1018.2723111008,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcGOZG"
448,-789.121025070821,0.0021997800219978,FALSE,0.00271353430324848,0,"bcGYEJ"
458,-645.866811329594,0.666533346665333,FALSE,0.774691132469866,1,"bcIBMT"
501,-1643.02097720507,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcFOWB"
434,-626.90283021404,0.637536246375362,FALSE,0.742948985524728,1,"bcDHON"
465,-1016.96823335473,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcIGNK"
513,-1159.05339482919,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcCFQC"
482,-609.853942164306,0.953304669533047,FALSE,1,1,"bcGBDU"
445,-1265.55033570898,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcCXIT"
340,NA,NA,NA,NA,1,"bcAIDO"
544,-939.508740511837,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcIIGT"
532,-523.702278873648,1,FALSE,1,1,"bcFJPP"
494,-413.017263066386,1,FALSE,1,1,"bcFXVU"
490,-494.068937412215,1,FALSE,1,1,"bcCPRG"
576,-1120.55537928613,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcGPYO"
644,-1310.34862393967,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcGGZC"
513,-689.961389639546,0.692830716928307,FALSE,0.804406775980283,1,"bcAAUP"
461,-505.126229545677,1,FALSE,1,1,"bcFVCM"
594,-1072.35699142977,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcGAFC"
454,-571.039156957586,0.978102189781022,FALSE,1,1,"bcASNK"
477,-498.139143888069,1,FALSE,1,1,"bcFBCK"
481,-1266.80427284548,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcAQST"
579,-520.377507002183,1,FALSE,1,1,"bcAGJA"
514,-538.582705545492,0.999900009999,FALSE,1,1,"bcAMZC"
445,-389.048017125752,1,FALSE,1,1,"bcBTWD"
549,-624.730264128672,0.994800519948005,FALSE,1,1,"bcALGQ"
454,-496.204664288063,1,FALSE,1,1,"bcBNNK"
545,-1163.34411100956,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcIDHN"
433,-733.233195804122,0.0261973802619738,FALSE,0.0319047442781296,1,"bcEGQH"
395,NA,NA,NA,NA,1,"bcHVVM"
524,-460.655963001494,1,FALSE,1,1,"bcFBNW"
534,-1094.89747544941,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcBOHB"
469,-478.785944013551,1,FALSE,1,1,"bcAJDJ"
411,-1035.48759453035,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcBTUK"
540,-707.572866278574,0.726627337266273,FALSE,0.841428344021539,1,"bcHCLB"
483,-587.243618956296,0.986601339866013,FALSE,1,1,"bcFIZA"
520,-830.66903623392,0.0135986401359864,FALSE,0.0166440705193165,1,"bcEYCH"
403,-464.322970160685,0.999900009999,FALSE,1,1,"bcDRWM"
408,-917.499994061831,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcFRYY"
530,-742.816137934886,0.386961303869613,FALSE,0.45797005468717,1,"bcAGSA"
471,-981.713995078575,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcDOPD"
595,-615.858193831943,0.999800019998,FALSE,1,1,"bcBFRX"
491,-477.736772021365,1,FALSE,1,1,"bcIJCR"
412,-440.969652668883,1,FALSE,1,1,"bcGJBD"
706,-997.267096609567,0.007999200079992,FALSE,0,0,"bcDRKY"
453,-482.327102854524,1,FALSE,1,1,"bcGGJE"
543,-747.216492677772,0.43975602439756,FALSE,0.519336538196046,1,"bcFXZB"
498,-757.080557970472,0.122387761223878,FALSE,0.147300024095951,1,"bcHJQT"
434,-630.930043655785,0.604039596040396,FALSE,0.705593853237323,1,"bcHDXX"
571,-476.268733487702,1,FALSE,1,1,"bcCPPT"
431,-477.070699115207,1,FALSE,1,1,"bcDSYX"
502,-533.847246148498,1,FALSE,1,1,"bcBHLO"
496,-1486.18528787585,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcGERF"
456,-567.777948683069,0.982901709829017,FALSE,1,1,"bcIHLX"
470,-520.288430039044,0.999700029997,FALSE,1,1,"bcGREA"
507,-679.863410028805,0.727327267273273,FALSE,0.842017506527928,1,"bcHJXS"
585,-592.924157926979,0.999800019998,FALSE,1,1,"bcESLS"
514,-624.521115820897,0.974302569743026,FALSE,1,1,"bcGORJ"
430,-410.938162604719,1,FALSE,1,1,"bcGSAN"
435,-333.194801644131,1,FALSE,1,1,"bcAFBY"
601,-1177.88304081199,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcBONR"
561,-1188.01509293516,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcARJY"
458,-606.930257787373,0.903809619038096,FALSE,1,1,"bcHFUB"
548,-414.339937272505,1,FALSE,1,1,"bcCPWF"
531,-389.84236794353,1,FALSE,1,1,"bcCGYH"
483,-577.036361249557,0.993800619938006,FALSE,1,1,"bcEMWS"
558,-640.800962745847,0.99020097990201,FALSE,1,1,"bcAAOM"
444,-435.46591386777,1,FALSE,1,1,"bcGDJJ"
441,-418.621116385051,1,FALSE,1,1,"bcHQPZ"
515,-881.042683352481,0.0005999400059994,FALSE,0.000746113982616419,0,"bcEYFZ"
476,-579.673248766497,0.987901209879012,FALSE,1,1,"bcEAEB"
503,-597.099603542536,0.990700929907009,FALSE,1,1,"bcHWNV"
432,-476.190204621414,1,FALSE,1,1,"bcCBXA"
416,-494.093454201919,0.998900109989001,FALSE,1,1,"bcARDT"
497,-519.082195734233,1,FALSE,1,1,"bcBPUO"
488,-652.320382203886,0.805419458054195,FALSE,0.928519422331517,1,"bcFKXI"
428,-489.584772080641,0.999700029997,FALSE,1,1,"bcFOHJ"
422,-988.255397743955,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcAVJG"
470,-470.451019030066,1,FALSE,1,1,"bcDOIO"
408,-543.407784706448,0.957304269573043,FALSE,1,1,"bcGRXT"
463,-537.330150706318,0.998700129987001,FALSE,1,1,"bcBNXZ"
499,-1199.22680028949,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcGMXA"
471,-674.487767239568,0.518648135186481,FALSE,0.610052078904259,1,"bcGOQE"
444,-522.39340714064,0.998300169983002,FALSE,1,1,"bcHVKI"
546,-775.968487404156,0.245775422457754,FALSE,0.293398573421791,1,"bcBFQS"
452,-530.117322854158,0.997900209979002,FALSE,1,1,"bcEYRQ"
489,-489.718996621313,1,FALSE,1,1,"bcBWSA"
411,-530.818104409215,0.98040195980402,FALSE,1,1,"bcAOJP"
473,-961.99764826837,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcBWUM"
563,-626.953068777395,0.996700329967003,FALSE,1,1,"bcDQXF"
429,-430.79541983882,1,FALSE,1,1,"bcHUSF"
485,-1125.68777294583,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcEKQJ"
508,-510.197531934984,1,FALSE,1,1,"bcCDYD"
487,-676.011866896797,0.629037096290371,FALSE,0.733549196694941,1,"bcBVYX"
436,-1171.61085548175,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcEOQZ"
503,-627.256014366098,0.953004699530047,FALSE,1,1,"bcBWEJ"
430,-678.804937609227,0.192880711928807,FALSE,0.231257358749699,1,"bcCLRZ"
453,-791.870836820275,0.0022997700229977,FALSE,0.00283608257315366,0,"bcGYBC"
478,-714.984216674046,0.253674632536746,FALSE,0.302582387306896,1,"bcCDNO"
554,-537.365107997183,1,FALSE,1,1,"bcHRVQ"
386,NA,NA,NA,NA,1,"bcGVIT"
424,-1530.22507524752,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcFUEZ"
512,-1041.47043162682,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcIIJG"
448,-738.758192317159,0.0411958804119588,FALSE,0.0500187026501319,1,"bcEWKM"
416,-497.105724576265,0.998600139986001,FALSE,1,1,"bcCVQB"
562,-698.285556288957,0.880711928807119,FALSE,1,1,"bcDAJM"
434,-604.078175253907,0.806119388061194,FALSE,0.929083177501193,1,"bcGQZT"
441,-1512.71483049977,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcFZJD"
397,NA,NA,NA,NA,1,"bcCVFI"
489,-842.036797788096,0.0014998500149985,FALSE,0.00185377085187104,0,"bcCKMR"
434,-676.773481445234,0.233576642335766,FALSE,0.278987285653213,1,"bcBGSH"
526,-1248.50536723853,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcGYZQ"
526,-484.596994127057,1,FALSE,1,1,"bcCNVD"
431,-383.570272974651,1,FALSE,1,1,"bcDJJT"
459,-485.935668792956,1,FALSE,1,1,"bcEABC"
414,-610.507901496219,0.616538346165383,FALSE,0.71981219582786,1,"bcCMLI"
450,-519.588430282146,0.999100089991001,FALSE,1,1,"bcAIGS"
427,-515.65965562292,0.996800319968003,FALSE,1,1,"bcIGKZ"
532,-754.462926020806,0.311968803119688,FALSE,0.37071016394449,1,"bcGEJC"
493,-578.273512720361,0.996200379962004,FALSE,1,1,"bcBOIA"
492,-1123.73296282893,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcFHQM"
494,-1475.30132775068,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcERKH"
434,-345.922830109554,1,FALSE,1,1,"bcFAWY"
485,-736.22013819471,0.164183581641836,FALSE,0.19706503464095,1,"bcBZKW"
509,-710.673270496205,0.501049895010499,FALSE,0.59014031751905,1,"bcEEAF"
474,-605.621809116193,0.948305169483052,FALSE,1,1,"bcFOJB"
427,-781.730653981497,0.0008999100089991,FALSE,0.00111727835108259,0,"bcCXZX"
514,-626.064016060117,0.972702729727027,FALSE,1,1,"bcDMNG"
351,NA,NA,NA,NA,1,"bcBSKA"
456,-756.988286872662,0.0256974302569743,FALSE,0.0313045299452356,1,"bcASPE"
527,-641.294204069624,0.964203579642036,FALSE,1,1,"bcHOHI"
571,-541.197134121038,1,FALSE,1,1,"bcFHWS"
675,-570.811107900061,1,FALSE,1,1,"bcEOAC"
459,-444.445465352123,1,FALSE,1,1,"bcFYBP"
464,-630.280976417224,0.814118588141186,FALSE,0.936831865402801,1,"bcFXWZ"
554,-508.270958327822,1,FALSE,1,1,"bcAWRG"
432,-897.573621633017,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcAKHD"
418,-676.035579689028,0.144785521447855,FALSE,0.174114174714115,1,"bcDNUK"
491,-840.95458317355,0.0015998400159984,FALSE,0.00197680091738372,0,"bcCOWD"
407,-753.176623261625,0.0011998800119988,FALSE,0.0014859351849465,0,"bcIJBR"
