barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcAYFZ,0,0,0,1260.0,7.1396604,,61.42857
bcBNPF,0,0,0,1260.0,7.1396604,,49.444443
bcEYWK,1,0,0,1259.0,7.138867,,43.288322
bcEGRN,0,0,0,1259.0,7.138867,,35.424942
bcFOVC,1,0,0,1259.0,7.138867,,59.412228
bcGWKV,1,1,0,1258.0,7.138073,,59.300476
bcFWTM,0,0,0,1257.0,7.1372786,,68.89419
bcHNHY,0,1,0,1257.0,7.1372786,,37.231506
bcFBPX,0,1,0,1256.0,7.136483,,32.165604
bcGAEE,0,0,0,1256.0,7.136483,,45.859875
bcDPNF,1,1,0,1256.0,7.136483,,49.28344
bcBCJY,0,0,0,1255.0,7.1356874,,66.21514
bcAQDC,0,1,0,1255.0,7.1356874,,64.143425
bcBXQY,1,0,0,1254.0,7.134891,,29.585325
bcDKXB,1,0,0,1254.0,7.134891,,58.612442
bcCOLU,1,0,0,1253.0,7.1340938,,63.447727
bcENTP,1,1,0,1253.0,7.1340938,,35.514767
bcBYNU,0,0,0,1252.0,7.133296,,58.306713
bcGNVU,0,1,0,1252.0,7.133296,,62.220448
bcDIEF,0,1,0,1251.0,7.132498,,57.953636
bcGXIM,0,0,0,1251.0,7.132498,,36.770584
bcAAHD,1,0,0,1250.0,7.1316986,,62.559998
bcDEIN,0,0,0,1249.0,7.130899,,59.08727
bcAFMT,1,0,0,1249.0,7.130899,,61.409126
bcBCGO,1,1,0,1249.0,7.130899,,66.3731
bcBEAF,0,0,0,1248.0,7.1300983,,55.92949
bcFGLD,0,1,0,1247.0,7.1292977,,54.61107
bcGECR,0,0,0,1247.0,7.1292977,,59.823578
bcGVRS,0,1,0,1247.0,7.1292977,,56.77626
bcFJIJ,0,1,0,1246.0,7.128496,,57.78491
bcIDPW,0,1,0,1246.0,7.128496,,27.126806
bcBVSI,0,1,0,1245.0,7.1276937,,58.232933
bcFSOL,0,0,0,1244.0,7.1268907,,50.080387
bcATRF,1,0,0,1244.0,7.1268907,,59.48553
bcHUUI,0,1,0,1244.0,7.1268907,,61.897106
bcDOIK,0,0,0,1242.0,7.1252832,,29.79066
bcFLZB,0,1,0,1242.0,7.1252832,,42.592594
bcGOIQ,0,1,0,1242.0,7.1252832,,68.438
bcDMEQ,1,0,0,1241.0,7.1244783,,29.653505
bcHJXE,0,1,0,1241.0,7.1244783,,36.82514
bcDTLF,0,1,0,1241.0,7.1244783,,37.30862
bcCNFQ,0,1,0,1241.0,7.1244783,,25.543917
bcHXVN,0,0,0,1240.0,7.123673,,58.064514
bcAEOZ,1,0,0,1240.0,7.123673,,34.596775
bcGILV,0,1,0,1239.0,7.1228666,,54.47942
bcHOHJ,0,1,0,1239.0,7.1228666,,56.82002
bcHZXR,0,1,0,1239.0,7.1228666,,47.538338
bcDQWW,1,0,0,1238.0,7.12206,,54.523426
bcBZLO,0,0,0,1238.0,7.12206,,55.815834
bcHEUF,0,0,0,1238.0,7.12206,,58.239098
bcGREL,0,0,0,1238.0,7.12206,,55.169632
bcFQCP,0,0,0,1238.0,7.12206,,48.303715
bcIDGS,0,0,0,1237.0,7.1212525,,49.797897
bcAAAA,0,0,0,1237.0,7.1212525,,57.55861
bcEXLR,0,1,0,1236.0,7.1204443,,48.058254
bcHCJE,1,1,0,1235.0,7.1196356,,62.42915
bcHJFP,0,0,0,1235.0,7.1196356,,49.79757
bcDKYH,0,1,0,1234.0,7.1188264,,49.270664
bcGAXX,0,1,0,1234.0,7.1188264,,52.025932
bcHGIP,0,1,0,1234.0,7.1188264,,25.931927
bcDRSS,1,1,0,1233.0,7.1180162,,44.687756
bcAJBF,1,1,0,1231.0,7.116394,,63.11942
bcHJMT,0,1,0,1231.0,7.116394,,61.738426
bcGGAW,0,1,0,1231.0,7.116394,,59.54509
bcANZA,0,1,0,1231.0,7.116394,,48.09098
bcBJJB,0,0,0,1231.0,7.116394,,68.237206
bcBUJW,0,1,0,1231.0,7.116394,,54.50853
bcGTPF,0,1,0,1230.0,7.115582,,51.38211
bcHCLJ,0,0,0,1230.0,7.115582,,44.471542
bcBBOX,0,1,0,1229.0,7.1147695,,70.951996
bcFXMN,1,0,0,1229.0,7.1147695,,44.670464
bcAKUA,0,0,0,1228.0,7.113956,,50.2443
bcFGWC,1,1,0,1228.0,7.113956,,47.068405
bcEQUE,0,1,0,1228.0,7.113956,,59.039085
bcADVS,0,1,0,1228.0,7.113956,,62.540714
bcGVZW,0,0,0,1227.0,7.113142,,56.642216
bcFWRZ,1,0,0,1227.0,7.113142,,32.681335
bcGCHS,0,0,0,1227.0,7.113142,,34.963326
bcIEQT,0,1,0,1224.0,7.1106963,,34.80392
bcGTMJ,0,0,0,1224.0,7.1106963,,55.964054
bcEIAV,0,0,0,1223.0,7.1098795,,41.61897
bcENTE,0,1,0,1223.0,7.1098795,,25.592804
bcGHJE,1,1,0,1223.0,7.1098795,,62.060505
bcEJBN,0,0,0,1222.0,7.109062,,31.914892
bcFOVV,0,0,0,1222.0,7.109062,,64.23895
bcCBON,1,0,0,1221.0,7.108244,,37.755936
bcCRJK,0,0,0,1221.0,7.108244,,55.11876
bcBSQI,0,0,0,1220.0,7.1074257,,25.819672
bcGMSG,0,1,0,1219.0,7.106606,,55.45529
bcEZZP,1,1,0,1219.0,7.106606,,43.150124
bcIHOO,0,0,0,1219.0,7.106606,,35.11075
bcGNFT,1,1,0,1218.0,7.1057863,,53.20197
bcBEXI,0,0,0,1218.0,7.1057863,,54.022987
bcDZWC,0,1,0,1216.0,7.104144,,42.598686
bcCGYE,0,0,0,1216.0,7.104144,,25.575659
bcDOVH,0,1,0,1215.0,7.103322,,67.736626
bcFCTW,1,0,0,1215.0,7.103322,,49.711933
bcEHMJ,0,0,0,1214.0,7.1024995,,58.401978
bcFUWG,0,1,0,1212.0,7.100852,,47.524754
bcAFZO,1,1,0,1211.0,7.100027,,51.610237
bcEGYG,0,0,0,1211.0,7.100027,,46.4905
bcFVKF,0,1,0,1211.0,7.100027,,52.76631
bcFHUY,0,0,0,1210.0,7.0992017,,53.55372
bcFEHP,0,1,0,1208.0,7.097549,,47.26821
bcHDBF,0,0,0,1207.0,7.096721,,41.09362
bcGDKY,0,1,0,1206.0,7.0958934,,59.36982
bcCQGC,1,0,0,1206.0,7.0958934,,52.072968
bcEVKD,0,1,0,1205.0,7.095064,,52.61411
bcBCRM,0,0,0,1204.0,7.094235,,67.691025
bcBNHN,1,1,0,1203.0,7.093405,,61.18038
bcHCAE,0,1,0,1202.0,7.0925736,,36.68885
bcFCOM,0,0,0,1202.0,7.0925736,,41.264557
bcBFUC,0,1,0,1202.0,7.0925736,,58.56905
bcGWAY,1,0,0,1202.0,7.0925736,,61.48087
bcBVUA,0,1,0,1200.0,7.09091,,54.083336
bcGCPF,0,1,0,1199.0,7.090077,,52.62719
bcFHTF,1,0,0,1199.0,7.090077,,53.544624
bcHBRR,0,1,0,1199.0,7.090077,,35.94662
bcABVR,0,1,0,1199.0,7.090077,,65.054214
bcFWFL,1,1,0,1198.0,7.089243,,30.467445
bcEFMC,1,1,0,1197.0,7.088409,,51.04428
bcAAJT,0,1,0,1197.0,7.088409,,61.06934
bcHIUU,0,1,0,1196.0,7.0875735,,66.638794
bcBURF,0,0,0,1194.0,7.0859013,,61.892796
bcIKAN,0,0,0,1194.0,7.0859013,,25.12563
bcFMHM,0,1,0,1192.0,7.0842266,,52.01342
bcAOOR,0,1,0,1192.0,7.0842266,,57.802017
bcHOBL,0,1,0,1190.0,7.0825486,,50.084038
bcAJEK,0,1,0,1190.0,7.0825486,,62.857143
bcBIRB,0,0,0,1188.0,7.080868,,53.535355
bcDBGM,1,1,0,1187.0,7.0800266,,40.522324
bcHCUQ,0,0,0,1186.0,7.0791845,,71.83811
bcGECF,0,1,0,1186.0,7.0791845,,62.90051
bcFAHW,0,0,0,1186.0,7.0791845,,33.81113
bcFKON,0,1,0,1185.0,7.0783415,,43.71308
bcFMKY,0,0,0,1185.0,7.0783415,,53.670883
bcCDLB,1,0,0,1185.0,7.0783415,,49.957806
bcEHBR,0,1,0,1184.0,7.077498,,42.06081
bcELFX,0,0,0,1184.0,7.077498,,41.131756
bcCVNM,0,0,0,1184.0,7.077498,,55.74324
bcEUWP,1,1,0,1184.0,7.077498,,57.01014
bcEDJV,1,0,0,1183.0,7.076654,,53.4235
bcEZDH,1,1,0,1182.0,7.075809,,57.445007
bcHDQP,0,0,0,1182.0,7.075809,,47.969543
bcHFTR,0,1,0,1181.0,7.074963,,60.45724
bcGHHL,1,1,0,1181.0,7.074963,,41.320915
bcFNOR,0,0,0,1181.0,7.074963,,55.29212
bcCBUA,0,1,0,1180.0,7.0741167,,55.84746
bcEHDK,0,0,0,1180.0,7.0741167,,58.81356
bcGDJD,0,1,0,1180.0,7.0741167,,40.9322
bcGHOC,1,1,0,1180.0,7.0741167,,54.66102
bcEXOJ,1,0,0,1180.0,7.0741167,,46.94915
bcIKBQ,1,1,0,1179.0,7.07327,,53.18066
bcECNR,0,0,0,1179.0,7.07327,,11.620017
bcGFMV,0,1,0,1178.0,7.072422,,66.80815
bcGCYI,1,1,0,1178.0,7.072422,,43.80306
bcEHRR,1,1,0,1178.0,7.072422,,56.112057
bcFTYT,1,1,0,1177.0,7.0715733,,56.75446
bcEJNE,0,0,0,1176.0,7.070724,,37.159863
bcGIQN,0,0,0,1176.0,7.070724,,38.010204
bcAOKC,1,0,0,1176.0,7.070724,,36.30952
bcALSK,0,0,0,1176.0,7.070724,,26.615646
bcFBNJ,0,0,0,1175.0,7.0698743,,19.404255
bcAVIG,1,0,1,1174.0,7.0690236,,46.42249
bcFNTA,0,1,0,1172.0,7.06732,,51.96246
bcBDXS,0,0,1,1172.0,7.06732,,64.50512
bcGHLO,0,1,1,1172.0,7.06732,,31.228668
bcCSDE,1,1,0,1171.0,7.066467,,30.315968
bcHMBJ,0,0,1,1170.0,7.0656133,,60.76923
bcBBPP,1,0,0,1169.0,7.0647593,,53.55004
bcCZVB,1,1,0,1169.0,7.0647593,,52.01027
bcDKHQ,1,1,0,1169.0,7.0647593,,59.880238
bcBJDH,1,0,1,1168.0,7.063904,,66.95206
bcGGCJ,0,0,0,1167.0,7.0630484,,57.326477
bcDCAS,0,0,1,1166.0,7.0621915,,28.987991
bcENMU,1,0,1,1166.0,7.0621915,,26.500856
bcBJKZ,1,0,0,1166.0,7.0621915,,29.41681
bcFIXW,0,0,1,1165.0,7.0613346,,38.025753
bcHHPA,0,1,0,1165.0,7.0613346,,64.377686
bcGJZZ,0,1,0,1164.0,7.0604763,,58.505154
bcDLAG,1,0,1,1164.0,7.0604763,,56.529213
bcAHNN,0,0,0,1164.0,7.0604763,,57.903778
bcBMBL,0,0,1,1163.0,7.0596175,,54.084267
bcHACL,1,0,0,1161.0,7.057898,,65.11628
bcHXMT,0,1,0,1161.0,7.057898,,57.795006
bcEYWC,0,1,1,1160.0,7.057037,,39.051723
bcDFGJ,0,0,1,1160.0,7.057037,,62.068962
bcDMUF,0,0,1,1159.0,7.056175,,59.706646
bcGCKL,0,1,1,1159.0,7.056175,,40.37964
bcCHKD,0,0,0,1159.0,7.056175,,52.63158
bcIHXN,1,1,1,1158.0,7.0553126,,45.07772
bcFHBI,0,0,1,1157.0,7.0544496,,50.734657
bcCIZP,1,0,1,1157.0,7.0544496,,53.67329
bcFTCX,0,0,0,1157.0,7.0544496,,25.324116
bcFZPN,0,1,1,1157.0,7.0544496,,52.636127
bcEVBV,1,0,0,1156.0,7.0535855,,27.50865
bcCYAB,0,0,0,1156.0,7.0535855,,49.048443
bcBYHO,0,0,0,1155.0,7.052721,,49.26407
bcHQSC,1,1,0,1155.0,7.052721,,29.78355
bcEYBA,0,1,0,1153.0,7.0509896,,29.835213
bcGADC,1,0,0,1153.0,7.0509896,,48.22203
bcHLEZ,0,1,0,1153.0,7.0509896,,47.007805
bcAXID,0,1,0,1152.0,7.0501227,,59.80903
bcBJVA,0,0,0,1152.0,7.0501227,,41.23264
bcDBWK,0,0,0,1151.0,7.049255,,7.12424
bcBZDR,0,0,0,1150.0,7.0483866,,46.260868
bcDVJO,0,0,0,1150.0,7.0483866,,35.826088
bcBQNL,0,1,0,1150.0,7.0483866,,24.434782
bcDGPM,1,1,1,1150.0,7.0483866,,36.695652
bcASRP,0,0,0,1148.0,7.046647,,38.58885
bcGYLS,0,0,1,1147.0,7.0457764,,72.275505
bcIFSN,1,1,1,1146.0,7.044905,,50.349037
bcGELJ,0,1,1,1145.0,7.044033,,14.759825
bcEAOQ,0,1,1,1145.0,7.044033,,58.77729
bcFZKJ,0,1,0,1144.0,7.04316,,54.720284
bcAYGD,0,1,0,1144.0,7.04316,,39.86014
bcIJEK,0,1,0,1143.0,7.0422864,,54.243217
bcIEMB,0,1,0,1142.0,7.041412,,53.0648
bcFJFK,1,1,0,1142.0,7.041412,,53.940456
bcBNCP,0,1,0,1142.0,7.041412,,48.073555
bcHHUK,0,1,0,1141.0,7.0405364,,49.430325
bcFLZI,1,1,0,1141.0,7.0405364,,55.127083
bcHXXK,0,1,0,1141.0,7.0405364,,37.94917
bcEIRX,0,0,1,1141.0,7.0405364,,47.677475
bcFRNZ,1,0,0,1140.0,7.0396605,,57.456142
bcAFJF,0,1,0,1139.0,7.0387836,,21.773485
bcFIUY,0,0,0,1137.0,7.037028,,44.85488
bcGQQU,1,1,1,1137.0,7.037028,,21.372032
bcIBDQ,0,0,1,1136.0,7.0361485,,66.021126
bcDFWG,1,0,0,1135.0,7.035269,,39.911892
bcEODA,0,1,0,1135.0,7.035269,,30.92511
bcAWXG,0,0,0,1134.0,7.034388,,26.102293
bcATXE,0,0,0,1134.0,7.034388,,60.317463
bcFUPL,0,1,0,1134.0,7.034388,,43.121693
bcBZQJ,0,1,1,1133.0,7.0335064,,57.98764
bcAUIM,1,0,0,1133.0,7.0335064,,60.98853
bcDZDZ,1,0,1,1133.0,7.0335064,,29.567518
bcIBTO,0,0,0,1133.0,7.0335064,,60.282433
bcGFNL,1,1,0,1131.0,7.031741,,41.467728
bcARDT,0,0,0,1131.0,7.031741,,58.532272
bcHXBE,0,1,1,1130.0,7.0308576,,45.044247
bcFHET,0,1,0,1129.0,7.029973,,53.76439
bcDHUD,0,0,0,1129.0,7.029973,,53.14438
bcHACZ,0,0,0,1128.0,7.0290875,,65.51418
bcAPDF,0,0,1,1127.0,7.0282016,,45.341614
bcCZAJ,1,0,1,1127.0,7.0282016,,59.62733
bcDBAM,1,1,0,1127.0,7.0282016,,48.447205
bcCDSO,0,0,0,1126.0,7.0273147,,51.953815
bcEBPJ,0,0,0,1126.0,7.0273147,,22.824156
bcFWCE,0,0,1,1126.0,7.0273147,,24.866785
bcDPYZ,1,0,1,1124.0,7.0255384,,32.82918
bcDJKN,1,1,0,1123.0,7.024649,,40.427425
bcCDXY,1,0,0,1123.0,7.024649,,29.56367
bcCGVD,1,0,1,1122.0,7.023759,,27.361855
bcEKBP,1,0,0,1122.0,7.023759,,27.896612
bcARWA,0,1,0,1119.0,7.021084,,53.44057
bcCBYR,0,0,0,1118.0,7.0201907,,27.638641
bcDEJA,0,1,1,1118.0,7.0201907,,39.44544
bcAUZO,1,0,1,1118.0,7.0201907,,28.533094
bcBOIN,0,1,1,1118.0,7.0201907,,45.169945
bcCRSB,0,0,0,1117.0,7.0192966,,36.974037
bcHMPE,0,1,1,1116.0,7.0184016,,32.795696
bcACKJ,1,1,0,1116.0,7.0184016,,31.003586
bcELRC,0,1,0,1116.0,7.0184016,,22.311827
bcIBML,0,0,0,1115.0,7.017506,,57.847534
bcAWOU,0,0,0,1114.0,7.0166097,,56.014366
bcCKEX,1,0,0,1112.0,7.0148144,,50.359715
bcIGCS,0,1,0,1112.0,7.0148144,,32.823742
bcEUYJ,1,1,1,1111.0,7.0139155,,25.202522
bcGBLY,0,1,0,1111.0,7.0139155,,50.405045
bcDZRO,1,0,0,1110.0,7.0130157,,51.8018
bcDMIO,0,1,0,1110.0,7.0130157,,23.243242
bcEHWR,0,1,0,1110.0,7.0130157,,35.675674
bcGEED,0,1,1,1110.0,7.0130157,,53.243244
bcFPCI,0,0,0,1109.0,7.0121155,,29.756536
bcHAXY,0,1,0,1109.0,7.0121155,,58.791702
bcFFNX,0,0,1,1108.0,7.011214,,23.375452
bcFWQC,1,1,0,1108.0,7.011214,,58.483757
bcFSWK,0,0,1,1108.0,7.011214,,54.69314
bcAMCM,0,1,0,1108.0,7.011214,,48.2852
bcGVXC,0,1,0,1106.0,7.009409,,61.12116
bcAIWW,1,0,1,1106.0,7.009409,,38.607594
bcGZNC,1,1,0,1106.0,7.009409,,29.83725
bcGOCF,0,0,0,1104.0,7.007601,,70.01812
bcHPQU,1,0,0,1104.0,7.007601,,38.858696
bcIFNU,0,1,0,1104.0,7.007601,,26.630434
bcGBCZ,0,1,1,1104.0,7.007601,,52.083332
bcANXD,0,0,0,1103.0,7.0066953,,43.06437
bcFSRC,0,0,1,1103.0,7.0066953,,39.80054
bcHHIN,1,1,0,1102.0,7.005789,,36.751358
bcAPVA,0,1,0,1102.0,7.005789,,43.37568
bcGENX,0,1,1,1102.0,7.005789,,27.223228
bcAOQJ,1,0,0,1102.0,7.005789,,46.098003
bcBNJH,0,1,0,1102.0,7.005789,,54.62795
bcBANC,0,1,1,1102.0,7.005789,,52.994556
bcAARC,0,0,1,1101.0,7.004882,,30.063578
bcBNDT,1,0,1,1100.0,7.003974,,42.454548
bcIDBC,0,0,0,1099.0,7.0030656,,32.484074
bcFAQF,1,0,0,1099.0,7.0030656,,64.24022
bcAWNY,1,1,1,1099.0,7.0030656,,28.480438
bcGKXV,0,0,0,1098.0,7.002156,,60.01822
bcIBIX,0,1,1,1098.0,7.002156,,54.280506
bcGLBV,1,1,1,1095.0,6.9994226,,65.57078
bcEQPH,0,1,1,1095.0,6.9994226,,42.100456
bcHQUW,0,0,0,1094.0,6.9985094,,52.559418
bcCGTD,0,0,0,1094.0,6.9985094,,56.398537
bcEEUA,0,1,0,1092.0,6.9966817,,55.128204
bcGPBW,1,0,0,1092.0,6.9966817,,52.930405
bcIDTU,1,1,0,1092.0,6.9966817,,26.282051
bcHTUH,1,1,1,1092.0,6.9966817,,42.399265
bcGFTX,1,1,0,1091.0,6.995766,,40.879925
bcHWER,1,1,1,1090.0,6.99485,,36.330273
bcFBVV,0,1,0,1090.0,6.99485,,47.98165
bcAGBJ,0,0,1,1090.0,6.99485,,62.477066
bcAOUA,1,0,0,1089.0,6.993933,,64.00367
bcDMGJ,0,1,1,1089.0,6.993933,,58.402206
bcGHJX,1,1,1,1088.0,6.9930153,,23.897058
bcBWCU,0,0,0,1087.0,6.9920964,,28.97884
bcAPTH,0,0,0,1087.0,6.9920964,,29.622814
bcEUOJ,0,0,0,1087.0,6.9920964,,31.830729
bcFVJC,0,0,0,1087.0,6.9920964,,56.85372
bcBHOY,0,0,0,1086.0,6.991177,,26.611418
bcDNIP,0,1,1,1086.0,6.991177,,56.721912
bcFYZA,0,0,1,1086.0,6.991177,,45.39595
bcEWUY,1,1,0,1085.0,6.9902563,,45.43779
bcBBBE,0,1,0,1085.0,6.9902563,,59.447002
bcDMJE,1,0,0,1085.0,6.9902563,,25.62212
bcGTBM,1,1,1,1084.0,6.989335,,28.690037
bcAJOS,0,1,1,1083.0,6.9884133,,56.325024
bcEPFN,0,1,1,1083.0,6.9884133,,32.68698
bcBZJI,1,1,0,1082.0,6.98749,,29.297596
bcHRVE,1,1,0,1082.0,6.98749,,38.53974
bcABWF,1,1,1,1081.0,6.9865665,,55.781685
bcFKYO,1,0,0,1081.0,6.9865665,,63.089733
bcEESW,1,0,0,1081.0,6.9865665,,57.81684
bcIBXV,0,0,0,1080.0,6.985642,,49.629627
bcBFUF,0,0,0,1080.0,6.985642,,37.870373
bcFBQI,0,1,0,1080.0,6.985642,,30.277777
bcGUZW,1,0,0,1080.0,6.985642,,45.925926
bcGTTT,1,1,0,1080.0,6.985642,,49.629627
bcHEND,1,0,0,1080.0,6.985642,,21.666666
bcFHZI,1,0,1,1079.0,6.9847164,,25.857275
bcHVYC,1,1,1,1078.0,6.98379,,39.053802
bcIHYK,0,0,0,1078.0,6.98379,,66.233765
bcCSTB,0,0,0,1077.0,6.982863,,30.73352
bcFEPQ,0,1,0,1077.0,6.982863,,25.719591
bcEPBM,1,0,1,1076.0,6.9819345,,34.479553
bcAVXT,0,1,0,1076.0,6.9819345,,63.3829
bcGHWZ,0,1,0,1075.0,6.9810057,,52.186047
bcGDOP,0,1,1,1074.0,6.980076,,23.743017
bcHAWF,0,0,1,1074.0,6.980076,,30.446928
bcHHCV,0,0,0,1073.0,6.979145,,45.47996
bcBYOS,1,0,0,1073.0,6.979145,,20.03728
bcCIJP,0,0,0,1073.0,6.979145,,53.494877
bcAYEB,1,1,0,1072.0,6.978214,,45.52239
bcDVNA,0,0,0,1072.0,6.978214,,32.742535
bcDQGM,0,1,0,1072.0,6.978214,,50.83955
bcAHFS,0,0,1,1070.0,6.976348,,54.95327
bcBDQN,0,0,1,1070.0,6.976348,,55.887848
bcDDOV,0,0,1,1069.0,6.975414,,28.624884
bcBZTT,1,1,0,1068.0,6.9744787,,66.38577
bcDFRE,0,0,0,1068.0,6.9744787,,23.127342
bcBNJA,0,1,0,1067.0,6.973543,,28.584818
bcFWQZ,1,0,1,1067.0,6.973543,,69.72821
bcFPTM,0,1,0,1067.0,6.973543,,64.76101
bcAKPC,0,0,0,1066.0,6.972606,,42.870544
bcBOAW,0,0,1,1066.0,6.972606,,45.96623
bcCETR,0,0,1,1065.0,6.9716687,,32.676056
bcFJNP,1,1,1,1065.0,6.9716687,,62.065727
bcBXDV,0,0,0,1065.0,6.9716687,,33.896713
bcCAQI,1,0,1,1064.0,6.9707303,,55.451126
bcASBA,1,0,1,1064.0,6.9707303,,40.977444
bcEZSW,1,0,0,1063.0,6.9697905,,53.904045
bcHLAX,0,1,0,1063.0,6.9697905,,60.865475
bcDBQD,0,0,0,1062.0,6.9688506,,55.649715
bcEZZV,1,0,1,1062.0,6.9688506,,35.21657
bcEIUJ,1,0,0,1062.0,6.9688506,,41.996235
bcEAKB,0,0,0,1062.0,6.9688506,,35.310734
bcFQSK,0,0,0,1061.0,6.9679093,,26.86145
bcCZSS,0,0,1,1061.0,6.9679093,,55.79642
bcDOAI,1,1,0,1060.0,6.966967,,48.301888
bcGIAW,0,1,0,1060.0,6.966967,,47.735847
bcAYJV,1,1,0,1060.0,6.966967,,49.81132
bcFZJN,1,1,1,1060.0,6.966967,,67.16981
bcBVUE,0,0,0,1060.0,6.966967,,49.905663
bcEZCA,0,1,0,1059.0,6.9660244,,28.706327
bcCQEC,0,0,0,1059.0,6.9660244,,45.986782
bcHZWX,1,1,0,1058.0,6.9650803,,29.206049
bcIJRI,1,1,1,1058.0,6.9650803,,41.209827
bcBLQK,0,0,0,1058.0,6.9650803,,52.45747
bcBZDS,0,0,0,1058.0,6.9650803,,43.289227
bcIJIT,0,1,0,1058.0,6.9650803,,49.716446
bcAFUI,1,1,1,1056.0,6.96319,,55.397724
bcAHBD,0,1,1,1056.0,6.96319,,58.80682
bcHCUS,1,1,0,1056.0,6.96319,,42.234848
bcATSH,0,0,1,1056.0,6.96319,,57.386364
bcGOQG,0,1,1,1054.0,6.961296,,34.34535
bcACQJ,1,1,1,1054.0,6.961296,,47.912712
bcFHCY,0,0,1,1053.0,6.9603477,,50.14245
bcBFSY,0,1,1,1052.0,6.9593987,,37.1673
bcCBMX,1,1,1,1052.0,6.9593987,,49.809883
bcCVTS,1,1,0,1050.0,6.9574976,,51.238094
bcBPVE,0,1,0,1050.0,6.9574976,,49.238094
bcECJU,0,1,1,1050.0,6.9574976,,25.714287
bcGQLY,1,1,0,1048.0,6.9555926,,42.08015
bcDWBQ,1,1,1,1048.0,6.9555926,,44.94275
bcARWX,0,0,0,1047.0,6.954639,,33.619865
bcHQEU,0,0,1,1047.0,6.954639,,59.50334
bcCZIF,0,0,0,1046.0,6.9536843,,55.736137
bcBOZJ,1,0,0,1046.0,6.9536843,,24.760994
bcEEWR,0,1,1,1045.0,6.9527287,,25.933016
bcGJOX,0,0,0,1045.0,6.9527287,,26.794258
bcBAZY,1,0,0,1044.0,6.951772,,49.425285
bcCNXD,1,0,1,1042.0,6.9498563,,42.130516
bcEQZI,0,1,0,1041.0,6.9488974,,60.51873
bcAMFY,1,0,0,1040.0,6.947937,,52.884613
bcGDLE,0,1,0,1040.0,6.947937,,47.21154
bcATGC,0,0,0,1040.0,6.947937,,44.903847
bcFEMQ,0,0,0,1040.0,6.947937,,63.942307
bcFMLH,1,0,0,1039.0,6.946976,,44.465836
bcFBUE,1,0,0,1038.0,6.946014,,56.26204
bcBLXV,1,1,0,1037.0,6.945051,,45.51591
bcEKGL,0,0,0,1037.0,6.945051,,36.83703
bcAUGA,0,0,1,1036.0,6.944087,,56.37066
bcGXCG,0,1,0,1036.0,6.944087,,28.764477
bcEUQG,1,0,0,1036.0,6.944087,,37.451736
bcGAXC,0,1,0,1036.0,6.944087,,57.04633
bcBFGO,1,1,1,1036.0,6.944087,,22.972973
bcEEMU,0,1,0,1035.0,6.9431224,,34.299515
bcCLGE,0,1,0,1035.0,6.9431224,,52.657
bcFWXL,0,1,1,1035.0,6.9431224,,21.062801
bcEEON,0,1,1,1035.0,6.9431224,,25.41063
bcCKCF,0,0,0,1034.0,6.942157,,54.9323
bcEFIL,0,1,0,1033.0,6.9411902,,49.08035
bcIDHR,1,1,1,1032.0,6.9402223,,23.740309
bcEGQP,0,1,0,1031.0,6.939254,,56.45005
bcEWER,0,1,1,1030.0,6.9382844,,49.902912
bcACMC,1,1,0,1030.0,6.9382844,,41.262135
bcCXKR,0,1,0,1030.0,6.9382844,,61.45631
bcDNXM,0,1,0,1029.0,6.937314,,24.10107
bcBBRL,0,1,1,1028.0,6.9363427,,22.470818
bcETTG,0,0,0,1028.0,6.9363427,,39.494164
bcFKQQ,0,1,0,1027.0,6.9353704,,28.724442
bcEYMO,0,1,0,1026.0,6.934397,,61.988304
bcCWDL,1,0,0,1026.0,6.934397,,37.329437
bcBETV,1,1,0,1025.0,6.933423,,56.585365
bcEQPN,0,1,1,1025.0,6.933423,,54.048782
bcIIMB,1,0,0,1023.0,6.931472,,35.48387
bcEPTE,1,0,0,1023.0,6.931472,,36.363636
bcFUIP,1,0,0,1023.0,6.931472,,56.304985
bcALYU,1,1,0,1023.0,6.931472,,27.468231
bcHKWZ,0,1,0,1021.0,6.929517,,37.02253
bcHYOY,0,0,0,1021.0,6.929517,,53.77081
bcCHTP,1,0,1,1020.0,6.928538,,26.666668
bcHWGJ,0,1,0,1020.0,6.928538,,21.960785
bcEWOC,0,1,1,1020.0,6.928538,,40.68627
bcHLRQ,0,1,0,1019.0,6.927558,,31.697744
bcGFOH,1,0,1,1017.0,6.9255953,,61.45526
bcHZNK,0,0,0,1016.0,6.9246125,,57.086617
bcDZSE,0,1,0,1015.0,6.923629,,61.379307
bcHCFK,0,0,0,1015.0,6.923629,,55.76355
bcGUVG,1,1,1,1015.0,6.923629,,25.911331
bcAGXW,0,0,0,1015.0,6.923629,,56.945812
bcDWFV,0,1,0,1015.0,6.923629,,30.34483
bcIDWL,1,1,1,1014.0,6.9226437,,47.23866
bcEMFQ,0,0,0,1014.0,6.9226437,,18.145956
bcBCUI,0,1,1,1014.0,6.9226437,,64.003944
bcDPDW,1,1,0,1014.0,6.9226437,,31.262325
bcGOBA,0,1,1,1013.0,6.921658,,57.35439
bcHECS,1,0,0,1013.0,6.921658,,53.60316
bcFGOT,0,0,0,1012.0,6.9206715,,58.69565
bcFMOS,1,1,0,1012.0,6.9206715,,55.830036
bcGTMZ,1,0,1,1012.0,6.9206715,,35.770752
