"Total","LogProb","PValue","Limited","FDR","empty","barcode"
435,-1073.73648559941,0.991800819918008,FALSE,1,1,"bcHRZI"
411,-1210.81064856503,0.0135986401359864,FALSE,0.0355952347493208,1,"bcEJWW"
429,-1379.24950587079,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEOOB"
421,-1154.01868134411,0.384061593840616,FALSE,0.694630536946305,1,"bcCSJT"
441,-1220.19133731868,0.160983901609839,FALSE,0.330287998961474,1,"bcFVFY"
471,-1245.74473294501,0.396460353964604,FALSE,0.712879533840326,1,"bcEFYD"
412,-1257.36397751792,0.0005999400059994,FALSE,0.00195120937344468,0,"bcDYPO"
494,-1272.89880774693,0.529447055294471,FALSE,0.901597914727463,1,"bcCZEW"
408,-1008.21489903779,0.997800219978002,FALSE,1,1,"bcAMFQ"
455,-1190.20506809002,0.646135386461354,FALSE,1,1,"bcDKRW"
466,-1163.17088784746,0.940805919408059,FALSE,1,1,"bcHMLD"
435,-1082.49992539432,0.984701529847015,FALSE,1,1,"bcEBSW"
405,-1096.11273504312,0.653534646535346,FALSE,1,1,"bcHTUU"
448,-1174.74479295786,0.668433156684332,FALSE,1,1,"bcAXAL"
495,-1080.83190646525,1,FALSE,1,1,"bcIAJB"
638,-1338.43140361284,1,FALSE,1,1,"bcAXOP"
445,-1299.05864211243,0.0032996700329967,FALSE,0.0096051991281073,0,"bcDYVP"
443,-1404.25444441136,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCJZI"
482,-1159.09835988529,0.990500949905009,FALSE,1,1,"bcIJIH"
473,-1170.43324442833,0.952004799520048,FALSE,1,1,"bcDTMN"
468,-1172.65417469807,0.921207879212079,FALSE,1,1,"bcFUGJ"
444,-1098.00834129819,0.985201479852015,FALSE,1,1,"bcCYNO"
417,-1131.02225255309,0.538446155384462,FALSE,0.914121564383151,1,"bcHVRW"
519,-1291.8193284309,0.744225577442256,FALSE,1,1,"bcIHHX"
397,NA,NA,NA,NA,1,"bcCPMJ"
507,-1338.86164730212,0.182981701829817,FALSE,0.369634743417197,1,"bcGJDY"
401,-1164.98893266266,0.0622937706229377,FALSE,0.143012169371298,1,"bcFLYR"
518,-1258.13060337533,0.922607739226077,FALSE,1,1,"bcHLBU"
418,-1137.58362429881,0.492350764923508,FALSE,0.85062441281363,1,"bcDESS"
415,-1134.00087334183,0.470952904709529,FALSE,0.821418485819005,1,"bcCNBE"
428,-903.089384519204,1,FALSE,1,1,"bcCCVM"
466,-1119.0394172801,0.996300369963004,FALSE,1,1,"bcDIOO"
462,-1141.43922690015,0.972102789721028,FALSE,1,1,"bcBDFK"
441,-1131.50033848852,0.885811418858114,FALSE,1,1,"bcANZY"
438,-1443.59628199494,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFLTA"
398,NA,NA,NA,NA,1,"bcBIYF"
445,-1055.75290239833,0.999700029997,FALSE,1,1,"bcHCCB"
469,-1319.21162649268,0.016998300169983,FALSE,0.0436955379392681,1,"bcANMM"
418,-1219.37332440225,0.0185981401859814,FALSE,0.0473872290012884,1,"bcHSXJ"
471,-1229.06035401914,0.558144185581442,FALSE,0.940666583511469,1,"bcAIRN"
399,NA,NA,NA,NA,1,"bcBGIF"
439,-1049.26488597523,0.999600039996,FALSE,1,1,"bcIIFM"
430,-1167.06258957286,0.423357664233577,FALSE,0.75286463418166,1,"bcENRP"
471,-1294.13032074432,0.0827917208279172,FALSE,0.184196664400814,1,"bcEEUU"
503,-1110.10879450716,1,FALSE,1,1,"bcFRQX"
412,-1304.52109376728,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcALRN"
417,-1240.98693200308,0.0038996100389961,FALSE,0.0112176360003751,1,"bcEZUX"
409,-1314.98821341195,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHRKN"
393,NA,NA,NA,NA,1,"bcCRBC"
420,-1089.96718005759,0.896610338966103,FALSE,1,1,"bcHEJM"
395,NA,NA,NA,NA,1,"bcDCND"
473,-1146.43961402108,0.988801119888011,FALSE,1,1,"bcGCXW"
408,-1020.71423966314,0.994300569943006,FALSE,1,1,"bcBSCG"
484,-1155.86076321851,0.993600639936006,FALSE,1,1,"bcGZEU"
507,-1259.71505034121,0.826517348265174,FALSE,1,1,"bcAEGE"
454,-1309.51040449131,0.0056994300569943,FALSE,0.0159524337654873,1,"bcETGW"
490,-956.447213938264,1,FALSE,1,1,"bcCECS"
442,-1195.71382773334,0.368663133686631,FALSE,0.670884817215724,1,"bcEESJ"
480,-1327.87378886369,0.0355964403559644,FALSE,0.0859087966485616,1,"bcAURS"
401,-1084.83286732117,0.686131386861314,FALSE,1,1,"bcGXVR"
468,-1229.41636667513,0.498950104989501,FALSE,0.859887466971487,1,"bcHOXH"
516,-1281.37454306269,0.785921407859214,FALSE,1,1,"bcGZIH"
466,-1508.40117272224,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcALJW"
477,-969.309614802272,1,FALSE,1,1,"bcGZIP"
448,-1194.06734724245,0.49015098490151,FALSE,0.84808938782336,1,"bcHXCP"
460,-1217.95570106839,0.471452854714529,FALSE,0.821980921496255,1,"bcDPDL"
442,-1251.78185200978,0.0424957504249575,FALSE,0.100929223316985,1,"bcGEBC"
399,NA,NA,NA,NA,1,"bcAKSG"
419,-1369.87508424684,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCIIB"
431,-1104.93017384408,0.921707829217078,FALSE,1,1,"bcBNOW"
504,-1228.31339568145,0.940705929407059,FALSE,1,1,"bcCGOU"
408,-913.048296943874,1,FALSE,1,1,"bcFFCX"
400,NA,NA,NA,NA,1,"bcHJGW"
453,-1185.52182559344,0.656434356564344,FALSE,1,1,"bcDNAW"
426,-1192.35246947294,0.158184181581842,FALSE,0.325408797586336,1,"bcDQUR"
492,-1429.1750903968,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFULY"
439,-1085.7457900294,0.988301169883012,FALSE,1,1,"bcAZAY"
430,-1287.08109331018,0.0006999300069993,FALSE,0.0022532037806414,0,"bcFAAQ"
442,-1240.71487171983,0.0780921907809219,FALSE,0.174945646357647,1,"bcAEOF"
416,-1146.35980485042,0.368663133686631,FALSE,0.670884817215724,1,"bcDYQM"
411,-1106.51571926084,0.660533946605339,FALSE,1,1,"bcETMP"
430,-1126.2684053418,0.79022097790221,FALSE,1,1,"bcFCYR"
522,-1253.64568119459,0.955704429557044,FALSE,1,1,"bcGSPX"
390,NA,NA,NA,NA,1,"bcELZJ"
397,NA,NA,NA,NA,1,"bcHPYS"
402,-1215.07963416153,0.0028997100289971,FALSE,0.00851047130183475,0,"bcCSPN"
446,-1297.87217457782,0.0042995700429957,FALSE,0.0122766597158615,1,"bcBUZS"
451,-1345.46027908527,0.0001999800019998,FALSE,0.000691690850830277,0,"bcHSRJ"
457,-1168.80179454479,0.84011598840116,FALSE,1,1,"bcBAXW"
417,-1134.06351147164,0.508949105089491,FALSE,0.873220408262952,1,"bcGIBQ"
466,-1200.89359715707,0.728227177282272,FALSE,1,1,"bcGSIS"
401,-1203.4612616212,0.0056994300569943,FALSE,0.0159524337654873,1,"bcDLDU"
473,-1175.18759818392,0.941105889411059,FALSE,1,1,"bcHYBI"
498,-1466.29307003375,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcIAQY"
430,-1204.12199085536,0.134586541345865,FALSE,0.283067727135854,1,"bcHVCA"
421,-1091.89588018804,0.896110388961104,FALSE,1,1,"bcDLCN"
391,NA,NA,NA,NA,1,"bcCTRB"
467,-1367.27423288223,0.0002999700029997,FALSE,0.00101876881488092,0,"bcAZSA"
455,-1266.63561215973,0.0746925307469253,FALSE,0.168361132738121,1,"bcDKWK"
425,-1230.95272796633,0.0216978302169783,FALSE,0.0546437652772696,1,"bcASOV"
392,NA,NA,NA,NA,1,"bcHPUH"
460,-1182.9015747672,0.781621837816218,FALSE,1,1,"bcGVQZ"
411,-1214.17995423827,0.0105989401059894,FALSE,0.0282869139132956,1,"bcIEKD"
467,-1251.86170779834,0.283271672832717,FALSE,0.537160723671048,1,"bcBLXO"
478,-1360.1304772844,0.0037996200379962,FALSE,0.0109481378697468,1,"bcHFYK"
505,-1115.5328191732,1,FALSE,1,1,"bcFHWW"
524,-1330.53333720506,0.484451554844516,FALSE,0.840215940957396,1,"bcEHEW"
410,-1176.0539145922,0.0844915508449155,FALSE,0.187587984570031,1,"bcBGOV"
501,-1195.24617777749,0.987101289871013,FALSE,1,1,"bcFAZZ"
406,-1259.78718172932,0.0002999700029997,FALSE,0.00101876881488092,0,"bcCKFK"
481,-1257.92014525278,0.44985501449855,FALSE,0.790875056490302,1,"bcEOCZ"
431,-1379.18976942054,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHXGO"
408,-1054.57283656207,0.947505249475053,FALSE,1,1,"bcFCFY"
450,-1370.80429131968,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGWDC"
473,-1169.15039706542,0.954804519548045,FALSE,1,1,"bcEEPD"
515,-1441.88538084838,0.0016998300169983,FALSE,0.00517358997944674,0,"bcCUOS"
474,-1396.98293900509,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcAPQQ"
429,-1320.94167071811,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcAMOX"
385,NA,NA,NA,NA,1,"bcCOIS"
428,-1173.49649256315,0.325467453254675,FALSE,0.60374429846735,1,"bcCXTJ"
470,-1395.86798878432,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcIAGM"
454,-1079.7228435557,0.999300069993001,FALSE,1,1,"bcFKWJ"
451,-1184.24991530971,0.632636736326367,FALSE,1,1,"bcGAZP"
428,-1167.67364318891,0.382661733826617,FALSE,0.69245925107932,1,"bcGBIQ"
450,-1120.62662845366,0.971502849715029,FALSE,1,1,"bcFFAV"
500,-1366.45076739394,0.0317968203179682,FALSE,0.0775333488062215,1,"bcDLDW"
816,-2028.41702310594,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcBANK"
448,-1063.57917119173,0.999700029997,FALSE,1,1,"bcEDFL"
545,-1229.07145010128,0.999400059994001,FALSE,1,1,"bcBFRE"
366,NA,NA,NA,NA,1,"bcHXLQ"
477,-1157.32549638706,0.984801519848015,FALSE,1,1,"bcHGMT"
498,-1188.66187606843,0.987701229877012,FALSE,1,1,"bcHKKG"
464,-1069.30464566132,1,FALSE,1,1,"bcGXEI"
463,-1268.19087352059,0.129487051294871,FALSE,0.273917949252578,1,"bcHMLK"
464,-1144.42112308503,0.973502649735027,FALSE,1,1,"bcHEAX"
422,-1205.91399341401,0.0642935706429357,FALSE,0.147214052490598,1,"bcHVDA"
448,-1162.21320275374,0.772022797720228,FALSE,1,1,"bcEEEW"
474,-1286.82413061336,0.139186081391861,FALSE,0.291198827715482,1,"bcIANV"
461,-1119.83085970638,0.992200779922008,FALSE,1,1,"bcHWVI"
460,-1035.67069879078,1,FALSE,1,1,"bcCDYX"
433,-1131.77797081233,0.79002099790021,FALSE,1,1,"bcGVED"
431,-1109.30233275703,0.902009799020098,FALSE,1,1,"bcAQCA"
445,-1306.10835766686,0.0018998100189981,FALSE,0.00574699769300231,0,"bcFSRR"
473,-1310.39288413186,0.0447955204479552,FALSE,0.105956581733723,1,"bcEXER"
451,-987.315037683869,1,FALSE,1,1,"bcBOML"
431,-1133.88553218048,0.744725527447255,FALSE,1,1,"bcFPYQ"
445,-1100.812974387,0.984901509849015,FALSE,1,1,"bcFSOH"
438,-1300.80109853874,0.0006999300069993,FALSE,0.0022532037806414,0,"bcAMOE"
429,-1264.99338478472,0.0043995600439956,FALSE,0.0125441180486917,1,"bcGBVP"
488,-1210.78246974382,0.906309369063094,FALSE,1,1,"bcANOB"
422,-1242.90585181064,0.0068993100689931,FALSE,0.0190574580712903,1,"bcHVTF"
482,-1369.24810551674,0.0032996700329967,FALSE,0.0096051991281073,0,"bcCHOE"
446,-1226.30103503923,0.17978202179782,FALSE,0.364071040789814,1,"bcCAYU"
385,NA,NA,NA,NA,1,"bcESYO"
469,-1349.17616868744,0.0025997400259974,FALSE,0.00769018265301424,0,"bcFZZB"
423,-1137.59617344472,0.583641635836416,FALSE,0.975122280941699,1,"bcGRTC"
490,-1186.74045779261,0.976902309769023,FALSE,1,1,"bcCLHZ"
472,-1221.26658210645,0.645835416458354,FALSE,1,1,"bcCNDE"
445,-1329.49281587764,0.0002999700029997,FALSE,0.00101876881488092,0,"bcCJAJ"
423,-1148.37009656362,0.47995200479952,FALSE,0.833556644335566,1,"bcHWTH"
492,-1369.55065541131,0.0110988901109889,FALSE,0.0295191384383767,1,"bcEJEH"
418,-1122.99648111889,0.62953704629537,FALSE,1,1,"bcHTME"
492,-1442.4255560722,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGPYH"
458,-1143.66359030999,0.954004599540046,FALSE,1,1,"bcGCUD"
423,-1294.48640495832,0.0001999800019998,FALSE,0.000691690850830277,0,"bcETSI"
413,-1172.09127728306,0.131386861313869,FALSE,0.277429946974907,1,"bcHYYM"
429,-1250.79025899927,0.0111988801119888,FALSE,0.0297622877345012,1,"bcDPKC"
459,-1322.80698881798,0.0043995600439956,FALSE,0.0125441180486917,1,"bcAJQJ"
467,-1034.27810862835,1,FALSE,1,1,"bcDMSP"
452,-1255.28008598869,0.0947905209479052,FALSE,0.207797333236067,1,"bcEELK"
403,-1301.44655955176,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDETT"
448,-1157.14243816679,0.808519148085191,FALSE,1,1,"bcFDTD"
426,-1298.08484612606,0.0003999600039996,FALSE,0.00133582795566597,0,"bcHXCL"
396,NA,NA,NA,NA,1,"bcHEZA"
465,-1209.96778109927,0.633436656334367,FALSE,1,1,"bcFDLM"
537,-1436.87754818016,0.0268973102689731,FALSE,0.0665203326587954,1,"bcIAGV"
468,-1233.34735984496,0.464953504649535,FALSE,0.813405186804412,1,"bcAVAL"
431,-1087.20265965449,0.970502949705029,FALSE,1,1,"bcGCUK"
529,-1199.91623944961,0.999500049995001,FALSE,1,1,"bcIHNT"
417,-1087.29079215948,0.883411658834117,FALSE,1,1,"bcERCO"
467,-1080.04273203101,0.999900009999,FALSE,1,1,"bcFOAQ"
503,-1058.14701185849,1,FALSE,1,1,"bcCLKZ"
369,NA,NA,NA,NA,1,"bcDUPO"
404,-1143.93561613677,0.193180681931807,FALSE,0.387644771051491,1,"bcBGNV"
393,NA,NA,NA,NA,1,"bcHSCV"
454,-1052.69476235719,1,FALSE,1,1,"bcGGSJ"
406,-1229.39186979902,0.0020997900209979,FALSE,0.00630799622740429,0,"bcICLU"
386,NA,NA,NA,NA,1,"bcGMFY"
497,-1347.68706423299,0.0630936906309369,FALSE,0.144657382446574,1,"bcBZNN"
527,-934.704546138606,1,FALSE,1,1,"bcFAUE"
392,NA,NA,NA,NA,1,"bcFWVW"
391,NA,NA,NA,NA,1,"bcAHOO"
409,-1032.69008752817,0.987501249875013,FALSE,1,1,"bcDPKF"
431,-1018.95139099222,1,FALSE,1,1,"bcCIFP"
459,-1312.32942401163,0.0078992100789921,FALSE,0.0215368180607371,1,"bcHQEB"
421,-1230.19160068246,0.0143985601439856,FALSE,0.0375687501672368,1,"bcGNBL"
481,-1418.93830409666,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFKQK"
428,-1056.64102930145,0.994900509949005,FALSE,1,1,"bcDEYZ"
435,-1284.91462655666,0.001999800019998,FALSE,0.00602585588329044,0,"bcFCPV"
414,-989.770823937862,1,FALSE,1,1,"bcFAQP"
469,-1131.73544807658,0.993700629937006,FALSE,1,1,"bcBFOS"
470,-1113.50633180982,0.999000099990001,FALSE,1,1,"bcFXHE"
436,-1215.38979781313,0.137186281371863,FALSE,0.287838446599315,1,"bcECDP"
478,-1226.17598457771,0.696030396960304,FALSE,1,1,"bcAUZL"
451,-1020.84147709861,1,FALSE,1,1,"bcCOJG"
443,-1303.53964193253,0.0016998300169983,FALSE,0.00517358997944674,0,"bcHMNG"
480,-1173.14178738284,0.971402859714029,FALSE,1,1,"bcELSW"
417,-1308.98165501787,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCXVU"
440,-1166.95169362558,0.606939306069393,FALSE,1,1,"bcDVVL"
480,-1309.80520416164,0.0847915208479152,FALSE,0.188193832373951,1,"bcFSZE"
485,-1302.19791605682,0.164983501649835,FALSE,0.337248899797382,1,"bcAYAS"
443,-1205.79933643292,0.293970602939706,FALSE,0.553895790241968,1,"bcBZCR"
452,-1176.91512797996,0.715228477152285,FALSE,1,1,"bcDNZD"
455,-955.004455438776,1,FALSE,1,1,"bcFKHY"
414,-1191.72887251606,0.0587941205879412,FALSE,0.135672730684082,1,"bcDLJB"
390,NA,NA,NA,NA,1,"bcHZGJ"
388,NA,NA,NA,NA,1,"bcHMBS"
473,-1182.44546151946,0.916208379162084,FALSE,1,1,"bcHPDO"
399,NA,NA,NA,NA,1,"bcDNFE"
425,-995.773948581107,1,FALSE,1,1,"bcCPWM"
410,-1109.68951437185,0.615038496150385,FALSE,1,1,"bcHBAS"
424,-1191.13699293383,0.143285671432857,FALSE,0.298427689834824,1,"bcAIMF"
461,-1240.90287580789,0.283171682831717,FALSE,0.537117728500188,1,"bcAKSF"
525,-1061.91007642588,1,FALSE,1,1,"bcAUNY"
454,-1190.10695100237,0.632136786321368,FALSE,1,1,"bcCHAE"
462,-1214.81502502406,0.53954604539546,FALSE,0.915765056770648,1,"bcEZZY"
450,-1277.49757617201,0.0250974902509749,FALSE,0.0624135545994354,1,"bcAUWL"
411,-1098.66220353271,0.73042695730427,FALSE,1,1,"bcHGKA"
419,-1007.42552415916,0.999800019998,FALSE,1,1,"bcHZXM"
420,-1195.26405312565,0.0881911808819118,FALSE,0.19489872231164,1,"bcHGVB"
387,NA,NA,NA,NA,1,"bcHHVY"
361,NA,NA,NA,NA,1,"bcBNQM"
414,-1157.61093048296,0.234176582341766,FALSE,0.457165861325909,1,"bcHAEI"
459,-1337.92975765189,0.0013998600139986,FALSE,0.00431447538475966,0,"bcHQRQ"
454,-1134.77569019701,0.956504349565043,FALSE,1,1,"bcCURT"
395,NA,NA,NA,NA,1,"bcGBPW"
436,-988.585898617086,1,FALSE,1,1,"bcCMXT"
411,-1093.13627263901,0.773122687731227,FALSE,1,1,"bcBXBQ"
462,-1267.48553857825,0.124387561243876,FALSE,0.264176211544238,1,"bcFDFG"
486,-1313.33241625426,0.114888511148885,FALSE,0.246641065188908,1,"bcGJSW"
473,-1270.09422854854,0.22967703229677,FALSE,0.450152727709314,1,"bcDBMB"
395,NA,NA,NA,NA,1,"bcFSXU"
460,-1088.78316079425,0.999400059994001,FALSE,1,1,"bcFDYL"
444,-1243.27272943646,0.0823917608239176,FALSE,0.183394925486625,1,"bcGRDM"
461,-1429.59924759575,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFDIO"
469,-1149.81855169268,0.976902309769023,FALSE,1,1,"bcGAWY"
439,-1121.42979965937,0.915708429157084,FALSE,1,1,"bcIJMH"
407,-1112.87536861885,0.528247175282472,FALSE,0.900216638461261,1,"bcIEFE"
370,NA,NA,NA,NA,1,"bcDEPI"
366,NA,NA,NA,NA,1,"bcHZHL"
373,NA,NA,NA,NA,1,"bcEPCG"
428,-1079.30949552886,0.973702629737026,FALSE,1,1,"bcCGLV"
459,-1195.57122417172,0.662533746625337,FALSE,1,1,"bcFMPX"
429,-1253.84003407617,0.0084991500849915,FALSE,0.0230639045470453,1,"bcBEOU"
411,-938.831756258645,1,FALSE,1,1,"bcHGJV"
451,-1029.37526821213,1,FALSE,1,1,"bcDGHT"
424,-1071.10965870848,0.975002499750025,FALSE,1,1,"bcDSVJ"
464,-1020.83154385576,1,FALSE,1,1,"bcBHBV"
403,-1115.1360051911,0.428857114288571,FALSE,0.76069714616691,1,"bcFMAG"
455,-1353.5986274637,0.0001999800019998,FALSE,0.000691690850830277,0,"bcHOIN"
418,-1207.25524814524,0.0382961703829617,FALSE,0.0917075131507876,1,"bcHXQL"
442,-1080.16818403704,0.995600439956004,FALSE,1,1,"bcAGCR"
450,-1264.2147068764,0.0513948605139486,FALSE,0.12013462180027,1,"bcHNJC"
432,-1103.86132316012,0.932106789321068,FALSE,1,1,"bcADJR"
445,-1156.23144378776,0.775622437756224,FALSE,1,1,"bcBARV"
474,-1399.46911726398,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcIFUP"
398,NA,NA,NA,NA,1,"bcGSHX"
499,-1347.08213871581,0.0777922207779222,FALSE,0.17435797959162,1,"bcHEDZ"
429,-1120.5353959981,0.818818118188181,FALSE,1,1,"bcCFVJ"
425,-1150.97156400782,0.491850814918508,FALSE,0.850077773663111,1,"bcATRH"
399,NA,NA,NA,NA,1,"bcGRRS"
473,-1399.51298682509,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcAVAQ"
465,-1121.93103197442,0.994900509949005,FALSE,1,1,"bcHYND"
478,-1178.55372328876,0.954804519548045,FALSE,1,1,"bcGCDJ"
490,-995.186948377494,1,FALSE,1,1,"bcBRDT"
401,-1179.74940955627,0.0266973302669733,FALSE,0.0660492711412619,1,"bcFKYA"
432,-1098.27494372464,0.951104889511049,FALSE,1,1,"bcBUCX"
437,-1264.8647587336,0.0110988901109889,FALSE,0.0295191384383767,1,"bcEZWJ"
465,-1202.72924441371,0.696930306969303,FALSE,1,1,"bcEXRY"
408,-1076.30930462998,0.850714928507149,FALSE,1,1,"bcCODQ"
436,-1256.99507368655,0.0175982401759824,FALSE,0.0450958961647177,1,"bcADGV"
470,-1328.98451282903,0.0105989401059894,FALSE,0.0282869139132956,1,"bcFPHY"
452,-1112.04693349809,0.985101489851015,FALSE,1,1,"bcDEYU"
506,-1408.89175200133,0.004999500049995,FALSE,0.0141242484128976,1,"bcDMJD"
461,-1056.62655395861,1,FALSE,1,1,"bcFYDB"
419,-1193.58280110359,0.0860913908609139,FALSE,0.190682892495064,1,"bcGUBU"
440,-1322.27419878604,0.0002999700029997,FALSE,0.00101876881488092,0,"bcDTIA"
462,-1127.58533379543,0.987301269873013,FALSE,1,1,"bcFKGM"
534,-1311.8679585912,0.786421357864214,FALSE,1,1,"bcFINH"
521,-1083.60683316623,1,FALSE,1,1,"bcFIOG"
432,-1300.80367565952,0.0005999400059994,FALSE,0.00195120937344468,0,"bcHJJH"
406,-1131.72471353354,0.320967903209679,FALSE,0.596991706451845,1,"bcBBUZ"
389,NA,NA,NA,NA,1,"bcIBGB"
447,-865.512139404521,1,FALSE,1,1,"bcGKMA"
438,-1330.16082386948,0.0001999800019998,FALSE,0.000691690850830277,0,"bcGDJV"
403,-1152.63243802308,0.129487051294871,FALSE,0.273917949252578,1,"bcGMWA"
424,-1261.21745795031,0.0026997300269973,FALSE,0.00796222649015082,0,"bcCAKP"
421,-1240.89912234507,0.0068993100689931,FALSE,0.0190574580712903,1,"bcDWOB"
467,-1388.62007676827,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGDNO"
445,-1377.59563282588,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEHVC"
481,-1252.38761486851,0.502849715028497,FALSE,0.864891549963597,1,"bcBCPZ"
565,-1573.19035835419,0.0001999800019998,FALSE,0.000691690850830277,0,"bcBKQW"
477,-1148.20604446998,0.991900809919008,FALSE,1,1,"bcDTFI"
365,NA,NA,NA,NA,1,"bcHGWD"
426,-1209.1225635887,0.0802919708029197,FALSE,0.179266694895672,1,"bcFZAE"
417,-1135.14971464545,0.498250174982502,FALSE,0.859214091002467,1,"bcEXME"
395,NA,NA,NA,NA,1,"bcHVMU"
414,-1398.75348364781,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGZGS"
436,-1233.18796699047,0.0634936506349365,FALSE,0.145502355586642,1,"bcHWHN"
430,-1147.80064242619,0.612038796120388,FALSE,1,1,"bcFHQU"
484,-1385.81326669401,0.0012998700129987,FALSE,0.00402415195200622,0,"bcESBE"
459,-1283.75522054783,0.044995500449955,FALSE,0.106393376999945,1,"bcGECK"
480,-1255.34778106259,0.457254274572543,FALSE,0.801753015006425,1,"bcBLKD"
452,-1213.80098180724,0.371762823717628,FALSE,0.675817437227885,1,"bcGKXR"
447,-1118.9376824868,0.964203579642036,FALSE,1,1,"bcAXLA"
477,-1378.44441375212,0.0007999200079992,FALSE,0.00255261566172276,0,"bcEEHN"
413,-1183.57003059569,0.0791920807919208,FALSE,0.177152595479463,1,"bcCRNG"
432,-1412.09583407956,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGBFI"
389,NA,NA,NA,NA,1,"bcBGUX"
381,NA,NA,NA,NA,1,"bcBCMW"
412,-1185.35575238694,0.0657934206579342,FALSE,0.150252101680036,1,"bcECWE"
440,-1189.57441438005,0.388361163883612,FALSE,0.700854339965302,1,"bcFZUH"
460,-1252.84592207935,0.180981901809819,FALSE,0.366233985398431,1,"bcFLIV"
356,NA,NA,NA,NA,1,"bcACND"
403,-1133.01569182723,0.259174082591741,FALSE,0.498196555551971,1,"bcAZTY"
455,-1304.24426739986,0.0076992300769923,FALSE,0.0210535529796755,1,"bcGSZE"
427,-1254.16700136554,0.0065993400659934,FALSE,0.0182833959874202,1,"bcEJST"
427,-1135.49245522192,0.671132886711329,FALSE,1,1,"bcCSZY"
416,-1107.11867782764,0.738226177382262,FALSE,1,1,"bcFYWD"
445,-1231.63467994714,0.140585941405859,FALSE,0.29355291101488,1,"bcFRZW"
432,-1177.37763275048,0.362763723627637,FALSE,0.662056899524812,1,"bcDCCD"
392,NA,NA,NA,NA,1,"bcDESL"
452,-1080.36183122369,0.999100089991001,FALSE,1,1,"bcEPOC"
385,NA,NA,NA,NA,1,"bcEQSM"
427,-1234.55952952848,0.0212978702129787,FALSE,0.0537339038930681,1,"bcHFIW"
484,-1084.45027014847,1,FALSE,1,1,"bcEPYY"
381,NA,NA,NA,NA,1,"bcIBJH"
480,-1164.17960329905,0.983101689831017,FALSE,1,1,"bcGHKN"
481,-1197.39800216691,0.913108689131087,FALSE,1,1,"bcDDJP"
461,-1212.25703262867,0.547545245475452,FALSE,0.926399615274712,1,"bcHRJJ"
417,-850.297672818301,1,FALSE,1,1,"bcFNIY"
453,-1102.3163501705,0.994400559944006,FALSE,1,1,"bcENMM"
407,-1317.010195693,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcAFTW"
469,-1255.31398491551,0.284971502849715,FALSE,0.539794691287517,1,"bcCWXA"
410,-1155.69389731645,0.193180681931807,FALSE,0.387644771051491,1,"bcGBXR"
401,-917.319377706026,1,FALSE,1,1,"bcDRUR"
472,-1226.00528296111,0.603839616038396,FALSE,1,1,"bcCMWX"
429,-1322.77860030419,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCZVJ"
425,-1249.33330829416,0.0070992900709929,FALSE,0.0195592972925591,1,"bcHNZQ"
432,-1268.09041353099,0.0050994900509949,FALSE,0.0143862568057915,1,"bcIAHW"
465,-1291.67710670762,0.0536946305369463,FALSE,0.125047468434518,1,"bcGTIH"
516,-1328.78833999935,0.374762523747625,FALSE,0.680202548001242,1,"bcHKEN"
412,-1093.30760357208,0.785821417858214,FALSE,1,1,"bcGQIF"
468,-1242.90799529293,0.374462553744626,FALSE,0.679835714324817,1,"bcAEPQ"
361,NA,NA,NA,NA,1,"bcBAKA"
390,NA,NA,NA,NA,1,"bcEOSP"
450,-1364.93487001981,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCFLL"
430,-1259.06917390244,0.006999300069993,FALSE,0.0192991218838029,1,"bcDVFK"
444,-1011.88377753852,1,FALSE,1,1,"bcCISO"
389,NA,NA,NA,NA,1,"bcDYZP"
447,-1099.31748520521,0.989101089891011,FALSE,1,1,"bcFJAJ"
456,-1013.49601883546,1,FALSE,1,1,"bcFKPA"
396,NA,NA,NA,NA,1,"bcGTOZ"
