"Total","LogProb","PValue","Limited","FDR","empty","barcode"
569,-1735.93323770649,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcANCL"
564,-1730.24786161086,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBCFN"
455,-839.119853836872,0.998500149985001,FALSE,1,1,"bcFRDF"
491,-1291.37933921131,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEJJV"
461,-838.487499722185,0.999000099990001,FALSE,1,1,"bcHFWA"
487,-738.812991785791,1,FALSE,1,1,"bcARNB"
455,-711.510179849482,1,FALSE,1,1,"bcEFLL"
483,-1337.93929383278,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEDTY"
461,-1057.80323867485,0.0361963803619638,FALSE,0.0540039426714263,1,"bcHQEP"
547,-1403.00934842485,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBUKI"
454,-901.82635251962,0.933906609339066,FALSE,1,1,"bcHSHN"
519,-906.423620868276,0.999800019998,FALSE,1,1,"bcFOVD"
537,-895.56462919967,1,FALSE,1,1,"bcIAZM"
461,-717.746392291636,1,FALSE,1,1,"bcGXNU"
492,-1843.58317917407,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFCKY"
437,-788.7891917127,0.999700029997,FALSE,1,1,"bcEAYI"
502,-828.823193498207,1,FALSE,1,1,"bcHLCX"
465,-994.882576493438,0.402959704029597,FALSE,0.569080816469251,1,"bcEXSB"
564,-1075.60629785579,0.838016198380162,FALSE,1,1,"bcEUSV"
535,-818.248948951677,1,FALSE,1,1,"bcFHQM"
493,-959.478374767887,0.922407759224078,FALSE,1,1,"bcEFYV"
427,-1564.23477392232,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCVHN"
513,-905.418878696336,0.999500049995001,FALSE,1,1,"bcHUFD"
505,-1100.41345494154,0.0972902709729027,FALSE,0.142586984131415,1,"bcGCTL"
509,-703.920660388452,1,FALSE,1,1,"bcDIRZ"
479,-856.293706964422,0.999600039996,FALSE,1,1,"bcAJAR"
478,-1273.16278306271,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHPZX"
478,-809.825530248642,1,FALSE,1,1,"bcEUHP"
535,-969.512999151175,0.993800619938006,FALSE,1,1,"bcCLPX"
453,-1316.54988702791,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHHEE"
536,-827.791490072864,1,FALSE,1,1,"bcAUHM"
494,-938.566302157754,0.975702429757024,FALSE,1,1,"bcAOQD"
531,-1343.93091358945,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEYEL"
526,-994.937078673175,0.951204879512049,FALSE,1,1,"bcDFWL"
554,-1084.04356330923,0.704629537046295,FALSE,0.96597100853295,1,"bcFRMH"
471,-1420.95599693226,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcETDP"
517,-753.885710599111,1,FALSE,1,1,"bcFLGA"
610,-1174.3443325638,0.56964303569643,FALSE,0.791716023320605,1,"bcHNFA"
468,-882.597218469332,0.993300669933007,FALSE,1,1,"bcDKJI"
491,-1183.09064485033,0.0001999800019998,FALSE,0.000314914579420332,0,"bcHOIG"
543,-1311.17338678453,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGZLV"
549,-1672.30531842897,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAKWM"
511,-1180.55232227003,0.0018998100189981,FALSE,0.00293663600617503,0,"bcAUVD"
564,-1364.86541420694,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAUGX"
498,-1655.95260983481,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDMSG"
503,-1252.05912741041,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcIGEE"
568,-1349.04928686295,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFBNA"
546,-1564.06110324916,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAYQH"
433,-811.386968607313,0.998400159984002,FALSE,1,1,"bcDPSM"
497,-1938.41638322037,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEEAZ"
428,-932.284603735594,0.469353064693531,FALSE,0.658597938833119,1,"bcHQIG"
513,-1750.36612929292,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcIFAG"
434,-777.677633380325,0.999800019998,FALSE,1,1,"bcBPBG"
468,-1442.2491433999,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFTJI"
522,-1335.08858450873,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEHWW"
364,NA,NA,NA,NA,1,"bcCMSO"
433,-1504.82990328363,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFYGI"
507,-822.106847091008,1,FALSE,1,1,"bcARVX"
498,-1219.91309377991,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGBAG"
513,-1320.22635879688,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAMZE"
440,-822.227782621896,0.997900209979002,FALSE,1,1,"bcAEPP"
509,-1229.09247516957,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFCFC"
474,-833.909644842841,0.999900009999,FALSE,1,1,"bcGMVP"
541,-1062.76777802254,0.732126787321268,FALSE,1,1,"bcEUTE"
487,-1603.90275285532,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBBQY"
526,-1257.01783550635,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHWHA"
439,-950.297739731065,0.456154384561544,FALSE,0.640810695562746,1,"bcFAIM"
480,-1232.94354606829,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCTYS"
460,-872.006203250572,0.993100689931007,FALSE,1,1,"bcFKFS"
485,-1060.81409241517,0.145085491450855,FALSE,0.210372247239688,1,"bcIBJL"
501,-1409.94085183613,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHZKI"
480,-935.427208810838,0.941505849415059,FALSE,1,1,"bcEKWE"
363,NA,NA,NA,NA,1,"bcAODL"
514,-730.51449703205,1,FALSE,1,1,"bcHWJU"
430,-1030.89608563646,0.0112988701129887,FALSE,0.0171794375236416,1,"bcHLQX"
486,-698.583031821679,1,FALSE,1,1,"bcHVGI"
513,-850.718232906389,1,FALSE,1,1,"bcBTLB"
508,-1149.92976354961,0.0127987201279872,FALSE,0.0194213689247259,1,"bcFUGL"
493,-826.976074419542,1,FALSE,1,1,"bcIITO"
447,-954.566694108269,0.525147485251475,FALSE,0.73203100240101,1,"bcAQNV"
551,-1257.42265435794,0.0004999500049995,FALSE,0.000782663627944073,0,"bcDTIN"
544,-997.179144438249,0.983901609839016,FALSE,1,1,"bcFIMK"
374,NA,NA,NA,NA,1,"bcCRFP"
483,-948.113939899037,0.914608539146085,FALSE,1,1,"bcHZRA"
454,-708.852798206915,1,FALSE,1,1,"bcAFTR"
535,-1493.3495211986,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcIJZX"
458,-831.764554818288,0.999300069993001,FALSE,1,1,"bcAWIO"
534,-1384.70433429639,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDXUO"
421,-836.314614026889,0.973502649735027,FALSE,1,1,"bcIDMT"
419,-743.580261372696,1,FALSE,1,1,"bcEGMB"
453,-767.170108021169,1,FALSE,1,1,"bcAOLK"
404,-553.770420733252,1,FALSE,1,1,"bcDXGH"
443,-1200.44870463891,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHRBH"
446,-734.14599826179,1,FALSE,1,1,"bcIAWA"
434,-767.487858091499,1,FALSE,1,1,"bcAHYP"
440,-834.211799502702,0.996500349965003,FALSE,1,1,"bcEKWD"
493,-768.134253729013,1,FALSE,1,1,"bcGFQU"
463,-1169.6333042562,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCRDN"
515,-1152.77599744452,0.0177982201779822,FALSE,0.0268219921679496,1,"bcDDDG"
468,-981.662141924752,0.558944105589441,FALSE,0.777198470629128,1,"bcGDUA"
423,-737.998877059926,1,FALSE,1,1,"bcABUF"
507,-738.552758397232,1,FALSE,1,1,"bcEWRX"
380,NA,NA,NA,NA,1,"bcIAPQ"
572,-1020.8872722799,0.992600739926007,FALSE,1,1,"bcAEJX"
518,-1026.21509602617,0.765023497650235,FALSE,1,1,"bcICAP"
493,-1029.10144106788,0.454054594540546,FALSE,0.638299581321098,1,"bcIIHH"
453,-972.663790762576,0.43975602439756,FALSE,0.619334851080808,1,"bcDYVD"
619,-1502.34829835545,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBRNA"
481,-826.645056107434,1,FALSE,1,1,"bcDWVK"
437,-889.568376045318,0.889111088891111,FALSE,1,1,"bcHFSY"
504,-1123.83181704501,0.0340965903409659,FALSE,0.0509206751024849,1,"bcFHVX"
380,NA,NA,NA,NA,1,"bcHZQO"
480,-897.063726621276,0.993700629937006,FALSE,1,1,"bcCKXD"
487,-940.378830478561,0.955004499550045,FALSE,1,1,"bcECPK"
423,-1062.70427058563,0.0002999700029997,FALSE,0.000470920649870497,0,"bcDYXS"
417,-918.089983130386,0.446755324467553,FALSE,0.62890350083449,1,"bcFAHY"
465,-1105.02854213086,0.0035996400359964,FALSE,0.00553346520449484,0,"bcEZOM"
495,-833.422251538542,1,FALSE,1,1,"bcBNDP"
567,-1690.75721930563,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEUKV"
390,NA,NA,NA,NA,1,"bcHUTL"
505,-903.795884284057,0.998700129987001,FALSE,1,1,"bcCGPO"
492,-1305.8451250337,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcALWQ"
457,-1205.79810658456,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHCWZ"
443,-775.685466452324,1,FALSE,1,1,"bcCAOA"
462,-681.786332753673,1,FALSE,1,1,"bcIGYY"
446,-826.194985805314,0.998300169983002,FALSE,1,1,"bcDSHJ"
524,-946.687551394876,0.996600339966003,FALSE,1,1,"bcGFDW"
442,-997.879121523814,0.137786221377862,FALSE,0.199977540707468,1,"bcHLLL"
470,-932.558183304919,0.905409459054095,FALSE,1,1,"bcGXPX"
434,-534.235549597996,1,FALSE,1,1,"bcCTXB"
483,-1461.01190111362,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHDFE"
448,-715.035567591443,1,FALSE,1,1,"bcCGKJ"
437,-994.488066600569,0.118288171182882,FALSE,0.172290514416492,1,"bcAPEC"
480,-1562.20678664412,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDHBP"
445,-874.018780761192,0.969103089691031,FALSE,1,1,"bcDKLO"
542,-951.330243643691,0.998600139986001,FALSE,1,1,"bcFKQQ"
443,-904.030558932227,0.865613438656134,FALSE,1,1,"bcFDPY"
449,-726.179948510009,1,FALSE,1,1,"bcETFM"
510,-1327.48483379988,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFWDL"
420,-770.570469283056,0.999800019998,FALSE,1,1,"bcAMDK"
449,-1223.82559911385,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHLFS"
484,-1603.17645152967,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAJLF"
607,-1106.48798132679,0.935206479352065,FALSE,1,1,"bcGLZW"
434,-951.834984213469,0.372862713728627,FALSE,0.528035602906222,1,"bcFNLB"
410,-790.586533841531,0.996700329967003,FALSE,1,1,"bcCGFC"
478,-1249.44077236392,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHNAS"
531,-810.205142395228,1,FALSE,1,1,"bcFKSI"
461,-824.08151847091,0.999900009999,FALSE,1,1,"bcARMH"
471,-858.174533197243,0.998900109989001,FALSE,1,1,"bcEACV"
507,-976.410070056548,0.93020697930207,FALSE,1,1,"bcFOWT"
443,-781.275546353529,1,FALSE,1,1,"bcAIWQ"
431,-1240.25578337587,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHZID"
486,-810.931153809838,1,FALSE,1,1,"bcAEFX"
462,-1036.17015628238,0.101289871012899,FALSE,0.148306945809717,1,"bcDAKR"
439,-867.631027909452,0.965003499650035,FALSE,1,1,"bcHSIK"
463,-956.703877451441,0.70962903709629,FALSE,0.972390001223341,1,"bcFFIQ"
547,-994.390001915519,0.99000099990001,FALSE,1,1,"bcALDA"
398,NA,NA,NA,NA,1,"bcFEDM"
556,-1192.24138489058,0.0451954804519548,FALSE,0.0671200499228353,1,"bcIJVY"
400,NA,NA,NA,NA,1,"bcDPPO"
460,-838.908193343091,0.998800119988001,FALSE,1,1,"bcHIYA"
518,-957.675823563637,0.989101089891011,FALSE,1,1,"bcBNSH"
506,-960.74873890293,0.966803319668033,FALSE,1,1,"bcIHQL"
471,-937.665001396108,0.89041095890411,FALSE,1,1,"bcBAOG"
504,-1205.77826240519,0.0001999800019998,FALSE,0.000314914579420332,0,"bcFYTW"
457,-687.281912198623,1,FALSE,1,1,"bcIDPP"
447,-1515.40360106583,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCOJO"
426,-1128.46087224961,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDWRG"
501,-879.031707067501,0.999700029997,FALSE,1,1,"bcCUIB"
518,-1606.28129303489,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEUSL"
442,-631.51402357435,1,FALSE,1,1,"bcDYCY"
438,-1423.18872167132,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGSFI"
483,-1581.75520190046,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFANU"
488,-1024.92156704648,0.428357164283572,FALSE,0.603835892272842,1,"bcEVSZ"
457,-1082.77922857662,0.0066993300669933,FALSE,0.0102470172039917,1,"bcFJLP"
449,-820.208424103,0.999600039996,FALSE,1,1,"bcDBYL"
443,-731.804196563158,1,FALSE,1,1,"bcBJHV"
458,-1534.55224300441,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGEAG"
433,-893.052512201107,0.846215378462154,FALSE,1,1,"bcHGFT"
453,-890.947563038352,0.96030396960304,FALSE,1,1,"bcCFPW"
397,NA,NA,NA,NA,1,"bcDEOZ"
463,-1077.43285953841,0.0166983301669833,FALSE,0.0252078189522259,1,"bcFWJF"
439,-1187.98797172997,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHEQN"
458,-878.476476428478,0.987201279872013,FALSE,1,1,"bcFLIP"
393,NA,NA,NA,NA,1,"bcELAG"
399,NA,NA,NA,NA,1,"bcCMLR"
450,-935.473792760529,0.729427057294271,FALSE,0.99706792584228,1,"bcEDIR"
325,NA,NA,NA,NA,1,"bcDROR"
435,-1492.52410932965,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFVBV"
468,-1165.31279115247,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcELFX"
464,-1185.06319225859,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCCUD"
449,-1367.11070034387,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBBRQ"
500,-974.142571325498,0.906809319068093,FALSE,1,1,"bcEJOG"
440,-1340.77647774831,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHIGH"
398,NA,NA,NA,NA,1,"bcEBGV"
468,-1235.03920330744,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGBMA"
454,-703.312515085396,1,FALSE,1,1,"bcAFBY"
473,-974.555025384509,0.681331866813319,FALSE,0.936544946715819,1,"bcHYTA"
438,-886.024689451925,0.90980901909809,FALSE,1,1,"bcAEOK"
468,-1108.31099824281,0.0040995900409959,FALSE,0.00629411270189956,0,"bcBBOX"
462,-1084.95400201874,0.0095990400959904,FALSE,0.0146348368643991,1,"bcHUNS"
439,-800.969168187522,0.999500049995001,FALSE,1,1,"bcIILE"
447,-752.507187150509,1,FALSE,1,1,"bcEMGR"
437,-593.453345946388,1,FALSE,1,1,"bcBUWD"
515,-1058.65236206626,0.474052594740526,FALSE,0.664888040015761,1,"bcBQWM"
395,NA,NA,NA,NA,1,"bcHMFY"
351,NA,NA,NA,NA,1,"bcHSUV"
542,-786.406764029743,1,FALSE,1,1,"bcCNRD"
480,-857.179109426137,0.999600039996,FALSE,1,1,"bcAXAL"
491,-1187.90456778569,0.0001999800019998,FALSE,0.000314914579420332,0,"bcFNME"
344,NA,NA,NA,NA,1,"bcDZUS"
483,-1098.09563841472,0.0266973302669733,FALSE,0.0399970752985781,1,"bcBORY"
437,-792.518541644711,0.999700029997,FALSE,1,1,"bcEBEY"
482,-1332.27690704223,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFMLP"
405,-932.753353669734,0.177882211778822,FALSE,0.256592265967475,1,"bcHSCG"
427,-1086.54444746863,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFEBU"
436,-885.284194938575,0.902109789021098,FALSE,1,1,"bcCDOO"
404,-1160.42940072122,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDXNZ"
469,-1000.51031509513,0.402059794020598,FALSE,0.567940718022185,1,"bcASUG"
422,-1308.54142580856,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFSAV"
483,-859.611312244644,0.999600039996,FALSE,1,1,"bcHWEF"
449,-1354.35317188571,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEEBE"
474,-964.647015239732,0.765623437656234,FALSE,1,1,"bcGZTQ"
429,-1021.89034496694,0.0187981201879812,FALSE,0.028307974703512,1,"bcEXMF"
484,-962.869324339004,0.86021397860214,FALSE,1,1,"bcGQQV"
517,-992.045929748217,0.925707429257074,FALSE,1,1,"bcCCMS"
498,-933.346341297387,0.987001299870013,FALSE,1,1,"bcAAPN"
425,-1085.38972854951,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBYEB"
419,-1459.14104325837,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHIFG"
456,-670.009275684096,1,FALSE,1,1,"bcFEAS"
495,-832.207030636946,1,FALSE,1,1,"bcAMYD"
440,-962.42577319084,0.358964103589641,FALSE,0.50870531158116,1,"bcGNTP"
474,-1604.89297116398,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDHWC"
417,-854.793115989639,0.912908709129087,FALSE,1,1,"bcDAKQ"
430,-1391.48953148396,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcATLB"
454,-946.260505590488,0.691830816918308,FALSE,0.94969925438618,1,"bcHAUU"
419,-537.724633406961,1,FALSE,1,1,"bcCFRF"
502,-1556.37588809988,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFQVX"
505,-1444.16476796914,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFCII"
480,-950.921603576511,0.887811218878112,FALSE,1,1,"bcEVJR"
486,-1285.39730695204,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGSRQ"
480,-898.205714056359,0.993300669933007,FALSE,1,1,"bcETKF"
445,-1255.82758983164,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBTYL"
438,-793.353777888108,0.999700029997,FALSE,1,1,"bcBTTM"
419,-901.310537733081,0.626437356264374,FALSE,0.865160781219176,1,"bcHTKV"
422,-1494.03062605155,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCASO"
463,-1252.23482945164,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFOPD"
489,-1113.74269957905,0.0197980201979802,FALSE,0.0297771547348576,1,"bcAODT"
486,-798.37212260772,1,FALSE,1,1,"bcGPTN"
394,NA,NA,NA,NA,1,"bcEBBN"
526,-1113.9133521296,0.178182181781822,FALSE,0.256964519916776,1,"bcFGHI"
418,-979.37255754305,0.0631936806319368,FALSE,0.0932395692095853,1,"bcHWWZ"
413,-822.484180077558,0.977402259774023,FALSE,1,1,"bcDWLA"
532,-1422.22063412996,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBTGP"
406,-873.413665290771,0.698430156984302,FALSE,0.957900631319109,1,"bcFWKF"
310,NA,NA,NA,NA,1,"bcAMAF"
428,-738.192328510801,1,FALSE,1,1,"bcFOFR"
503,-1335.89335832042,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAXYV"
463,-979.997335003835,0.506149385061494,FALSE,0.706833985241877,1,"bcDVQV"
473,-805.650589690009,1,FALSE,1,1,"bcGFMK"
376,NA,NA,NA,NA,1,"bcHEWK"
434,-603.787571817089,1,FALSE,1,1,"bcFJFM"
519,-899.20574557185,0.999800019998,FALSE,1,1,"bcIFOF"
461,-976.327397625302,0.515648435156484,FALSE,0.719607693304407,1,"bcAMGA"
423,-1026.33791347498,0.006999300069993,FALSE,0.0106951677122345,1,"bcHOAW"
468,-776.343364950199,1,FALSE,1,1,"bcEJLZ"
456,-764.518528434098,1,FALSE,1,1,"bcDEIO"
485,-591.307739330301,1,FALSE,1,1,"bcDIEE"
574,-1467.53191692178,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAAJR"
534,-829.519058403436,1,FALSE,1,1,"bcGDBF"
513,-821.579981087751,1,FALSE,1,1,"bcHYJG"
408,-799.149574041107,0.992600739926007,FALSE,1,1,"bcAJAY"
510,-1261.11926728054,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGMCL"
474,-831.906045389133,0.999900009999,FALSE,1,1,"bcEGWO"
438,-996.223904880063,0.117388261173883,FALSE,0.171101691827489,1,"bcEBMK"
452,-965.045714576025,0.496450354964504,FALSE,0.694396345037029,1,"bcDHDY"
496,-1563.47944154181,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEYCL"
439,-1074.55226373478,0.0011998800119988,FALSE,0.00186081543590709,0,"bcAZXC"
461,-790.587280012146,1,FALSE,1,1,"bcASCH"
382,NA,NA,NA,NA,1,"bcCGIF"
483,-864.521319652157,0.999600039996,FALSE,1,1,"bcHRDP"
462,-1318.06842453293,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCPJL"
370,NA,NA,NA,NA,1,"bcCRQP"
410,-1483.3632070444,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGEHO"
425,-1006.4799840715,0.0296970302969703,FALSE,0.0444260038499687,1,"bcFFSL"
539,-1381.86795196204,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGYUC"
439,-1053.99021106995,0.0064993500649935,FALSE,0.00994609797817323,0,"bcECRI"
402,-540.88648774169,1,FALSE,1,1,"bcEQSK"
468,-1193.88283787506,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFOGS"
458,-1123.74890832382,0.0002999700029997,FALSE,0.000470920649870497,0,"bcGDXU"
437,-1664.17174409417,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDAAV"
418,-697.35535216586,1,FALSE,1,1,"bcHJUB"
451,-1453.06284786692,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBKRU"
410,-1430.20560313079,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEEAX"
415,-1267.87881298747,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFQPT"
419,-1022.05599821863,0.0064993500649935,FALSE,0.00994609797817323,0,"bcFALY"
344,NA,NA,NA,NA,1,"bcAZDE"
458,-1266.63788256609,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBQCM"
428,-919.470572247833,0.588241175882412,FALSE,0.81590022404681,1,"bcBIMN"
443,-905.637685657672,0.856514348565144,FALSE,1,1,"bcCYMY"
445,-936.260514221006,0.662133786621338,FALSE,0.912200489679183,1,"bcEAFV"
403,-624.790489081451,1,FALSE,1,1,"bcGPVI"
451,-1411.96946699058,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDUBQ"
430,-1239.58238811614,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHDTE"
529,-1131.30555313832,0.111788821117888,FALSE,0.163289435706263,1,"bcDYAO"
1143,-3188.4338635198,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEHDB"
441,-800.004781220034,0.999700029997,FALSE,1,1,"bcFTZE"
435,-800.595486970214,0.999300069993001,FALSE,1,1,"bcCKPJ"
392,NA,NA,NA,NA,1,"bcCOTY"
387,NA,NA,NA,NA,1,"bcDUVA"
417,-561.368330645168,1,FALSE,1,1,"bcFDTN"
445,-918.426293655364,0.798220177982202,FALSE,1,1,"bcCXNZ"
521,-1595.52587541577,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGJSC"
377,NA,NA,NA,NA,1,"bcGKFV"
453,-1124.69256083333,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHJIV"
524,-900.874500037133,0.999800019998,FALSE,1,1,"bcBLYH"
424,-477.285408031328,1,FALSE,1,1,"bcHQPB"
448,-794.108543720522,0.999900009999,FALSE,1,1,"bcATSX"
512,-1132.31461353259,0.0404959504049595,FALSE,0.0603014006515813,1,"bcGCYR"
455,-897.977000688164,0.95000499950005,FALSE,1,1,"bcDSZK"
1032,-2793.2517873493,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGSTH"
465,-834.107409885777,0.999800019998,FALSE,1,1,"bcAUWR"
472,-1446.48784418097,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEGZH"
426,-804.657250584996,0.998100189981002,FALSE,1,1,"bcETCF"
463,-786.769885495653,1,FALSE,1,1,"bcBOCP"
603,-1161.39936568501,0.5999400059994,FALSE,0.831374489669677,1,"bcGSSL"
460,-789.066953533512,1,FALSE,1,1,"bcETYO"
600,-1167.01958594531,0.519248075192481,FALSE,0.724466256446028,1,"bcANOI"
1148,-3224.56893500445,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHNKE"
475,-1138.45780236084,0.0008999100089991,FALSE,0.00140057060283819,0,"bcIHTA"
409,-826.200241003977,0.96020397960204,FALSE,1,1,"bcIBNU"
494,-961.04714645697,0.923707629237076,FALSE,1,1,"bcCSLD"
400,NA,NA,NA,NA,1,"bcELAN"
439,-743.35413083342,1,FALSE,1,1,"bcAJZT"
477,-1180.2144886337,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDFXH"
395,NA,NA,NA,NA,1,"bcFYUT"
478,-882.550402636945,0.996700329967003,FALSE,1,1,"bcAQTA"
528,-722.956176484091,1,FALSE,1,1,"bcFTUX"
424,-893.936868495646,0.752824717528247,FALSE,1,1,"bcIISY"
489,-1470.1373399676,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDAXA"
545,-1316.94887002702,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDLUL"
415,-848.769970398099,0.923507649235076,FALSE,1,1,"bcFQDQ"
449,-881.94616727955,0.965503449655035,FALSE,1,1,"bcAWWN"
434,-1130.64225398725,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHSZE"
501,-876.61739166515,0.999900009999,FALSE,1,1,"bcGYVV"
528,-1323.80080385142,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFSBH"
449,-1546.30881416518,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBIFW"
433,-1220.68871643916,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAZGO"
491,-994.242387071766,0.728627137286271,FALSE,0.996418734576141,1,"bcEMWS"
411,-1115.49379982705,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcASMF"
470,-1009.88304521938,0.337866213378662,FALSE,0.479471330811839,1,"bcHOPK"
481,-676.162720324252,1,FALSE,1,1,"bcBJVU"
429,-721.167433941975,1,FALSE,1,1,"bcGWSQ"
420,-918.384836296983,0.483151684831517,FALSE,0.677030651596632,1,"bcGFOE"
389,NA,NA,NA,NA,1,"bcDZWP"
398,NA,NA,NA,NA,1,"bcEMNE"
464,-722.580952787137,1,FALSE,1,1,"bcGMCE"
265,NA,NA,NA,NA,1,"bcDMKF"
460,-1288.84342932902,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAMBC"
521,-1238.54943645436,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCEQL"
491,-850.74531036159,0.999900009999,FALSE,1,1,"bcAYRY"
498,-955.549525388337,0.955104489551045,FALSE,1,1,"bcFGSC"
390,NA,NA,NA,NA,1,"bcEDWW"
511,-945.205817387464,0.990900909909009,FALSE,1,1,"bcGZAC"
477,-1733.39795279751,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFPIC"
