barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcGLYU,0,0,1,526.0,6.2672005,,55.893536
bcHBKF,0,0,1,526.0,6.2672005,,74.71483
bcCNVD,0,0,1,526.0,6.2672005,,70.912544
bcATLC,1,0,1,525.0,6.265301,,71.809525
bcHEWV,1,0,1,525.0,6.265301,,31.428572
bcDBEL,1,1,1,525.0,6.265301,,26.285713
bcGZVP,1,1,1,524.0,6.263398,,68.70229
bcFBNW,0,1,0,524.0,6.263398,,79.19847
bcFFFW,0,1,0,523.0,6.261492,,72.08413
bcAYHO,1,0,1,523.0,6.261492,,69.02486
bcETFT,1,1,0,523.0,6.261492,,68.26004
bcESPQ,1,1,0,522.0,6.2595816,,65.1341
bcAMIX,0,1,0,522.0,6.2595816,,63.60153
bcFWSD,1,0,1,522.0,6.2595816,,59.00383
bcAHWX,0,0,0,522.0,6.2595816,,71.64751
bcHIGQ,0,0,0,522.0,6.2595816,,71.264366
bcBNMY,1,1,0,522.0,6.2595816,,41.95402
bcGRBH,1,1,0,522.0,6.2595816,,41.57088
bcFHWZ,1,0,1,522.0,6.2595816,,52.10728
bcGHUI,0,0,0,521.0,6.2576675,,72.16891
bcEYVE,1,0,0,521.0,6.2576675,,61.420345
bcAWUR,0,1,0,520.0,6.25575,,62.5
bcEQGO,0,1,1,520.0,6.25575,,27.884615
bcEPBE,0,0,0,520.0,6.25575,,70.96154
bcEFAY,0,0,0,520.0,6.25575,,70.57693
bcEYCH,1,0,0,520.0,6.25575,,53.46154
bcGXVB,1,1,0,520.0,6.25575,,65.19231
bcANSB,0,1,1,520.0,6.25575,,55.57692
bcBALU,1,1,0,520.0,6.25575,,66.92307
bcCEOJ,1,1,0,519.0,6.253829,,12.331407
bcHSYL,1,0,0,519.0,6.253829,,16.18497
bcHKAM,1,0,1,519.0,6.253829,,48.362236
bcFLTN,0,1,1,518.0,6.251904,,42.277992
bcIAYY,1,1,1,518.0,6.251904,,82.62549
bcHEAZ,0,0,1,518.0,6.251904,,64.671814
bcGAAC,0,0,1,517.0,6.249975,,14.893617
bcCCKS,0,1,0,517.0,6.249975,,54.15861
bcDHXV,1,1,1,517.0,6.249975,,68.66538
bcFDDC,1,1,1,516.0,6.248043,,66.860466
bcFSLO,0,1,1,516.0,6.248043,,46.70543
bcATGQ,0,0,1,516.0,6.248043,,76.550385
bcFWER,1,0,0,515.0,6.2461066,,49.32039
bcEQFT,1,0,1,515.0,6.2461066,,29.320389
bcEYFZ,1,0,1,515.0,6.2461066,,46.99029
bcBMQJ,0,0,1,515.0,6.2461066,,12.62136
bcHVPV,0,0,0,515.0,6.2461066,,78.252426
bcGEBF,0,1,0,514.0,6.244167,,67.31517
bcCOVA,0,1,0,514.0,6.244167,,72.17899
bcAMZC,1,1,0,514.0,6.244167,,68.48249
bcASOP,0,1,0,514.0,6.244167,,65.175095
bcALVD,0,0,1,514.0,6.244167,,73.15175
bcDMNG,0,0,0,514.0,6.244167,,63.229572
bcGORJ,0,1,1,514.0,6.244167,,60.894943
bcDUEZ,1,0,0,514.0,6.244167,,50.0
bcETJQ,1,1,0,514.0,6.244167,,44.357975
bcCFQC,0,1,0,513.0,6.2422233,,39.376217
bcHNXJ,1,0,1,513.0,6.2422233,,65.88694
bcDZAQ,0,0,0,513.0,6.2422233,,70.5653
bcIHEP,0,0,1,513.0,6.2422233,,43.66472
bcAAUP,1,0,1,513.0,6.2422233,,65.107216
bcHWSP,0,0,0,513.0,6.2422233,,74.46394
bcIIJG,1,0,0,512.0,6.240276,,43.164062
bcEBIV,1,1,0,512.0,6.240276,,47.265625
bcHEVT,1,0,1,512.0,6.240276,,70.89844
bcBFCA,1,1,0,512.0,6.240276,,66.015625
bcCIQG,0,1,0,511.0,6.2383246,,52.446186
bcHZWR,1,0,1,511.0,6.2383246,,69.863014
bcADUN,1,1,0,511.0,6.2383246,,59.686886
bcAZUX,1,1,0,511.0,6.2383246,,71.81996
bcAZPH,1,0,0,511.0,6.2383246,,18.003914
bcBJRP,1,0,1,510.0,6.2363696,,51.960785
bcAQDP,0,0,1,510.0,6.2363696,,21.568628
bcCMUM,1,0,0,510.0,6.2363696,,67.2549
bcHIMI,1,1,0,510.0,6.2363696,,91.17647
bcFCUL,0,0,0,510.0,6.2363696,,59.21569
bcFUIR,0,0,0,510.0,6.2363696,,41.960785
bcCROR,0,1,0,510.0,6.2363696,,51.76471
bcEKQO,0,0,0,510.0,6.2363696,,25.098042
bcDMDK,0,0,1,510.0,6.2363696,,38.431374
bcEEAF,0,0,1,509.0,6.234411,,63.654224
bcAEVW,1,0,1,509.0,6.234411,,73.4774
bcERMY,0,1,1,509.0,6.234411,,61.886047
bcIEEG,1,1,1,509.0,6.234411,,63.85069
bcEYBF,0,1,1,509.0,6.234411,,46.954815
bcGVNM,0,1,1,509.0,6.234411,,68.17289
bcHZGT,0,1,1,509.0,6.234411,,74.26326
bcCAUV,0,1,1,509.0,6.234411,,68.762276
bcGRNY,1,1,1,509.0,6.234411,,73.4774
bcCDYD,0,0,1,508.0,6.232448,,68.897644
bcFLCR,0,0,0,507.0,6.2304816,,40.039448
bcFDSY,0,0,0,507.0,6.2304816,,28.402367
bcHJXS,0,1,1,507.0,6.2304816,,64.10257
bcHJJZ,1,1,1,507.0,6.2304816,,71.99211
bcFJUT,0,0,0,507.0,6.2304816,,26.824457
bcELZZ,0,1,0,506.0,6.228511,,29.644268
bcDFQB,0,1,0,506.0,6.228511,,57.31225
bcDICW,0,0,1,506.0,6.228511,,34.387352
bcDFYC,1,1,1,506.0,6.228511,,77.865616
bcCNUV,0,1,1,505.0,6.2265368,,11.683168
bcGEBN,1,0,1,505.0,6.2265368,,63.76238
bcEIGG,0,1,1,505.0,6.2265368,,60.000004
bcBLUK,0,1,0,505.0,6.2265368,,8.514852
bcGVLQ,1,1,0,505.0,6.2265368,,30.69307
bcIABJ,0,1,0,505.0,6.2265368,,74.455444
bcHJUE,0,0,0,504.0,6.2245584,,49.20635
bcFTJO,1,1,0,504.0,6.2245584,,49.00794
bcAQWJ,0,1,0,504.0,6.2245584,,85.71429
bcANQS,0,1,0,504.0,6.2245584,,30.555555
bcCAQM,1,0,0,504.0,6.2245584,,75.793655
bcHWNV,1,1,1,503.0,6.222576,,60.437374
bcERVV,1,1,0,503.0,6.222576,,52.8827
bcBWEJ,1,1,1,503.0,6.222576,,51.888668
bcDFJK,0,0,1,503.0,6.222576,,74.55269
bcBHLO,0,1,0,502.0,6.22059,,64.54183
bcEOIG,1,1,0,502.0,6.22059,,49.203186
bcIIFD,1,1,1,501.0,6.2186003,,78.243515
bcEDHQ,1,0,0,501.0,6.2186003,,64.271454
bcAINK,0,1,0,501.0,6.2186003,,27.145708
bcDBTJ,0,1,1,501.0,6.2186003,,68.46307
bcFOWB,1,1,0,501.0,6.2186003,,13.373253
bcACVO,1,1,0,501.0,6.2186003,,79.64072
bcHOCT,0,0,0,501.0,6.2186003,,62.674652
bcCXEO,0,0,1,501.0,6.2186003,,67.06587
bcCTKB,1,0,1,501.0,6.2186003,,62.075848
bcEGYQ,0,1,0,501.0,6.2186003,,13.972055
bcGTTI,0,0,1,500.0,6.216606,,69.2
bcCOTN,1,1,1,500.0,6.216606,,34.4
bcGMXA,1,0,0,499.0,6.214608,,32.865734
bcHQLM,0,0,0,499.0,6.214608,,62.52505
bcGLJB,0,0,0,499.0,6.214608,,59.118237
bcGUEN,1,0,0,498.0,6.212606,,64.05622
bcHJQT,0,1,0,498.0,6.212606,,67.670685
bcFIOG,0,0,0,498.0,6.212606,,80.72289
bcDMCY,1,1,0,497.0,6.2106,,67.40443
bcDDCN,0,0,1,497.0,6.2106,,9.054326
bcBPUO,0,0,0,497.0,6.2106,,68.00805
bcBJPU,1,0,0,497.0,6.2106,,88.53118
bcGHYS,0,0,0,497.0,6.2106,,69.014084
bcGSJS,0,1,0,497.0,6.2106,,41.6499
bcFKJG,1,1,1,496.0,6.20859,,66.129036
bcGERF,0,1,0,496.0,6.20859,,24.596775
bcENKB,0,1,0,495.0,6.206576,,60.000004
bcGCYB,0,0,1,495.0,6.206576,,53.939396
bcCOKP,0,0,1,495.0,6.206576,,79.19192
bcFGXJ,1,1,1,495.0,6.206576,,69.69697
bcAHVD,0,0,1,495.0,6.206576,,50.101013
bcEMYH,0,0,0,495.0,6.206576,,66.66667
bcETLG,1,1,0,494.0,6.204558,,15.789473
bcIAJX,1,1,0,494.0,6.204558,,49.39271
bcERKH,1,0,1,494.0,6.204558,,15.991902
bcEITS,1,1,1,494.0,6.204558,,54.858295
bcFXVU,1,1,1,494.0,6.204558,,79.35223
bcCFYF,1,0,0,494.0,6.204558,,75.7085
bcCZTB,0,0,0,493.0,6.2025356,,79.91886
bcGTNM,1,1,1,493.0,6.2025356,,77.68763
bcALJZ,1,0,1,493.0,6.2025356,,28.600407
bcFFOC,1,0,1,493.0,6.2025356,,73.42799
bcHHAK,1,0,0,493.0,6.2025356,,80.121704
bcBOIA,1,0,1,493.0,6.2025356,,67.13996
bcFHQM,1,1,0,492.0,6.200509,,36.178864
bcDUQR,0,1,0,492.0,6.200509,,38.21138
bcGKEN,1,0,0,492.0,6.200509,,69.9187
bcFTPT,1,1,1,491.0,6.1984787,,39.5112
bcCOWD,1,1,1,491.0,6.1984787,,26.272913
bcHXBO,0,0,1,491.0,6.1984787,,52.34216
bcEGBX,1,1,1,491.0,6.1984787,,56.00815
bcHKJJ,0,0,0,491.0,6.1984787,,35.845215
bcDRWI,1,1,0,491.0,6.1984787,,55.600815
bcFYQM,0,0,1,491.0,6.1984787,,44.806515
bcIJCR,1,1,1,491.0,6.1984787,,74.13442
bcCPRG,0,0,0,490.0,6.196444,,71.83673
bcGSPV,0,1,1,490.0,6.196444,,54.08163
bcIHBM,0,1,1,490.0,6.196444,,22.448978
bcBWSA,0,0,0,489.0,6.1944056,,81.79959
bcCKMR,1,0,0,489.0,6.1944056,,53.98773
bcFOYP,1,0,1,489.0,6.1944056,,70.14315
bcDICI,0,0,1,488.0,6.1923623,,78.483604
bcFKXI,1,0,0,488.0,6.1923623,,68.03279
bcGTLK,0,0,0,488.0,6.1923623,,71.10656
bcFVWF,1,1,1,487.0,6.1903152,,70.431206
bcBVYX,1,1,1,487.0,6.1903152,,66.94045
bcGKIE,0,0,0,486.0,6.188264,,72.01646
bcDBVQ,1,0,1,486.0,6.188264,,45.47325
bcFNJR,0,1,0,486.0,6.188264,,60.082306
bcEKQJ,0,0,0,485.0,6.1862087,,30.927834
bcGKWM,0,0,0,485.0,6.1862087,,43.092785
bcBZKW,0,0,0,485.0,6.1862087,,57.525772
bcHEAM,0,0,0,485.0,6.1862087,,79.58762
bcIEZQ,0,0,0,485.0,6.1862087,,76.08247
bcAZHY,0,1,0,484.0,6.184149,,71.900826
bcAWIA,1,1,1,484.0,6.184149,,75.20661
bcFJYK,1,1,0,484.0,6.184149,,69.214874
bcFIZA,0,0,1,483.0,6.182085,,72.04969
bcEMWS,1,1,0,483.0,6.182085,,66.459625
bcCTIO,0,0,1,483.0,6.182085,,63.561077
bcCKVE,0,0,1,482.0,6.1800165,,55.809128
bcGBDU,0,1,0,482.0,6.1800165,,69.91701
bcAQST,1,0,0,481.0,6.177944,,34.927235
bcDXOS,0,1,1,481.0,6.177944,,76.29938
bcFCAN,1,1,1,481.0,6.177944,,70.47817
bcIHDW,0,0,1,481.0,6.177944,,74.42827
bcGLWX,0,1,1,481.0,6.177944,,66.32017
bcFQNE,1,1,1,481.0,6.177944,,48.23285
bcHUSK,0,1,1,480.0,6.175867,,62.916668
bcHAWY,1,1,0,480.0,6.175867,,75.625
bcHIAD,1,1,0,480.0,6.175867,,58.125
bcGERO,0,1,1,480.0,6.175867,,5.208333
bcDBZO,1,1,0,479.0,6.173786,,60.125263
bcGINR,0,0,0,479.0,6.173786,,67.01462
bcEBWN,0,1,0,479.0,6.173786,,67.22338
bcHLMR,0,1,1,479.0,6.173786,,73.277664
bcBXWH,1,0,0,479.0,6.173786,,60.751564
bcCDNO,1,0,0,478.0,6.1717005,,51.255234
bcACLL,0,1,1,478.0,6.1717005,,47.07113
bcDZOB,0,0,0,477.0,6.1696105,,63.73166
bcCOEP,1,1,0,477.0,6.1696105,,63.9413
bcFBCK,0,1,1,477.0,6.1696105,,79.874214
bcFLNM,0,0,0,476.0,6.1675167,,44.7479
bcGRAA,0,1,0,476.0,6.1675167,,61.34454
bcFCRA,1,0,1,476.0,6.1675167,,45.79832
bcAFKP,0,1,1,476.0,6.1675167,,42.016808
bcFRHE,1,0,0,476.0,6.1675167,,74.15966
bcEAEB,1,0,0,476.0,6.1675167,,61.97479
bcDYQQ,1,0,1,475.0,6.1654177,,63.368423
bcAHYW,1,1,1,475.0,6.1654177,,48.210526
bcIGHW,0,1,0,475.0,6.1654177,,47.368423
bcHOAY,1,0,1,474.0,6.163315,,18.354431
bcFOJB,0,1,1,474.0,6.163315,,63.08017
bcHNIU,0,0,0,474.0,6.163315,,47.468357
bcHHME,0,1,0,473.0,6.161207,,39.7463
bcHODB,1,0,1,473.0,6.161207,,68.921776
bcBCRU,1,0,1,473.0,6.161207,,79.915436
bcBWUM,0,1,1,473.0,6.161207,,43.551796
bcHIFQ,0,1,1,473.0,6.161207,,23.467232
bcCOLA,1,1,0,473.0,6.161207,,50.528545
bcANLM,0,1,0,473.0,6.161207,,67.230446
bcFGRI,1,0,1,473.0,6.161207,,14.376322
bcDBKD,0,0,0,473.0,6.161207,,63.636364
bcBSEO,1,1,1,473.0,6.161207,,37.84355
bcBJGZ,1,0,1,472.0,6.1590953,,62.711864
bcFUXW,1,1,1,472.0,6.1590953,,87.28813
bcATDE,1,1,1,472.0,6.1590953,,51.906784
bcAAHW,0,1,1,471.0,6.156979,,82.1656
bcGOQE,0,0,1,471.0,6.156979,,63.057327
bcCXJU,0,0,1,471.0,6.156979,,34.18259
bcDOPD,1,1,1,471.0,6.156979,,55.414017
bcGYWW,1,1,0,471.0,6.156979,,53.927814
bcDOIO,0,1,1,470.0,6.154858,,74.46808
bcGWMK,0,0,1,470.0,6.154858,,54.89362
bcGREA,1,1,0,470.0,6.154858,,70.0
bcHMPT,1,0,1,469.0,6.152733,,72.92111
bcDCDL,0,1,1,469.0,6.152733,,73.56077
bcIHHM,0,1,0,469.0,6.152733,,78.038376
bcAJDJ,1,1,1,469.0,6.152733,,68.4435
bcBUAU,1,1,0,469.0,6.152733,,45.842216
bcCIDA,0,0,0,469.0,6.152733,,67.3774
bcFJHR,0,1,1,468.0,6.150603,,58.333332
bcFSEV,1,0,1,468.0,6.150603,,52.77778
bcAXGC,1,1,1,467.0,6.1484685,,59.743042
bcFJKP,0,0,0,467.0,6.1484685,,70.021416
bcBRQX,0,1,0,467.0,6.1484685,,64.6681
bcFFOR,1,1,0,466.0,6.1463294,,84.33477
bcIIJR,0,0,1,465.0,6.1441855,,38.709675
bcFUOY,0,1,1,465.0,6.1441855,,74.83871
bcIGNK,0,0,0,465.0,6.1441855,,39.784946
bcGXLD,1,1,1,464.0,6.1420374,,57.974136
bcFXWZ,1,1,1,464.0,6.1420374,,62.931038
bcGUCH,0,0,0,463.0,6.1398845,,34.34125
bcCHFQ,1,0,1,463.0,6.1398845,,73.21814
bcBNXZ,0,1,0,463.0,6.1398845,,66.73866
bcENHP,1,0,1,463.0,6.1398845,,74.94601
bcFJQO,0,0,1,462.0,6.1377273,,62.33766
bcEFNX,0,1,1,462.0,6.1377273,,74.45887
bcFVCM,1,0,1,461.0,6.135565,,72.66811
bcALUW,1,0,0,461.0,6.135565,,73.10195
bcBHCR,1,1,0,461.0,6.135565,,38.611713
bcEXTJ,1,1,0,460.0,6.133398,,71.08695
bcFRLE,0,0,1,460.0,6.133398,,93.04348
bcHURD,1,1,1,460.0,6.133398,,73.91304
bcBDII,0,1,1,460.0,6.133398,,83.26087
bcBLYP,1,0,1,459.0,6.1312265,,30.50109
bcFKUZ,1,1,0,459.0,6.1312265,,58.3878
bcHMSM,0,0,1,459.0,6.1312265,,81.69935
bcEABC,1,0,0,459.0,6.1312265,,67.102394
bcFTON,0,1,1,459.0,6.1312265,,50.762527
bcFYBP,0,1,0,459.0,6.1312265,,69.716774
bcHBOW,1,0,1,459.0,6.1312265,,30.93682
bcHIFK,1,1,0,459.0,6.1312265,,82.78867
bcIJBX,1,1,0,459.0,6.1312265,,60.348583
bcIBMT,0,1,0,458.0,6.1290503,,65.065506
bcDIBH,0,1,1,458.0,6.1290503,,79.0393
bcIISJ,0,1,1,458.0,6.1290503,,80.131004
bcHFUB,0,1,0,458.0,6.1290503,,60.48035
bcDOJH,0,0,0,458.0,6.1290503,,26.637554
bcGBFV,0,0,1,456.0,6.1246834,,64.03509
bcHUTZ,1,0,1,456.0,6.1246834,,51.315792
bcFJNS,1,0,1,456.0,6.1246834,,72.587715
bcIHLX,1,0,1,456.0,6.1246834,,64.912285
bcASPE,0,0,1,456.0,6.1246834,,50.877197
bcDEWZ,0,1,0,456.0,6.1246834,,49.7807
bcGXZU,1,1,1,455.0,6.122493,,55.604397
bcBRVG,1,0,1,455.0,6.122493,,52.307693
bcGDAX,0,1,1,454.0,6.1202974,,51.762115
bcBNNK,0,1,1,454.0,6.1202974,,73.348015
bcFRXI,0,0,1,454.0,6.1202974,,41.629955
bcASNK,0,1,1,454.0,6.1202974,,57.70925
bcGBPG,0,0,1,454.0,6.1202974,,52.643173
bcEUQH,1,1,0,454.0,6.1202974,,69.60352
bcGGJE,0,1,0,453.0,6.1180973,,70.419426
bcGYBC,1,0,1,453.0,6.1180973,,51.655624
bcATVK,1,1,1,453.0,6.1180973,,60.7064
bcDIRQ,1,1,0,453.0,6.1180973,,66.22517
bcGZEW,0,1,1,453.0,6.1180973,,64.45916
bcEYRQ,1,0,1,452.0,6.115892,,63.938053
bcAZXE,1,0,1,452.0,6.115892,,71.90266
bcHJMK,1,0,0,452.0,6.115892,,68.36283
bcFKYS,1,0,0,451.0,6.1136823,,75.38802
bcFGIW,1,0,1,451.0,6.1136823,,4.2128606
bcASAH,1,0,0,451.0,6.1136823,,64.966736
bcDBML,1,0,0,451.0,6.1136823,,62.08426
bcEUVA,1,1,1,450.0,6.1114674,,29.11111
bcHUEY,0,1,0,450.0,6.1114674,,79.333336
bcDKNK,0,1,1,450.0,6.1114674,,83.33333
bcHWYH,0,1,0,450.0,6.1114674,,29.777777
bcAIGS,1,1,1,450.0,6.1114674,,72.44444
bcFJLS,1,1,0,449.0,6.1092477,,21.603563
bcGCOR,1,0,0,449.0,6.1092477,,55.679287
bcGZRB,1,0,1,449.0,6.1092477,,68.37416
bcHSYV,1,1,0,449.0,6.1092477,,72.60579
bcBTET,0,1,1,448.0,6.107023,,68.52679
bcGNVY,1,0,1,448.0,6.107023,,50.446426
bcGYEJ,0,1,0,448.0,6.107023,,51.785713
bcCQZN,1,0,0,448.0,6.107023,,67.41071
bcEWKM,0,0,0,448.0,6.107023,,61.60714
bcEKUA,1,1,1,447.0,6.104793,,67.78523
bcGGWU,1,1,0,447.0,6.104793,,39.14989
bcGFMS,1,1,1,447.0,6.104793,,66.89038
bcCKZF,1,0,1,446.0,6.1025586,,52.690582
bcFYGK,0,0,0,445.0,6.100319,,74.83146
bcFRZB,1,0,1,445.0,6.100319,,33.033707
bcCPMI,1,1,1,445.0,6.100319,,49.4382
bcCXIT,0,1,1,445.0,6.100319,,34.606743
bcBTWD,1,1,1,445.0,6.100319,,85.16854
bcGSPY,1,0,1,444.0,6.0980744,,54.954952
bcBGCV,0,0,0,444.0,6.0980744,,68.91892
bcHVKI,0,1,1,444.0,6.0980744,,75.0
bcHZRM,0,1,1,444.0,6.0980744,,69.81982
bcGDJJ,1,0,0,444.0,6.0980744,,76.57658
bcGDMH,1,1,1,443.0,6.0958247,,66.59142
bcFMBD,0,1,0,443.0,6.0958247,,34.311512
bcEXEM,0,1,1,442.0,6.0935698,,73.52941
bcAWPG,0,1,0,442.0,6.0935698,,53.39367
bcFZJD,1,0,0,441.0,6.09131,,14.965985
bcGPDU,0,0,1,441.0,6.09131,,63.492065
bcBDFJ,0,1,1,441.0,6.09131,,69.84127
bcHQPZ,0,1,0,441.0,6.09131,,76.87074
bcHUEP,1,0,1,440.0,6.089045,,73.409096
bcACAV,0,1,1,440.0,6.089045,,66.13637
bcERVG,0,0,1,439.0,6.086775,,60.364468
bcBFAV,0,1,0,439.0,6.086775,,66.05923
bcCQEP,1,0,1,439.0,6.086775,,59.681095
bcBDRC,0,1,0,439.0,6.086775,,64.46469
bcDMBZ,1,1,0,439.0,6.086775,,66.28702
bcGEBD,0,1,0,439.0,6.086775,,61.73121
bcEMML,0,0,0,438.0,6.0844994,,15.981735
bcIGQJ,0,1,0,437.0,6.082219,,44.16476
bcHBJX,0,1,1,436.0,6.079933,,66.28441
bcEOQZ,1,1,0,436.0,6.079933,,22.93578
bcFZBG,0,1,0,436.0,6.079933,,46.78899
bcAFBY,1,0,1,435.0,6.0776424,,81.14942
bcFYLO,1,1,1,435.0,6.0776424,,64.82758
bcFDBO,1,0,0,434.0,6.075346,,59.216587
bcHDXX,1,0,0,434.0,6.075346,,59.447002
bcFAWY,0,1,0,434.0,6.075346,,88.94009
bcGQZT,1,1,0,434.0,6.075346,,66.58986
bcDHON,1,1,1,434.0,6.075346,,60.13825
bcDKVF,0,0,1,434.0,6.075346,,64.0553
bcBGSH,1,0,1,434.0,6.075346,,51.38249
bcEGQH,0,0,0,433.0,6.073045,,55.88915
bcGZAH,1,0,0,433.0,6.073045,,53.810627
bcECJG,0,0,0,433.0,6.073045,,72.28638
bcCQDU,1,1,1,433.0,6.073045,,47.113167
bcADYF,1,1,1,433.0,6.073045,,66.28175
bcAKHD,1,0,1,432.0,6.070738,,46.064816
bcECST,0,0,0,432.0,6.070738,,71.75926
bcHFAE,1,0,1,432.0,6.070738,,73.61111
bcDCJK,0,0,0,432.0,6.070738,,58.333332
bcCBXA,1,1,1,432.0,6.070738,,62.73148
bcFVSV,1,0,1,432.0,6.070738,,35.648148
bcAXWA,1,0,0,432.0,6.070738,,37.037037
bcGGPP,1,0,1,432.0,6.070738,,47.916664
bcFHMQ,0,0,1,432.0,6.070738,,70.13889
bcAKJH,1,1,0,431.0,6.0684257,,11.136891
bcBWKR,1,1,0,431.0,6.0684257,,59.628773
bcGGAC,0,1,0,431.0,6.0684257,,57.772625
bcDJJT,0,0,0,431.0,6.0684257,,80.74246
bcDSYX,1,1,1,431.0,6.0684257,,72.38979
bcFKRB,0,0,0,431.0,6.0684257,,81.90255
bcFWCB,1,1,1,430.0,6.066108,,32.32558
bcFTEY,1,1,0,430.0,6.066108,,30.000002
bcFFLA,1,1,0,430.0,6.066108,,45.11628
bcETHW,1,0,0,430.0,6.066108,,63.255817
bcCLRZ,1,1,1,430.0,6.066108,,63.02326
bcAAOG,0,0,1,430.0,6.066108,,82.790695
bcBEUV,1,1,1,430.0,6.066108,,53.023254
bcGSAN,1,0,0,430.0,6.066108,,66.27907
bcFVKA,0,1,0,429.0,6.063785,,67.59907
bcHUSF,0,0,0,429.0,6.063785,,73.89277
bcBPTE,1,0,0,429.0,6.063785,,70.39627
bcEWQF,0,1,0,429.0,6.063785,,23.776224
bcIGZL,0,0,0,428.0,6.0614567,,61.448597
bcGLJK,0,0,0,428.0,6.0614567,,36.682243
bcFOHJ,0,1,1,428.0,6.0614567,,71.02804
bcGEPW,1,1,0,428.0,6.0614567,,66.822426
bcHVHS,0,0,0,427.0,6.059123,,67.4473
bcBSBL,1,0,0,427.0,6.059123,,64.87119
bcCXZX,0,1,0,427.0,6.059123,,55.035126
bcIGKZ,0,1,0,427.0,6.059123,,70.491806
bcHKZC,0,1,0,426.0,6.056784,,59.154926
bcFAYD,0,1,1,426.0,6.056784,,11.502347
bcCJPQ,0,1,0,426.0,6.056784,,54.4601
bcERWI,1,0,0,426.0,6.056784,,62.206573
bcFWLO,0,1,0,425.0,6.0544395,,68.70588
bcEJNT,1,0,1,425.0,6.0544395,,58.823532
bcHTPK,0,1,1,425.0,6.0544395,,53.411762
bcFXAX,1,1,0,424.0,6.052089,,66.27358
bcFUEZ,0,1,1,424.0,6.052089,,12.264152
bcBBBZ,0,0,0,424.0,6.052089,,65.33019
bcHXPR,0,0,1,424.0,6.052089,,58.25472
bcCLKT,0,0,0,424.0,6.052089,,59.66981
bcGNCG,1,1,0,424.0,6.052089,,54.95283
bcACXH,0,1,1,423.0,6.0497336,,62.88416
bcHPLR,0,0,1,423.0,6.0497336,,59.101654
bcDGKM,1,1,1,422.0,6.0473723,,22.037914
bcFEZJ,1,1,1,422.0,6.0473723,,63.033176
bcAVJG,0,1,1,422.0,6.0473723,,42.65403
bcHYYF,1,0,1,421.0,6.0450053,,66.983376
bcEXJA,1,1,1,421.0,6.0450053,,59.38242
bcERYD,1,0,0,421.0,6.0450053,,56.769596
bcGJOA,1,1,0,421.0,6.0450053,,26.840855
bcIBKL,1,1,0,420.0,6.042633,,32.61905
bcHSRU,1,0,1,420.0,6.042633,,31.904762
bcHUUH,0,1,1,420.0,6.042633,,57.61905
bcHVOT,0,1,0,419.0,6.0402546,,61.097855
bcCHKI,0,0,1,419.0,6.0402546,,47.01671
bcFSSI,1,0,0,419.0,6.0402546,,71.599045
bcEDJD,1,1,0,419.0,6.0402546,,50.357998
bcGLPW,1,0,1,419.0,6.0402546,,45.584724
bcHQSV,1,0,1,419.0,6.0402546,,57.040573
bcBYNY,0,1,1,418.0,6.037871,,65.789474
bcHUWT,1,1,1,418.0,6.037871,,31.339714
bcDNUK,0,1,1,418.0,6.037871,,54.545456
bcEIEG,1,1,0,418.0,6.037871,,12.91866
bcCJON,1,1,0,417.0,6.0354815,,64.268585
bcCAVE,0,1,1,417.0,6.0354815,,63.069546
bcIFZW,0,0,0,417.0,6.0354815,,54.196644
bcDCDY,1,0,0,417.0,6.0354815,,47.242207
bcHYFE,0,1,0,417.0,6.0354815,,68.34533
bcEFIX,0,0,1,417.0,6.0354815,,65.94724
bcAZKY,1,1,0,416.0,6.0330863,,74.03847
bcCVQB,1,0,1,416.0,6.0330863,,65.144226
bcARDT,0,1,1,416.0,6.0330863,,74.27885
bcCMLI,1,0,0,414.0,6.0282784,,51.932365
bcHLBK,1,0,1,414.0,6.0282784,,29.710144
bcBVPG,0,0,0,414.0,6.0282784,,55.7971
bcEJJI,1,0,1,414.0,6.0282784,,69.32367
bcFBTD,1,1,0,413.0,6.025866,,59.079903
bcCSSY,1,1,0,413.0,6.025866,,52.784504
bcBNTH,0,0,1,413.0,6.025866,,61.25908
bcDXLU,1,0,1,413.0,6.025866,,59.079903
bcIJZX,1,1,1,413.0,6.025866,,73.849884
bcFNKU,1,1,1,412.0,6.0234475,,72.81553
bcGJBD,1,0,1,412.0,6.0234475,,70.631065
bcFOTW,1,0,1,412.0,6.0234475,,44.417477
bcHEGU,1,1,1,412.0,6.0234475,,51.456306
bcFOEN,1,0,0,412.0,6.0234475,,59.951454
bcELHF,0,0,1,412.0,6.0234475,,50.242718
bcAJMM,1,0,0,412.0,6.0234475,,47.815533
bcAOJP,1,0,1,411.0,6.0210233,,67.63991
bcBTUK,0,0,0,411.0,6.0210233,,38.686134
bcEDDK,0,0,0,411.0,6.0210233,,77.61557
bcHMOP,0,0,1,410.0,6.0185933,,49.268295
bcFAUZ,1,0,0,410.0,6.0185933,,44.878048
bcGHHV,1,1,1,410.0,6.0185933,,20.975609
bcGQCS,1,1,1,409.0,6.016157,,67.48166
bcGCPX,1,0,1,409.0,6.016157,,64.547676
bcEHWO,1,1,0,409.0,6.016157,,67.23716
bcGXKC,1,1,0,408.0,6.0137153,,64.460785
bcCGIX,1,1,1,408.0,6.0137153,,52.205883
bcFFOG,0,0,1,408.0,6.0137153,,78.43137
