barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcESNN,1,0,0,413.0,6.025866,,61.01695
bcGJUP,0,1,0,413.0,6.025866,,46.973366
bcDUDD,0,0,0,413.0,6.025866,,45.76271
bcFYDH,1,1,1,413.0,6.025866,,74.33414
bcDCLR,1,0,0,413.0,6.025866,,34.86683
bcDWLA,0,0,0,413.0,6.025866,,50.847458
bcEGED,1,1,0,412.0,6.0234475,,26.213593
bcAWRF,1,0,1,412.0,6.0234475,,33.495148
bcBCFU,1,0,0,412.0,6.0234475,,60.92233
bcBMMQ,1,0,0,412.0,6.0234475,,25.0
bcFUIU,0,1,1,412.0,6.0234475,,30.582523
bcIGTM,0,0,0,412.0,6.0234475,,48.54369
bcABAG,1,1,1,412.0,6.0234475,,45.63107
bcBHYA,1,1,1,412.0,6.0234475,,55.825245
bcCMWX,0,1,0,412.0,6.0234475,,46.116505
bcDZGU,1,1,0,412.0,6.0234475,,47.087376
bcDCPR,0,1,0,412.0,6.0234475,,34.951458
bcDBMP,1,0,0,412.0,6.0234475,,58.25243
bcCGZT,1,1,0,412.0,6.0234475,,63.349514
bcAEHW,1,0,1,412.0,6.0234475,,59.70874
bcCYPA,1,1,0,412.0,6.0234475,,50.0
bcENBS,1,0,0,412.0,6.0234475,,44.17476
bcCFRO,0,1,1,412.0,6.0234475,,41.504852
bcASMF,1,1,0,411.0,6.0210233,,30.900244
bcBBRV,0,0,0,411.0,6.0210233,,51.82482
bcFCQI,0,1,0,411.0,6.0210233,,63.26034
bcFGEC,0,1,1,411.0,6.0210233,,41.60584
bcBLGX,1,1,1,411.0,6.0210233,,34.549877
bcGZJZ,0,1,0,411.0,6.0210233,,13.868613
bcATQH,1,1,1,410.0,6.0185933,,51.951218
bcFTJH,1,0,1,410.0,6.0185933,,55.85366
bcCXBI,1,0,0,410.0,6.0185933,,44.634144
bcDETI,1,1,0,410.0,6.0185933,,16.341463
bcCGFC,0,0,0,410.0,6.0185933,,50.97561
bcEEAX,0,0,1,410.0,6.0185933,,9.268292
bcEZUI,0,0,0,410.0,6.0185933,,31.219513
bcIACU,0,1,0,410.0,6.0185933,,31.707317
bcGEHO,1,0,0,410.0,6.0185933,,6.097561
bcIBNU,1,1,0,409.0,6.016157,,54.52323
bcIBVN,1,1,1,409.0,6.016157,,34.22983
bcFOZZ,0,0,0,409.0,6.016157,,28.361856
bcECUA,1,1,0,409.0,6.016157,,44.00978
bcHYKI,0,0,1,409.0,6.016157,,56.479218
bcCYSS,0,0,1,409.0,6.016157,,39.119804
bcFDON,1,1,0,409.0,6.016157,,52.07824
bcBFQR,0,0,0,409.0,6.016157,,40.586796
bcFGDF,1,0,0,409.0,6.016157,,27.87286
bcAPQU,0,0,1,409.0,6.016157,,21.515892
bcDNUY,1,1,0,408.0,6.0137153,,11.274509
bcEWCF,1,0,0,408.0,6.0137153,,54.166668
bcELPZ,0,1,1,408.0,6.0137153,,37.2549
bcAJAY,1,1,1,408.0,6.0137153,,57.598038
bcCJXO,0,1,1,408.0,6.0137153,,61.27451
bcAJOL,1,1,0,408.0,6.0137153,,58.57843
bcCIAK,0,0,0,407.0,6.011267,,54.545456
bcEFNQ,1,1,1,407.0,6.011267,,67.81326
bcCDTW,0,0,1,407.0,6.011267,,11.056511
bcEWKZ,0,0,0,407.0,6.011267,,13.267814
bcDQOZ,1,0,0,407.0,6.011267,,25.552824
bcFWKF,0,0,1,406.0,6.0088134,,47.29064
bcBDHX,0,1,0,406.0,6.0088134,,44.08867
bcAODA,1,1,0,406.0,6.0088134,,46.79803
bcGRAY,0,0,0,406.0,6.0088134,,57.389164
bcFPLP,1,0,0,406.0,6.0088134,,16.009851
bcCIFM,1,0,1,406.0,6.0088134,,31.7734
bcAVJY,0,0,0,405.0,6.0063534,,29.876541
bcEJJZ,0,1,1,405.0,6.0063534,,56.04938
bcBZYP,1,1,1,405.0,6.0063534,,60.740738
bcALLY,0,0,1,405.0,6.0063534,,46.666668
bcHSCG,1,1,0,405.0,6.0063534,,41.48148
bcFSPA,0,1,0,404.0,6.003887,,51.237625
bcHNQS,1,1,0,404.0,6.003887,,41.831684
bcCZZF,1,1,1,404.0,6.003887,,49.752472
bcGWYW,1,0,1,404.0,6.003887,,45.29703
bcCUSM,0,1,0,404.0,6.003887,,8.910892
bcELSQ,1,0,1,404.0,6.003887,,32.425743
bcDXGH,0,0,1,404.0,6.003887,,71.53465
bcICQA,0,0,0,404.0,6.003887,,58.41584
bcDXNZ,1,0,0,404.0,6.003887,,21.534653
bcDTOB,0,0,1,403.0,6.001415,,38.46154
bcHORT,0,0,0,403.0,6.001415,,58.808933
bcHKAN,1,1,0,403.0,6.001415,,18.85856
bcHTYB,1,1,0,403.0,6.001415,,38.957817
bcGVVP,1,1,0,403.0,6.001415,,53.846157
bcGPVI,1,0,1,403.0,6.001415,,66.99751
bcBXRE,1,0,0,403.0,6.001415,,52.10918
bcFOWC,0,0,0,403.0,6.001415,,15.632754
bcBFWB,1,0,1,403.0,6.001415,,59.057076
bcHXVK,0,0,1,403.0,6.001415,,45.905704
bcHAEX,1,0,0,403.0,6.001415,,52.605457
bcFGNA,0,1,1,403.0,6.001415,,65.75682
bcDNSZ,1,1,0,402.0,5.9989367,,41.791046
bcIEQN,0,0,1,402.0,5.9989367,,46.517414
bcEQSK,0,1,1,402.0,5.9989367,,76.36816
bcFYWK,1,1,1,402.0,5.9989367,,35.820896
bcHGAN,0,1,1,402.0,5.9989367,,59.95025
bcBMMN,1,0,1,402.0,5.9989367,,28.606966
bcHXNX,1,0,0,401.0,5.9964523,,42.89277
bcHOZH,0,0,0,401.0,5.9964523,,61.346634
bcEIVA,1,1,1,401.0,5.9964523,,8.478804
bcCAVA,1,0,0,401.0,5.9964523,,36.90773
bcBDKO,1,0,0,401.0,5.9964523,,85.536156
bcGLNN,1,0,0,401.0,5.9964523,,56.857853
bcGGIO,0,1,0,401.0,5.9964523,,67.58105
bcGBJW,1,0,1,401.0,5.9964523,,46.38404
bcELAN,1,0,0,400.0,5.9939613,,57.0
bcHRVU,0,1,0,400.0,5.9939613,,19.0
bcFVCE,0,1,1,400.0,5.9939613,,64.0
bcDRCR,0,0,0,400.0,5.9939613,,7.75
bcDPPO,0,1,1,400.0,5.9939613,,15.25
bcCMLR,0,0,0,399.0,5.9914646,,54.88722
bcEHRR,1,0,0,399.0,5.9914646,,50.877197
bcCNSF,0,1,0,399.0,5.9914646,,22.55639
bcFDIK,1,1,0,399.0,5.9914646,,10.526316
bcBLOM,1,0,0,399.0,5.9914646,,48.1203
bcFBER,1,0,0,399.0,5.9914646,,11.278195
bcETPE,0,0,0,399.0,5.9914646,,48.1203
bcGWFY,1,1,0,399.0,5.9914646,,36.59148
bcEMNE,0,1,0,398.0,5.988961,,70.1005
bcHDTV,0,1,0,398.0,5.988961,,37.437187
bcGIVR,1,0,1,398.0,5.988961,,51.256283
bcFEYN,0,0,0,398.0,5.988961,,40.201004
bcFXHB,0,1,0,398.0,5.988961,,21.356783
bcCRPQ,1,0,0,398.0,5.988961,,46.231155
bcGJEA,1,1,0,398.0,5.988961,,52.261307
bcBAZE,0,0,0,398.0,5.988961,,55.778896
bcFZRX,0,0,1,398.0,5.988961,,33.16583
bcIFLH,1,1,0,398.0,5.988961,,5.0251255
bcFEDM,0,1,0,398.0,5.988961,,40.703518
bcCHYL,1,0,0,398.0,5.988961,,22.110554
bcGQHO,1,0,0,398.0,5.988961,,36.934673
bcABDE,1,1,0,398.0,5.988961,,50.0
bcEBGV,0,0,1,398.0,5.988961,,34.42211
bcBTOX,1,1,1,397.0,5.986452,,39.79849
bcFTJW,0,0,0,397.0,5.986452,,54.408062
bcDEOZ,0,1,0,397.0,5.986452,,31.486145
bcFCXN,1,1,0,397.0,5.986452,,48.36272
bcFVTL,0,0,0,397.0,5.986452,,58.942066
bcIHYN,0,0,1,397.0,5.986452,,53.148617
bcDAPA,1,0,0,397.0,5.986452,,43.576828
bcBPXK,0,1,0,397.0,5.986452,,48.36272
bcFTBL,0,1,1,397.0,5.986452,,41.057934
bcFWPR,1,0,0,397.0,5.986452,,28.967255
bcALWF,1,1,0,397.0,5.986452,,54.156174
bcASDZ,1,1,1,397.0,5.986452,,39.04282
bcADWQ,0,0,1,397.0,5.986452,,41.057934
bcGYZG,1,1,0,397.0,5.986452,,53.400505
bcFNZW,0,1,0,396.0,5.9839363,,38.88889
bcEJIL,0,0,0,396.0,5.9839363,,48.484848
bcAELG,0,0,1,396.0,5.9839363,,58.585857
bcHPQG,1,1,0,396.0,5.9839363,,59.59596
bcCLVU,0,0,0,396.0,5.9839363,,28.787878
bcAHVQ,1,1,0,396.0,5.9839363,,49.49495
bcFZFO,1,1,1,395.0,5.9814143,,23.797468
bcFYUT,1,0,0,395.0,5.9814143,,53.92405
bcFCDV,1,0,0,395.0,5.9814143,,19.493671
bcCOOB,1,0,0,395.0,5.9814143,,13.417721
bcHMFY,1,1,1,395.0,5.9814143,,10.126582
bcHOWL,1,0,0,395.0,5.9814143,,9.113924
bcDIPL,1,1,0,394.0,5.9788857,,30.203045
bcBXXK,1,0,1,394.0,5.9788857,,33.502537
bcEBBN,0,1,0,394.0,5.9788857,,54.060913
bcIFNK,0,0,1,394.0,5.9788857,,7.614213
bcBMAL,1,1,0,394.0,5.9788857,,38.83249
bcDEJU,1,1,0,394.0,5.9788857,,33.24873
bcETJR,1,0,1,394.0,5.9788857,,47.715736
bcGRQM,0,1,1,393.0,5.976351,,45.038166
bcFORT,0,1,0,393.0,5.976351,,41.221375
bcGPXD,1,1,0,393.0,5.976351,,58.01527
bcGWOK,0,0,0,393.0,5.976351,,36.132317
bcELAG,0,1,0,393.0,5.976351,,49.61832
bcDHSN,0,1,0,393.0,5.976351,,46.055977
bcEGAB,0,0,1,393.0,5.976351,,52.16285
bcFCGZ,1,1,0,393.0,5.976351,,53.944023
bcEYTX,1,1,1,393.0,5.976351,,52.4173
bcHTWQ,0,1,0,392.0,5.9738097,,9.183674
bcEJBZ,1,0,0,392.0,5.9738097,,34.948982
bcAMUD,1,1,1,392.0,5.9738097,,48.214287
bcIBXY,1,0,1,392.0,5.9738097,,65.30612
bcFOKI,1,0,0,392.0,5.9738097,,55.35714
bcDGMI,0,1,1,392.0,5.9738097,,61.734695
bcGADD,1,1,0,392.0,5.9738097,,29.336735
bcCOTY,0,0,1,392.0,5.9738097,,45.40816
bcIHNY,0,0,0,392.0,5.9738097,,37.2449
bcFEMF,0,0,1,392.0,5.9738097,,44.642857
bcDWJP,0,1,0,392.0,5.9738097,,66.07143
bcIEAH,1,1,0,392.0,5.9738097,,42.857143
bcFKTI,0,0,0,392.0,5.9738097,,40.561222
bcIHXE,0,1,1,392.0,5.9738097,,50.0
bcFVQW,1,1,0,392.0,5.9738097,,47.959183
bcCCQN,1,1,1,391.0,5.971262,,56.521736
bcDMTB,1,1,1,391.0,5.971262,,62.659847
bcFYJB,0,0,1,391.0,5.971262,,55.242966
bcCKSS,1,1,0,391.0,5.971262,,50.127876
bcBZNQ,0,1,0,391.0,5.971262,,57.800514
bcAFGV,1,1,1,391.0,5.971262,,32.736572
bcHHNT,1,1,0,391.0,5.971262,,32.99233
bcCZAC,1,0,1,391.0,5.971262,,27.365728
bcHCIB,1,1,1,391.0,5.971262,,73.91304
bcGXZW,0,1,0,391.0,5.971262,,60.102303
bcBZYN,1,1,0,391.0,5.971262,,34.2711
bcEDWW,1,1,0,390.0,5.9687076,,62.307693
bcEPRM,0,1,1,390.0,5.9687076,,7.692308
bcCZQP,1,1,0,390.0,5.9687076,,60.000004
bcDBZF,0,0,1,390.0,5.9687076,,53.846157
bcHLOJ,0,1,0,390.0,5.9687076,,22.820513
bcHUTL,1,1,1,390.0,5.9687076,,42.307693
bcCKBD,0,1,1,390.0,5.9687076,,51.53846
bcENAE,0,0,1,389.0,5.966147,,13.881747
bcBWTI,0,1,0,389.0,5.966147,,60.15424
bcDZWP,0,1,0,389.0,5.966147,,74.550125
bcCKDC,0,0,0,388.0,5.963579,,48.195877
bcBRXB,1,1,0,388.0,5.963579,,3.0927835
bcBZSN,0,1,1,388.0,5.963579,,41.75258
bcCEKZ,0,1,1,388.0,5.963579,,36.85567
bcEYAJ,1,0,0,388.0,5.963579,,46.907215
bcAJXU,0,0,0,388.0,5.963579,,25.25773
bcHCFZ,1,1,0,387.0,5.961005,,77.77778
bcHTRJ,1,1,1,387.0,5.961005,,45.736435
bcEVUE,1,0,1,387.0,5.961005,,11.886305
bcGKZX,1,0,0,387.0,5.961005,,40.05168
bcALLE,1,1,1,387.0,5.961005,,46.51163
bcBCLI,0,1,0,387.0,5.961005,,47.803616
bcCHPF,0,1,1,387.0,5.961005,,37.4677
bcEKAS,1,1,0,387.0,5.961005,,49.354004
bcGTBR,1,0,0,387.0,5.961005,,22.222223
bcDUVA,1,0,1,387.0,5.961005,,27.64858
bcDUEM,0,1,0,386.0,5.9584246,,31.088083
bcGWTG,1,0,0,386.0,5.9584246,,8.549223
bcCTJE,0,0,0,386.0,5.9584246,,46.113987
bcAQRZ,1,1,0,386.0,5.9584246,,48.4456
bcHBYF,1,1,0,386.0,5.9584246,,25.388601
bcAJXE,0,0,1,386.0,5.9584246,,3.626943
bcFCTT,1,1,0,385.0,5.9558372,,47.79221
bcFMNN,0,1,0,385.0,5.9558372,,21.038961
bcAWSD,1,1,1,385.0,5.9558372,,53.76623
bcGDLH,0,1,0,385.0,5.9558372,,18.441559
bcGFQH,0,0,0,385.0,5.9558372,,7.012987
bcAFRA,0,1,1,385.0,5.9558372,,40.77922
bcGSRH,0,1,0,385.0,5.9558372,,45.974026
bcEMOR,0,0,0,385.0,5.9558372,,45.194805
bcDMWI,1,1,1,384.0,5.9532433,,12.760417
bcFXXI,1,0,0,384.0,5.9532433,,49.21875
bcFRRH,1,0,1,384.0,5.9532433,,53.645832
bcGZCY,1,0,1,384.0,5.9532433,,64.84375
bcCARR,0,0,1,384.0,5.9532433,,14.0625
bcBWGV,1,1,1,384.0,5.9532433,,57.291668
bcAQQN,1,0,0,384.0,5.9532433,,31.770834
bcFONK,1,0,0,384.0,5.9532433,,23.697918
bcAEGO,0,0,0,384.0,5.9532433,,57.8125
bcGYMY,1,1,1,384.0,5.9532433,,38.802086
bcBZOJ,0,1,1,383.0,5.9506426,,26.631853
bcHTAN,1,0,0,383.0,5.9506426,,56.919064
bcBNZO,0,0,1,383.0,5.9506426,,17.232376
bcASMB,0,1,1,383.0,5.9506426,,31.331593
bcBNKL,1,1,1,383.0,5.9506426,,35.24804
bcHAFN,1,0,1,383.0,5.9506426,,10.966058
bcGVQJ,1,0,0,383.0,5.9506426,,41.25326
bcIGMV,1,1,1,383.0,5.9506426,,19.582245
bcGCQE,0,1,0,383.0,5.9506426,,33.159267
bcFXXB,1,0,1,382.0,5.9480352,,29.58115
bcGBIQ,1,0,0,382.0,5.9480352,,58.37696
bcFRHO,0,1,1,382.0,5.9480352,,3.6649215
bcEYSY,1,0,0,382.0,5.9480352,,64.92147
bcCSFI,1,1,0,382.0,5.9480352,,10.209424
bcGCYS,0,0,0,382.0,5.9480352,,69.10995
bcCGIF,0,0,0,382.0,5.9480352,,56.544502
bcIKBL,1,0,1,382.0,5.9480352,,45.81152
bcIERQ,0,0,1,382.0,5.9480352,,60.209423
bcGDKI,1,0,1,382.0,5.9480352,,45.026176
bcGWOR,0,0,0,382.0,5.9480352,,20.157068
bcFYLS,1,0,0,382.0,5.9480352,,46.335075
bcHVIB,1,1,1,382.0,5.9480352,,13.089005
bcBBQH,1,1,1,382.0,5.9480352,,44.240837
bcHNNR,1,0,1,382.0,5.9480352,,52.879585
bcAUVC,1,1,1,382.0,5.9480352,,26.701569
bcGPGJ,0,1,0,381.0,5.9454207,,32.283463
bcCFDP,0,1,0,381.0,5.9454207,,59.58005
bcAJBK,1,1,0,381.0,5.9454207,,43.569553
bcBYNA,1,1,0,381.0,5.9454207,,43.832024
bcGBJS,1,0,1,381.0,5.9454207,,51.181103
bcFFFV,0,0,1,381.0,5.9454207,,26.509186
bcERDI,1,1,0,381.0,5.9454207,,41.732285
bcDOPJ,1,1,0,381.0,5.9454207,,27.559053
bcAYOX,1,1,0,381.0,5.9454207,,54.593174
bcDOPE,0,0,0,381.0,5.9454207,,38.32021
bcGBSM,0,0,0,381.0,5.9454207,,44.356953
bcHDAO,1,1,1,381.0,5.9454207,,37.795277
bcGPUP,0,1,0,381.0,5.9454207,,8.661418
bcELDE,0,0,1,380.0,5.9427996,,55.78948
bcIAPQ,1,1,0,380.0,5.9427996,,25.526316
bcGLIR,1,1,0,380.0,5.9427996,,54.73684
bcFZSE,1,0,0,380.0,5.9427996,,46.05263
bcATHR,0,1,1,380.0,5.9427996,,59.736843
bcENRT,1,0,0,380.0,5.9427996,,57.368423
bcHZQO,1,0,0,380.0,5.9427996,,70.789474
bcGSYV,1,1,0,379.0,5.9401712,,30.343008
bcDKPX,0,0,1,379.0,5.9401712,,12.401055
bcGOCN,1,1,1,379.0,5.9401712,,13.720317
bcGMDB,0,1,0,379.0,5.9401712,,59.630608
bcEPEL,1,1,0,379.0,5.9401712,,52.242744
bcFLDN,1,1,0,379.0,5.9401712,,55.14512
bcIFOS,0,1,1,379.0,5.9401712,,9.762533
bcASMH,1,1,0,379.0,5.9401712,,26.121372
bcBOTL,0,0,1,378.0,5.9375362,,59.788357
bcFZGE,0,0,1,378.0,5.9375362,,34.391533
bcGYIG,0,0,1,378.0,5.9375362,,37.83069
bcCMBZ,0,1,1,378.0,5.9375362,,34.920635
bcBQEQ,1,0,1,378.0,5.9375362,,13.756614
bcESMG,1,0,0,378.0,5.9375362,,36.772488
bcCUNB,0,0,0,378.0,5.9375362,,46.031746
bcCDLK,1,0,0,378.0,5.9375362,,49.470898
bcBPHE,1,0,1,377.0,5.934894,,52.519894
bcGKFV,1,0,1,377.0,5.934894,,59.681694
bcCEBD,1,0,1,377.0,5.934894,,65.25199
bcFVNI,0,1,0,377.0,5.934894,,46.419098
bcBQAD,0,0,1,377.0,5.934894,,53.31565
bcBMXY,1,0,1,377.0,5.934894,,40.583553
bcFKQY,0,1,1,377.0,5.934894,,39.257294
bcHBHL,0,1,1,376.0,5.9322453,,34.840427
bcIDIE,0,1,1,376.0,5.9322453,,31.914892
bcHOTL,1,1,1,376.0,5.9322453,,61.43617
bcENCK,0,0,0,376.0,5.9322453,,64.62766
bcHKEW,1,1,0,376.0,5.9322453,,11.170213
bcGNPK,1,1,1,376.0,5.9322453,,52.393616
bcFMES,0,1,1,376.0,5.9322453,,24.202127
bcDMYG,0,1,1,376.0,5.9322453,,23.404255
bcGSFM,0,0,1,376.0,5.9322453,,42.287235
bcHDNL,0,1,1,376.0,5.9322453,,52.12766
bcHDFV,0,0,0,376.0,5.9322453,,55.31915
bcHNPM,1,0,1,376.0,5.9322453,,44.414894
bcHEWK,0,0,0,376.0,5.9322453,,57.712765
bcDJMG,0,1,0,376.0,5.9322453,,53.457443
bcHKPH,0,1,1,375.0,5.9295893,,52.0
bcFHLF,0,0,1,375.0,5.9295893,,20.0
bcETWH,0,1,0,375.0,5.9295893,,63.733334
bcIEGF,1,1,0,375.0,5.9295893,,40.8
bcHAPF,1,1,0,375.0,5.9295893,,46.666668
bcEJUG,0,1,0,375.0,5.9295893,,26.4
bcBXRC,1,1,1,375.0,5.9295893,,44.0
bcGBIU,0,1,0,375.0,5.9295893,,70.4
bcGKZI,0,1,0,375.0,5.9295893,,47.466667
bcGVLR,0,0,0,375.0,5.9295893,,29.333332
bcCHFR,1,0,1,375.0,5.9295893,,49.86667
bcHUEE,1,1,1,375.0,5.9295893,,39.2
bcCXBM,1,1,0,375.0,5.9295893,,28.8
bcDHDW,1,0,1,375.0,5.9295893,,23.466665
bcDGBN,0,1,1,375.0,5.9295893,,39.2
bcCFCK,0,1,0,375.0,5.9295893,,14.133332
bcCCWE,1,1,0,375.0,5.9295893,,62.133335
bcGYTD,1,0,0,374.0,5.926926,,55.34759
bcGEIF,0,1,1,374.0,5.926926,,32.085564
bcFGQQ,1,0,0,374.0,5.926926,,50.53476
bcCSJI,1,1,0,374.0,5.926926,,44.919785
bcGNSP,1,0,1,374.0,5.926926,,51.60428
bcIFUI,0,0,1,374.0,5.926926,,68.449196
bcCBRQ,1,0,1,374.0,5.926926,,33.68984
bcBNCA,1,1,0,374.0,5.926926,,31.5508
bcCKDB,0,0,0,374.0,5.926926,,30.481285
bcBCDW,1,1,0,374.0,5.926926,,63.636364
bcCRFP,1,0,0,374.0,5.926926,,43.582886
bcAJXV,1,1,1,373.0,5.924256,,67.56032
bcGNBJ,1,1,0,373.0,5.924256,,35.656837
bcALEU,0,0,0,373.0,5.924256,,53.08311
bcCYUU,1,1,1,373.0,5.924256,,47.72118
bcDZJY,0,0,1,373.0,5.924256,,65.41555
bcAQGZ,1,1,1,373.0,5.924256,,45.57641
bcDISH,1,0,0,373.0,5.924256,,62.198387
bcEGMA,1,0,0,373.0,5.924256,,33.24397
bcBMLY,1,1,0,373.0,5.924256,,63.00268
bcAFDL,1,1,1,372.0,5.9215784,,45.698925
bcAANF,1,1,1,372.0,5.9215784,,62.365593
bcFYXH,0,0,1,372.0,5.9215784,,52.419353
bcDLOK,0,0,0,372.0,5.9215784,,16.129032
bcGBDJ,0,0,0,372.0,5.9215784,,48.387096
bcIGVA,1,1,1,372.0,5.9215784,,58.60215
bcEKFW,1,1,0,372.0,5.9215784,,58.064514
bcDPNH,1,0,0,372.0,5.9215784,,25.268818
bcGSGV,1,0,1,372.0,5.9215784,,60.75269
bcABUB,0,1,1,372.0,5.9215784,,31.72043
bcIJJV,1,0,1,372.0,5.9215784,,38.978493
bcERXL,0,0,0,372.0,5.9215784,,20.430107
bcGGTI,0,0,0,371.0,5.918894,,54.71698
bcGELS,0,1,1,371.0,5.918894,,49.056606
bcAQQS,0,1,0,371.0,5.918894,,33.42318
bcBAUY,1,0,1,371.0,5.918894,,41.239895
bcAIXZ,1,0,0,371.0,5.918894,,6.7385445
bcFRZG,0,0,0,371.0,5.918894,,25.606468
bcEJMZ,0,0,0,371.0,5.918894,,38.81402
bcHURZ,0,1,1,371.0,5.918894,,49.865227
bcAXSO,0,0,1,371.0,5.918894,,29.110512
bcEZUT,1,1,0,371.0,5.918894,,42.318058
bcDPLI,0,0,1,371.0,5.918894,,67.65498
bcAYDV,0,1,1,371.0,5.918894,,45.8221
bcBNGD,0,1,1,370.0,5.916202,,8.648649
bcGIIU,1,1,0,370.0,5.916202,,71.89189
bcGAHK,1,1,1,370.0,5.916202,,27.837837
bcCRQP,0,0,1,370.0,5.916202,,15.135135
bcGZHF,0,1,0,370.0,5.916202,,70.54054
bcEVAD,0,1,0,370.0,5.916202,,75.40541
bcDWWF,0,0,1,370.0,5.916202,,65.945946
bcGCPI,0,1,1,369.0,5.913503,,8.401084
bcBQOC,1,0,0,369.0,5.913503,,51.490517
bcFNSW,1,0,1,369.0,5.913503,,49.05149
bcBGQW,1,0,1,369.0,5.913503,,24.661245
bcFMSK,0,0,0,369.0,5.913503,,30.352303
bcAATW,1,1,1,369.0,5.913503,,63.143627
bcAXUS,0,0,1,369.0,5.913503,,41.192413
bcHZEF,1,1,1,369.0,5.913503,,5.691057
bcIGHV,0,1,0,369.0,5.913503,,13.550136
bcCLBK,1,0,0,369.0,5.913503,,57.452576
bcEXNE,1,0,0,368.0,5.9107966,,54.347824
bcGEUQ,1,0,0,368.0,5.9107966,,4.619565
bcETQU,1,1,0,368.0,5.9107966,,33.423912
bcFJKT,0,1,1,368.0,5.9107966,,6.521739
bcGINC,1,0,1,368.0,5.9107966,,32.06522
bcHVOY,0,1,0,368.0,5.9107966,,65.76087
bcHRUD,1,1,0,368.0,5.9107966,,36.141304
bcDBVW,1,0,1,367.0,5.908083,,35.149864
bcEIWH,1,0,1,367.0,5.908083,,47.138966
bcEMSQ,0,1,1,367.0,5.908083,,40.871937
bcCSAE,0,1,1,367.0,5.908083,,57.765667
bcCXLD,1,1,0,367.0,5.908083,,63.215263
bcEWGG,0,0,0,367.0,5.908083,,70.29973
bcFXFE,1,0,0,367.0,5.908083,,34.604904
bcFXVB,0,0,1,367.0,5.908083,,62.670303
bcGWAJ,0,1,1,367.0,5.908083,,15.258856
bcBZAA,1,1,1,367.0,5.908083,,59.945507
bcABJZ,1,0,1,367.0,5.908083,,72.207085
bcABNM,1,1,0,367.0,5.908083,,43.86921
bcBQHD,0,0,1,367.0,5.908083,,13.079019
bcGYXE,1,1,0,367.0,5.908083,,9.264305
bcFSOA,1,0,1,367.0,5.908083,,48.50136
bcCXVW,0,1,0,367.0,5.908083,,17.438692
bcHKKN,1,1,0,366.0,5.9053617,,58.469944
bcGUCY,0,0,0,366.0,5.9053617,,40.43716
bcEPDN,0,0,0,366.0,5.9053617,,49.726776
bcADVM,0,1,1,366.0,5.9053617,,56.557377
bcDLQI,0,1,1,366.0,5.9053617,,59.016396
bcHEWV,1,1,1,366.0,5.9053617,,55.737705
bcDUVF,1,1,0,366.0,5.9053617,,62.568306
bcGONW,1,1,1,366.0,5.9053617,,29.781422
bcAUSB,1,1,1,366.0,5.9053617,,64.20765
bcADCU,0,0,0,365.0,5.902633,,58.63014
bcGCSO,0,0,0,365.0,5.902633,,26.301369
bcASSM,1,1,0,365.0,5.902633,,20.821918
bcIAFM,1,1,0,365.0,5.902633,,9.315068
bcFGUY,1,1,0,365.0,5.902633,,55.068493
bcIDHZ,0,1,1,365.0,5.902633,,44.657536
bcFZYW,0,0,0,365.0,5.902633,,24.657534
bcGNLF,0,1,1,365.0,5.902633,,46.027397
bcHPCZ,0,1,0,364.0,5.8998976,,41.758244
bcIIJA,0,0,1,364.0,5.8998976,,35.98901
bcHFLF,0,1,0,364.0,5.8998976,,40.384613
bcCKES,1,1,0,364.0,5.8998976,,53.571426
bcHSNN,0,0,1,364.0,5.8998976,,35.164837
bcIDGS,0,0,0,364.0,5.8998976,,56.04396
bcDSWE,1,1,1,364.0,5.8998976,,26.098902
bcFCEG,0,1,1,364.0,5.8998976,,47.252747
bcEMIV,1,0,0,364.0,5.8998976,,65.93407
bcCMSO,0,1,0,364.0,5.8998976,,63.461536
bcHRGB,1,1,0,364.0,5.8998976,,55.76923
bcFPAM,1,1,0,364.0,5.8998976,,39.835163
bcAOMW,0,0,0,364.0,5.8998976,,32.967033
bcGRYS,1,1,1,364.0,5.8998976,,47.252747
bcAXYK,1,1,0,363.0,5.897154,,44.628098
bcAODL,0,1,1,363.0,5.897154,,14.600552
bcGFWG,1,0,0,363.0,5.897154,,42.14876
bcEJNI,1,1,1,363.0,5.897154,,51.79063
bcBPKD,0,1,1,363.0,5.897154,,74.93113
bcAEXO,0,1,0,363.0,5.897154,,21.487602
bcAFRH,1,1,0,363.0,5.897154,,33.333336
bcEMHS,1,0,0,363.0,5.897154,,50.13774
bcDBMD,1,0,0,363.0,5.897154,,54.269974
bcHOCB,0,1,1,363.0,5.897154,,27.272728
bcCNAY,1,0,1,363.0,5.897154,,53.994488
bcCEBJ,0,0,1,362.0,5.894403,,62.983425
bcFPKK,1,1,0,362.0,5.894403,,66.022095
bcIGGU,1,1,1,362.0,5.894403,,33.425415
bcEVIK,1,0,1,362.0,5.894403,,54.419888
bcAOHQ,1,1,1,362.0,5.894403,,34.254143
bcAUWO,1,1,0,361.0,5.891644,,43.213295
bcGJNS,1,0,0,361.0,5.891644,,63.71191
bcDVKK,0,1,0,361.0,5.891644,,46.260387
bcCVYA,1,0,1,361.0,5.891644,,36.011078
bcFXZN,1,1,0,361.0,5.891644,,36.28809
bcEDPM,1,1,0,361.0,5.891644,,48.476456
bcEAQE,1,0,0,361.0,5.891644,,49.03047
bcATGS,1,1,1,361.0,5.891644,,74.515236
