"Total","LogProb","PValue","Limited","FDR","empty","barcode"
663,-1083.77461275592,0.898810118988101,FALSE,1,1,"bcHGIS"
586,-975.475168315979,0.951504849515049,FALSE,1,1,"bcBYRD"
569,-939.840916414111,0.977202279772023,FALSE,1,1,"bcDCIZ"
605,-774.186906827453,1,FALSE,1,1,"bcHXCQ"
594,-1483.30709979783,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcFLTN"
671,-1061.54519977789,0.975002499750025,FALSE,1,1,"bcBMND"
621,-1819.34618095794,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcDKYQ"
623,-967.023742633385,0.997800219978002,FALSE,1,1,"bcFSVI"
625,-1028.10669247464,0.933206679332067,FALSE,1,1,"bcFZRH"
746,-1952.9384094656,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcAYOJ"
660,-1528.03482775362,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcIHCX"
678,-1488.14146172458,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcIALY"
610,-1518.07395751893,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcFOTU"
630,-1289.37563636372,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcFNIH"
676,-1030.05166889085,0.997200279972003,FALSE,1,1,"bcANNF"
724,-1047.86008053631,1,FALSE,1,1,"bcFHLV"
586,-914.392770196104,0.999100089991001,FALSE,1,1,"bcHSOS"
664,-1784.16907014604,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcFYJE"
613,-960.63017278955,0.996700329967003,FALSE,1,1,"bcDHIN"
600,-1264.13721145942,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcETUF"
575,-1440.19649591255,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcEBEI"
624,-1233.76524164969,0.0026997300269973,FALSE,0.00349816280910823,0,"bcHCON"
646,-912.096044691416,1,FALSE,1,1,"bcEHUV"
649,-1074.16765300425,0.870612938706129,FALSE,1,1,"bcIHJO"
585,-1280.84038150182,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcBBVE"
645,-1273.68862728733,0.000999900009999,FALSE,0.0013054371133419,0,"bcHDLN"
643,-1261.49301392434,0.0020997900209979,FALSE,0.00272621555104692,0,"bcCULY"
648,-794.163239801552,1,FALSE,1,1,"bcCKBN"
580,-874.769501556721,1,FALSE,1,1,"bcBAFB"
663,-1060.88070916273,0.962003799620038,FALSE,1,1,"bcFHNM"
647,-869.029775318514,1,FALSE,1,1,"bcAVNN"
603,-1077.8378957529,0.435656434356564,FALSE,0.526441613903126,1,"bcGBLS"
701,-1149.02037982068,0.791820817918208,FALSE,0.931729475081391,1,"bcFBCL"
607,-1378.2464121769,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcACXN"
619,-1511.42780337276,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcFOJB"
646,-1070.09953041659,0.874612538746125,FALSE,1,1,"bcGVPW"
681,-1412.0721478022,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcEALA"
631,-954.007191195701,0.999700029997,FALSE,1,1,"bcFAET"
639,-846.786185890167,1,FALSE,1,1,"bcGXME"
598,-1671.34365558378,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcBLES"
698,-1660.33205382275,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcESAI"
683,-980.919889882013,1,FALSE,1,1,"bcICQS"
606,-811.890689834482,1,FALSE,1,1,"bcERCA"
589,-1222.24474240462,0.0001999800019998,FALSE,0.000263730007918061,0,"bcFSUJ"
654,-1611.85479802168,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcBJPA"
577,-1095.31339437939,0.110988901109889,FALSE,0.138127715467656,1,"bcEDUC"
565,-827.482755087081,1,FALSE,1,1,"bcGYIW"
602,-1206.12587989491,0.0020997900209979,FALSE,0.00272621555104692,0,"bcGWCN"
638,-802.248255665332,1,FALSE,1,1,"bcBFDD"
627,-1376.1347402836,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcCLZA"
592,-1273.94639020392,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcFCZC"
619,-1158.22443085251,0.0775922407759224,FALSE,0.0971459003832237,1,"bcDJNI"
677,-1294.6823038556,0.0037996200379962,FALSE,0.00491144812364864,0,"bcFYCK"
596,-1118.50005076345,0.114388561143886,FALSE,0.142240514537758,1,"bcIEAQ"
627,-971.735406320898,0.997600239976002,FALSE,1,1,"bcGBYZ"
660,-1003.51102778347,0.998300169983002,FALSE,1,1,"bcIALI"
652,-1716.38008925401,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcHLCA"
643,-1791.03438878902,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcBQML"
617,-1638.27542376221,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcDLMP"
615,-923.873033436689,0.999800019998,FALSE,1,1,"bcHAHC"
630,-979.284870650809,0.996800319968003,FALSE,1,1,"bcFIOJ"
589,-1569.20844256464,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcERDI"
657,-1609.57821219565,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcGWZN"
636,-1017.86291472255,0.978802119788021,FALSE,1,1,"bcEZJU"
607,-954.495448733605,0.996200379962004,FALSE,1,1,"bcFNYV"
629,-1058.51841924413,0.832316768323168,FALSE,0.975626570957862,1,"bcBSDP"
646,-1066.16505871831,0.891110888911109,FALSE,1,1,"bcIBUH"
607,-952.565635036267,0.996700329967003,FALSE,1,1,"bcBNMW"
614,-1088.20429741343,0.463953604639536,FALSE,0.559913080856863,1,"bcHDAO"
619,-853.565861902934,1,FALSE,1,1,"bcIHON"
644,-1078.15807168964,0.818618138186181,FALSE,0.960771847934655,1,"bcAWWZ"
605,-1056.93945869432,0.637436256374363,FALSE,0.760094291382576,1,"bcHMLY"
636,-1173.06565185766,0.1001899810019,FALSE,0.124906121585196,1,"bcCMBC"
613,-903.533874818861,1,FALSE,1,1,"bcAXAL"
577,-822.968490961175,1,FALSE,1,1,"bcABUQ"
634,-1212.36211349889,0.0165983401659834,FALSE,0.0211577651252314,1,"bcFOFE"
603,-1372.88935026519,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcEPDE"
623,-1100.50325137816,0.453054694530547,FALSE,0.546803990563489,1,"bcHGYY"
643,-977.115616182497,0.999500049995001,FALSE,1,1,"bcICZP"
661,-1105.93894863078,0.774222577742226,FALSE,0.912167880554294,1,"bcFMEP"
618,-991.784273115259,0.983901609839016,FALSE,1,1,"bcAPIV"
592,-1403.65000998573,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcFCSL"
596,-1103.52230510505,0.18958104189581,FALSE,0.23383950706016,1,"bcFICT"
692,-837.767516353022,1,FALSE,1,1,"bcGFFE"
879,-1995.22162608768,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcIAWB"
670,-904.284842321072,1,FALSE,1,1,"bcAYEG"
643,-773.917254105635,1,FALSE,1,1,"bcADVD"
680,-1279.34209838046,0.0093990600939906,FALSE,0.0120475206542648,1,"bcGERU"
595,-1320.44736612829,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcHSSQ"
626,-922.826346332248,1,FALSE,1,1,"bcBJTM"
637,-1408.25731776969,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcGTXW"
598,-1054.0164879513,0.585841415858414,FALSE,0.701979030405636,1,"bcEOMH"
585,-1019.36949463751,0.733226677332267,FALSE,0.867003514295035,1,"bcDKSL"
666,-944.972419471204,1,FALSE,1,1,"bcIHKF"
637,-1428.32246432755,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcEUEM"
524,-1717.21710516203,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcCCOT"
591,-1445.31485393092,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcEIGB"
621,-1236.79767671907,0.0014998500149985,FALSE,0.00195254149650196,0,"bcCLTX"
659,-941.940789443796,1,FALSE,1,1,"bcIIIJ"
663,-998.248801561909,0.999100089991001,FALSE,1,1,"bcGDIO"
594,-1527.51936072926,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcAHUL"
616,-1283.15555856586,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcBKQV"
585,-1730.77048268181,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcHCQV"
643,-925.98348578826,1,FALSE,1,1,"bcBSTR"
673,-1196.29143268846,0.202879712028797,FALSE,0.249934194280975,1,"bcFMOU"
680,-1297.81977675367,0.0037996200379962,FALSE,0.00491144812364864,0,"bcGLEA"
593,-890.62880269674,1,FALSE,1,1,"bcHBIL"
591,-706.452906426831,1,FALSE,1,1,"bcDXEA"
618,-767.416771948284,1,FALSE,1,1,"bcDLVH"
672,-1594.79574403772,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcAPVK"
574,-599.345386018432,1,FALSE,1,1,"bcGUMR"
687,-1196.51607603754,0.309069093090691,FALSE,0.376817843032621,1,"bcANTP"
598,-1245.56547336533,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcFCZQ"
643,-1179.10479475044,0.111688831116888,FALSE,0.138975705485422,1,"bcEBZF"
626,-1072.28041412033,0.712828717128287,FALSE,0.844216368751996,1,"bcBDXO"
611,-1167.80351404471,0.0344965503449655,FALSE,0.0436457240875592,1,"bcGIDZ"
611,-1295.52019592739,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcEEHQ"
660,-1359.9578855556,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcFHSA"
656,-1072.69991887959,0.911308869113089,FALSE,1,1,"bcAGNX"
582,-1033.66899361118,0.588041195880412,FALSE,0.704445896951718,1,"bcGMSI"
635,-957.822720336715,0.999600039996,FALSE,1,1,"bcALIS"
627,-1084.60926782908,0.627837216278372,FALSE,0.749304089901643,1,"bcFOEB"
633,-678.681563901043,1,FALSE,1,1,"bcADNF"
583,-933.005898941552,0.994100589941006,FALSE,1,1,"bcAKAE"
566,-1324.15171809386,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcBYGK"
638,-710.691510395854,1,FALSE,1,1,"bcHGGS"
591,-1397.52151269474,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcHGED"
408,NA,NA,NA,NA,1,"bcEYDB"
751,-1609.86757377005,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcEIVB"
604,-1608.94801284714,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcFEKD"
920,-2100.49578858323,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcAWHM"
599,-1401.90309377204,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcBKCG"
663,-1278.40828228192,0.0034996500349965,FALSE,0.00452682632289257,0,"bcDMMN"
537,-1204.00219125486,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcFFCY"
574,-1122.18625574388,0.0314968503149685,FALSE,0.0399144794586847,1,"bcFJBR"
594,-739.083958604798,1,FALSE,1,1,"bcFELU"
680,-1358.81344043577,0.0001999800019998,FALSE,0.000263730007918061,0,"bcCYNS"
533,-978.135073702205,0.526647335266473,FALSE,0.633685350649067,1,"bcDWRD"
567,-1536.97969033888,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcHZDZ"
630,-1861.29907492011,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcFEQB"
879,-2353.66552437715,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcBBAX"
608,-1451.98465144463,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcCUUL"
615,-1401.6899808197,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcGAHN"
647,-819.667987886533,1,FALSE,1,1,"bcFZLW"
621,-1339.05358332561,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcARKG"
665,-1260.22593307555,0.0103989601039896,FALSE,0.0133143653933333,1,"bcATIC"
595,-1117.11690256244,0.114688531146885,FALSE,0.142601688715039,1,"bcAYGP"
912,-2261.50238947655,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcFWFS"
567,-933.394843985261,0.981801819818018,FALSE,1,1,"bcFWRN"
591,-1215.94258955465,0.0004999500049995,FALSE,0.000655861571958721,0,"bcAUZC"
605,-959.027515083518,0.994200579942006,FALSE,1,1,"bcFQKW"
558,-564.179880151501,1,FALSE,1,1,"bcFWOB"
587,-870.530773655163,1,FALSE,1,1,"bcCNHW"
702,-1083.91066765581,0.986601339866013,FALSE,1,1,"bcELTW"
597,-1335.79204609114,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcFFZG"
614,-1386.3359476643,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcIAVO"
655,-1185.01181200492,0.149285071492851,FALSE,0.184897298003709,1,"bcBLVY"
630,-767.367606775289,1,FALSE,1,1,"bcEMCF"
573,-1494.84558828622,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcCHPV"
612,-1510.89818630149,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcHOXP"
645,-1323.70965609524,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcFQRT"
587,-1117.55366706134,0.0777922207779222,FALSE,0.0973881390372117,1,"bcCXDF"
616,-1189.48636179405,0.0168983101689831,FALSE,0.0215364701515729,1,"bcCDOH"
641,-898.92930941278,1,FALSE,1,1,"bcHJTF"
626,-870.725619367428,1,FALSE,1,1,"bcHTKI"
622,-915.717621295784,1,FALSE,1,1,"bcAMYN"
657,-1201.3505008532,0.0942905709429057,FALSE,0.117659053548343,1,"bcAQVT"
566,-1237.73158951834,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcBFYC"
607,-1214.81151830048,0.0016998300169983,FALSE,0.00221076755270398,0,"bcBPPK"
577,-1620.34077874781,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcIFTU"
626,-1333.55148134409,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcCFZF"
684,-1098.63669878539,0.928607139286071,FALSE,1,1,"bcFGGU"
565,-838.713854104656,1,FALSE,1,1,"bcFWYX"
577,-1166.2130048229,0.0038996100389961,FALSE,0.00503939256785835,0,"bcHICX"
547,-1756.67458059028,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcAXIM"
619,-941.40370388271,0.999600039996,FALSE,1,1,"bcHVED"
602,-945.726815427223,0.996800319968003,FALSE,1,1,"bcDJHO"
595,-797.73373129787,1,FALSE,1,1,"bcDAWY"
650,-775.713368420318,1,FALSE,1,1,"bcDIMP"
612,-1097.48951762486,0.366463353664634,FALSE,0.444910621561406,1,"bcBNEN"
621,-1121.11041281147,0.276972302769723,FALSE,0.338677410209036,1,"bcEDZC"
570,-739.796469143474,1,FALSE,1,1,"bcGMED"
587,-961.679421758627,0.977502249775023,FALSE,1,1,"bcAQYC"
642,-1311.26962198675,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcIHBU"
575,-826.633769267066,1,FALSE,1,1,"bcFJCU"
603,-1230.20372922002,0.0005999400059994,FALSE,0.000785795546319494,0,"bcFLUP"
579,-903.466715005933,0.999200079992001,FALSE,1,1,"bcFOKQ"
624,-945.309626468453,0.999600039996,FALSE,1,1,"bcAYZT"
660,-826.829313857018,1,FALSE,1,1,"bcDBLR"
661,-1451.2440452031,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcFFHY"
650,-920.562156968098,1,FALSE,1,1,"bcFJGG"
564,-1079.52653627176,0.107089291070893,FALSE,0.133329949098983,1,"bcEZRC"
640,-1057.55104759383,0.895310468953105,FALSE,1,1,"bcHOAX"
653,-1020.17508067928,0.991600839916008,FALSE,1,1,"bcHGIH"
636,-804.118216972126,1,FALSE,1,1,"bcBOSF"
574,-973.890517745821,0.912608739126087,FALSE,1,1,"bcBRHU"
646,-1065.8372395614,0.892510748925108,FALSE,1,1,"bcFIHR"
607,-761.430959743432,1,FALSE,1,1,"bcFPDO"
643,-887.062499783959,1,FALSE,1,1,"bcGEMY"
605,-865.962929409633,1,FALSE,1,1,"bcDPPY"
589,-1301.15093963672,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcDHCY"
622,-1067.85067490538,0.707329267073293,FALSE,0.838167001805158,1,"bcGLVD"
605,-1054.81962904679,0.651934806519348,FALSE,0.776332443843751,1,"bcBZPS"
631,-772.528146849038,1,FALSE,1,1,"bcATHJ"
660,-936.595219574334,1,FALSE,1,1,"bcGWSU"
579,-1119.65054816558,0.0472952704729527,FALSE,0.0596274575319077,1,"bcEAMO"
652,-1060.6758271817,0.931306869313069,FALSE,1,1,"bcCDRD"
583,-1439.11368243256,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcFBTH"
527,-839.29390739685,0.999700029997,FALSE,1,1,"bcBSCG"
547,-867.779221483971,0.998800119988001,FALSE,1,1,"bcDUTM"
547,-1115.32877617161,0.0063993600639936,FALSE,0.00823426459415029,0,"bcHXJP"
627,-896.646390877233,1,FALSE,1,1,"bcFQSL"
576,-911.105115676966,0.998100189981002,FALSE,1,1,"bcGPCL"
599,-896.091357096485,1,FALSE,1,1,"bcCAAX"
613,-1249.56052966317,0.0003999600039996,FALSE,0.000525241077995619,0,"bcGMOE"
625,-1062.49809766646,0.772322767723228,FALSE,0.91028744997757,1,"bcFJSN"
620,-1188.13129702403,0.022997700229977,FALSE,0.0292279508266307,1,"bcGSFR"
642,-1491.01984072177,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcDBAL"
630,-1045.51107439863,0.896210378962104,FALSE,1,1,"bcAAMA"
609,-1264.64864426545,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcAKDO"
602,-945.365725371277,0.997100289971003,FALSE,1,1,"bcIGMW"
610,-973.116300054513,0.99000099990001,FALSE,1,1,"bcCUNN"
561,-1315.74722453829,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcFYQK"
621,-996.051628246199,0.983001699830017,FALSE,1,1,"bcIFAX"
631,-1006.09240218357,0.984201579842016,FALSE,1,1,"bcFCPZ"
619,-1070.31505214651,0.663933606639336,FALSE,0.789930217713499,1,"bcGTXR"
587,-811.401897919182,1,FALSE,1,1,"bcBAPH"
671,-955.874422102117,1,FALSE,1,1,"bcGPQZ"
657,-975.476949281336,1,FALSE,1,1,"bcGKRK"
679,-981.480405627854,1,FALSE,1,1,"bcGGYO"
663,-993.657464335139,0.999500049995001,FALSE,1,1,"bcANKB"
581,-1324.14189824503,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcHSJS"
653,-1273.14009200385,0.0021997800219978,FALSE,0.00285455129900537,0,"bcFLCD"
581,-1669.89256716342,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcEAVT"
713,-954.134526354296,1,FALSE,1,1,"bcFHJH"
634,-666.662112016713,1,FALSE,1,1,"bcFNWN"
652,-1398.55097986722,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcEWYP"
582,-1320.66321817858,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcAMIY"
623,-925.096101952619,1,FALSE,1,1,"bcEELE"
568,-1520.26757792516,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcCUXD"
635,-994.437727150811,0.994200579942006,FALSE,1,1,"bcCYZP"
602,-723.497297496253,1,FALSE,1,1,"bcGVSR"
649,-1121.64676566172,0.546045395460454,FALSE,0.655919849733802,1,"bcFASU"
559,-727.023970359344,1,FALSE,1,1,"bcHDBZ"
637,-688.618149835849,1,FALSE,1,1,"bcIBQM"
704,-746.879875418533,1,FALSE,1,1,"bcFIDV"
554,-1031.66411224847,0.311268873112689,FALSE,0.379407206924309,1,"bcEZSO"
635,-1051.87613571156,0.894610538946105,FALSE,1,1,"bcCCDQ"
289,NA,NA,NA,NA,1,"bcDCMV"
520,-1194.45003989019,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcCRZG"
594,-857.840682688866,1,FALSE,1,1,"bcEWTZ"
660,-1048.34104652344,0.975802419758024,FALSE,1,1,"bcHKLF"
621,-1380.96173121295,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcBLHG"
530,-925.479856324649,0.886211378862114,FALSE,1,1,"bcBDZC"
675,-1236.64119316808,0.0558944105589441,FALSE,0.0703327047207943,1,"bcGZDV"
528,-799.261014936678,1,FALSE,1,1,"bcCMPG"
644,-1385.1524346515,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcFHNC"
387,NA,NA,NA,NA,1,"bcGQJQ"
651,-1432.46244959442,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcCJSQ"
581,-750.95390648944,1,FALSE,1,1,"bcFISQ"
639,-883.586341303426,1,FALSE,1,1,"bcIBQE"
644,-852.656496854089,1,FALSE,1,1,"bcAEWV"
633,-1143.77616445682,0.228377162283772,FALSE,0.2807221820886,1,"bcAPMU"
570,-778.547655143067,1,FALSE,1,1,"bcCQLV"
580,-828.850818401554,1,FALSE,1,1,"bcIEYT"
588,-981.6842494731,0.941605839416058,FALSE,1,1,"bcGJDS"
562,-763.540381643384,1,FALSE,1,1,"bcCZPS"
647,-919.202569136993,1,FALSE,1,1,"bcFCBV"
677,-1124.18180645983,0.774922507749225,FALSE,0.912920737173865,1,"bcAAMJ"
602,-1028.76322685579,0.813118688131187,FALSE,0.954691304102625,1,"bcENZU"
562,-1047.77972018947,0.266273372662734,FALSE,0.325887463528416,1,"bcDQSV"
593,-1089.21939613046,0.252274772522748,FALSE,0.309234717889468,1,"bcFVHV"
581,-576.196142871175,1,FALSE,1,1,"bcCFAG"
603,-860.82323601178,1,FALSE,1,1,"bcAIJY"
568,-1044.74517817199,0.345965403459654,FALSE,0.42074065460916,1,"bcFNKN"
593,-1093.72638077442,0.225377462253775,FALSE,0.277148616693521,1,"bcENAM"
589,-852.0623889867,1,FALSE,1,1,"bcHTBJ"
368,NA,NA,NA,NA,1,"bcIESA"
603,-789.092997758632,1,FALSE,1,1,"bcBLGA"
546,-1288.33477720548,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcGXVG"
556,-1472.13520877468,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcHASU"
548,-1067.9443750041,0.071992800719928,FALSE,0.0902711402499917,1,"bcBPSE"
516,-718.367935157178,1,FALSE,1,1,"bcHUXZ"
636,-712.185434667162,1,FALSE,1,1,"bcFBBR"
572,-1066.60297553226,0.226377362263774,FALSE,0.278332517942101,1,"bcGRVD"
668,-1188.83621080313,0.211378862113789,FALSE,0.26029757313552,1,"bcHYMR"
564,-722.969274283252,1,FALSE,1,1,"bcDVIJ"
575,-1404.85878233638,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcHXOX"
656,-1346.03627331811,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcAAMY"
592,-1074.27972234963,0.354564543545645,FALSE,0.430953530214792,1,"bcHXNV"
582,-1135.03189716195,0.0280971902809719,FALSE,0.0356544968809352,1,"bcDAUR"
618,-1543.44786085939,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcFSWI"
606,-1615.05347645423,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcGPYK"
592,-1030.56767911675,0.712628737126287,FALSE,0.844046241174634,1,"bcFKQB"
627,-1502.33934042491,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcEETR"
613,-856.625211732483,1,FALSE,1,1,"bcHBUU"
625,-901.071685727277,1,FALSE,1,1,"bcBCHV"
563,-1472.00715725294,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcAUGV"
573,-1095.96345455212,0.0874912508749125,FALSE,0.109347643932746,1,"bcDFZM"
567,-538.038409898774,1,FALSE,1,1,"bcGRHZ"
664,-974.927791758123,1,FALSE,1,1,"bcCNUC"
606,-957.459590552844,0.995000499950005,FALSE,1,1,"bcEXRQ"
600,-1072.32682263578,0.452454754524548,FALSE,0.546167891871088,1,"bcFGJK"
618,-775.772826010709,1,FALSE,1,1,"bcFRQS"
565,-1038.33003950211,0.368763123687631,FALSE,0.447485151063773,1,"bcCAJJ"
560,-1155.91749495461,0.0015998400159984,FALSE,0.00208216822719708,0,"bcHAYU"
594,-1192.82054316773,0.0024997500249975,FALSE,0.00324156247291757,0,"bcDLVB"
553,-1573.76209886729,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcDGWO"
582,-846.223188464757,1,FALSE,1,1,"bcHKGH"
605,-983.326406206634,0.977802219778022,FALSE,1,1,"bcFMLZ"
658,-969.152935102687,1,FALSE,1,1,"bcCLLT"
612,-1016.50142284734,0.922107789221078,FALSE,1,1,"bcHRIX"
639,-1371.48615325566,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcANRA"
605,-1154.40575213499,0.0445955404459554,FALSE,0.0562569100894255,1,"bcIHHR"
613,-1184.6788037958,0.016998300169983,FALSE,0.0216620624040675,1,"bcFPDN"
525,-768.631724265734,1,FALSE,1,1,"bcAOXO"
619,-1117.21070575871,0.287971202879712,FALSE,0.351868262574379,1,"bcIBZD"
580,-1010.42154675348,0.753424657534247,FALSE,0.889132477631972,1,"bcCXQG"
611,-1413.63068288167,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcAPVU"
550,-1208.1330795176,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcCVCT"
654,-1062.13980033998,0.933306669333067,FALSE,1,1,"bcDOYL"
604,-1187.29137993306,0.0081991800819918,FALSE,0.0105266484747293,1,"bcCJLF"
510,-1634.39112370537,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcCCPP"
561,-902.357519332251,0.996600339966003,FALSE,1,1,"bcFWUW"
532,-862.092199438787,0.997400259974003,FALSE,1,1,"bcETGK"
577,-686.013742218649,1,FALSE,1,1,"bcEIIQ"
568,-923.914531321414,0.98990100989901,FALSE,1,1,"bcFMMZ"
622,-917.973213789361,1,FALSE,1,1,"bcGESG"
646,-726.09943476628,1,FALSE,1,1,"bcDDQE"
566,-1135.11584170714,0.0106989301069893,FALSE,0.0136890759732839,1,"bcFLBK"
585,-1121.85740327881,0.0590940905909409,FALSE,0.0743089840059297,1,"bcDJZG"
581,-1177.16018706134,0.0021997800219978,FALSE,0.00285455129900537,0,"bcHQIQ"
561,-1461.3074403115,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcBKWD"
586,-1124.78287759021,0.0558944105589441,FALSE,0.0703327047207943,1,"bcHTJP"
567,-907.669569313173,0.997000299970003,FALSE,1,1,"bcGWFC"
606,-934.950593674635,0.999300069993001,FALSE,1,1,"bcCOGA"
660,-1152.03285846928,0.400759924007599,FALSE,0.485251450612515,1,"bcDOVX"
559,-1181.26104291757,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcEBDJ"
566,-1239.92900833939,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcGDMO"
605,-1028.61932614554,0.836216378362164,FALSE,0.97996763752375,1,"bcCJIP"
644,-893.698706453116,1,FALSE,1,1,"bcEQDZ"
616,-1190.46611771398,0.0163983601639836,FALSE,0.0209046306531504,1,"bcASCH"
521,-1172.00365966304,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcCPMI"
585,-1220.60291772984,0.0001999800019998,FALSE,0.000263730007918061,0,"bcBCPL"
561,-1100.07882691543,0.0387961203879612,FALSE,0.0490235341451518,1,"bcEGNP"
526,-854.43352820112,0.997500249975003,FALSE,1,1,"bcEONK"
602,-769.676103779918,1,FALSE,1,1,"bcCUSI"
605,-1329.11090244493,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcBYON"
598,-1107.9244443109,0.177582241775822,FALSE,0.219328413350554,1,"bcCJKJ"
632,-1285.78220671461,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcBEZO"
652,-885.503176716557,1,FALSE,1,1,"bcEHSB"
576,-793.572687894459,1,FALSE,1,1,"bcGQIM"
642,-1383.63419929682,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcFVME"
610,-797.129537935489,1,FALSE,1,1,"bcFINZ"
553,-931.992673533198,0.958104189581042,FALSE,1,1,"bcBMBB"
607,-611.165899905389,1,FALSE,1,1,"bcGMLI"
