barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcFHUU,1,1,1,861.0,6.7592554,,55.981415
bcGPXL,0,1,1,861.0,6.7592554,,68.40883
bcATDA,0,0,1,861.0,6.7592554,,35.19164
bcAFMO,1,0,0,861.0,6.7592554,,70.150986
bcGFYB,0,1,1,861.0,6.7592554,,48.315914
bcGGYH,1,0,1,861.0,6.7592554,,30.429733
bcHVHG,1,1,0,861.0,6.7592554,,72.938446
bcHSCA,1,0,0,861.0,6.7592554,,51.916378
bcAXGB,0,1,0,861.0,6.7592554,,66.43438
bcEELY,0,1,0,860.0,6.7580943,,46.744186
bcIIUQ,1,0,1,860.0,6.7580943,,70.34883
bcDOOS,1,0,0,860.0,6.7580943,,52.558144
bcCCNO,0,1,0,860.0,6.7580943,,29.883722
bcGLJF,1,0,0,860.0,6.7580943,,77.44186
bcGIPO,1,1,1,859.0,6.7569323,,55.06403
bcGJJI,1,1,0,859.0,6.7569323,,71.362045
bcCHIF,0,0,0,859.0,6.7569323,,75.08731
bcIETZ,0,1,1,859.0,6.7569323,,69.383
bcHVTG,1,0,0,859.0,6.7569323,,63.21304
bcFWFN,0,1,0,859.0,6.7569323,,68.10244
bcFBMN,1,1,0,858.0,6.755769,,54.195805
bcGVFD,1,1,0,858.0,6.755769,,54.428905
bcAQFA,1,1,1,858.0,6.755769,,36.713287
bcBBRK,1,0,0,858.0,6.755769,,59.44056
bcFRKJ,0,1,1,858.0,6.755769,,50.6993
bcADUC,0,0,1,858.0,6.755769,,74.12588
bcHAEV,0,1,0,858.0,6.755769,,58.62471
bcASAO,0,0,0,858.0,6.755769,,80.18648
bcHNYF,1,1,1,858.0,6.755769,,56.060608
bcIIET,1,0,0,858.0,6.755769,,68.29837
bcDLJP,0,1,1,858.0,6.755769,,51.748253
bcBAIV,0,0,1,858.0,6.755769,,60.25641
bcHZQL,0,1,0,858.0,6.755769,,53.496506
bcBRCR,0,1,0,857.0,6.7546043,,46.207703
bcCNGK,0,1,1,857.0,6.7546043,,31.855309
bcEFIS,0,1,0,857.0,6.7546043,,23.920654
bcCRJB,0,0,0,857.0,6.7546043,,48.07468
bcDDPG,0,1,0,857.0,6.7546043,,59.97666
bcARLO,0,1,0,857.0,6.7546043,,64.52742
bcDAQF,1,0,1,857.0,6.7546043,,43.173862
bcFDKG,1,1,0,857.0,6.7546043,,66.86114
bcHGKJ,0,0,0,857.0,6.7546043,,37.92299
bcIDDL,0,1,0,857.0,6.7546043,,69.42824
bcHJSG,0,1,1,857.0,6.7546043,,42.823803
bcGZQR,0,1,0,857.0,6.7546043,,35.822636
bcAMHY,1,0,1,857.0,6.7546043,,34.422405
bcHVYD,1,1,0,857.0,6.7546043,,67.44457
bcEVXQ,0,1,0,856.0,6.753438,,43.574764
bcGFMZ,1,0,1,856.0,6.753438,,66.1215
bcFCRZ,1,1,0,856.0,6.753438,,66.70561
bcFSSK,0,0,0,856.0,6.753438,,69.2757
bcFLGL,0,0,0,856.0,6.753438,,69.158875
bcFSGP,0,0,0,856.0,6.753438,,63.317757
bcEIGL,0,0,0,856.0,6.753438,,73.59813
bcETFN,1,1,0,856.0,6.753438,,65.18692
bcHRDG,0,0,0,856.0,6.753438,,74.415886
bcFZQT,0,0,0,856.0,6.753438,,46.14486
bcHQQM,0,1,1,856.0,6.753438,,49.415886
bcGJJM,0,1,1,856.0,6.753438,,46.728973
bcDWXU,0,0,1,856.0,6.753438,,59.46262
bcBGDJ,0,0,1,856.0,6.753438,,40.186916
bcAMHK,1,1,1,856.0,6.753438,,37.61682
bcEQEY,0,1,0,856.0,6.753438,,45.79439
bcHYRI,0,1,1,855.0,6.75227,,55.087723
bcENVE,1,1,0,855.0,6.75227,,70.64327
bcFBED,1,1,0,855.0,6.75227,,39.298244
bcEKXW,1,0,0,855.0,6.75227,,40.35088
bcAQQN,0,1,1,854.0,6.7511015,,49.882904
bcDCEB,1,1,0,854.0,6.7511015,,59.71897
bcCMQC,1,0,0,854.0,6.7511015,,74.824356
bcIEKA,1,0,0,854.0,6.7511015,,45.199062
bcIFZP,1,0,0,854.0,6.7511015,,47.072598
bcEXBG,0,1,0,854.0,6.7511015,,36.06557
bcFDKY,1,0,1,854.0,6.7511015,,75.05855
bcCZJZ,0,1,1,854.0,6.7511015,,74.23888
bcCJSH,0,0,0,854.0,6.7511015,,45.66745
bcFSSJ,0,0,1,854.0,6.7511015,,71.89696
bcCDRZ,1,1,1,853.0,6.7499313,,46.776085
bcGJQG,1,1,0,853.0,6.7499313,,45.720985
bcDTLI,0,1,1,853.0,6.7499313,,85.111374
bcGGBU,1,0,0,853.0,6.7499313,,67.87808
bcIDAY,1,1,1,853.0,6.7499313,,80.30481
bcCMAI,0,0,0,853.0,6.7499313,,55.685814
bcFKUY,0,1,0,852.0,6.7487597,,58.80282
bcAFAZ,0,1,0,852.0,6.7487597,,71.24413
bcFZHE,1,0,0,852.0,6.7487597,,35.32864
bcCDYU,0,0,0,852.0,6.7487597,,51.995308
bcHDXB,0,0,0,852.0,6.7487597,,52.816902
bcGVEQ,1,0,0,851.0,6.7475867,,54.40658
bcGSJP,0,1,0,851.0,6.7475867,,47.826088
bcICQE,1,1,0,851.0,6.7475867,,66.86252
bcFOGI,1,0,0,851.0,6.7475867,,59.45946
bcGJDC,0,1,1,851.0,6.7475867,,62.749706
bcIETB,1,1,1,851.0,6.7475867,,58.166862
bcDQSF,1,1,1,851.0,6.7475867,,70.50529
bcBAMJ,0,1,0,851.0,6.7475867,,50.646297
bcAJDB,0,1,1,851.0,6.7475867,,65.68742
bcFIFE,0,0,1,850.0,6.7464123,,65.882355
bcFVIZ,0,1,1,850.0,6.7464123,,75.64706
bcGQJJ,1,0,0,850.0,6.7464123,,28.941175
bcBMXV,1,0,0,850.0,6.7464123,,71.52941
bcESPG,0,1,0,850.0,6.7464123,,61.764706
bcBSQM,0,0,0,850.0,6.7464123,,64.23529
bcIFMR,1,1,0,850.0,6.7464123,,56.588234
bcEWJA,1,0,0,850.0,6.7464123,,46.705883
bcBSXY,1,0,0,850.0,6.7464123,,71.882355
bcCRPI,0,0,0,850.0,6.7464123,,44.705883
bcHUZX,0,0,0,850.0,6.7464123,,76.117645
bcCUXS,0,0,0,850.0,6.7464123,,51.64706
bcFCEK,1,0,0,850.0,6.7464123,,33.058823
bcFAHC,0,1,0,850.0,6.7464123,,52.941177
bcCGLX,0,0,1,850.0,6.7464123,,73.05882
bcBWYV,0,0,0,849.0,6.7452364,,57.83274
bcDHOQ,0,0,1,849.0,6.7452364,,43.93404
bcAFVS,0,0,0,849.0,6.7452364,,61.366314
bcIBPQ,1,1,0,849.0,6.7452364,,67.491165
bcFIQO,0,0,1,849.0,6.7452364,,57.95053
bcCFJG,0,1,0,849.0,6.7452364,,18.727915
bcCTGK,0,0,0,849.0,6.7452364,,50.530033
bcALEP,1,1,1,849.0,6.7452364,,10.365135
bcFBNJ,1,0,1,849.0,6.7452364,,50.41225
bcECMH,0,1,0,849.0,6.7452364,,48.056538
bcIADW,0,1,0,849.0,6.7452364,,51.707893
bcGCPV,0,1,0,848.0,6.744059,,39.85849
bcCPTK,0,1,1,848.0,6.744059,,73.11321
bcGQEA,0,1,1,848.0,6.744059,,56.60377
bcHAZC,0,1,0,848.0,6.744059,,27.948114
bcBQYZ,0,0,1,848.0,6.744059,,72.87736
bcARTT,0,0,1,848.0,6.744059,,50.23585
bcDRBJ,0,0,1,848.0,6.744059,,69.2217
bcHEWR,1,1,1,848.0,6.744059,,58.84434
bcDGSS,1,0,0,847.0,6.742881,,77.33176
bcFMSO,1,0,0,847.0,6.742881,,83.47107
bcBQEW,0,0,1,847.0,6.742881,,66.82408
bcDZTW,0,0,1,847.0,6.742881,,78.27627
bcGKKA,1,1,0,847.0,6.742881,,71.78276
bcHCWL,0,0,0,847.0,6.742881,,61.27509
bcAKDS,1,1,0,847.0,6.742881,,49.468716
bcIEJD,1,0,0,847.0,6.742881,,28.453365
bcBGHS,0,0,0,847.0,6.742881,,22.904367
bcCLOQ,1,0,0,847.0,6.742881,,57.733177
bcAJAJ,1,0,0,847.0,6.742881,,55.017708
bcCZYI,0,0,1,847.0,6.742881,,27.981108
bcHAPH,1,1,0,846.0,6.7417006,,51.536644
bcFZJO,1,0,0,846.0,6.7417006,,87.35225
bcGDKD,1,1,1,846.0,6.7417006,,70.567375
bcIDRE,1,1,0,846.0,6.7417006,,28.723404
bcELYO,1,0,0,846.0,6.7417006,,64.4208
bcICXQ,1,1,1,846.0,6.7417006,,71.98582
bcARWJ,0,1,0,845.0,6.7405195,,65.32545
bcAUWP,0,1,0,845.0,6.7405195,,36.56805
bcHNXE,0,1,0,845.0,6.7405195,,47.45562
bcCBOV,1,0,0,845.0,6.7405195,,51.95266
bcAQCT,1,1,1,845.0,6.7405195,,48.165684
bcGOJX,1,1,0,844.0,6.7393365,,18.838863
bcDNGC,1,0,1,844.0,6.7393365,,55.92417
bcHNIL,1,1,1,844.0,6.7393365,,57.227486
bcIAUR,1,0,1,844.0,6.7393365,,72.51185
bcGZOR,1,1,0,844.0,6.7393365,,51.895733
bcGFNW,1,1,1,844.0,6.7393365,,49.88152
bcFORC,1,0,0,844.0,6.7393365,,53.554504
bcIIFQ,0,0,1,844.0,6.7393365,,47.8673
bcBFJK,1,1,1,844.0,6.7393365,,61.37441
bcDRGU,1,1,0,844.0,6.7393365,,45.734596
bcANBB,0,0,0,843.0,6.7381525,,53.02491
bcACAS,1,1,0,843.0,6.7381525,,53.736656
bcBBMZ,1,0,0,843.0,6.7381525,,77.2242
bcACKG,0,0,0,843.0,6.7381525,,46.263348
bcBGYR,0,1,0,843.0,6.7381525,,60.49822
bcHOME,0,0,0,843.0,6.7381525,,37.84104
bcICAR,0,0,0,843.0,6.7381525,,81.020164
bcAGAK,1,1,0,843.0,6.7381525,,66.19217
bcEGAT,1,0,0,842.0,6.736967,,42.161522
bcFZJR,1,1,1,842.0,6.736967,,31.947744
bcBERJ,1,1,0,842.0,6.736967,,71.25891
bcCPWV,1,0,0,842.0,6.736967,,74.346794
bcFQII,0,1,0,842.0,6.736967,,17.458433
bcFXAZ,0,0,1,842.0,6.736967,,68.883606
bcCVCR,0,1,1,842.0,6.736967,,59.50119
bcGRKF,1,0,0,842.0,6.736967,,44.06176
bcGWXV,0,1,1,841.0,6.7357802,,51.84304
bcAGVV,0,0,1,841.0,6.7357802,,75.14863
bcCOLY,1,0,0,841.0,6.7357802,,43.1629
bcCURJ,1,0,0,841.0,6.7357802,,48.751484
bcEPIE,0,1,1,841.0,6.7357802,,55.172413
bcEIOQ,1,0,0,841.0,6.7357802,,56.361473
bcDDJN,1,0,1,841.0,6.7357802,,49.702732
bcCDAJ,0,1,0,841.0,6.7357802,,56.8371
bcGBVU,0,0,0,840.0,6.7345915,,57.976192
bcDKXE,1,0,0,840.0,6.7345915,,75.833336
bcHJZQ,0,0,0,840.0,6.7345915,,58.571426
bcBRBP,0,0,0,840.0,6.7345915,,56.904762
bcBWUB,1,1,1,840.0,6.7345915,,38.92857
bcGIKH,0,0,1,840.0,6.7345915,,28.809525
bcACXZ,1,1,0,839.0,6.733402,,47.199047
bcCNWD,0,0,1,839.0,6.733402,,36.94875
bcCPHH,1,0,0,839.0,6.733402,,17.640049
bcDBYG,0,0,1,839.0,6.733402,,32.896305
bcBJXG,1,0,0,839.0,6.733402,,82.359955
bcABOF,0,1,1,839.0,6.733402,,59.594757
bcAFNP,1,0,0,839.0,6.733402,,48.15256
bcFEKW,1,0,0,839.0,6.733402,,70.441
bcBRST,1,1,1,838.0,6.7322106,,48.329357
bcIDGD,1,1,1,838.0,6.7322106,,42.840096
bcBMHU,1,0,1,838.0,6.7322106,,24.224344
bcBDSL,0,0,0,838.0,6.7322106,,60.26253
bcBDSH,0,1,1,838.0,6.7322106,,77.92362
bcFRMG,1,1,1,838.0,6.7322106,,77.68496
bcGVTB,0,1,0,838.0,6.7322106,,77.4463
bcGWUI,1,1,0,838.0,6.7322106,,70.644394
bcBIFV,0,0,0,837.0,6.731018,,58.66189
bcAZLC,0,0,0,837.0,6.731018,,83.63202
bcEKAX,0,1,1,837.0,6.731018,,54.360813
bcCVQV,0,1,0,837.0,6.731018,,70.84827
bcBANJ,0,1,1,837.0,6.731018,,32.019115
bcDNCM,0,1,1,837.0,6.731018,,77.89725
bcDBZI,1,0,0,837.0,6.731018,,28.793308
bcCBBH,0,1,0,837.0,6.731018,,60.454006
bcHZUR,1,0,0,837.0,6.731018,,48.387096
bcDAML,0,0,0,837.0,6.731018,,72.043015
bcDZEE,1,1,0,837.0,6.731018,,57.228195
bcIGZX,1,0,0,836.0,6.729824,,38.39713
bcCPLK,1,0,1,836.0,6.729824,,37.320576
bcHJXT,1,0,0,836.0,6.729824,,58.253586
bcBDOB,0,1,1,836.0,6.729824,,70.933014
bcDYBV,1,0,1,836.0,6.729824,,63.8756
bcHCPT,1,0,0,836.0,6.729824,,76.67464
bcEYZX,0,0,1,836.0,6.729824,,66.38756
bcIDDN,0,0,0,836.0,6.729824,,36.961723
bcCTGX,0,0,0,836.0,6.729824,,64.5933
bcDKNV,1,1,0,835.0,6.7286286,,44.67066
bcDEFV,0,1,0,835.0,6.7286286,,73.29341
bcBGMM,1,0,0,835.0,6.7286286,,39.041916
bcGMZS,0,1,0,835.0,6.7286286,,42.514973
bcDYXH,0,0,1,835.0,6.7286286,,51.856285
bcEGMG,1,1,0,835.0,6.7286286,,55.688625
bcBOSE,0,0,1,835.0,6.7286286,,54.131733
bcAMJR,1,0,0,835.0,6.7286286,,62.15569
bcBCTW,1,1,1,835.0,6.7286286,,58.20359
bcFGDC,0,0,1,835.0,6.7286286,,49.101795
bcFCHS,1,0,1,834.0,6.727432,,34.29257
bcGTVI,0,1,0,834.0,6.727432,,68.70503
bcIDXV,1,1,0,834.0,6.727432,,67.38609
bcEEFM,1,1,0,834.0,6.727432,,51.678658
bcHSGF,0,0,0,834.0,6.727432,,70.863304
bcGBKA,1,1,0,834.0,6.727432,,47.36211
bcGHFX,0,0,0,834.0,6.727432,,65.58753
bcBDPT,1,0,0,833.0,6.7262335,,50.30012
bcDYNS,1,1,1,833.0,6.7262335,,50.42017
bcDLNO,0,1,0,833.0,6.7262335,,54.261703
bcAILX,1,0,0,833.0,6.7262335,,70.94838
bcFZCN,0,0,0,833.0,6.7262335,,57.382954
bcCJGM,0,0,1,833.0,6.7262335,,65.30612
bcFBVB,1,0,1,833.0,6.7262335,,51.860744
bcGBNO,0,0,1,833.0,6.7262335,,28.211285
bcGYJB,0,0,0,833.0,6.7262335,,54.621853
bcAGKG,0,1,1,832.0,6.7250338,,62.98077
bcCKJR,0,1,0,832.0,6.7250338,,46.033653
bcGTZQ,0,0,1,832.0,6.7250338,,49.39904
bcARBR,0,0,0,831.0,6.7238326,,53.06859
bcBLKO,1,0,0,831.0,6.7238326,,67.02768
bcGMLD,0,0,1,831.0,6.7238326,,61.49218
bcHFLE,0,1,0,831.0,6.7238326,,62.815887
bcFEAW,0,0,1,831.0,6.7238326,,49.93983
bcETXQ,1,1,1,831.0,6.7238326,,68.83273
bcDBOF,1,0,0,831.0,6.7238326,,67.38869
bcCSGE,1,1,1,831.0,6.7238326,,28.399519
bcAQFV,1,0,1,831.0,6.7238326,,48.134777
bcFRGX,1,1,0,830.0,6.72263,,54.578316
bcABLE,1,0,1,830.0,6.72263,,59.518074
bcFOPK,0,1,1,830.0,6.72263,,62.77108
bcDQDI,0,0,1,830.0,6.72263,,16.506023
bcGXUV,1,0,0,830.0,6.72263,,73.85542
bcAIJG,0,0,0,830.0,6.72263,,52.891563
bcIJNX,1,1,0,830.0,6.72263,,69.39759
bcIIIC,0,1,1,830.0,6.72263,,48.915665
bcGZEK,1,0,1,830.0,6.72263,,55.66265
bcEMZD,0,1,1,830.0,6.72263,,39.27711
bcDYXR,0,0,0,829.0,6.7214255,,50.180943
bcCRHG,1,1,1,829.0,6.7214255,,52.593487
bcBOMK,1,1,0,829.0,6.7214255,,50.784077
bcGKQQ,0,0,1,829.0,6.7214255,,53.920387
bcGVMS,1,0,0,829.0,6.7214255,,55.729794
bcEXOC,1,1,0,829.0,6.7214255,,60.91677
bcHFSJ,1,1,1,828.0,6.72022,,60.144924
bcFYJX,0,1,0,828.0,6.72022,,70.77295
bcAHJW,1,1,1,828.0,6.72022,,60.024155
bcFWSN,0,1,0,828.0,6.72022,,67.391304
bcAUBF,0,0,0,828.0,6.72022,,53.743958
bcGXOB,1,1,1,828.0,6.72022,,51.207726
bcAEDE,0,1,0,828.0,6.72022,,47.342995
bcFHFY,0,0,1,827.0,6.719013,,40.145103
bcAXFB,0,1,1,827.0,6.719013,,45.2237
bcFSCK,0,1,0,827.0,6.719013,,54.413544
bcGBYJ,0,0,0,827.0,6.719013,,66.2636
bcFDLN,1,0,0,827.0,6.719013,,74.36517
bcBNOH,0,0,1,827.0,6.719013,,25.513905
bcGRSM,0,1,1,827.0,6.719013,,44.98186
bcGORV,1,0,0,827.0,6.719013,,48.609432
bcCWWI,0,1,0,826.0,6.717805,,75.90799
bcGCGR,1,1,1,826.0,6.717805,,51.33172
bcHBMN,1,0,1,826.0,6.717805,,46.489105
bcGLRT,0,1,0,826.0,6.717805,,59.68523
bcESFT,1,1,1,826.0,6.717805,,46.24697
bcEXHX,0,0,1,826.0,6.717805,,72.15496
bcBETB,0,0,0,826.0,6.717805,,61.01695
bcDWZA,0,0,0,826.0,6.717805,,37.893463
bcAJAD,0,1,0,826.0,6.717805,,38.98305
bcEIBD,1,0,1,825.0,6.7165947,,50.303032
bcHYBN,1,1,1,825.0,6.7165947,,67.15152
bcEZVJ,0,0,0,825.0,6.7165947,,76.84848
bcHWDO,1,0,1,825.0,6.7165947,,23.636364
bcDGMN,1,0,1,825.0,6.7165947,,64.0
bcALXY,0,0,0,825.0,6.7165947,,63.878788
bcGLJC,1,1,0,825.0,6.7165947,,67.15152
bcGPPB,0,1,1,824.0,6.7153835,,63.956306
bcHCSL,1,0,0,824.0,6.7153835,,71.35922
bcFTXC,1,1,1,824.0,6.7153835,,55.582523
bcCRQC,1,0,0,824.0,6.7153835,,59.8301
bcGIPA,1,0,0,824.0,6.7153835,,75.6068
bcCESF,1,0,0,823.0,6.7141705,,56.74362
bcBNTL,0,1,1,823.0,6.7141705,,60.26732
bcDEMY,0,1,0,823.0,6.7141705,,50.18226
bcDYEO,0,1,0,823.0,6.7141705,,68.52977
bcFYRE,0,1,1,823.0,6.7141705,,52.612392
bcDJAF,1,0,1,823.0,6.7141705,,43.25638
bcIIYJ,0,0,1,823.0,6.7141705,,59.416763
bcAOOB,0,0,0,823.0,6.7141705,,64.15553
bcBZQE,0,0,1,822.0,6.7129564,,55.96107
bcFTZZ,1,1,1,822.0,6.7129564,,57.664234
bcBSEI,1,1,0,822.0,6.7129564,,65.693436
bcETDY,1,0,0,822.0,6.7129564,,22.384428
bcDHOS,0,1,1,821.0,6.7117405,,42.874542
bcFCLA,1,1,1,821.0,6.7117405,,35.200974
bcGQSR,0,1,0,821.0,6.7117405,,73.447014
bcFYVD,0,1,0,821.0,6.7117405,,69.305725
bcBBGU,1,1,0,820.0,6.710523,,53.41464
bcGLID,1,1,1,820.0,6.710523,,34.756096
bcFHNW,1,0,0,820.0,6.710523,,72.926834
bcEFPE,0,1,1,820.0,6.710523,,70.0
bcGHZB,0,1,0,820.0,6.710523,,81.70731
bcBILH,1,0,0,820.0,6.710523,,66.21951
bcFPMM,1,1,0,820.0,6.710523,,65.97561
bcIGNF,0,0,0,819.0,6.7093043,,47.985348
bcFKYM,0,0,0,819.0,6.7093043,,49.694748
bcDNNV,1,1,0,819.0,6.7093043,,61.050064
bcHEIB,1,0,0,819.0,6.7093043,,32.11233
bcDLAF,1,1,1,819.0,6.7093043,,49.084248
bcAULM,0,1,0,819.0,6.7093043,,41.758244
bcCGRH,0,0,0,819.0,6.7093043,,75.33578
bcCBTX,0,1,1,819.0,6.7093043,,67.76557
bcAZYO,0,1,0,819.0,6.7093043,,69.71917
bcGHLW,1,0,0,819.0,6.7093043,,51.770454
bcESVH,1,1,0,818.0,6.708084,,62.83619
bcEUPV,0,0,0,818.0,6.708084,,47.92176
bcANMF,0,1,0,818.0,6.708084,,36.308067
bcCOGK,1,1,1,818.0,6.708084,,59.04645
bcIFWC,0,1,1,818.0,6.708084,,77.628365
bcBAFC,0,0,0,818.0,6.708084,,41.687042
bcDHNP,0,0,0,818.0,6.708084,,60.880196
bcFUQD,1,1,0,818.0,6.708084,,53.54523
bcBXYW,0,0,0,817.0,6.7068624,,38.678093
bcBQDV,0,1,1,817.0,6.7068624,,58.261932
bcCMJV,0,0,1,817.0,6.7068624,,75.2754
bcAOWF,1,0,0,817.0,6.7068624,,59.241127
bcDDIG,1,1,0,817.0,6.7068624,,63.035496
bcFWKQ,1,0,1,817.0,6.7068624,,56.181152
bcAEGJ,1,0,1,817.0,6.7068624,,76.74419
bcHXSX,1,1,0,817.0,6.7068624,,56.793148
bcBYMQ,0,1,0,817.0,6.7068624,,51.162792
bcIFWV,0,0,1,817.0,6.7068624,,57.64994
bcGUOK,1,0,0,817.0,6.7068624,,26.927784
bcEOMM,0,0,0,816.0,6.705639,,58.210785
bcENKN,0,0,1,816.0,6.705639,,51.47059
bcBISN,0,0,0,816.0,6.705639,,81.25
bcGFUP,0,0,1,816.0,6.705639,,67.03432
bcDYQU,0,1,1,816.0,6.705639,,36.27451
bcARWW,0,0,0,816.0,6.705639,,49.63235
bcFLYJ,1,0,1,815.0,6.7044144,,52.14724
bcGQLJ,1,0,1,815.0,6.7044144,,65.644165
bcHLOS,1,0,0,815.0,6.7044144,,50.92025
bcIBJM,1,1,0,815.0,6.7044144,,56.19632
bcHVHM,1,0,0,815.0,6.7044144,,60.4908
bcHBOB,1,1,1,815.0,6.7044144,,43.190186
bcCKAA,0,1,1,815.0,6.7044144,,57.66871
bcAUFD,1,1,0,815.0,6.7044144,,52.883434
bcEFVZ,1,0,1,815.0,6.7044144,,71.28834
bcHEPX,1,1,0,815.0,6.7044144,,39.1411
bcIEWW,0,1,1,814.0,6.703188,,20.761671
bcHQJB,1,0,0,814.0,6.703188,,73.095825
bcEMIP,1,0,0,814.0,6.703188,,68.05897
bcFOQV,1,0,0,814.0,6.703188,,69.901726
bcFMXS,0,1,0,814.0,6.703188,,28.869778
bcFQOS,1,0,0,814.0,6.703188,,47.297295
bcDWNV,1,1,1,814.0,6.703188,,59.828007
bcDZCF,0,0,0,814.0,6.703188,,44.471745
bcFJFM,1,0,0,814.0,6.703188,,58.10811
bcBHVL,0,0,0,814.0,6.703188,,56.019657
bcFEMI,0,1,1,813.0,6.7019606,,63.837635
bcFCTV,1,0,0,813.0,6.7019606,,60.147602
bcHYCK,0,0,0,813.0,6.7019606,,63.714634
bcBUOU,0,1,0,813.0,6.7019606,,64.08364
bcICFO,1,0,0,813.0,6.7019606,,15.99016
bcAZAA,1,1,0,813.0,6.7019606,,82.04182
bcFWEA,0,0,1,813.0,6.7019606,,70.356705
bcFIEQ,0,0,1,812.0,6.7007313,,77.70936
bcBIVJ,0,1,1,812.0,6.7007313,,63.30049
bcHNJN,0,1,0,812.0,6.7007313,,18.349752
bcFWTL,1,1,0,812.0,6.7007313,,83.00493
bcEODV,1,0,0,812.0,6.7007313,,46.79803
bcCLNY,1,1,0,811.0,6.6995006,,36.12824
bcGAQZ,1,1,0,811.0,6.6995006,,65.474724
bcDZTU,1,0,1,811.0,6.6995006,,57.090015
bcBUQS,0,0,0,811.0,6.6995006,,33.908756
bcIATV,1,1,0,811.0,6.6995006,,60.41924
bcHTCB,0,1,1,811.0,6.6995006,,56.473488
bcAPYI,1,1,0,811.0,6.6995006,,61.528976
bcHSIH,1,0,0,811.0,6.6995006,,47.472256
bcGBDG,1,1,0,811.0,6.6995006,,61.89889
bcCMBB,0,0,1,810.0,6.698268,,68.02469
bcDLQU,0,1,0,810.0,6.698268,,60.493828
bcEITK,1,1,0,810.0,6.698268,,58.271606
bcGPUR,0,0,0,810.0,6.698268,,23.333334
bcBVMU,0,1,1,810.0,6.698268,,76.419754
bcASYE,0,0,0,810.0,6.698268,,40.246914
bcHSWG,0,0,1,810.0,6.698268,,27.901236
bcANTZ,0,0,1,810.0,6.698268,,39.382717
bcEFJH,0,0,1,809.0,6.6970344,,63.28801
bcIHEX,0,0,1,809.0,6.6970344,,65.01854
bcHEYW,0,0,1,809.0,6.6970344,,46.353523
bcEMDY,1,0,1,809.0,6.6970344,,58.343636
bcBTAH,0,1,0,809.0,6.6970344,,64.771324
bcBXGK,0,0,1,809.0,6.6970344,,51.17429
bcCNGG,0,0,1,809.0,6.6970344,,47.960445
bcAEFO,0,0,1,809.0,6.6970344,,25.463537
bcHKXN,0,0,0,809.0,6.6970344,,24.474659
bcIJRR,1,0,0,809.0,6.6970344,,32.880096
bcAFZS,0,1,1,809.0,6.6970344,,34.73424
bcAERQ,1,0,0,808.0,6.695799,,67.69802
bcGFNK,0,1,1,808.0,6.695799,,71.65842
bcFGVB,0,0,1,808.0,6.695799,,42.574257
bcIEOJ,0,1,1,808.0,6.695799,,60.643566
bcEROV,0,1,0,808.0,6.695799,,76.60891
bcCDGL,0,0,0,808.0,6.695799,,29.950493
bcEOBB,0,1,0,808.0,6.695799,,42.82178
bcGANX,1,0,0,808.0,6.695799,,70.297035
bcDLQO,1,0,1,807.0,6.694562,,53.77943
bcETJQ,1,0,1,807.0,6.694562,,43.99009
bcGKML,0,0,1,807.0,6.694562,,70.26022
bcHDPC,0,0,0,807.0,6.694562,,48.32714
bcDMRC,0,0,0,807.0,6.694562,,49.93804
bcDNTE,0,1,1,807.0,6.694562,,27.137548
bcIEQE,0,0,0,807.0,6.694562,,20.446096
bcGXRW,1,1,0,807.0,6.694562,,67.41016
bcHNSU,1,1,0,807.0,6.694562,,56.257744
bcIGXJ,0,1,0,806.0,6.6933236,,55.831264
bcESWF,1,0,1,806.0,6.6933236,,71.83623
bcGEKN,1,0,0,806.0,6.6933236,,59.18114
bcHRTW,0,1,0,806.0,6.6933236,,49.007446
bcCCWN,1,1,1,806.0,6.6933236,,57.816376
bcBAOC,0,0,0,806.0,6.6933236,,57.3201
bcCXBQ,1,0,1,806.0,6.6933236,,66.253105
bcGSRL,1,0,1,805.0,6.692084,,70.93168
bcDTKI,1,0,0,805.0,6.692084,,53.540375
bcBNYV,0,0,1,805.0,6.692084,,31.80124
bcCIQW,0,1,1,805.0,6.692084,,59.006214
bcDRTW,0,0,0,805.0,6.692084,,33.41615
bcGEMI,1,1,0,805.0,6.692084,,55.155277
bcAVIA,1,1,0,805.0,6.692084,,47.080746
bcFKWO,0,1,0,805.0,6.692084,,58.757763
bcDAJZ,0,1,1,805.0,6.692084,,74.03726
bcGKIX,1,0,1,805.0,6.692084,,36.14907
bcFFIN,1,1,0,804.0,6.690842,,61.56716
bcCJZA,0,0,0,804.0,6.690842,,48.756218
bcGOEQ,0,1,0,804.0,6.690842,,63.557213
bcGDLF,1,1,0,804.0,6.690842,,58.208954
bcEUVB,0,0,0,804.0,6.690842,,67.0398
bcAEMI,1,1,0,804.0,6.690842,,73.63184
bcGYUQ,0,1,0,803.0,6.689599,,55.043583
bcFBUW,0,0,1,803.0,6.689599,,46.948944
bcBPFK,1,0,0,803.0,6.689599,,57.53425
bcIFKG,0,1,0,803.0,6.689599,,58.40598
bcCQHB,1,0,1,803.0,6.689599,,71.606476
bcIJJK,1,0,0,803.0,6.689599,,62.764633
bcDALO,1,0,0,803.0,6.689599,,64.259026
bcCINA,1,0,0,802.0,6.6883545,,33.29177
bcECMK,0,1,0,802.0,6.6883545,,22.568579
bcHZAJ,1,0,0,802.0,6.6883545,,51.371567
