"Total","LogProb","PValue","Limited","FDR","empty","barcode"
291,NA,NA,NA,NA,1,"bcIIXZ"
322,NA,NA,NA,NA,1,"bcGULU"
288,NA,NA,NA,NA,1,"bcGIGT"
317,NA,NA,NA,NA,1,"bcGIDY"
252,NA,NA,NA,NA,1,"bcBHCR"
373,NA,NA,NA,NA,1,"bcHOXM"
292,NA,NA,NA,NA,1,"bcHJDA"
298,NA,NA,NA,NA,1,"bcHGAA"
292,NA,NA,NA,NA,1,"bcBGTF"
297,NA,NA,NA,NA,1,"bcEPDG"
321,NA,NA,NA,NA,1,"bcHBSX"
287,NA,NA,NA,NA,1,"bcHREL"
307,NA,NA,NA,NA,1,"bcEGZS"
303,NA,NA,NA,NA,1,"bcFIHI"
307,NA,NA,NA,NA,1,"bcHEVT"
300,NA,NA,NA,NA,1,"bcBAQR"
298,NA,NA,NA,NA,1,"bcAXUQ"
375,NA,NA,NA,NA,1,"bcCBWL"
260,NA,NA,NA,NA,1,"bcBAJE"
346,NA,NA,NA,NA,1,"bcATPI"
343,NA,NA,NA,NA,1,"bcCKDM"
298,NA,NA,NA,NA,1,"bcACPM"
313,NA,NA,NA,NA,1,"bcEIJG"
301,NA,NA,NA,NA,1,"bcAJAP"
338,NA,NA,NA,NA,1,"bcFMNZ"
343,NA,NA,NA,NA,1,"bcHDSG"
290,NA,NA,NA,NA,1,"bcEYII"
302,NA,NA,NA,NA,1,"bcHKFT"
284,NA,NA,NA,NA,1,"bcEPHR"
302,NA,NA,NA,NA,1,"bcHQCL"
302,NA,NA,NA,NA,1,"bcICVO"
353,NA,NA,NA,NA,1,"bcFOFO"
369,NA,NA,NA,NA,1,"bcGGGN"
357,NA,NA,NA,NA,1,"bcBNLD"
346,NA,NA,NA,NA,1,"bcFJQP"
298,NA,NA,NA,NA,1,"bcEPBF"
335,NA,NA,NA,NA,1,"bcGDJN"
312,NA,NA,NA,NA,1,"bcFMQW"
285,NA,NA,NA,NA,1,"bcHOAW"
330,NA,NA,NA,NA,1,"bcDGSA"
347,NA,NA,NA,NA,1,"bcCKZW"
254,NA,NA,NA,NA,1,"bcHSWJ"
294,NA,NA,NA,NA,1,"bcFOJH"
282,NA,NA,NA,NA,1,"bcABFV"
323,NA,NA,NA,NA,1,"bcHGLS"
363,NA,NA,NA,NA,1,"bcAATG"
299,NA,NA,NA,NA,1,"bcFAJZ"
290,NA,NA,NA,NA,1,"bcHBVR"
266,NA,NA,NA,NA,1,"bcCYEN"
249,NA,NA,NA,NA,1,"bcDEPS"
289,NA,NA,NA,NA,1,"bcHGQW"
302,NA,NA,NA,NA,1,"bcHNMS"
302,NA,NA,NA,NA,1,"bcATZM"
316,NA,NA,NA,NA,1,"bcCLZD"
298,NA,NA,NA,NA,1,"bcAJAF"
335,NA,NA,NA,NA,1,"bcGXKX"
327,NA,NA,NA,NA,1,"bcBOIM"
371,NA,NA,NA,NA,1,"bcCJRA"
276,NA,NA,NA,NA,1,"bcGDOA"
292,NA,NA,NA,NA,1,"bcAKAU"
302,NA,NA,NA,NA,1,"bcGOVQ"
331,NA,NA,NA,NA,1,"bcBCDF"
319,NA,NA,NA,NA,1,"bcGUAJ"
319,NA,NA,NA,NA,1,"bcENAC"
298,NA,NA,NA,NA,1,"bcAYXS"
317,NA,NA,NA,NA,1,"bcCCMF"
340,NA,NA,NA,NA,1,"bcBVRU"
330,NA,NA,NA,NA,1,"bcEERR"
327,NA,NA,NA,NA,1,"bcIFQE"
311,NA,NA,NA,NA,1,"bcHTRT"
368,NA,NA,NA,NA,1,"bcEIXT"
255,NA,NA,NA,NA,1,"bcBGHV"
288,NA,NA,NA,NA,1,"bcEIKN"
300,NA,NA,NA,NA,1,"bcFLFR"
391,NA,NA,NA,NA,1,"bcAIXA"
241,NA,NA,NA,NA,1,"bcBBMR"
330,NA,NA,NA,NA,1,"bcGHLO"
314,NA,NA,NA,NA,1,"bcEGFF"
331,NA,NA,NA,NA,1,"bcAIVT"
294,NA,NA,NA,NA,1,"bcARSH"
316,NA,NA,NA,NA,1,"bcENCJ"
381,NA,NA,NA,NA,1,"bcGXGZ"
317,NA,NA,NA,NA,1,"bcBOAU"
289,NA,NA,NA,NA,1,"bcBHMP"
301,NA,NA,NA,NA,1,"bcHJOY"
292,NA,NA,NA,NA,1,"bcBXSV"
297,NA,NA,NA,NA,1,"bcHSZS"
265,NA,NA,NA,NA,1,"bcBZQO"
339,NA,NA,NA,NA,1,"bcHRVA"
313,NA,NA,NA,NA,1,"bcEKGM"
283,NA,NA,NA,NA,1,"bcHZQE"
275,NA,NA,NA,NA,1,"bcHMDF"
295,NA,NA,NA,NA,1,"bcGQHO"
275,NA,NA,NA,NA,1,"bcDQDA"
307,NA,NA,NA,NA,1,"bcGMTS"
321,NA,NA,NA,NA,1,"bcIAYP"
283,NA,NA,NA,NA,1,"bcCRTQ"
307,NA,NA,NA,NA,1,"bcACYU"
308,NA,NA,NA,NA,1,"bcGQTK"
297,NA,NA,NA,NA,1,"bcABKF"
336,NA,NA,NA,NA,1,"bcGFBI"
286,NA,NA,NA,NA,1,"bcFCRK"
319,NA,NA,NA,NA,1,"bcFMCS"
371,NA,NA,NA,NA,1,"bcGNBA"
342,NA,NA,NA,NA,1,"bcFNSZ"
295,NA,NA,NA,NA,1,"bcBBFL"
301,NA,NA,NA,NA,1,"bcHYEV"
309,NA,NA,NA,NA,1,"bcGNAT"
265,NA,NA,NA,NA,1,"bcEWKG"
342,NA,NA,NA,NA,1,"bcGADZ"
407,-643.641379315211,0.772322767723228,FALSE,1,1,"bcFRNF"
310,NA,NA,NA,NA,1,"bcFKRB"
268,NA,NA,NA,NA,1,"bcAUZU"
322,NA,NA,NA,NA,1,"bcERQV"
321,NA,NA,NA,NA,1,"bcARYY"
299,NA,NA,NA,NA,1,"bcGHFS"
315,NA,NA,NA,NA,1,"bcCYVH"
320,NA,NA,NA,NA,1,"bcFHUY"
323,NA,NA,NA,NA,1,"bcEYNL"
288,NA,NA,NA,NA,1,"bcIHWV"
385,NA,NA,NA,NA,1,"bcDBME"
295,NA,NA,NA,NA,1,"bcGVTV"
266,NA,NA,NA,NA,1,"bcHLJW"
313,NA,NA,NA,NA,1,"bcDEPA"
327,NA,NA,NA,NA,1,"bcIEOM"
343,NA,NA,NA,NA,1,"bcGVBJ"
328,NA,NA,NA,NA,1,"bcCPDM"
345,NA,NA,NA,NA,1,"bcBCYO"
298,NA,NA,NA,NA,1,"bcDPRU"
276,NA,NA,NA,NA,1,"bcHBYR"
336,NA,NA,NA,NA,1,"bcELWK"
296,NA,NA,NA,NA,1,"bcIHXW"
271,NA,NA,NA,NA,1,"bcCVCT"
336,NA,NA,NA,NA,1,"bcGQTB"
301,NA,NA,NA,NA,1,"bcHAFP"
281,NA,NA,NA,NA,1,"bcGFKN"
314,NA,NA,NA,NA,1,"bcDWML"
275,NA,NA,NA,NA,1,"bcHQRP"
312,NA,NA,NA,NA,1,"bcHORN"
347,NA,NA,NA,NA,1,"bcCBTE"
277,NA,NA,NA,NA,1,"bcHAPW"
275,NA,NA,NA,NA,1,"bcHUYB"
293,NA,NA,NA,NA,1,"bcEQUP"
225,NA,NA,NA,NA,1,"bcGRTV"
312,NA,NA,NA,NA,1,"bcEJKY"
299,NA,NA,NA,NA,1,"bcGFTS"
253,NA,NA,NA,NA,1,"bcFQBB"
318,NA,NA,NA,NA,1,"bcGBFO"
321,NA,NA,NA,NA,1,"bcFLCH"
264,NA,NA,NA,NA,1,"bcFENH"
270,NA,NA,NA,NA,1,"bcHMAV"
271,NA,NA,NA,NA,1,"bcEKFM"
304,NA,NA,NA,NA,1,"bcEYFJ"
373,NA,NA,NA,NA,1,"bcDABI"
339,NA,NA,NA,NA,1,"bcBFPJ"
307,NA,NA,NA,NA,1,"bcHNUY"
288,NA,NA,NA,NA,1,"bcFYVY"
348,NA,NA,NA,NA,1,"bcEYLS"
303,NA,NA,NA,NA,1,"bcBXHM"
302,NA,NA,NA,NA,1,"bcBPBK"
395,NA,NA,NA,NA,1,"bcGJUC"
273,NA,NA,NA,NA,1,"bcHVCK"
279,NA,NA,NA,NA,1,"bcHEKF"
287,NA,NA,NA,NA,1,"bcFUWD"
305,NA,NA,NA,NA,1,"bcGZHU"
378,NA,NA,NA,NA,1,"bcEXFQ"
313,NA,NA,NA,NA,1,"bcIIWR"
310,NA,NA,NA,NA,1,"bcGFDG"
312,NA,NA,NA,NA,1,"bcAULS"
356,NA,NA,NA,NA,1,"bcBEPH"
310,NA,NA,NA,NA,1,"bcAIVL"
304,NA,NA,NA,NA,1,"bcHBJP"
362,NA,NA,NA,NA,1,"bcDDDG"
281,NA,NA,NA,NA,1,"bcBQDJ"
294,NA,NA,NA,NA,1,"bcDQGQ"
314,NA,NA,NA,NA,1,"bcHEDW"
279,NA,NA,NA,NA,1,"bcHSCV"
277,NA,NA,NA,NA,1,"bcFAGL"
301,NA,NA,NA,NA,1,"bcFOUL"
339,NA,NA,NA,NA,1,"bcGPPV"
271,NA,NA,NA,NA,1,"bcFCBO"
216,NA,NA,NA,NA,1,"bcCQZK"
274,NA,NA,NA,NA,1,"bcCRVD"
277,NA,NA,NA,NA,1,"bcCONN"
332,NA,NA,NA,NA,1,"bcHKLG"
346,NA,NA,NA,NA,1,"bcBXWA"
317,NA,NA,NA,NA,1,"bcCZZS"
311,NA,NA,NA,NA,1,"bcBXOG"
291,NA,NA,NA,NA,1,"bcDNGU"
346,NA,NA,NA,NA,1,"bcHGNJ"
326,NA,NA,NA,NA,1,"bcFEAC"
279,NA,NA,NA,NA,1,"bcEGBN"
315,NA,NA,NA,NA,1,"bcDATT"
527,-694.013378528169,0.993800619938006,FALSE,1,1,"bcHWKU"
322,NA,NA,NA,NA,1,"bcERJI"
292,NA,NA,NA,NA,1,"bcGKAZ"
299,NA,NA,NA,NA,1,"bcHWQJ"
273,NA,NA,NA,NA,1,"bcECZB"
380,NA,NA,NA,NA,1,"bcFTGO"
308,NA,NA,NA,NA,1,"bcHZCQ"
241,NA,NA,NA,NA,1,"bcEAOA"
305,NA,NA,NA,NA,1,"bcECFK"
309,NA,NA,NA,NA,1,"bcCFVJ"
297,NA,NA,NA,NA,1,"bcGMWL"
291,NA,NA,NA,NA,1,"bcDAMS"
298,NA,NA,NA,NA,1,"bcBYYH"
314,NA,NA,NA,NA,1,"bcBKSZ"
317,NA,NA,NA,NA,1,"bcGSKV"
343,NA,NA,NA,NA,1,"bcGCZT"
357,NA,NA,NA,NA,1,"bcFKBB"
274,NA,NA,NA,NA,1,"bcHQPR"
352,NA,NA,NA,NA,1,"bcGVJW"
254,NA,NA,NA,NA,1,"bcBCSG"
395,NA,NA,NA,NA,1,"bcCWPM"
274,NA,NA,NA,NA,1,"bcEDEY"
314,NA,NA,NA,NA,1,"bcHTYJ"
306,NA,NA,NA,NA,1,"bcCYPE"
337,NA,NA,NA,NA,1,"bcDAYJ"
317,NA,NA,NA,NA,1,"bcDTRO"
308,NA,NA,NA,NA,1,"bcFSAE"
295,NA,NA,NA,NA,1,"bcEYYM"
308,NA,NA,NA,NA,1,"bcHVSO"
222,NA,NA,NA,NA,1,"bcEVRI"
331,NA,NA,NA,NA,1,"bcBFSA"
290,NA,NA,NA,NA,1,"bcGRKC"
252,NA,NA,NA,NA,1,"bcCQYT"
282,NA,NA,NA,NA,1,"bcCFXV"
289,NA,NA,NA,NA,1,"bcDQAH"
265,NA,NA,NA,NA,1,"bcHQIH"
293,NA,NA,NA,NA,1,"bcAKUL"
290,NA,NA,NA,NA,1,"bcDQCD"
281,NA,NA,NA,NA,1,"bcIIIS"
268,NA,NA,NA,NA,1,"bcDCNW"
287,NA,NA,NA,NA,1,"bcDFUF"
300,NA,NA,NA,NA,1,"bcIGOM"
301,NA,NA,NA,NA,1,"bcHNUO"
268,NA,NA,NA,NA,1,"bcFUQO"
328,NA,NA,NA,NA,1,"bcIFXL"
297,NA,NA,NA,NA,1,"bcDLDU"
262,NA,NA,NA,NA,1,"bcEECO"
356,NA,NA,NA,NA,1,"bcCGLR"
299,NA,NA,NA,NA,1,"bcEKAD"
322,NA,NA,NA,NA,1,"bcGJFG"
303,NA,NA,NA,NA,1,"bcAQME"
322,NA,NA,NA,NA,1,"bcDLLX"
298,NA,NA,NA,NA,1,"bcHNBH"
306,NA,NA,NA,NA,1,"bcCETT"
324,NA,NA,NA,NA,1,"bcADIU"
293,NA,NA,NA,NA,1,"bcEXJX"
317,NA,NA,NA,NA,1,"bcGSHG"
319,NA,NA,NA,NA,1,"bcFQZC"
328,NA,NA,NA,NA,1,"bcGQRX"
294,NA,NA,NA,NA,1,"bcDZQA"
265,NA,NA,NA,NA,1,"bcHYWA"
278,NA,NA,NA,NA,1,"bcBLDT"
339,NA,NA,NA,NA,1,"bcCNWL"
250,NA,NA,NA,NA,1,"bcEVNK"
343,NA,NA,NA,NA,1,"bcAGVA"
279,NA,NA,NA,NA,1,"bcAXHQ"
358,NA,NA,NA,NA,1,"bcAGUL"
270,NA,NA,NA,NA,1,"bcALAU"
306,NA,NA,NA,NA,1,"bcHQSQ"
276,NA,NA,NA,NA,1,"bcHZBP"
298,NA,NA,NA,NA,1,"bcBPFQ"
292,NA,NA,NA,NA,1,"bcBPQT"
304,NA,NA,NA,NA,1,"bcHARP"
329,NA,NA,NA,NA,1,"bcGDPY"
325,NA,NA,NA,NA,1,"bcCPAV"
302,NA,NA,NA,NA,1,"bcDPBU"
304,NA,NA,NA,NA,1,"bcGPNL"
309,NA,NA,NA,NA,1,"bcHAJH"
324,NA,NA,NA,NA,1,"bcFDZS"
324,NA,NA,NA,NA,1,"bcDLCD"
292,NA,NA,NA,NA,1,"bcDZEE"
275,NA,NA,NA,NA,1,"bcFNLV"
298,NA,NA,NA,NA,1,"bcGUBI"
262,NA,NA,NA,NA,1,"bcBAHT"
294,NA,NA,NA,NA,1,"bcAMME"
302,NA,NA,NA,NA,1,"bcFEXC"
285,NA,NA,NA,NA,1,"bcGEBN"
330,NA,NA,NA,NA,1,"bcANLK"
344,NA,NA,NA,NA,1,"bcCOWG"
270,NA,NA,NA,NA,1,"bcBQKS"
311,NA,NA,NA,NA,1,"bcHDTI"
289,NA,NA,NA,NA,1,"bcBRUD"
318,NA,NA,NA,NA,1,"bcGLIS"
281,NA,NA,NA,NA,1,"bcGYJO"
356,NA,NA,NA,NA,1,"bcFVKJ"
287,NA,NA,NA,NA,1,"bcHHYA"
279,NA,NA,NA,NA,1,"bcGNVX"
297,NA,NA,NA,NA,1,"bcIGET"
341,NA,NA,NA,NA,1,"bcHYAT"
259,NA,NA,NA,NA,1,"bcGYCI"
242,NA,NA,NA,NA,1,"bcEMPO"
293,NA,NA,NA,NA,1,"bcGXBM"
286,NA,NA,NA,NA,1,"bcCFTM"
300,NA,NA,NA,NA,1,"bcGCHU"
306,NA,NA,NA,NA,1,"bcHULT"
366,NA,NA,NA,NA,1,"bcCLIU"
309,NA,NA,NA,NA,1,"bcBYPF"
263,NA,NA,NA,NA,1,"bcCHKR"
313,NA,NA,NA,NA,1,"bcCKPV"
288,NA,NA,NA,NA,1,"bcELAL"
254,NA,NA,NA,NA,1,"bcEBLI"
309,NA,NA,NA,NA,1,"bcHJSY"
310,NA,NA,NA,NA,1,"bcETUN"
322,NA,NA,NA,NA,1,"bcHLGR"
289,NA,NA,NA,NA,1,"bcDNEQ"
379,NA,NA,NA,NA,1,"bcHDFN"
245,NA,NA,NA,NA,1,"bcEDKT"
318,NA,NA,NA,NA,1,"bcFLHZ"
301,NA,NA,NA,NA,1,"bcCLWB"
312,NA,NA,NA,NA,1,"bcAGNL"
266,NA,NA,NA,NA,1,"bcBGJI"
318,NA,NA,NA,NA,1,"bcDGBO"
312,NA,NA,NA,NA,1,"bcHNJN"
331,NA,NA,NA,NA,1,"bcEGCH"
299,NA,NA,NA,NA,1,"bcDTWM"
304,NA,NA,NA,NA,1,"bcGLVP"
283,NA,NA,NA,NA,1,"bcEGKK"
282,NA,NA,NA,NA,1,"bcHXKP"
276,NA,NA,NA,NA,1,"bcEPHE"
315,NA,NA,NA,NA,1,"bcEMLG"
343,NA,NA,NA,NA,1,"bcEOBN"
378,NA,NA,NA,NA,1,"bcESAG"
342,NA,NA,NA,NA,1,"bcHGKR"
365,NA,NA,NA,NA,1,"bcGMBY"
360,NA,NA,NA,NA,1,"bcICTF"
322,NA,NA,NA,NA,1,"bcEYZJ"
308,NA,NA,NA,NA,1,"bcBWAB"
299,NA,NA,NA,NA,1,"bcHRNH"
260,NA,NA,NA,NA,1,"bcHAWO"
321,NA,NA,NA,NA,1,"bcBANP"
287,NA,NA,NA,NA,1,"bcEGOK"
345,NA,NA,NA,NA,1,"bcBTGZ"
268,NA,NA,NA,NA,1,"bcBCCC"
292,NA,NA,NA,NA,1,"bcGNAN"
316,NA,NA,NA,NA,1,"bcHOJD"
244,NA,NA,NA,NA,1,"bcFLOX"
308,NA,NA,NA,NA,1,"bcGGCR"
336,NA,NA,NA,NA,1,"bcFJYU"
260,NA,NA,NA,NA,1,"bcFUTZ"
272,NA,NA,NA,NA,1,"bcHHCT"
264,NA,NA,NA,NA,1,"bcEOKO"
224,NA,NA,NA,NA,1,"bcEKYI"
339,NA,NA,NA,NA,1,"bcCCHZ"
300,NA,NA,NA,NA,1,"bcAZMW"
310,NA,NA,NA,NA,1,"bcAPVI"
366,NA,NA,NA,NA,1,"bcDDOW"
319,NA,NA,NA,NA,1,"bcCBUZ"
337,NA,NA,NA,NA,1,"bcGLSX"
326,NA,NA,NA,NA,1,"bcHVYX"
303,NA,NA,NA,NA,1,"bcCKNP"
303,NA,NA,NA,NA,1,"bcBIDT"
351,NA,NA,NA,NA,1,"bcFHMY"
263,NA,NA,NA,NA,1,"bcCPGN"
277,NA,NA,NA,NA,1,"bcFQIU"
308,NA,NA,NA,NA,1,"bcASCE"
280,NA,NA,NA,NA,1,"bcGZGO"
277,NA,NA,NA,NA,1,"bcHJGU"
317,NA,NA,NA,NA,1,"bcCYJV"
251,NA,NA,NA,NA,1,"bcHELS"
387,NA,NA,NA,NA,1,"bcDOJW"
307,NA,NA,NA,NA,1,"bcCJKG"
323,NA,NA,NA,NA,1,"bcENWX"
318,NA,NA,NA,NA,1,"bcBJIO"
318,NA,NA,NA,NA,1,"bcEFMR"
267,NA,NA,NA,NA,1,"bcDGIY"
295,NA,NA,NA,NA,1,"bcEEPL"
303,NA,NA,NA,NA,1,"bcGUKS"
296,NA,NA,NA,NA,1,"bcIIKG"
319,NA,NA,NA,NA,1,"bcBMKY"
346,NA,NA,NA,NA,1,"bcIAVQ"
268,NA,NA,NA,NA,1,"bcDOOO"
330,NA,NA,NA,NA,1,"bcELXT"
306,NA,NA,NA,NA,1,"bcHJGE"
262,NA,NA,NA,NA,1,"bcIICQ"
287,NA,NA,NA,NA,1,"bcEFZC"
286,NA,NA,NA,NA,1,"bcBJAO"
239,NA,NA,NA,NA,1,"bcEDXF"
320,NA,NA,NA,NA,1,"bcFBJF"
316,NA,NA,NA,NA,1,"bcDVQC"
372,NA,NA,NA,NA,1,"bcHPEG"
304,NA,NA,NA,NA,1,"bcEKSK"
321,NA,NA,NA,NA,1,"bcABGU"
299,NA,NA,NA,NA,1,"bcHZVO"
346,NA,NA,NA,NA,1,"bcAYXW"
258,NA,NA,NA,NA,1,"bcDETK"
251,NA,NA,NA,NA,1,"bcEDQX"
287,NA,NA,NA,NA,1,"bcBWRF"
294,NA,NA,NA,NA,1,"bcHOVM"
362,NA,NA,NA,NA,1,"bcCYPI"
321,NA,NA,NA,NA,1,"bcAGQH"
247,NA,NA,NA,NA,1,"bcFFZN"
287,NA,NA,NA,NA,1,"bcEXRV"
260,NA,NA,NA,NA,1,"bcDEUR"
270,NA,NA,NA,NA,1,"bcEXSK"
291,NA,NA,NA,NA,1,"bcEXRG"
302,NA,NA,NA,NA,1,"bcFRQD"
297,NA,NA,NA,NA,1,"bcCTYY"
308,NA,NA,NA,NA,1,"bcCVTX"
314,NA,NA,NA,NA,1,"bcAAYA"
315,NA,NA,NA,NA,1,"bcENJM"
333,NA,NA,NA,NA,1,"bcANND"
308,NA,NA,NA,NA,1,"bcDLZO"
293,NA,NA,NA,NA,1,"bcGWFL"
281,NA,NA,NA,NA,1,"bcBQDM"
300,NA,NA,NA,NA,1,"bcEPFZ"
311,NA,NA,NA,NA,1,"bcGVYO"
254,NA,NA,NA,NA,1,"bcDWJS"
284,NA,NA,NA,NA,1,"bcHKFD"
284,NA,NA,NA,NA,1,"bcALZS"
284,NA,NA,NA,NA,1,"bcHAAJ"
290,NA,NA,NA,NA,1,"bcGTMS"
339,NA,NA,NA,NA,1,"bcAJCC"
289,NA,NA,NA,NA,1,"bcCZBG"
282,NA,NA,NA,NA,1,"bcFZBN"
274,NA,NA,NA,NA,1,"bcHXYL"
274,NA,NA,NA,NA,1,"bcEIYY"
312,NA,NA,NA,NA,1,"bcCOEP"
331,NA,NA,NA,NA,1,"bcHTOD"
282,NA,NA,NA,NA,1,"bcFEGV"
304,NA,NA,NA,NA,1,"bcAIMM"
281,NA,NA,NA,NA,1,"bcENZQ"
311,NA,NA,NA,NA,1,"bcESBC"
300,NA,NA,NA,NA,1,"bcDVKV"
268,NA,NA,NA,NA,1,"bcIEIW"
392,NA,NA,NA,NA,1,"bcAAKN"
304,NA,NA,NA,NA,1,"bcIHGD"
376,NA,NA,NA,NA,1,"bcESJS"
296,NA,NA,NA,NA,1,"bcHRJE"
280,NA,NA,NA,NA,1,"bcHMAZ"
300,NA,NA,NA,NA,1,"bcALVH"
332,NA,NA,NA,NA,1,"bcAJPN"
313,NA,NA,NA,NA,1,"bcAFMV"
268,NA,NA,NA,NA,1,"bcGDXF"
290,NA,NA,NA,NA,1,"bcBZMK"
278,NA,NA,NA,NA,1,"bcHGCR"
289,NA,NA,NA,NA,1,"bcAXPC"
335,NA,NA,NA,NA,1,"bcAIIU"
308,NA,NA,NA,NA,1,"bcCTXV"
292,NA,NA,NA,NA,1,"bcCVRN"
281,NA,NA,NA,NA,1,"bcEQNP"
348,NA,NA,NA,NA,1,"bcFMVD"
261,NA,NA,NA,NA,1,"bcFHOL"
321,NA,NA,NA,NA,1,"bcGGEI"
281,NA,NA,NA,NA,1,"bcDFIG"
308,NA,NA,NA,NA,1,"bcHSGY"
282,NA,NA,NA,NA,1,"bcFZBT"
248,NA,NA,NA,NA,1,"bcBYTP"
369,NA,NA,NA,NA,1,"bcHPLR"
294,NA,NA,NA,NA,1,"bcEXTC"
280,NA,NA,NA,NA,1,"bcHGAL"
313,NA,NA,NA,NA,1,"bcBVEQ"
292,NA,NA,NA,NA,1,"bcDUCZ"
353,NA,NA,NA,NA,1,"bcHWZH"
292,NA,NA,NA,NA,1,"bcHQYC"
293,NA,NA,NA,NA,1,"bcGEKJ"
324,NA,NA,NA,NA,1,"bcGLEL"
225,NA,NA,NA,NA,1,"bcGUEY"
284,NA,NA,NA,NA,1,"bcFSZS"
290,NA,NA,NA,NA,1,"bcFMIE"
264,NA,NA,NA,NA,1,"bcDYYJ"
254,NA,NA,NA,NA,1,"bcDTXF"
350,NA,NA,NA,NA,1,"bcESCH"
321,NA,NA,NA,NA,1,"bcAEOA"
366,NA,NA,NA,NA,1,"bcCPTU"
279,NA,NA,NA,NA,1,"bcHTQK"
352,NA,NA,NA,NA,1,"bcGQIM"
279,NA,NA,NA,NA,1,"bcFPVP"
302,NA,NA,NA,NA,1,"bcCGUN"
294,NA,NA,NA,NA,1,"bcIBME"
335,NA,NA,NA,NA,1,"bcCEMK"
254,NA,NA,NA,NA,1,"bcETCB"
345,NA,NA,NA,NA,1,"bcGLBM"
322,NA,NA,NA,NA,1,"bcFWFM"
294,NA,NA,NA,NA,1,"bcFQLN"
298,NA,NA,NA,NA,1,"bcHHMY"
302,NA,NA,NA,NA,1,"bcDSYY"
291,NA,NA,NA,NA,1,"bcFUHF"
324,NA,NA,NA,NA,1,"bcCOGN"
301,NA,NA,NA,NA,1,"bcGNFK"
275,NA,NA,NA,NA,1,"bcBJHE"
257,NA,NA,NA,NA,1,"bcCFLT"
312,NA,NA,NA,NA,1,"bcGTYB"
325,NA,NA,NA,NA,1,"bcADLC"
264,NA,NA,NA,NA,1,"bcBGVY"
305,NA,NA,NA,NA,1,"bcEFLI"
300,NA,NA,NA,NA,1,"bcGCWA"
359,NA,NA,NA,NA,1,"bcDIFR"
275,NA,NA,NA,NA,1,"bcFQEE"
317,NA,NA,NA,NA,1,"bcGDFW"
383,NA,NA,NA,NA,1,"bcCLIS"
265,NA,NA,NA,NA,1,"bcBJBV"
259,NA,NA,NA,NA,1,"bcDUPP"
286,NA,NA,NA,NA,1,"bcECGX"
287,NA,NA,NA,NA,1,"bcCSUK"
288,NA,NA,NA,NA,1,"bcBPRP"
287,NA,NA,NA,NA,1,"bcHVBR"
295,NA,NA,NA,NA,1,"bcCFOZ"
276,NA,NA,NA,NA,1,"bcGECB"
281,NA,NA,NA,NA,1,"bcBIDK"
325,NA,NA,NA,NA,1,"bcHFKE"
292,NA,NA,NA,NA,1,"bcHEYL"
345,NA,NA,NA,NA,1,"bcECKL"
325,NA,NA,NA,NA,1,"bcCBLT"
326,NA,NA,NA,NA,1,"bcFQCZ"
272,NA,NA,NA,NA,1,"bcCVBH"
288,NA,NA,NA,NA,1,"bcEMEO"
313,NA,NA,NA,NA,1,"bcIIGA"
346,NA,NA,NA,NA,1,"bcIFMC"
276,NA,NA,NA,NA,1,"bcEPQM"
359,NA,NA,NA,NA,1,"bcESBX"
298,NA,NA,NA,NA,1,"bcHRHF"
325,NA,NA,NA,NA,1,"bcDWVP"
244,NA,NA,NA,NA,1,"bcDZEQ"
344,NA,NA,NA,NA,1,"bcHIDU"
333,NA,NA,NA,NA,1,"bcHKJE"
301,NA,NA,NA,NA,1,"bcBKRZ"
263,NA,NA,NA,NA,1,"bcGDCW"
246,NA,NA,NA,NA,1,"bcDACL"
311,NA,NA,NA,NA,1,"bcIJSY"
288,NA,NA,NA,NA,1,"bcBLJB"
264,NA,NA,NA,NA,1,"bcACMI"
367,NA,NA,NA,NA,1,"bcAUFR"
345,NA,NA,NA,NA,1,"bcHUFH"
338,NA,NA,NA,NA,1,"bcGFYV"
374,NA,NA,NA,NA,1,"bcGHJJ"
357,NA,NA,NA,NA,1,"bcFKWL"
336,NA,NA,NA,NA,1,"bcHCNK"
301,NA,NA,NA,NA,1,"bcAJJI"
328,NA,NA,NA,NA,1,"bcFKTZ"
306,NA,NA,NA,NA,1,"bcFBQY"
356,NA,NA,NA,NA,1,"bcAENZ"
279,NA,NA,NA,NA,1,"bcDANS"
346,NA,NA,NA,NA,1,"bcAEFK"
303,NA,NA,NA,NA,1,"bcFLXQ"
332,NA,NA,NA,NA,1,"bcBVZI"
316,NA,NA,NA,NA,1,"bcFBZJ"
276,NA,NA,NA,NA,1,"bcHUIF"
327,NA,NA,NA,NA,1,"bcFBQL"
328,NA,NA,NA,NA,1,"bcHJXJ"
327,NA,NA,NA,NA,1,"bcEHFY"
312,NA,NA,NA,NA,1,"bcGPTD"
277,NA,NA,NA,NA,1,"bcFMTT"
255,NA,NA,NA,NA,1,"bcGTUT"
335,NA,NA,NA,NA,1,"bcEYWX"
300,NA,NA,NA,NA,1,"bcFOIP"
323,NA,NA,NA,NA,1,"bcIBXV"
277,NA,NA,NA,NA,1,"bcGWNC"
264,NA,NA,NA,NA,1,"bcHDRX"
344,NA,NA,NA,NA,1,"bcCGLA"
317,NA,NA,NA,NA,1,"bcICSY"
309,NA,NA,NA,NA,1,"bcCUMQ"
332,NA,NA,NA,NA,1,"bcCIMS"
289,NA,NA,NA,NA,1,"bcDLTA"
255,NA,NA,NA,NA,1,"bcECFJ"
269,NA,NA,NA,NA,1,"bcEGOD"
