"Total","LogProb","PValue","Limited","FDR","empty","barcode"
650,-1400.71835636789,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcBOVW"
685,-1366.55192333051,0.0002999700029997,FALSE,0.000368508194758836,0,"bcDKIT"
723,-1523.19697840661,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcFKCH"
682,-1025.17063169734,0.999600039996,FALSE,1,1,"bcHGMO"
645,-1075.27852731893,0.908709129087091,FALSE,0.958495083608126,1,"bcCZTI"
619,-1305.08319593033,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcCPJG"
584,-1148.46411255851,0.0482951704829517,FALSE,0.0560016743883775,1,"bcFEFU"
529,-1509.31345328743,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcECDP"
627,-1145.38446949051,0.308069193080692,FALSE,0.342493466530784,1,"bcAYQW"
642,-1626.9893626284,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcHNXH"
644,-989.231078041445,0.999000099990001,FALSE,1,1,"bcDHUR"
600,-1577.70307140678,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcIJXI"
651,-1515.54593799345,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcHHAY"
629,-1378.81865115602,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcBLUT"
663,-1274.89301404165,0.0185981401859814,FALSE,0.0218862441267781,1,"bcIGLI"
608,-1587.35469160972,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcGOTM"
740,-1347.72371424232,0.0475952404759524,FALSE,0.0552209090361089,1,"bcGFHT"
637,-1371.95296678853,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcFFSA"
593,-1188.19680397037,0.0143985601439856,FALSE,0.0170059024145389,1,"bcEZOB"
815,-1868.01217358602,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcBPKB"
881,-1730.18136769737,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcBKDC"
611,-1321.27062011723,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcAWRP"
658,-975.859930096883,1,FALSE,1,1,"bcBOIX"
889,-1450.39928813479,0.325067493250675,FALSE,0.360541404175102,1,"bcGFCL"
646,-1688.53039673338,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcCCJL"
892,-2236.52864774011,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcALCS"
663,-1663.95305597323,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcETRO"
689,-1471.89795009552,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcDKYS"
916,-1768.11639791032,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcGFBN"
661,-1102.04014765598,0.882811718828117,FALSE,0.93459877640067,1,"bcCYGC"
591,-1539.2210226119,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcCKXY"
642,-1642.93948844209,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcEIOY"
656,-915.739100389359,1,FALSE,1,1,"bcGQMR"
679,-1293.32731790425,0.0191980801919808,FALSE,0.0225845684335319,1,"bcIAVM"
596,-929.957745777129,0.999300069993001,FALSE,1,1,"bcIFBM"
586,-1394.02059674908,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcHYYA"
848,-1918.89860546427,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcBTGN"
614,-1718.77923665025,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcBCDJ"
702,-1298.68164413703,0.0530946905309469,FALSE,0.0614777509082388,1,"bcENWQ"
607,-1049.84747319514,0.820817918208179,FALSE,0.875128689740704,1,"bcFQVC"
571,-901.464007436759,0.999400059994001,FALSE,1,1,"bcBNMV"
675,-1245.1343645093,0.105489451054895,FALSE,0.120253107063236,1,"bcFFFS"
632,-1678.26377082297,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcICSL"
647,-1583.9831815094,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcADKX"
649,-1659.8371545815,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcABPL"
671,-1530.72126090289,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcBTEJ"
630,-1424.59953179824,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcFAND"
608,-1236.11412246347,0.0028997100289971,FALSE,0.00348428566129029,0,"bcERNA"
624,-1939.36422875683,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcGEFC"
593,-1075.53614687975,0.509449055094491,FALSE,0.557241788206549,1,"bcFGGJ"
651,-1518.74832900014,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcDKRF"
627,-1498.1783003394,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcBHJP"
614,-1092.80031264728,0.583741625837416,FALSE,0.634890142680523,1,"bcEYHZ"
628,-1587.83043892089,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcFSOC"
833,-2030.22900350909,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcAYVK"
569,-1315.15959938516,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcDSBP"
644,-1253.11169892607,0.0158984101589841,FALSE,0.0187453473718643,1,"bcIIIW"
634,-1529.14746178211,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcFHTV"
647,-1349.74211435858,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcAJNP"
848,-1582.15646872851,0.0001999800019998,FALSE,0.000246518470034679,0,"bcGSQR"
580,-1140.14733106011,0.0547945205479452,FALSE,0.0634035169186025,1,"bcEGJZ"
555,-1163.61812972305,0.0027997200279972,FALSE,0.00336452747313572,0,"bcBWZD"
662,-1252.99542378814,0.0437956204379562,FALSE,0.0508864800453109,1,"bcHGMK"
648,-1058.17485494992,0.963003699630037,FALSE,1,1,"bcEPKG"
550,-1156.90057482996,0.002999700029997,FALSE,0.00360276472352765,0,"bcHLVP"
845,-1226.40840926517,0.997800219978002,FALSE,1,1,"bcGCTE"
597,-1531.15825768685,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcDHDO"
628,-1320.61128611017,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcGWZR"
833,-1917.57019113307,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcBVQF"
646,-1242.36735785154,0.0280971902809719,FALSE,0.0328634517071287,1,"bcFBSF"
718,-1842.05090103698,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcFHHL"
631,-1614.37951098318,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcEHZG"
635,-1488.53212839556,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcCKHQ"
620,-1058.62744605644,0.854314568543146,FALSE,0.907670961172542,1,"bcHUET"
620,-1356.17365289583,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcCTAR"
650,-882.219029584753,1,FALSE,1,1,"bcFRCM"
605,-1410.38660243614,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcGHSQ"
579,-1178.92146762311,0.0081991800819918,FALSE,0.00974938601017863,0,"bcEBZC"
648,-1212.89183970206,0.0987901209879012,FALSE,0.112814469625999,1,"bcHNJY"
607,-1431.46053674682,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcHOZK"
619,-1354.60559160876,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcEXVL"
659,-1068.46588171946,0.967003299670033,FALSE,1,1,"bcGWUK"
625,-1174.51146952665,0.134886511348865,FALSE,0.153175457240881,1,"bcBOIA"
686,-1093.59966256698,0.973002699730027,FALSE,1,1,"bcGOHK"
601,-1647.36440828283,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcEFFO"
606,-1466.17669470124,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcHDLW"
595,-1234.92492935565,0.0007999200079992,FALSE,0.000974611943525619,0,"bcBKWL"
614,-1020.13294474127,0.955304469553045,FALSE,0.999515474949783,1,"bcEAKL"
702,-1066.25222104473,0.999000099990001,FALSE,1,1,"bcEEXW"
666,-1077.79907749384,0.964703529647035,FALSE,1,1,"bcIGMV"
574,-1006.88741856661,0.826717328267173,FALSE,0.880875420004976,1,"bcFPWB"
599,-1164.28737952245,0.0583941605839416,FALSE,0.0674709057320523,1,"bcHKVS"
623,-1592.56759698187,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcFHOR"
680,-1303.16366383603,0.0130986901309869,FALSE,0.0154829829695012,1,"bcEXFH"
620,-1437.87360872213,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcDPRD"
612,-1410.0601813564,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcDAHR"
550,-1217.19056566631,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcEDKL"
811,-1874.88184983775,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcIJVR"
597,-1238.40223836105,0.0006999300069993,FALSE,0.00085378790203735,0,"bcFXCN"
601,-1147.22462033042,0.118588141185881,FALSE,0.134903435769118,1,"bcHASO"
577,-1393.53441045471,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcBIBD"
601,-1686.98755432933,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcHALZ"
593,-1678.98609227643,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcHWVB"
655,-933.314297984725,1,FALSE,1,1,"bcFTPO"
846,-1723.82723202015,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcDVTT"
579,-1502.6292654163,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcECAG"
829,-1925.77262642299,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcHGHG"
560,-870.768597769062,0.999900009999,FALSE,1,1,"bcDWUR"
591,-1352.64299861642,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcADXH"
636,-1281.26140137269,0.0010998900109989,FALSE,0.00133491913966498,0,"bcCVHZ"
591,-955.45978812129,0.994300569943006,FALSE,1,1,"bcHJEV"
597,-925.041644246782,0.999700029997,FALSE,1,1,"bcHNEQ"
657,-1161.18537233633,0.46975302469753,FALSE,0.515342756875597,1,"bcHNHB"
606,-1019.46034912472,0.933006699330067,FALSE,0.981728910864744,1,"bcEMQF"
610,-1656.8407713849,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcFXSX"
573,-1209.84471841492,0.0006999300069993,FALSE,0.00085378790203735,0,"bcHGYL"
652,-1477.618568362,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcBTII"
885,-2246.54700427858,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcGZHP"
796,-1930.56847177552,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcDTPX"
554,-999.662430139877,0.713728627137286,FALSE,0.769012767501155,1,"bcIDLU"
588,-1314.65893529796,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcENMT"
589,-992.758124056791,0.948905109489051,FALSE,0.994625082946251,1,"bcGVHB"
581,-1638.7303263128,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcFCNF"
526,-947.093451801314,0.811818818118188,FALSE,0.866691756750251,1,"bcCQLQ"
532,-1337.18862738619,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcBRRP"
581,-882.559774487773,1,FALSE,1,1,"bcHFSW"
581,-1271.73048508318,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcACUJ"
639,-1189.72908250941,0.145185481451855,FALSE,0.16456469044521,1,"bcAVPT"
637,-1772.42327999961,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcHKJO"
577,-1566.78795034325,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcFJBY"
662,-1077.22211765637,0.957004299570043,FALSE,1,1,"bcENWO"
536,-1355.2461531719,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcHYWI"
569,-1035.82181177529,0.580941905809419,FALSE,0.63197758219775,1,"bcEXTB"
543,-1108.60254390779,0.0252974702529747,FALSE,0.0296422593513006,1,"bcCAXZ"
556,-865.432717927782,0.999900009999,FALSE,1,1,"bcDYQC"
562,-984.214795737647,0.862713728627137,FALSE,0.915657191568355,1,"bcALRS"
603,-1220.39202274328,0.0051994800519948,FALSE,0.00621673055646388,0,"bcHANN"
619,-1143.1967471837,0.255474452554745,FALSE,0.28542833701126,1,"bcBKYC"
554,-1113.7811970927,0.0380961903809619,FALSE,0.044353659551581,1,"bcABQJ"
626,-1299.92440416773,0.0003999600039996,FALSE,0.000490357391482024,0,"bcFOMO"
579,-1290.0342751565,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcDNRJ"
438,-800.773591085319,0.939006099390061,FALSE,0.986740890467915,1,"bcARIQ"
358,NA,NA,NA,NA,1,"bcHUST"
513,-930.422549944662,0.810918908109189,FALSE,0.86582009563217,1,"bcCTDP"
518,-1124.94065588377,0.000999900009999,FALSE,0.0012152684942328,0,"bcIGRX"
607,-1455.87339262765,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcHICM"
593,-1158.30010502827,0.0531946805319468,FALSE,0.0615866562400995,1,"bcGQQT"
607,-869.852093154341,1,FALSE,1,1,"bcCYPM"
572,-1054.14420042051,0.463953604639536,FALSE,0.50924968852808,1,"bcCAGA"
636,-1194.47967667173,0.111988801119888,FALSE,0.12749399772036,1,"bcBXWF"
584,-926.883209110133,0.998900109989001,FALSE,1,1,"bcBHUZ"
537,-1394.27702302077,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcFAMG"
528,-1230.34764140529,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcAWGI"
559,-1307.91625936142,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcHHOU"
653,-1453.22852540351,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcFGYZ"
610,-1742.4705651981,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcGNMT"
619,-883.698800605249,1,FALSE,1,1,"bcGGCI"
602,-907.899344562687,1,FALSE,1,1,"bcHVGZ"
585,-1268.94898758063,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcEGAF"
545,-1000.11751256905,0.622637736226377,FALSE,0.67507175726895,1,"bcCRLW"
562,-1317.367294108,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcBLHX"
509,-1108.02110037765,0.0014998500149985,FALSE,0.00181503715517661,0,"bcDNEW"
596,-2121.08598092438,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcAHQG"
553,-1132.26885812556,0.0154984501549845,FALSE,0.0182820753959616,1,"bcHGZK"
575,-1012.76742720307,0.800919908009199,FALSE,0.856150471461608,1,"bcEQTA"
623,-1186.54833007401,0.0826917308269173,FALSE,0.0947644495627743,1,"bcHKHG"
633,-1165.70762292528,0.227777222277772,FALSE,0.255391057328627,1,"bcBXWZ"
521,-1155.92956196706,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcHSVY"
768,-1715.51269805329,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcELUK"
560,-1041.07450096093,0.444555544445555,FALSE,0.488940422332965,1,"bcHNKL"
803,-2014.33867824954,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcDRJV"
565,-1279.0054320385,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcDKVA"
551,-1140.43867237938,0.0091990800919908,FALSE,0.0109270666339959,1,"bcECMZ"
552,-1243.83248385366,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcDFMS"
604,-1204.55019138901,0.011998800119988,FALSE,0.0141974400051443,1,"bcDMRO"
599,-1157.98443473857,0.074992500749925,FALSE,0.0861313979282758,1,"bcHTZP"
619,-824.206754156856,1,FALSE,1,1,"bcAVXD"
593,-1132.16244763871,0.135886411358864,FALSE,0.154277165281284,1,"bcELVQ"
587,-1360.29735394435,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcBNTT"
513,-1140.02804571957,0.0002999700029997,FALSE,0.000368508194758836,0,"bcBDSU"
662,-1176.20874404979,0.400859914008599,FALSE,0.442006516594117,1,"bcFRCJ"
761,-1742.94699038531,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcFWFH"
522,-1273.84082071918,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcHLZI"
487,-844.686938719445,0.982101789821018,FALSE,1,1,"bcDGNG"
563,-856.868882107842,1,FALSE,1,1,"bcAPBO"
580,-1236.0482348346,0.0003999600039996,FALSE,0.000490357391482024,0,"bcHDUQ"
514,-1322.42282391238,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcBHVY"
558,-1136.76640099703,0.0174982501749825,FALSE,0.0206129347333175,1,"bcDWJT"
602,-1259.93878405771,0.0003999600039996,FALSE,0.000490357391482024,0,"bcHKIF"
629,-1128.38370676993,0.454254574542546,FALSE,0.499131694200339,1,"bcFWDT"
541,-1107.79943368426,0.0232976702329767,FALSE,0.0273360384450022,1,"bcAOTC"
617,-1449.24489958567,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcFQPW"
578,-1317.38998903521,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcGDWT"
515,-955.488399432898,0.659334066593341,FALSE,0.713070308393861,1,"bcIEFD"
579,-1149.37906503777,0.0351964803519648,FALSE,0.0410329037874777,1,"bcCOWR"
792,-1277.23024975478,0.771022897710229,FALSE,0.826454354874398,1,"bcIATJ"
611,-1082.40418171114,0.637436256374363,FALSE,0.690395160463079,1,"bcDIHK"
569,-1272.62918951005,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcFAYR"
612,-1067.74429906744,0.749325067493251,FALSE,0.804609501798164,1,"bcDRGS"
586,-992.470968343795,0.938206179382062,FALSE,0.986100022632194,1,"bcFPEY"
547,-1620.3608567496,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcDDUY"
563,-896.515677456282,0.998900109989001,FALSE,1,1,"bcEPRH"
549,-1326.52896625402,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcEECW"
555,-1245.12684154258,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcIGPS"
751,-1987.89880079976,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcFWAB"
571,-1015.624295534,0.753724627537246,FALSE,0.809082493012724,1,"bcGDFE"
563,-925.290048626648,0.993000699930007,FALSE,1,1,"bcASIW"
738,-1182.67654765759,0.913708629137086,FALSE,0.963572606154019,1,"bcEZKZ"
547,-1257.93171309654,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcERBM"
584,-1076.19481859201,0.413158684131587,FALSE,0.455180769214723,1,"bcDVRW"
598,-1212.16351835753,0.0054994500549945,FALSE,0.00657084550612296,0,"bcDFYH"
551,-1055.57111367078,0.244775522447755,FALSE,0.27379924506202,1,"bcGIBC"
567,-1251.10390912393,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcCVZK"
664,-1204.09220897055,0.232976702329767,FALSE,0.261023454985531,1,"bcIAUB"
534,-936.597064700297,0.91000899910009,FALSE,0.959768613036044,1,"bcHBET"
520,-1133.49644055458,0.0006999300069993,FALSE,0.00085378790203735,0,"bcDFGC"
405,-765.697779593779,0.897310268973103,FALSE,0.947916996959573,1,"bcCIOY"
596,-1370.7455167842,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcAGOD"
544,-1056.68596984648,0.187981201879812,FALSE,0.211662427507249,1,"bcEPVW"
521,-952.465474820514,0.742125787421258,FALSE,0.797539280868931,1,"bcEGMF"
541,-904.905726132608,0.988401159884012,FALSE,1,1,"bcAWKY"
565,-1391.87280834632,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcBXVK"
494,-964.593828346855,0.343865613438656,FALSE,0.38061797020298,1,"bcENOE"
560,-820.992723690931,1,FALSE,1,1,"bcBBDG"
581,-1019.79404157939,0.805119488051195,FALSE,0.860159057706913,1,"bcAPTJ"
625,-1398.42658166311,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcDDOW"
540,-1351.43623215633,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcADMP"
505,-1142.56150732693,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcEBYD"
516,-1192.55382857158,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcCQLZ"
558,-1414.98276297629,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcICNM"
792,-1454.02946260021,0.0075992400759924,FALSE,0.00904534460525042,0,"bcAEIA"
525,-1094.52526491841,0.0148985101489851,FALSE,0.0175823768697849,1,"bcFCDW"
632,-1302.85238257866,0.0003999600039996,FALSE,0.000490357391482024,0,"bcIJAS"
568,-1309.11498853627,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcHFXK"
563,-1016.27387550061,0.677232276772323,FALSE,0.731207921763229,1,"bcFNLA"
540,-1060.88009701498,0.143585641435856,FALSE,0.1628046548492,1,"bcFGJD"
639,-1170.08302447138,0.246675332466753,FALSE,0.275835121229256,1,"bcIFJD"
531,-1061.25030189755,0.0901909809019098,FALSE,0.103210389150763,1,"bcGPLF"
509,-727.7895891872,1,FALSE,1,1,"bcDVTK"
774,-1866.76798719928,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcGJAU"
607,-1687.93937993191,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcAKYV"
586,-1185.04565151843,0.0098990100989901,FALSE,0.0117450294760142,1,"bcIGME"
566,-849.789808990599,1,FALSE,1,1,"bcBBDU"
596,-909.946712557888,1,FALSE,1,1,"bcFKVS"
612,-1378.85699746184,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcCEJY"
525,-1203.66457759053,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcBAOH"
571,-1181.91003797054,0.0037996200379962,FALSE,0.00455191146782343,0,"bcGQQI"
526,-864.676384567782,0.997600239976002,FALSE,1,1,"bcDURR"
525,-1051.00493106673,0.0967903209679032,FALSE,0.110567278807126,1,"bcFYRS"
545,-1024.22195330505,0.419258074192581,FALSE,0.461753453183656,1,"bcBZZG"
494,-907.604435116479,0.796820317968203,FALSE,0.852345576698902,1,"bcEAYL"
541,-1289.07629812331,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcANRO"
525,-1372.73068143815,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcDLNW"
529,-954.07441906652,0.797420257974203,FALSE,0.852899403937157,1,"bcHVKM"
589,-1282.71230788764,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcFPTZ"
775,-1751.68643868765,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcHPMB"
608,-1186.13627393385,0.0378962103789621,FALSE,0.0441356874413569,1,"bcFTMY"
539,-1106.565083203,0.021997800219978,FALSE,0.0258342205616469,1,"bcFZBY"
537,-1256.91866329897,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcCAKV"
449,-819.45525682262,0.927707229277072,FALSE,0.976647856163962,1,"bcGWTP"
513,-1310.76962609535,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcHIWP"
552,-935.631578290991,0.97000299970003,FALSE,1,1,"bcGYWS"
536,-1272.71652061533,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcCBAM"
547,-1162.42539086184,0.0013998600139986,FALSE,0.0016950230297857,0,"bcAMDD"
488,-987.217647122698,0.145485451454855,FALSE,0.164886689574817,1,"bcDYSD"
529,-948.711108826239,0.824217578242176,FALSE,0.878302095853261,1,"bcCRQS"
521,-1080.59079360002,0.0220977902209779,FALSE,0.0259487121334262,1,"bcGGKI"
517,-907.045516656816,0.934506549345065,FALSE,0.983008054997845,1,"bcGOOI"
541,-1211.93652917685,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcAFPI"
600,-907.191800406617,1,FALSE,1,1,"bcEHDZ"
531,-1349.47952587712,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcEMRV"
548,-1023.63047931297,0.458954104589541,FALSE,0.504082000775367,1,"bcGYZZ"
739,-1426.94470388343,0.0004999500049995,FALSE,0.000612078952557788,0,"bcGHHH"
547,-1252.77846962265,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcFMGY"
557,-1291.11591572598,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcFSOD"
540,-845.507421043569,0.999900009999,FALSE,1,1,"bcHDFP"
546,-1422.56568493084,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcAFCW"
498,-1252.95205567622,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcBYGW"
407,-834.049904895306,0.390760923907609,FALSE,0.431329231718887,1,"bcFTGA"
562,-866.392073720694,1,FALSE,1,1,"bcHMTO"
524,-1242.96696984556,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcGGPK"
744,-1434.3008698607,0.0003999600039996,FALSE,0.000490357391482024,0,"bcHRNY"
551,-1073.80729596263,0.152684731526847,FALSE,0.172913833793964,1,"bcIBJR"
486,-1423.31480475156,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcHVBX"
555,-1274.55620572744,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcCJUU"
523,-1004.07493692375,0.342965703429657,FALSE,0.379824450852674,1,"bcABPC"
540,-947.549539185402,0.9005099490051,FALSE,0.950909915622867,1,"bcHAYJ"
525,-967.772783568823,0.665433456654335,FALSE,0.719291977052295,1,"bcGAUQ"
595,-893.104155278398,1,FALSE,1,1,"bcIFXD"
739,-1890.87380694719,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcFFYM"
493,-1298.85644231681,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcHXSG"
727,-1716.0480518673,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcGSEA"
574,-926.130454277384,0.996500349965003,FALSE,1,1,"bcEZKY"
766,-1469.33631747401,0.0002999700029997,FALSE,0.000368508194758836,0,"bcHPJL"
529,-892.685365848719,0.986401359864014,FALSE,1,1,"bcEQSP"
524,-1292.82463891645,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcEWHW"
488,-983.293206070395,0.164983501649835,FALSE,0.186435129763731,1,"bcFWQG"
491,-984.788750824826,0.17968203179682,FALSE,0.202493532141139,1,"bcGYIQ"
551,-1222.57964289745,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcBVKV"
527,-1068.91473114648,0.0530946905309469,FALSE,0.0614777509082388,1,"bcHEHD"
532,-1829.0423418952,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcCHEJ"
531,-899.642166097741,0.981901809819018,FALSE,1,1,"bcAKIV"
514,-930.888572988563,0.815618438156184,FALSE,0.870211035651524,1,"bcCEFC"
734,-1621.39866626761,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcBAOO"
494,-834.389911965856,0.994200579942006,FALSE,1,1,"bcEBND"
538,-1218.43359114111,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcATSK"
756,-1628.73307600833,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcDRDC"
711,-1722.5899112724,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcAIUC"
578,-924.937919374463,0.998200179982002,FALSE,1,1,"bcBQXV"
555,-1807.55765969568,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcGKMZ"
528,-858.683476889555,0.998400159984002,FALSE,1,1,"bcHUTQ"
543,-904.918801358793,0.98990100989901,FALSE,1,1,"bcEWZZ"
492,-868.717705367276,0.951404859514049,FALSE,0.996138454966934,1,"bcHGLI"
506,-1002.60376276825,0.197580241975802,FALSE,0.222277772222778,1,"bcDRSK"
509,-972.569135501072,0.447755224477552,FALSE,0.49219872504275,1,"bcGWGF"
529,-1063.76162120363,0.0725927407259274,FALSE,0.0834583282199145,1,"bcGMUQ"
583,-813.579786399712,1,FALSE,1,1,"bcAVSB"
568,-1413.63260828592,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcENLA"
719,-1840.66395471604,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcABYV"
496,-1068.41445996807,0.0060993900609939,FALSE,0.00727760959674988,0,"bcFVAE"
492,-1149.3364227644,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcAHHT"
549,-820.438653501551,1,FALSE,1,1,"bcAEHD"
510,-1114.25927818268,0.0010998900109989,FALSE,0.00133491913966498,0,"bcFPNS"
726,-1736.19940913949,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcBAEG"
