barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
4987,0,0,0,262.0,5.572154,,0.7633588
4523,0,1,0,262.0,5.572154,,2.6717556
4466,1,1,0,262.0,5.572154,,1.5267175
4932,1,0,0,262.0,5.572154,,1.908397
4627,1,0,0,262.0,5.572154,,0.3816794
4566,0,0,0,262.0,5.572154,,0.7633588
4182,0,1,0,262.0,5.572154,,1.5267175
3453,1,0,0,262.0,5.572154,,1.1450382
3974,1,1,0,262.0,5.572154,,1.908397
3899,0,1,0,262.0,5.572154,,0.3816794
4021,1,0,0,262.0,5.572154,,1.1450382
4239,1,1,0,262.0,5.572154,,0.7633588
4189,0,1,0,262.0,5.572154,,0.3816794
3504,0,1,0,262.0,5.572154,,0.3816794
4960,1,1,0,261.0,5.5683446,,0.7662835
4335,0,1,0,261.0,5.5683446,,2.6819923
4577,1,0,0,261.0,5.5683446,,1.9157088
4377,1,0,0,261.0,5.5683446,,3.065134
4940,0,0,0,261.0,5.5683446,,0.38314176
4522,1,1,0,261.0,5.5683446,,1.532567
4527,1,1,0,261.0,5.5683446,,1.1494253
4081,1,1,0,261.0,5.5683446,,0.7662835
4087,0,0,0,261.0,5.5683446,,0.7662835
4953,1,1,0,261.0,5.5683446,,2.2988505
5015,0,0,0,261.0,5.5683446,,0.7662835
4245,1,1,0,261.0,5.5683446,,4.597701
4439,0,0,0,261.0,5.5683446,,1.9157088
5006,0,1,0,261.0,5.5683446,,0.7662835
4889,1,0,0,261.0,5.5683446,,1.1494253
3694,0,1,0,261.0,5.5683446,,1.1494253
3052,0,1,0,260.0,5.5645204,,0.3846154
3922,1,0,0,260.0,5.5645204,,21.153847
5499,1,1,0,260.0,5.5645204,,0.7692308
4863,1,1,0,260.0,5.5645204,,0.3846154
4040,0,1,0,260.0,5.5645204,,0.3846154
4236,1,1,0,260.0,5.5645204,,0.0
4235,1,1,0,260.0,5.5645204,,0.7692308
4292,1,1,0,260.0,5.5645204,,0.3846154
3827,1,1,0,260.0,5.5645204,,4.230769
4066,1,1,0,260.0,5.5645204,,1.923077
4777,1,0,0,260.0,5.5645204,,1.1538461
4535,0,1,0,260.0,5.5645204,,1.1538461
5378,1,0,0,260.0,5.5645204,,16.923077
4442,1,1,0,260.0,5.5645204,,1.5384616
3810,0,1,0,259.0,5.560682,,0.0
3902,1,1,0,259.0,5.560682,,1.1583011
4509,1,1,0,259.0,5.560682,,1.9305018
4584,1,0,0,259.0,5.560682,,1.5444015
4767,0,1,0,259.0,5.560682,,0.77220076
4682,1,1,0,259.0,5.560682,,1.1583011
4311,1,1,0,259.0,5.560682,,1.1583011
4890,1,0,0,259.0,5.560682,,1.1583011
4654,0,1,0,259.0,5.560682,,1.5444015
2772,1,1,0,259.0,5.560682,,0.38610038
4397,0,0,0,259.0,5.560682,,0.0
4862,0,1,0,259.0,5.560682,,2.3166022
4583,1,0,0,259.0,5.560682,,0.77220076
4006,1,0,0,259.0,5.560682,,1.1583011
4373,1,1,0,259.0,5.560682,,0.77220076
4036,1,0,0,259.0,5.560682,,2.7027028
4559,1,1,0,259.0,5.560682,,0.38610038
4972,1,1,0,259.0,5.560682,,0.77220076
4589,0,0,0,259.0,5.560682,,1.1583011
3870,1,1,0,259.0,5.560682,,0.0
4689,0,1,0,259.0,5.560682,,3.8610036
4049,0,0,0,259.0,5.560682,,1.1583011
4822,0,1,0,259.0,5.560682,,2.3166022
4593,0,1,0,259.0,5.560682,,1.5444015
4807,1,1,0,259.0,5.560682,,1.5444015
4868,1,0,0,259.0,5.560682,,1.1583011
4376,0,1,0,258.0,5.556828,,0.3875969
3993,1,1,0,258.0,5.556828,,1.1627907
3989,0,0,0,258.0,5.556828,,0.3875969
4425,1,0,0,258.0,5.556828,,0.0
4475,1,1,0,258.0,5.556828,,0.3875969
4014,0,1,0,258.0,5.556828,,1.9379845
4353,0,0,0,258.0,5.556828,,1.1627907
4402,0,1,0,258.0,5.556828,,0.3875969
4699,1,1,0,258.0,5.556828,,0.0
4765,0,1,0,258.0,5.556828,,1.9379845
4487,1,1,0,258.0,5.556828,,0.3875969
4051,0,1,0,258.0,5.556828,,13.565892
4168,0,1,0,258.0,5.556828,,0.3875969
4949,0,1,0,258.0,5.556828,,1.5503876
4119,0,0,0,258.0,5.556828,,0.0
4793,1,0,0,258.0,5.556828,,0.7751938
4309,0,1,0,258.0,5.556828,,0.7751938
4626,0,0,0,258.0,5.556828,,1.1627907
4647,1,1,0,258.0,5.556828,,1.1627907
4545,1,0,0,258.0,5.556828,,0.7751938
4104,0,0,0,258.0,5.556828,,0.3875969
5060,1,1,0,258.0,5.556828,,0.7751938
4971,1,0,0,258.0,5.556828,,0.3875969
4506,1,1,0,258.0,5.556828,,1.5503876
4278,1,0,0,257.0,5.5529594,,0.0
4665,1,0,0,257.0,5.5529594,,2.7237353
3781,0,0,0,257.0,5.5529594,,3.1128404
5243,1,1,0,257.0,5.5529594,,1.1673151
4723,1,0,0,257.0,5.5529594,,1.5564202
5692,0,1,0,257.0,5.5529594,,2.3346303
4674,0,1,0,257.0,5.5529594,,1.5564202
3957,1,0,0,257.0,5.5529594,,0.7782101
5169,1,1,0,257.0,5.5529594,,0.7782101
4026,1,1,0,257.0,5.5529594,,1.9455252
4422,1,1,0,257.0,5.5529594,,0.7782101
4250,1,1,0,257.0,5.5529594,,1.1673151
4775,0,0,0,257.0,5.5529594,,11.673152
3726,0,0,0,257.0,5.5529594,,0.7782101
4658,1,0,0,257.0,5.5529594,,2.7237353
4513,1,1,0,257.0,5.5529594,,1.9455252
4336,1,1,0,257.0,5.5529594,,1.1673151
3905,0,0,0,257.0,5.5529594,,6.225681
4663,0,0,0,257.0,5.5529594,,1.1673151
4312,0,0,0,257.0,5.5529594,,1.1673151
4644,1,1,0,256.0,5.549076,,1.171875
4978,1,1,0,256.0,5.549076,,0.0
4539,1,0,0,256.0,5.549076,,0.0
4705,1,1,0,256.0,5.549076,,1.953125
3853,0,0,0,256.0,5.549076,,0.78125
4264,1,1,0,256.0,5.549076,,1.171875
4265,1,0,0,256.0,5.549076,,1.171875
4516,0,0,0,256.0,5.549076,,1.953125
3628,1,0,0,256.0,5.549076,,0.78125
4047,1,0,0,256.0,5.549076,,1.171875
3951,0,0,0,256.0,5.549076,,1.5625
4708,0,1,0,256.0,5.549076,,0.78125
4441,1,1,0,256.0,5.549076,,0.0
4074,1,1,0,256.0,5.549076,,1.953125
4734,1,1,0,256.0,5.549076,,1.5625
4929,0,1,0,256.0,5.549076,,6.25
5277,0,1,0,256.0,5.549076,,1.171875
3284,1,0,0,256.0,5.549076,,1.953125
4183,0,0,0,256.0,5.549076,,1.171875
4754,1,1,0,256.0,5.549076,,0.78125
4188,0,0,0,256.0,5.549076,,1.171875
4095,1,0,0,256.0,5.549076,,1.5625
3763,0,1,0,256.0,5.549076,,2.734375
4392,0,0,0,255.0,5.5451775,,0.0
3846,0,1,0,255.0,5.5451775,,3.1372552
4650,1,0,0,255.0,5.5451775,,1.5686276
4331,0,0,0,255.0,5.5451775,,3.529412
4619,1,1,0,255.0,5.5451775,,0.7843138
4908,0,1,0,255.0,5.5451775,,0.3921569
4731,1,1,0,255.0,5.5451775,,2.3529413
4617,0,0,0,255.0,5.5451775,,3.1372552
4618,1,0,0,255.0,5.5451775,,0.0
4655,0,0,0,255.0,5.5451775,,1.1764706
4680,1,1,0,255.0,5.5451775,,0.7843138
5022,0,0,0,255.0,5.5451775,,2.3529413
4572,0,0,0,255.0,5.5451775,,0.7843138
4473,1,1,0,255.0,5.5451775,,1.1764706
4528,0,1,0,255.0,5.5451775,,0.0
4282,0,1,0,255.0,5.5451775,,0.7843138
4595,0,0,0,255.0,5.5451775,,0.0
4984,0,0,0,255.0,5.5451775,,0.3921569
4222,0,1,0,255.0,5.5451775,,1.9607844
5280,1,0,0,255.0,5.5451775,,0.7843138
4479,0,0,0,255.0,5.5451775,,0.3921569
4218,0,0,0,255.0,5.5451775,,0.0
4669,1,0,0,254.0,5.5412636,,1.5748031
5453,1,0,0,254.0,5.5412636,,3.937008
4598,0,0,0,254.0,5.5412636,,2.3622048
4448,1,1,0,254.0,5.5412636,,0.39370078
4411,1,1,0,254.0,5.5412636,,0.0
4440,1,1,0,254.0,5.5412636,,2.3622048
4608,1,0,0,254.0,5.5412636,,6.692913
4774,1,1,0,254.0,5.5412636,,0.0
5493,1,0,0,254.0,5.5412636,,0.78740156
4015,0,1,0,254.0,5.5412636,,1.5748031
4194,1,1,0,254.0,5.5412636,,1.1811024
3857,0,1,0,254.0,5.5412636,,2.3622048
4925,0,0,0,254.0,5.5412636,,0.0
4144,1,0,0,254.0,5.5412636,,1.1811024
4989,1,0,0,254.0,5.5412636,,5.11811
1714,0,0,0,254.0,5.5412636,,0.39370078
5096,0,0,0,254.0,5.5412636,,0.78740156
4325,1,1,0,254.0,5.5412636,,3.5433073
4638,0,1,0,253.0,5.5373344,,3.1620555
4332,1,1,0,253.0,5.5373344,,0.7905139
4319,0,1,0,253.0,5.5373344,,0.7905139
4646,0,0,0,253.0,5.5373344,,0.7905139
4129,1,0,0,253.0,5.5373344,,5.928854
4348,1,1,0,253.0,5.5373344,,2.3715415
5361,1,0,0,253.0,5.5373344,,3.557312
4955,1,1,0,253.0,5.5373344,,0.39525694
4135,1,1,0,253.0,5.5373344,,0.7905139
4303,1,0,0,253.0,5.5373344,,9.486166
4973,0,1,0,253.0,5.5373344,,0.39525694
2987,1,0,0,253.0,5.5373344,,3.557312
4180,1,0,0,253.0,5.5373344,,0.0
5107,1,1,0,253.0,5.5373344,,0.0
4805,1,1,0,253.0,5.5373344,,0.39525694
3950,1,1,0,253.0,5.5373344,,1.5810277
4823,0,0,0,253.0,5.5373344,,3.557312
5401,0,0,0,253.0,5.5373344,,0.39525694
4525,0,1,0,252.0,5.5333896,,1.1904762
4261,0,0,0,252.0,5.5333896,,0.39682543
4143,0,0,0,252.0,5.5333896,,30.555555
3768,1,0,0,252.0,5.5333896,,2.777778
4177,1,0,0,252.0,5.5333896,,0.39682543
4469,0,1,0,252.0,5.5333896,,0.79365087
5452,0,1,0,252.0,5.5333896,,0.39682543
5357,1,1,0,252.0,5.5333896,,0.39682543
4034,0,0,0,252.0,5.5333896,,0.0
4068,1,1,0,252.0,5.5333896,,1.1904762
4414,1,0,0,252.0,5.5333896,,0.79365087
4369,0,0,0,252.0,5.5333896,,2.3809524
5539,0,0,0,252.0,5.5333896,,0.79365087
3618,1,1,0,252.0,5.5333896,,6.349207
4846,0,1,0,251.0,5.529429,,2.7888446
5134,1,1,0,251.0,5.529429,,4.7808766
4476,0,1,0,251.0,5.529429,,0.7968128
4477,1,1,0,251.0,5.529429,,0.3984064
4418,1,0,0,251.0,5.529429,,0.3984064
5516,1,1,0,251.0,5.529429,,0.7968128
5339,1,0,0,251.0,5.529429,,1.9920319
3702,1,0,0,251.0,5.529429,,3.5856576
4382,1,1,0,251.0,5.529429,,3.5856576
4167,1,0,0,251.0,5.529429,,0.0
4298,0,0,0,251.0,5.529429,,1.9920319
4726,1,0,0,251.0,5.529429,,2.3904383
4500,1,1,0,251.0,5.529429,,1.1952192
4427,0,1,0,251.0,5.529429,,0.7968128
4390,1,0,0,251.0,5.529429,,2.7888446
4344,0,0,0,251.0,5.529429,,0.3984064
4004,1,0,0,251.0,5.529429,,0.3984064
5004,1,1,0,251.0,5.529429,,1.1952192
5146,0,0,0,251.0,5.529429,,1.1952192
4408,1,1,0,251.0,5.529429,,0.7968128
3489,0,1,0,251.0,5.529429,,6.374502
4540,0,0,0,251.0,5.529429,,9.960159
4067,0,0,0,251.0,5.529429,,0.3984064
4352,1,1,0,251.0,5.529429,,0.7968128
3814,1,0,0,250.0,5.525453,,6.4
4611,1,1,0,250.0,5.525453,,1.2
3602,0,0,0,250.0,5.525453,,3.2
4011,0,0,0,250.0,5.525453,,15.2
4992,0,1,0,250.0,5.525453,,1.2
4140,1,1,0,250.0,5.525453,,0.8
3606,1,0,0,250.0,5.525453,,3.2
4316,0,1,0,250.0,5.525453,,4.0
4575,0,1,0,250.0,5.525453,,2.8000002
4088,0,0,0,250.0,5.525453,,1.6
3357,1,0,0,250.0,5.525453,,10.0
4922,0,0,0,250.0,5.525453,,1.6
4485,0,1,0,250.0,5.525453,,0.8
4695,1,1,0,250.0,5.525453,,1.2
3822,1,0,0,250.0,5.525453,,3.2
4345,1,1,0,250.0,5.525453,,0.0
5545,1,0,0,250.0,5.525453,,5.2000003
4865,1,1,0,250.0,5.525453,,1.2
4187,1,1,0,250.0,5.525453,,0.0
4478,0,1,0,250.0,5.525453,,0.0
4458,1,1,0,250.0,5.525453,,0.8
5191,1,0,0,249.0,5.521461,,1.2048192
4610,0,0,0,249.0,5.521461,,0.4016064
2517,0,1,0,249.0,5.521461,,0.8032128
4622,1,0,0,249.0,5.521461,,0.0
4676,1,1,0,249.0,5.521461,,0.8032128
3812,1,0,0,249.0,5.521461,,10.441768
3670,1,1,0,249.0,5.521461,,7.630522
5144,1,1,0,249.0,5.521461,,0.8032128
4536,0,0,0,249.0,5.521461,,0.4016064
4915,1,0,0,249.0,5.521461,,0.0
4271,0,1,0,249.0,5.521461,,1.6064256
4060,0,0,0,249.0,5.521461,,3.2128513
4787,0,0,0,249.0,5.521461,,0.4016064
4529,0,1,0,249.0,5.521461,,1.6064256
4597,1,0,0,249.0,5.521461,,4.016064
3386,0,1,0,249.0,5.521461,,1.6064256
4759,0,0,0,249.0,5.521461,,0.8032128
3353,0,1,0,249.0,5.521461,,2.4096384
4020,1,1,0,249.0,5.521461,,3.2128513
4700,1,1,0,249.0,5.521461,,0.4016064
4333,0,1,0,249.0,5.521461,,9.638554
5597,1,1,0,249.0,5.521461,,0.0
4107,1,0,0,249.0,5.521461,,1.2048192
5513,1,1,0,249.0,5.521461,,1.6064256
4662,1,1,0,249.0,5.521461,,2.4096384
3598,0,1,0,249.0,5.521461,,2.4096384
4096,1,1,0,249.0,5.521461,,0.8032128
4362,0,1,0,249.0,5.521461,,0.8032128
4501,0,1,0,249.0,5.521461,,0.8032128
4966,1,1,0,249.0,5.521461,,29.718876
4554,1,0,0,248.0,5.5174527,,6.854839
5312,1,1,0,248.0,5.5174527,,1.2096773
4454,0,1,0,248.0,5.5174527,,0.0
4544,0,1,0,248.0,5.5174527,,0.0
5461,1,0,0,248.0,5.5174527,,2.8225806
5655,1,0,0,248.0,5.5174527,,2.016129
3747,1,0,0,248.0,5.5174527,,0.0
4155,0,0,0,248.0,5.5174527,,0.40322578
4181,0,1,0,248.0,5.5174527,,0.0
4771,0,1,0,248.0,5.5174527,,2.8225806
4306,0,1,0,248.0,5.5174527,,2.4193547
4808,0,1,0,248.0,5.5174527,,2.4193547
4472,1,1,0,248.0,5.5174527,,23.387096
4703,1,0,0,248.0,5.5174527,,0.80645156
3955,0,1,0,248.0,5.5174527,,0.40322578
3963,1,0,0,248.0,5.5174527,,0.80645156
4909,0,0,0,248.0,5.5174527,,1.2096773
4733,1,0,0,248.0,5.5174527,,3.2258062
4291,1,0,0,248.0,5.5174527,,0.0
5013,1,1,0,248.0,5.5174527,,4.032258
4567,1,1,0,248.0,5.5174527,,0.80645156
5347,1,0,0,248.0,5.5174527,,4.8387094
5115,0,0,0,248.0,5.5174527,,0.80645156
4624,0,1,0,248.0,5.5174527,,0.40322578
4671,0,1,0,248.0,5.5174527,,1.2096773
4760,1,0,0,247.0,5.5134287,,1.2145749
5047,1,0,0,247.0,5.5134287,,0.40485832
5070,0,1,0,247.0,5.5134287,,2.0242915
4412,1,1,0,247.0,5.5134287,,0.40485832
4702,0,0,0,247.0,5.5134287,,0.80971664
5468,0,1,0,247.0,5.5134287,,1.2145749
4928,0,1,0,247.0,5.5134287,,2.0242915
4877,1,1,0,247.0,5.5134287,,2.4291499
4876,1,1,0,247.0,5.5134287,,0.0
4086,0,1,0,247.0,5.5134287,,4.453441
4933,1,1,0,247.0,5.5134287,,0.0
4465,1,1,0,247.0,5.5134287,,7.692308
4895,0,0,0,247.0,5.5134287,,0.80971664
3583,1,1,0,247.0,5.5134287,,2.834008
4009,0,1,0,247.0,5.5134287,,0.40485832
4301,0,0,0,247.0,5.5134287,,1.6194333
3997,0,1,0,247.0,5.5134287,,9.311741
5496,0,1,0,247.0,5.5134287,,2.4291499
4290,0,1,0,247.0,5.5134287,,18.218622
4986,1,0,0,247.0,5.5134287,,3.6437247
3649,1,1,0,247.0,5.5134287,,3.2388666
5086,1,1,0,246.0,5.5093884,,7.7235775
3399,0,0,0,246.0,5.5093884,,1.2195121
4591,1,1,0,246.0,5.5093884,,6.910569
5157,0,1,0,246.0,5.5093884,,0.40650403
5099,1,1,0,246.0,5.5093884,,0.40650403
4672,0,1,0,246.0,5.5093884,,0.40650403
5373,0,0,0,246.0,5.5093884,,1.2195121
5100,0,0,0,246.0,5.5093884,,0.81300807
4190,0,1,0,246.0,5.5093884,,4.4715447
5675,1,0,0,246.0,5.5093884,,0.40650403
4919,0,1,0,246.0,5.5093884,,1.6260161
4578,1,1,0,246.0,5.5093884,,0.81300807
4776,1,0,0,246.0,5.5093884,,1.6260161
4358,0,1,0,246.0,5.5093884,,1.2195121
4952,1,0,0,246.0,5.5093884,,0.81300807
4321,1,0,0,246.0,5.5093884,,4.0650406
4317,0,0,0,246.0,5.5093884,,1.2195121
4845,0,1,0,246.0,5.5093884,,1.6260161
4304,1,0,0,246.0,5.5093884,,1.2195121
4512,1,0,0,246.0,5.5093884,,5.284553
5001,0,1,0,246.0,5.5093884,,1.2195121
5494,1,0,0,246.0,5.5093884,,1.2195121
5026,1,1,0,246.0,5.5093884,,0.40650403
4252,1,1,0,246.0,5.5093884,,1.2195121
5031,0,1,0,246.0,5.5093884,,0.40650403
4570,1,1,0,246.0,5.5093884,,2.8455286
4565,1,0,0,246.0,5.5093884,,4.8780484
4858,1,1,0,245.0,5.5053315,,0.40816325
4878,1,1,0,245.0,5.5053315,,1.2244898
4843,0,1,0,245.0,5.5053315,,0.40816325
4967,1,0,0,245.0,5.5053315,,2.857143
5057,1,1,0,245.0,5.5053315,,3.265306
5087,0,1,0,245.0,5.5053315,,2.4489796
5142,1,0,0,245.0,5.5053315,,0.0
4016,1,0,0,245.0,5.5053315,,0.0
4642,0,1,0,245.0,5.5053315,,0.8163265
4356,1,0,0,245.0,5.5053315,,6.530612
5079,0,0,0,245.0,5.5053315,,0.40816325
4768,1,0,0,245.0,5.5053315,,0.40816325
4657,1,0,0,245.0,5.5053315,,0.8163265
4882,1,1,0,245.0,5.5053315,,1.2244898
4888,0,0,0,245.0,5.5053315,,0.40816325
4378,0,1,0,245.0,5.5053315,,4.897959
5103,0,1,0,245.0,5.5053315,,0.0
4664,1,1,0,245.0,5.5053315,,0.40816325
4667,1,1,0,245.0,5.5053315,,1.2244898
4694,1,1,0,245.0,5.5053315,,2.4489796
4691,1,0,0,245.0,5.5053315,,1.632653
5482,0,0,0,245.0,5.5053315,,0.40816325
4127,1,0,0,245.0,5.5053315,,3.265306
3789,0,0,0,245.0,5.5053315,,1.632653
4248,1,0,0,245.0,5.5053315,,1.2244898
5665,0,0,0,245.0,5.5053315,,0.0
5276,1,0,0,245.0,5.5053315,,1.2244898
5201,0,0,0,245.0,5.5053315,,0.0
4792,1,0,0,245.0,5.5053315,,0.8163265
4244,0,0,0,245.0,5.5053315,,1.632653
4864,0,0,0,244.0,5.5012584,,2.8688524
4866,0,0,0,244.0,5.5012584,,0.40983605
4649,1,0,0,244.0,5.5012584,,0.40983605
5569,1,0,0,244.0,5.5012584,,1.6393442
4459,0,1,0,244.0,5.5012584,,2.8688524
3978,0,1,0,244.0,5.5012584,,1.6393442
4588,1,0,0,244.0,5.5012584,,0.0
5281,1,0,0,244.0,5.5012584,,1.2295082
5162,0,0,0,244.0,5.5012584,,0.0
4444,0,0,0,244.0,5.5012584,,0.8196721
5136,0,0,0,244.0,5.5012584,,0.0
5412,0,0,0,244.0,5.5012584,,16.803278
4924,1,0,0,244.0,5.5012584,,0.8196721
4913,0,1,0,244.0,5.5012584,,0.0
4417,1,0,0,244.0,5.5012584,,2.4590163
4416,1,1,0,244.0,5.5012584,,2.0491803
4401,0,1,0,244.0,5.5012584,,4.0983605
4343,0,0,0,244.0,5.5012584,,0.40983605
5028,0,1,0,244.0,5.5012584,,0.8196721
5217,1,0,0,244.0,5.5012584,,0.8196721
4491,0,1,0,244.0,5.5012584,,2.0491803
4827,1,1,0,244.0,5.5012584,,1.2295082
5447,0,1,0,244.0,5.5012584,,0.8196721
4970,0,0,0,244.0,5.5012584,,1.2295082
4732,0,0,0,244.0,5.5012584,,18.032785
4327,1,0,0,244.0,5.5012584,,0.8196721
4979,0,0,0,244.0,5.5012584,,0.8196721
4221,1,0,0,243.0,5.497168,,3.7037036
4620,0,0,0,243.0,5.497168,,0.82304525
5105,1,1,0,243.0,5.497168,,0.41152263
5450,1,1,0,243.0,5.497168,,3.292181
5411,0,0,0,243.0,5.497168,,2.4691358
4917,1,0,0,243.0,5.497168,,1.6460905
4623,1,0,0,243.0,5.497168,,1.6460905
5313,0,1,0,243.0,5.497168,,1.6460905
5603,1,0,0,243.0,5.497168,,1.2345679
4844,1,0,0,243.0,5.497168,,0.82304525
5125,1,0,0,243.0,5.497168,,2.0576131
4005,1,0,0,243.0,5.497168,,0.82304525
4106,1,1,0,243.0,5.497168,,3.292181
4582,1,0,0,243.0,5.497168,,2.0576131
4872,1,1,0,243.0,5.497168,,0.82304525
4724,1,1,0,243.0,5.497168,,0.41152263
4870,0,0,0,243.0,5.497168,,0.82304525
4158,1,0,0,243.0,5.497168,,27.572018
4286,1,0,0,243.0,5.497168,,0.0
4520,1,1,0,243.0,5.497168,,0.0
4178,1,1,0,243.0,5.497168,,1.6460905
5077,0,0,0,243.0,5.497168,,0.0
4635,0,1,0,243.0,5.497168,,0.41152263
5106,1,1,0,242.0,5.4930615,,2.479339
4935,1,1,0,242.0,5.4930615,,0.41322312
5735,0,0,0,242.0,5.4930615,,0.82644624
4948,1,0,0,242.0,5.4930615,,1.6528925
4923,1,1,0,242.0,5.4930615,,0.0
5160,0,0,0,242.0,5.4930615,,1.2396694
5523,1,0,0,242.0,5.4930615,,2.0661156
5010,1,1,0,242.0,5.4930615,,0.41322312
4832,1,0,0,242.0,5.4930615,,0.82644624
4296,0,0,0,242.0,5.4930615,,0.41322312
4637,0,0,0,242.0,5.4930615,,2.0661156
4449,1,1,0,242.0,5.4930615,,0.41322312
4652,0,1,0,242.0,5.4930615,,1.2396694
4251,0,1,0,242.0,5.4930615,,1.6528925
3861,0,1,0,242.0,5.4930615,,9.090909
4552,1,1,0,242.0,5.4930615,,5.785124
4437,0,1,0,242.0,5.4930615,,0.0
4365,1,1,0,242.0,5.4930615,,0.41322312
4355,1,0,0,241.0,5.488938,,1.2448133
4302,1,1,0,241.0,5.488938,,1.2448133
5033,1,1,0,241.0,5.488938,,0.8298756
4938,0,0,0,241.0,5.488938,,1.2448133
5294,0,0,0,241.0,5.488938,,3.73444
4715,1,0,0,241.0,5.488938,,2.074689
5564,1,1,0,241.0,5.488938,,0.4149378
4203,1,0,0,241.0,5.488938,,1.2448133
3975,0,0,0,241.0,5.488938,,0.8298756
4791,1,1,0,241.0,5.488938,,2.074689
4709,1,1,0,241.0,5.488938,,17.427387
5082,1,1,0,241.0,5.488938,,0.8298756
5129,0,1,0,241.0,5.488938,,0.0
5337,1,1,0,241.0,5.488938,,2.4896266
5338,0,0,0,241.0,5.488938,,0.4149378
4736,1,0,0,241.0,5.488938,,0.4149378
4574,0,1,0,241.0,5.488938,,1.2448133
5173,1,1,0,241.0,5.488938,,1.6597512
4781,1,1,0,241.0,5.488938,,38.174274
4569,1,1,0,241.0,5.488938,,1.2448133
4470,1,0,0,241.0,5.488938,,2.9045644
4471,1,1,0,241.0,5.488938,,0.4149378
5228,1,0,0,241.0,5.488938,,0.0
4563,1,1,0,241.0,5.488938,,0.4149378
4464,0,1,0,241.0,5.488938,,2.074689
4904,1,1,0,241.0,5.488938,,1.6597512
4560,0,1,0,241.0,5.488938,,0.4149378
4907,0,1,0,241.0,5.488938,,0.4149378
4906,1,1,0,241.0,5.488938,,2.4896266
5182,0,1,0,241.0,5.488938,,0.8298756
4921,1,1,0,241.0,5.488938,,0.8298756
3806,1,0,0,241.0,5.488938,,0.0
4854,1,1,0,241.0,5.488938,,0.4149378
4813,1,1,0,241.0,5.488938,,2.4896266
5300,0,1,0,240.0,5.484797,,1.25
3648,0,1,0,240.0,5.484797,,2.9166667
5178,1,0,0,240.0,5.484797,,0.4166667
4314,0,0,0,240.0,5.484797,,0.8333334
4307,1,0,0,240.0,5.484797,,0.4166667
4944,1,0,0,240.0,5.484797,,0.0
5290,0,0,0,240.0,5.484797,,2.0833335
3799,1,1,0,240.0,5.484797,,4.5833335
5403,1,1,0,240.0,5.484797,,1.6666667
4124,0,0,0,240.0,5.484797,,3.7500002
4453,0,1,0,240.0,5.484797,,3.3333335
4629,0,0,0,240.0,5.484797,,1.25
5589,0,0,0,240.0,5.484797,,1.6666667
5568,0,0,0,240.0,5.484797,,2.0833335
4713,1,0,0,240.0,5.484797,,0.0
5034,1,0,0,240.0,5.484797,,0.8333334
4660,0,1,0,240.0,5.484797,,0.0
5609,1,0,0,240.0,5.484797,,0.8333334
5053,1,1,0,240.0,5.484797,,0.0
5624,1,0,0,240.0,5.484797,,2.0833335
4861,1,0,0,240.0,5.484797,,0.4166667
4996,0,1,0,240.0,5.484797,,2.0833335
4692,0,0,0,240.0,5.484797,,3.3333335
5215,0,0,0,240.0,5.484797,,1.25
4108,0,0,0,240.0,5.484797,,1.6666667
3292,1,1,0,240.0,5.484797,,0.8333334
4817,1,1,0,240.0,5.484797,,1.6666667
5027,0,1,0,240.0,5.484797,,0.4166667
5002,0,1,0,239.0,5.480639,,2.0920503
4860,0,1,0,239.0,5.480639,,0.41841003
4474,0,1,0,239.0,5.480639,,1.6736401
4867,1,1,0,239.0,5.480639,,1.2552302
4467,1,1,0,239.0,5.480639,,3.7656903
5120,1,0,0,239.0,5.480639,,0.83682007
5122,1,0,0,239.0,5.480639,,30.125523
5048,1,0,0,239.0,5.480639,,1.2552302
5083,1,0,0,239.0,5.480639,,1.2552302
5154,1,0,0,239.0,5.480639,,2.0920503
4131,0,0,0,239.0,5.480639,,0.0
4125,1,1,0,239.0,5.480639,,0.41841003
5091,1,1,0,239.0,5.480639,,0.41841003
4526,0,0,0,239.0,5.480639,,0.0
5124,1,0,0,239.0,5.480639,,0.0
5104,0,0,0,239.0,5.480639,,0.83682007
5204,1,0,0,239.0,5.480639,,1.2552302
4270,1,1,0,239.0,5.480639,,1.2552302
4711,1,0,0,239.0,5.480639,,5.0209208
4656,1,0,0,239.0,5.480639,,2.0920503
5302,1,1,0,239.0,5.480639,,2.9288704
4393,1,1,0,239.0,5.480639,,0.83682007
5216,1,0,0,239.0,5.480639,,2.0920503
5310,1,1,0,239.0,5.480639,,0.41841003
4410,0,1,0,239.0,5.480639,,0.83682007
5695,1,0,0,239.0,5.480639,,0.83682007
5607,1,0,0,239.0,5.480639,,1.6736401
2969,1,0,0,239.0,5.480639,,1.6736401
4507,1,1,0,238.0,5.4764633,,0.8403362
5163,0,1,0,238.0,5.4764633,,1.2605042
5111,1,1,0,238.0,5.4764633,,0.0
4543,0,1,0,238.0,5.4764633,,0.4201681
4368,1,0,0,238.0,5.4764633,,0.8403362
4497,1,0,0,238.0,5.4764633,,0.4201681
4447,0,1,0,238.0,5.4764633,,0.8403362
5324,1,1,0,238.0,5.4764633,,0.4201681
5152,0,1,0,238.0,5.4764633,,2.5210085
4968,1,0,0,238.0,5.4764633,,1.6806724
4720,0,1,0,238.0,5.4764633,,5.042017
