"Total","LogProb","PValue","Limited","FDR","empty","barcode"
272,NA,NA,NA,NA,1,"3639"
305,NA,NA,NA,NA,1,"3640"
322,NA,NA,NA,NA,1,"3641"
291,NA,NA,NA,NA,1,"3642"
348,NA,NA,NA,NA,1,"3643"
339,NA,NA,NA,NA,1,"3644"
311,NA,NA,NA,NA,1,"3645"
307,NA,NA,NA,NA,1,"3646"
286,NA,NA,NA,NA,1,"3647"
240,NA,NA,NA,NA,1,"3648"
247,NA,NA,NA,NA,1,"3649"
312,NA,NA,NA,NA,1,"3650"
298,NA,NA,NA,NA,1,"3651"
299,NA,NA,NA,NA,1,"3652"
330,NA,NA,NA,NA,1,"3653"
277,NA,NA,NA,NA,1,"3654"
290,NA,NA,NA,NA,1,"3655"
304,NA,NA,NA,NA,1,"3656"
311,NA,NA,NA,NA,1,"3657"
286,NA,NA,NA,NA,1,"3658"
309,NA,NA,NA,NA,1,"3659"
314,NA,NA,NA,NA,1,"3660"
311,NA,NA,NA,NA,1,"3661"
341,NA,NA,NA,NA,1,"3662"
306,NA,NA,NA,NA,1,"3663"
309,NA,NA,NA,NA,1,"3664"
299,NA,NA,NA,NA,1,"3665"
313,NA,NA,NA,NA,1,"3666"
315,NA,NA,NA,NA,1,"3667"
288,NA,NA,NA,NA,1,"3668"
326,NA,NA,NA,NA,1,"3669"
249,NA,NA,NA,NA,1,"3670"
301,NA,NA,NA,NA,1,"3671"
274,NA,NA,NA,NA,1,"3672"
345,NA,NA,NA,NA,1,"3673"
325,NA,NA,NA,NA,1,"3674"
295,NA,NA,NA,NA,1,"3675"
123,NA,NA,NA,NA,1,"3676"
322,NA,NA,NA,NA,1,"3677"
277,NA,NA,NA,NA,1,"3678"
307,NA,NA,NA,NA,1,"3679"
274,NA,NA,NA,NA,1,"3680"
283,NA,NA,NA,NA,1,"3681"
313,NA,NA,NA,NA,1,"3682"
312,NA,NA,NA,NA,1,"3683"
294,NA,NA,NA,NA,1,"3684"
284,NA,NA,NA,NA,1,"3685"
278,NA,NA,NA,NA,1,"3686"
290,NA,NA,NA,NA,1,"3687"
327,NA,NA,NA,NA,1,"3688"
318,NA,NA,NA,NA,1,"3689"
302,NA,NA,NA,NA,1,"3690"
316,NA,NA,NA,NA,1,"3691"
295,NA,NA,NA,NA,1,"3692"
319,NA,NA,NA,NA,1,"3693"
261,NA,NA,NA,NA,1,"3694"
330,NA,NA,NA,NA,1,"3695"
322,NA,NA,NA,NA,1,"3696"
306,NA,NA,NA,NA,1,"3697"
284,NA,NA,NA,NA,1,"3698"
364,NA,NA,NA,NA,1,"3699"
355,NA,NA,NA,NA,1,"3700"
288,NA,NA,NA,NA,1,"3701"
251,NA,NA,NA,NA,1,"3702"
309,NA,NA,NA,NA,1,"3703"
224,NA,NA,NA,NA,1,"3704"
304,NA,NA,NA,NA,1,"3705"
342,NA,NA,NA,NA,1,"3706"
310,NA,NA,NA,NA,1,"3707"
280,NA,NA,NA,NA,1,"3708"
309,NA,NA,NA,NA,1,"3709"
295,NA,NA,NA,NA,1,"3710"
298,NA,NA,NA,NA,1,"3711"
277,NA,NA,NA,NA,1,"3712"
283,NA,NA,NA,NA,1,"3713"
315,NA,NA,NA,NA,1,"3714"
293,NA,NA,NA,NA,1,"3715"
295,NA,NA,NA,NA,1,"3716"
270,NA,NA,NA,NA,1,"3717"
317,NA,NA,NA,NA,1,"3718"
303,NA,NA,NA,NA,1,"3719"
288,NA,NA,NA,NA,1,"3720"
302,NA,NA,NA,NA,1,"3721"
329,NA,NA,NA,NA,1,"3722"
23,NA,NA,NA,NA,1,"3723"
300,NA,NA,NA,NA,1,"3724"
203,NA,NA,NA,NA,1,"3725"
257,NA,NA,NA,NA,1,"3726"
304,NA,NA,NA,NA,1,"3727"
302,NA,NA,NA,NA,1,"3728"
284,NA,NA,NA,NA,1,"3729"
307,NA,NA,NA,NA,1,"3730"
320,NA,NA,NA,NA,1,"3731"
351,NA,NA,NA,NA,1,"3732"
284,NA,NA,NA,NA,1,"3733"
285,NA,NA,NA,NA,1,"3734"
317,NA,NA,NA,NA,1,"3735"
304,NA,NA,NA,NA,1,"3736"
293,NA,NA,NA,NA,1,"3737"
297,NA,NA,NA,NA,1,"3738"
264,NA,NA,NA,NA,1,"3739"
304,NA,NA,NA,NA,1,"3740"
298,NA,NA,NA,NA,1,"3741"
313,NA,NA,NA,NA,1,"3742"
283,NA,NA,NA,NA,1,"3743"
281,NA,NA,NA,NA,1,"3744"
302,NA,NA,NA,NA,1,"3745"
279,NA,NA,NA,NA,1,"3746"
248,NA,NA,NA,NA,1,"3747"
332,NA,NA,NA,NA,1,"3748"
293,NA,NA,NA,NA,1,"3749"
267,NA,NA,NA,NA,1,"3750"
303,NA,NA,NA,NA,1,"3751"
265,NA,NA,NA,NA,1,"3752"
328,NA,NA,NA,NA,1,"3753"
292,NA,NA,NA,NA,1,"3754"
291,NA,NA,NA,NA,1,"3755"
295,NA,NA,NA,NA,1,"3756"
327,NA,NA,NA,NA,1,"3757"
309,NA,NA,NA,NA,1,"3758"
268,NA,NA,NA,NA,1,"3759"
272,NA,NA,NA,NA,1,"3760"
328,NA,NA,NA,NA,1,"3761"
319,NA,NA,NA,NA,1,"3762"
256,NA,NA,NA,NA,1,"3763"
311,NA,NA,NA,NA,1,"3764"
267,NA,NA,NA,NA,1,"3765"
270,NA,NA,NA,NA,1,"3766"
325,NA,NA,NA,NA,1,"3767"
252,NA,NA,NA,NA,1,"3768"
328,NA,NA,NA,NA,1,"3769"
308,NA,NA,NA,NA,1,"3770"
329,NA,NA,NA,NA,1,"3771"
297,NA,NA,NA,NA,1,"3772"
290,NA,NA,NA,NA,1,"3773"
294,NA,NA,NA,NA,1,"3774"
344,NA,NA,NA,NA,1,"3775"
292,NA,NA,NA,NA,1,"3776"
276,NA,NA,NA,NA,1,"3777"
280,NA,NA,NA,NA,1,"3778"
291,NA,NA,NA,NA,1,"3779"
296,NA,NA,NA,NA,1,"3780"
257,NA,NA,NA,NA,1,"3781"
346,NA,NA,NA,NA,1,"3782"
320,NA,NA,NA,NA,1,"3783"
306,NA,NA,NA,NA,1,"3784"
263,NA,NA,NA,NA,1,"3785"
316,NA,NA,NA,NA,1,"3786"
286,NA,NA,NA,NA,1,"3787"
294,NA,NA,NA,NA,1,"3788"
245,NA,NA,NA,NA,1,"3789"
299,NA,NA,NA,NA,1,"3790"
289,NA,NA,NA,NA,1,"3791"
281,NA,NA,NA,NA,1,"3792"
291,NA,NA,NA,NA,1,"3793"
269,NA,NA,NA,NA,1,"3794"
292,NA,NA,NA,NA,1,"3795"
325,NA,NA,NA,NA,1,"3796"
286,NA,NA,NA,NA,1,"3797"
295,NA,NA,NA,NA,1,"3798"
240,NA,NA,NA,NA,1,"3799"
311,NA,NA,NA,NA,1,"3800"
280,NA,NA,NA,NA,1,"3801"
306,NA,NA,NA,NA,1,"3802"
306,NA,NA,NA,NA,1,"3803"
162,NA,NA,NA,NA,1,"3804"
312,NA,NA,NA,NA,1,"3805"
241,NA,NA,NA,NA,1,"3806"
313,NA,NA,NA,NA,1,"3807"
327,NA,NA,NA,NA,1,"3808"
280,NA,NA,NA,NA,1,"3809"
259,NA,NA,NA,NA,1,"3810"
304,NA,NA,NA,NA,1,"3811"
249,NA,NA,NA,NA,1,"3812"
211,NA,NA,NA,NA,1,"3813"
250,NA,NA,NA,NA,1,"3814"
21,NA,NA,NA,NA,1,"3815"
310,NA,NA,NA,NA,1,"3816"
306,NA,NA,NA,NA,1,"3817"
331,NA,NA,NA,NA,1,"3818"
329,NA,NA,NA,NA,1,"3819"
299,NA,NA,NA,NA,1,"3820"
274,NA,NA,NA,NA,1,"3821"
250,NA,NA,NA,NA,1,"3822"
271,NA,NA,NA,NA,1,"3823"
326,NA,NA,NA,NA,1,"3824"
297,NA,NA,NA,NA,1,"3825"
321,NA,NA,NA,NA,1,"3826"
260,NA,NA,NA,NA,1,"3827"
301,NA,NA,NA,NA,1,"3828"
312,NA,NA,NA,NA,1,"3829"
272,NA,NA,NA,NA,1,"3830"
232,NA,NA,NA,NA,1,"3831"
273,NA,NA,NA,NA,1,"3832"
286,NA,NA,NA,NA,1,"3833"
315,NA,NA,NA,NA,1,"3834"
270,NA,NA,NA,NA,1,"3835"
294,NA,NA,NA,NA,1,"3836"
275,NA,NA,NA,NA,1,"3837"
309,NA,NA,NA,NA,1,"3838"
11,NA,NA,NA,NA,1,"3839"
225,NA,NA,NA,NA,1,"3840"
282,NA,NA,NA,NA,1,"3841"
269,NA,NA,NA,NA,1,"3842"
314,NA,NA,NA,NA,1,"3843"
228,NA,NA,NA,NA,1,"3844"
293,NA,NA,NA,NA,1,"3845"
255,NA,NA,NA,NA,1,"3846"
271,NA,NA,NA,NA,1,"3847"
209,NA,NA,NA,NA,1,"3848"
318,NA,NA,NA,NA,1,"3849"
316,NA,NA,NA,NA,1,"3850"
280,NA,NA,NA,NA,1,"3851"
332,NA,NA,NA,NA,1,"3852"
256,NA,NA,NA,NA,1,"3853"
278,NA,NA,NA,NA,1,"3854"
307,NA,NA,NA,NA,1,"3855"
274,NA,NA,NA,NA,1,"3856"
254,NA,NA,NA,NA,1,"3857"
294,NA,NA,NA,NA,1,"3858"
277,NA,NA,NA,NA,1,"3859"
314,NA,NA,NA,NA,1,"3860"
242,NA,NA,NA,NA,1,"3861"
275,NA,NA,NA,NA,1,"3862"
312,NA,NA,NA,NA,1,"3863"
274,NA,NA,NA,NA,1,"3864"
279,NA,NA,NA,NA,1,"3865"
290,NA,NA,NA,NA,1,"3866"
184,NA,NA,NA,NA,1,"3867"
264,NA,NA,NA,NA,1,"3868"
302,NA,NA,NA,NA,1,"3869"
259,NA,NA,NA,NA,1,"3870"
323,NA,NA,NA,NA,1,"3871"
331,NA,NA,NA,NA,1,"3872"
205,NA,NA,NA,NA,1,"3873"
307,NA,NA,NA,NA,1,"3874"
304,NA,NA,NA,NA,1,"3875"
287,NA,NA,NA,NA,1,"3876"
185,NA,NA,NA,NA,1,"3877"
311,NA,NA,NA,NA,1,"3878"
308,NA,NA,NA,NA,1,"3879"
319,NA,NA,NA,NA,1,"3880"
287,NA,NA,NA,NA,1,"3881"
293,NA,NA,NA,NA,1,"3882"
277,NA,NA,NA,NA,1,"3883"
266,NA,NA,NA,NA,1,"3884"
266,NA,NA,NA,NA,1,"3885"
285,NA,NA,NA,NA,1,"3886"
305,NA,NA,NA,NA,1,"3887"
280,NA,NA,NA,NA,1,"3888"
263,NA,NA,NA,NA,1,"3889"
279,NA,NA,NA,NA,1,"3890"
288,NA,NA,NA,NA,1,"3891"
300,NA,NA,NA,NA,1,"3892"
287,NA,NA,NA,NA,1,"3893"
302,NA,NA,NA,NA,1,"3894"
284,NA,NA,NA,NA,1,"3895"
297,NA,NA,NA,NA,1,"3896"
307,NA,NA,NA,NA,1,"3897"
290,NA,NA,NA,NA,1,"3898"
262,NA,NA,NA,NA,1,"3899"
311,NA,NA,NA,NA,1,"3900"
284,NA,NA,NA,NA,1,"3901"
259,NA,NA,NA,NA,1,"3902"
309,NA,NA,NA,NA,1,"3903"
278,NA,NA,NA,NA,1,"3904"
257,NA,NA,NA,NA,1,"3905"
287,NA,NA,NA,NA,1,"3906"
270,NA,NA,NA,NA,1,"3907"
302,NA,NA,NA,NA,1,"3908"
268,NA,NA,NA,NA,1,"3909"
316,NA,NA,NA,NA,1,"3910"
323,NA,NA,NA,NA,1,"3911"
268,NA,NA,NA,NA,1,"3912"
279,NA,NA,NA,NA,1,"3913"
326,NA,NA,NA,NA,1,"3914"
301,NA,NA,NA,NA,1,"3915"
280,NA,NA,NA,NA,1,"3916"
273,NA,NA,NA,NA,1,"3917"
294,NA,NA,NA,NA,1,"3918"
305,NA,NA,NA,NA,1,"3919"
302,NA,NA,NA,NA,1,"3920"
296,NA,NA,NA,NA,1,"3921"
260,NA,NA,NA,NA,1,"3922"
307,NA,NA,NA,NA,1,"3923"
286,NA,NA,NA,NA,1,"3924"
316,NA,NA,NA,NA,1,"3925"
274,NA,NA,NA,NA,1,"3926"
298,NA,NA,NA,NA,1,"3927"
296,NA,NA,NA,NA,1,"3928"
275,NA,NA,NA,NA,1,"3929"
280,NA,NA,NA,NA,1,"3930"
309,NA,NA,NA,NA,1,"3931"
295,NA,NA,NA,NA,1,"3932"
313,NA,NA,NA,NA,1,"3933"
319,NA,NA,NA,NA,1,"3934"
283,NA,NA,NA,NA,1,"3935"
290,NA,NA,NA,NA,1,"3936"
285,NA,NA,NA,NA,1,"3937"
275,NA,NA,NA,NA,1,"3938"
284,NA,NA,NA,NA,1,"3939"
360,NA,NA,NA,NA,1,"3940"
275,NA,NA,NA,NA,1,"3941"
278,NA,NA,NA,NA,1,"3942"
269,NA,NA,NA,NA,1,"3943"
281,NA,NA,NA,NA,1,"3944"
274,NA,NA,NA,NA,1,"3945"
316,NA,NA,NA,NA,1,"3946"
344,NA,NA,NA,NA,1,"3947"
285,NA,NA,NA,NA,1,"3948"
268,NA,NA,NA,NA,1,"3949"
253,NA,NA,NA,NA,1,"3950"
256,NA,NA,NA,NA,1,"3951"
275,NA,NA,NA,NA,1,"3952"
292,NA,NA,NA,NA,1,"3953"
320,NA,NA,NA,NA,1,"3954"
248,NA,NA,NA,NA,1,"3955"
324,NA,NA,NA,NA,1,"3956"
257,NA,NA,NA,NA,1,"3957"
271,NA,NA,NA,NA,1,"3958"
284,NA,NA,NA,NA,1,"3959"
228,NA,NA,NA,NA,1,"3960"
302,NA,NA,NA,NA,1,"3961"
172,NA,NA,NA,NA,1,"3962"
248,NA,NA,NA,NA,1,"3963"
304,NA,NA,NA,NA,1,"3964"
286,NA,NA,NA,NA,1,"3965"
292,NA,NA,NA,NA,1,"3966"
263,NA,NA,NA,NA,1,"3967"
312,NA,NA,NA,NA,1,"3968"
287,NA,NA,NA,NA,1,"3969"
313,NA,NA,NA,NA,1,"3970"
269,NA,NA,NA,NA,1,"3971"
294,NA,NA,NA,NA,1,"3972"
266,NA,NA,NA,NA,1,"3973"
262,NA,NA,NA,NA,1,"3974"
241,NA,NA,NA,NA,1,"3975"
285,NA,NA,NA,NA,1,"3976"
273,NA,NA,NA,NA,1,"3977"
244,NA,NA,NA,NA,1,"3978"
309,NA,NA,NA,NA,1,"3979"
291,NA,NA,NA,NA,1,"3980"
309,NA,NA,NA,NA,1,"3981"
285,NA,NA,NA,NA,1,"3982"
280,NA,NA,NA,NA,1,"3983"
286,NA,NA,NA,NA,1,"3984"
276,NA,NA,NA,NA,1,"3985"
329,NA,NA,NA,NA,1,"3986"
287,NA,NA,NA,NA,1,"3987"
267,NA,NA,NA,NA,1,"3988"
258,NA,NA,NA,NA,1,"3989"
268,NA,NA,NA,NA,1,"3990"
206,NA,NA,NA,NA,1,"3991"
298,NA,NA,NA,NA,1,"3992"
258,NA,NA,NA,NA,1,"3993"
298,NA,NA,NA,NA,1,"3994"
286,NA,NA,NA,NA,1,"3995"
291,NA,NA,NA,NA,1,"3996"
247,NA,NA,NA,NA,1,"3997"
282,NA,NA,NA,NA,1,"3998"
277,NA,NA,NA,NA,1,"3999"
299,NA,NA,NA,NA,1,"4000"
294,NA,NA,NA,NA,1,"4001"
285,NA,NA,NA,NA,1,"4002"
317,NA,NA,NA,NA,1,"4003"
251,NA,NA,NA,NA,1,"4004"
243,NA,NA,NA,NA,1,"4005"
259,NA,NA,NA,NA,1,"4006"
306,NA,NA,NA,NA,1,"4007"
293,NA,NA,NA,NA,1,"4008"
247,NA,NA,NA,NA,1,"4009"
177,NA,NA,NA,NA,1,"4010"
250,NA,NA,NA,NA,1,"4011"
284,NA,NA,NA,NA,1,"4012"
294,NA,NA,NA,NA,1,"4013"
258,NA,NA,NA,NA,1,"4014"
254,NA,NA,NA,NA,1,"4015"
245,NA,NA,NA,NA,1,"4016"
280,NA,NA,NA,NA,1,"4017"
305,NA,NA,NA,NA,1,"4018"
271,NA,NA,NA,NA,1,"4019"
249,NA,NA,NA,NA,1,"4020"
262,NA,NA,NA,NA,1,"4021"
296,NA,NA,NA,NA,1,"4022"
300,NA,NA,NA,NA,1,"4023"
230,NA,NA,NA,NA,1,"4024"
286,NA,NA,NA,NA,1,"4025"
257,NA,NA,NA,NA,1,"4026"
224,NA,NA,NA,NA,1,"4027"
312,NA,NA,NA,NA,1,"4028"
271,NA,NA,NA,NA,1,"4029"
294,NA,NA,NA,NA,1,"4030"
271,NA,NA,NA,NA,1,"4031"
314,NA,NA,NA,NA,1,"4032"
301,NA,NA,NA,NA,1,"4033"
252,NA,NA,NA,NA,1,"4034"
267,NA,NA,NA,NA,1,"4035"
259,NA,NA,NA,NA,1,"4036"
17,NA,NA,NA,NA,1,"4037"
274,NA,NA,NA,NA,1,"4038"
285,NA,NA,NA,NA,1,"4039"
260,NA,NA,NA,NA,1,"4040"
274,NA,NA,NA,NA,1,"4041"
270,NA,NA,NA,NA,1,"4042"
277,NA,NA,NA,NA,1,"4043"
290,NA,NA,NA,NA,1,"4044"
278,NA,NA,NA,NA,1,"4045"
283,NA,NA,NA,NA,1,"4046"
256,NA,NA,NA,NA,1,"4047"
326,NA,NA,NA,NA,1,"4048"
259,NA,NA,NA,NA,1,"4049"
273,NA,NA,NA,NA,1,"4050"
258,NA,NA,NA,NA,1,"4051"
290,NA,NA,NA,NA,1,"4052"
311,NA,NA,NA,NA,1,"4053"
305,NA,NA,NA,NA,1,"4054"
310,NA,NA,NA,NA,1,"4055"
222,NA,NA,NA,NA,1,"4056"
301,NA,NA,NA,NA,1,"4057"
284,NA,NA,NA,NA,1,"4058"
290,NA,NA,NA,NA,1,"4059"
249,NA,NA,NA,NA,1,"4060"
287,NA,NA,NA,NA,1,"4061"
291,NA,NA,NA,NA,1,"4062"
216,NA,NA,NA,NA,1,"4063"
222,NA,NA,NA,NA,1,"4064"
283,NA,NA,NA,NA,1,"4065"
260,NA,NA,NA,NA,1,"4066"
251,NA,NA,NA,NA,1,"4067"
252,NA,NA,NA,NA,1,"4068"
305,NA,NA,NA,NA,1,"4069"
262,NA,NA,NA,NA,1,"4070"
175,NA,NA,NA,NA,1,"4071"
289,NA,NA,NA,NA,1,"4072"
264,NA,NA,NA,NA,1,"4073"
256,NA,NA,NA,NA,1,"4074"
273,NA,NA,NA,NA,1,"4075"
162,NA,NA,NA,NA,1,"4076"
272,NA,NA,NA,NA,1,"4077"
321,NA,NA,NA,NA,1,"4078"
278,NA,NA,NA,NA,1,"4079"
329,NA,NA,NA,NA,1,"4080"
261,NA,NA,NA,NA,1,"4081"
266,NA,NA,NA,NA,1,"4082"
273,NA,NA,NA,NA,1,"4083"
266,NA,NA,NA,NA,1,"4084"
216,NA,NA,NA,NA,1,"4085"
247,NA,NA,NA,NA,1,"4086"
261,NA,NA,NA,NA,1,"4087"
250,NA,NA,NA,NA,1,"4088"
278,NA,NA,NA,NA,1,"4089"
287,NA,NA,NA,NA,1,"4090"
297,NA,NA,NA,NA,1,"4091"
360,NA,NA,NA,NA,1,"4092"
285,NA,NA,NA,NA,1,"4093"
283,NA,NA,NA,NA,1,"4094"
256,NA,NA,NA,NA,1,"4095"
249,NA,NA,NA,NA,1,"4096"
270,NA,NA,NA,NA,1,"4097"
277,NA,NA,NA,NA,1,"4098"
277,NA,NA,NA,NA,1,"4099"
235,NA,NA,NA,NA,1,"4100"
264,NA,NA,NA,NA,1,"4101"
296,NA,NA,NA,NA,1,"4102"
273,NA,NA,NA,NA,1,"4103"
258,NA,NA,NA,NA,1,"4104"
330,NA,NA,NA,NA,1,"4105"
243,NA,NA,NA,NA,1,"4106"
249,NA,NA,NA,NA,1,"4107"
240,NA,NA,NA,NA,1,"4108"
302,NA,NA,NA,NA,1,"4109"
264,NA,NA,NA,NA,1,"4110"
299,NA,NA,NA,NA,1,"4111"
294,NA,NA,NA,NA,1,"4112"
283,NA,NA,NA,NA,1,"4113"
268,NA,NA,NA,NA,1,"4114"
23,NA,NA,NA,NA,1,"4115"
290,NA,NA,NA,NA,1,"4116"
271,NA,NA,NA,NA,1,"4117"
297,NA,NA,NA,NA,1,"4118"
258,NA,NA,NA,NA,1,"4119"
294,NA,NA,NA,NA,1,"4120"
263,NA,NA,NA,NA,1,"4121"
306,NA,NA,NA,NA,1,"4122"
284,NA,NA,NA,NA,1,"4123"
240,NA,NA,NA,NA,1,"4124"
239,NA,NA,NA,NA,1,"4125"
288,NA,NA,NA,NA,1,"4126"
245,NA,NA,NA,NA,1,"4127"
276,NA,NA,NA,NA,1,"4128"
253,NA,NA,NA,NA,1,"4129"
271,NA,NA,NA,NA,1,"4130"
239,NA,NA,NA,NA,1,"4131"
289,NA,NA,NA,NA,1,"4132"
303,NA,NA,NA,NA,1,"4133"
268,NA,NA,NA,NA,1,"4134"
253,NA,NA,NA,NA,1,"4135"
159,NA,NA,NA,NA,1,"4136"
271,NA,NA,NA,NA,1,"4137"
280,NA,NA,NA,NA,1,"4138"
131,NA,NA,NA,NA,1,"4139"
250,NA,NA,NA,NA,1,"4140"
267,NA,NA,NA,NA,1,"4141"
316,NA,NA,NA,NA,1,"4142"
252,NA,NA,NA,NA,1,"4143"
254,NA,NA,NA,NA,1,"4144"
273,NA,NA,NA,NA,1,"4145"
272,NA,NA,NA,NA,1,"4146"
283,NA,NA,NA,NA,1,"4147"
281,NA,NA,NA,NA,1,"4148"
294,NA,NA,NA,NA,1,"4149"
200,NA,NA,NA,NA,1,"4150"
264,NA,NA,NA,NA,1,"4151"
334,NA,NA,NA,NA,1,"4152"
304,NA,NA,NA,NA,1,"4153"
290,NA,NA,NA,NA,1,"4154"
248,NA,NA,NA,NA,1,"4155"
265,NA,NA,NA,NA,1,"4156"
271,NA,NA,NA,NA,1,"4157"
243,NA,NA,NA,NA,1,"4158"
272,NA,NA,NA,NA,1,"4159"
269,NA,NA,NA,NA,1,"4160"
265,NA,NA,NA,NA,1,"4161"
297,NA,NA,NA,NA,1,"4162"
273,NA,NA,NA,NA,1,"4163"
277,NA,NA,NA,NA,1,"4164"
295,NA,NA,NA,NA,1,"4165"
264,NA,NA,NA,NA,1,"4166"
251,NA,NA,NA,NA,1,"4167"
258,NA,NA,NA,NA,1,"4168"
276,NA,NA,NA,NA,1,"4169"
318,NA,NA,NA,NA,1,"4170"
294,NA,NA,NA,NA,1,"4171"
295,NA,NA,NA,NA,1,"4172"
232,NA,NA,NA,NA,1,"4173"
302,NA,NA,NA,NA,1,"4174"
218,NA,NA,NA,NA,1,"4175"
275,NA,NA,NA,NA,1,"4176"
252,NA,NA,NA,NA,1,"4177"
243,NA,NA,NA,NA,1,"4178"
315,NA,NA,NA,NA,1,"4179"
253,NA,NA,NA,NA,1,"4180"
248,NA,NA,NA,NA,1,"4181"
262,NA,NA,NA,NA,1,"4182"
256,NA,NA,NA,NA,1,"4183"
274,NA,NA,NA,NA,1,"4184"
305,NA,NA,NA,NA,1,"4185"
276,NA,NA,NA,NA,1,"4186"
250,NA,NA,NA,NA,1,"4187"
256,NA,NA,NA,NA,1,"4188"
262,NA,NA,NA,NA,1,"4189"
246,NA,NA,NA,NA,1,"4190"
310,NA,NA,NA,NA,1,"4191"
236,NA,NA,NA,NA,1,"4192"
272,NA,NA,NA,NA,1,"4193"
254,NA,NA,NA,NA,1,"4194"
292,NA,NA,NA,NA,1,"4195"
267,NA,NA,NA,NA,1,"4196"
290,NA,NA,NA,NA,1,"4197"
299,NA,NA,NA,NA,1,"4198"
223,NA,NA,NA,NA,1,"4199"
213,NA,NA,NA,NA,1,"4200"
270,NA,NA,NA,NA,1,"4201"
159,NA,NA,NA,NA,1,"4202"
241,NA,NA,NA,NA,1,"4203"
305,NA,NA,NA,NA,1,"4204"
265,NA,NA,NA,NA,1,"4205"
279,NA,NA,NA,NA,1,"4206"
274,NA,NA,NA,NA,1,"4207"
282,NA,NA,NA,NA,1,"4208"
238,NA,NA,NA,NA,1,"4209"
287,NA,NA,NA,NA,1,"4210"
227,NA,NA,NA,NA,1,"4211"
230,NA,NA,NA,NA,1,"4212"
266,NA,NA,NA,NA,1,"4213"
265,NA,NA,NA,NA,1,"4214"
233,NA,NA,NA,NA,1,"4215"
263,NA,NA,NA,NA,1,"4216"
238,NA,NA,NA,NA,1,"4217"
255,NA,NA,NA,NA,1,"4218"
327,NA,NA,NA,NA,1,"4219"
273,NA,NA,NA,NA,1,"4220"
243,NA,NA,NA,NA,1,"4221"
255,NA,NA,NA,NA,1,"4222"
296,NA,NA,NA,NA,1,"4223"
265,NA,NA,NA,NA,1,"4224"
285,NA,NA,NA,NA,1,"4225"
302,NA,NA,NA,NA,1,"4226"
281,NA,NA,NA,NA,1,"4227"
280,NA,NA,NA,NA,1,"4228"
263,NA,NA,NA,NA,1,"4229"
265,NA,NA,NA,NA,1,"4230"
61,NA,NA,NA,NA,1,"4231"
299,NA,NA,NA,NA,1,"4232"
263,NA,NA,NA,NA,1,"4233"
304,NA,NA,NA,NA,1,"4234"
260,NA,NA,NA,NA,1,"4235"
260,NA,NA,NA,NA,1,"4236"
282,NA,NA,NA,NA,1,"4237"
300,NA,NA,NA,NA,1,"4238"
262,NA,NA,NA,NA,1,"4239"
295,NA,NA,NA,NA,1,"4240"
217,NA,NA,NA,NA,1,"4241"
289,NA,NA,NA,NA,1,"4242"
287,NA,NA,NA,NA,1,"4243"
245,NA,NA,NA,NA,1,"4244"
261,NA,NA,NA,NA,1,"4245"
208,NA,NA,NA,NA,1,"4246"
236,NA,NA,NA,NA,1,"4247"
245,NA,NA,NA,NA,1,"4248"
263,NA,NA,NA,NA,1,"4249"
257,NA,NA,NA,NA,1,"4250"
242,NA,NA,NA,NA,1,"4251"
246,NA,NA,NA,NA,1,"4252"
227,NA,NA,NA,NA,1,"4253"
280,NA,NA,NA,NA,1,"4254"
276,NA,NA,NA,NA,1,"4255"
271,NA,NA,NA,NA,1,"4256"
276,NA,NA,NA,NA,1,"4257"
234,NA,NA,NA,NA,1,"4258"
279,NA,NA,NA,NA,1,"4259"
298,NA,NA,NA,NA,1,"4260"
252,NA,NA,NA,NA,1,"4261"
286,NA,NA,NA,NA,1,"4262"
276,NA,NA,NA,NA,1,"4263"
256,NA,NA,NA,NA,1,"4264"
256,NA,NA,NA,NA,1,"4265"
267,NA,NA,NA,NA,1,"4266"
274,NA,NA,NA,NA,1,"4267"
205,NA,NA,NA,NA,1,"4268"
232,NA,NA,NA,NA,1,"4269"
239,NA,NA,NA,NA,1,"4270"
249,NA,NA,NA,NA,1,"4271"
314,NA,NA,NA,NA,1,"4272"
268,NA,NA,NA,NA,1,"4273"
269,NA,NA,NA,NA,1,"4274"
233,NA,NA,NA,NA,1,"4275"
271,NA,NA,NA,NA,1,"4276"
279,NA,NA,NA,NA,1,"4277"
257,NA,NA,NA,NA,1,"4278"
288,NA,NA,NA,NA,1,"4279"
233,NA,NA,NA,NA,1,"4280"
268,NA,NA,NA,NA,1,"4281"
255,NA,NA,NA,NA,1,"4282"
189,NA,NA,NA,NA,1,"4283"
266,NA,NA,NA,NA,1,"4284"
281,NA,NA,NA,NA,1,"4285"
243,NA,NA,NA,NA,1,"4286"
223,NA,NA,NA,NA,1,"4287"
295,NA,NA,NA,NA,1,"4288"
283,NA,NA,NA,NA,1,"4289"
247,NA,NA,NA,NA,1,"4290"
248,NA,NA,NA,NA,1,"4291"
260,NA,NA,NA,NA,1,"4292"
280,NA,NA,NA,NA,1,"4293"
228,NA,NA,NA,NA,1,"4294"
297,NA,NA,NA,NA,1,"4295"
242,NA,NA,NA,NA,1,"4296"
185,NA,NA,NA,NA,1,"4297"
251,NA,NA,NA,NA,1,"4298"
227,NA,NA,NA,NA,1,"4299"
272,NA,NA,NA,NA,1,"4300"
247,NA,NA,NA,NA,1,"4301"
241,NA,NA,NA,NA,1,"4302"
253,NA,NA,NA,NA,1,"4303"
