barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
1775,0,0,0,515.0,6.2461066,,6.019418
1815,0,0,0,515.0,6.2461066,,2.7184465
1714,1,0,0,515.0,6.2461066,,26.990292
1693,0,0,0,515.0,6.2461066,,7.5728154
1725,1,1,0,514.0,6.244167,,2.7237353
1723,0,0,0,512.0,6.240276,,0.1953125
1611,0,0,0,511.0,6.2383246,,2.739726
2024,0,0,0,509.0,6.234411,,5.3045187
1503,1,1,0,509.0,6.234411,,12.180746
1737,0,0,0,509.0,6.234411,,0.589391
1620,0,0,0,509.0,6.234411,,3.1434186
1740,0,0,0,507.0,6.2304816,,4.1420116
1735,0,0,0,507.0,6.2304816,,3.9447732
1829,0,0,0,507.0,6.2304816,,4.9309664
1779,0,0,0,507.0,6.2304816,,2.7613413
1689,0,1,0,505.0,6.2265368,,0.1980198
1783,0,1,0,504.0,6.2245584,,2.579365
1743,1,0,0,504.0,6.2245584,,3.968254
1777,0,1,0,500.0,6.216606,,3.2
1644,0,1,0,500.0,6.216606,,1.8
1704,0,0,0,500.0,6.216606,,3.2
1628,0,0,0,500.0,6.216606,,16.2
1819,0,0,0,498.0,6.212606,,58.83534
1736,0,1,0,496.0,6.20859,,23.185484
1821,0,1,0,496.0,6.20859,,12.298388
1803,0,0,0,496.0,6.20859,,0.0
1838,0,0,0,495.0,6.206576,,2.2222223
1810,1,0,0,495.0,6.206576,,3.2323234
1770,1,1,0,495.0,6.206576,,2.2222223
1919,0,0,0,494.0,6.204558,,4.8582997
1818,0,0,0,492.0,6.200509,,3.4552846
1616,0,0,0,492.0,6.200509,,15.650407
1662,1,1,0,492.0,6.200509,,13.821138
1718,0,0,0,491.0,6.1984787,,40.936863
1824,0,0,0,488.0,6.1923623,,0.8196721
1695,0,0,0,488.0,6.1923623,,0.8196721
1842,1,0,0,487.0,6.1903152,,2.258727
1721,1,1,0,486.0,6.188264,,4.7325106
1670,0,0,0,484.0,6.184149,,4.752066
1612,0,1,0,484.0,6.184149,,4.338843
1325,0,0,0,484.0,6.184149,,8.264462
1710,0,0,0,483.0,6.182085,,16.563147
1703,1,1,0,479.0,6.173786,,8.350731
1800,0,0,0,478.0,6.1717005,,1.0460252
1817,0,0,0,478.0,6.1717005,,6.2761507
1787,0,0,0,478.0,6.1717005,,1.0460252
1184,0,1,0,477.0,6.1696105,,0.8385744
1849,1,0,0,477.0,6.1696105,,4.6121593
1793,1,0,0,476.0,6.1675167,,5.462185
1764,0,1,0,475.0,6.1654177,,24.210526
1683,1,1,0,475.0,6.1654177,,0.4210526
1860,0,0,0,475.0,6.1654177,,5.052632
1773,1,0,0,475.0,6.1654177,,5.4736843
1750,0,0,0,474.0,6.163315,,0.21097046
1827,0,1,0,473.0,6.161207,,29.809725
1298,0,0,0,473.0,6.161207,,0.42283297
1697,0,0,0,473.0,6.161207,,0.6342495
1763,0,1,0,472.0,6.1590953,,4.2372885
1755,0,0,0,472.0,6.1590953,,5.508475
1665,1,0,0,472.0,6.1590953,,22.0339
1855,1,0,0,472.0,6.1590953,,2.9661016
1835,1,0,0,471.0,6.156979,,4.0339704
1745,1,0,0,471.0,6.156979,,2.1231422
1732,0,1,0,471.0,6.156979,,6.1571126
1857,0,1,0,470.0,6.154858,,4.4680853
1804,1,0,0,470.0,6.154858,,11.063829
1869,0,0,0,469.0,6.152733,,54.371
1761,0,0,0,467.0,6.1484685,,1.0706638
1678,1,1,0,467.0,6.1484685,,14.561028
1129,1,1,0,463.0,6.1398845,,0.21598272
1781,1,0,0,463.0,6.1398845,,6.263499
1918,0,0,0,462.0,6.1377273,,4.5454545
1738,1,0,0,461.0,6.135565,,4.1214747
1401,1,0,0,461.0,6.135565,,6.7245116
2050,0,1,0,460.0,6.133398,,67.608696
1816,1,0,0,460.0,6.133398,,5.4347825
1887,1,0,0,459.0,6.1312265,,6.318083
1822,0,1,0,459.0,6.1312265,,2.6143792
1794,1,0,0,459.0,6.1312265,,36.383442
1585,0,0,0,458.0,6.1290503,,3.275109
1342,1,1,0,458.0,6.1290503,,0.43668124
1717,1,1,0,457.0,6.126869,,5.6892776
1823,1,0,0,457.0,6.126869,,47.26477
1853,1,0,0,457.0,6.126869,,51.85996
1959,1,1,0,456.0,6.1246834,,7.6754384
1713,1,0,0,455.0,6.122493,,4.6153846
1961,0,0,0,455.0,6.122493,,6.1538463
1792,1,1,0,455.0,6.122493,,3.5164838
1973,1,0,0,453.0,6.1180973,,44.812363
1796,0,0,0,452.0,6.115892,,30.309734
1836,0,1,0,452.0,6.115892,,0.22123894
1765,1,0,0,451.0,6.1136823,,0.22172949
1831,1,0,0,450.0,6.1114674,,5.3333335
1807,0,0,0,448.0,6.107023,,9.151786
1610,1,0,0,448.0,6.107023,,4.017857
1746,0,0,0,448.0,6.107023,,0.4464286
1830,0,0,0,447.0,6.104793,,2.46085
1845,0,0,0,447.0,6.104793,,7.606264
1748,1,0,0,446.0,6.1025586,,2.4663677
1806,0,0,0,444.0,6.0980744,,2.027027
1608,1,1,0,444.0,6.0980744,,31.53153
1937,0,0,0,442.0,6.0935698,,61.99095
1867,0,0,0,442.0,6.0935698,,4.9773755
1828,0,0,0,441.0,6.09131,,8.616779
1685,1,1,0,441.0,6.09131,,1.1337869
1847,0,1,0,440.0,6.089045,,12.045454
1958,0,0,0,438.0,6.0844994,,2.9680367
1820,1,0,0,438.0,6.0844994,,9.360731
1780,1,0,0,438.0,6.0844994,,8.675798
1871,0,1,0,437.0,6.082219,,4.805492
1879,0,0,0,433.0,6.073045,,64.43418
1039,0,1,0,431.0,6.0684257,,0.23201856
1966,0,0,0,431.0,6.0684257,,37.819023
1795,0,0,0,430.0,6.066108,,15.348837
1950,0,1,0,430.0,6.066108,,1.860465
1833,0,0,0,429.0,6.063785,,3.9627037
1990,1,1,0,429.0,6.063785,,0.6993007
1606,0,1,0,429.0,6.063785,,12.820514
1863,0,1,0,427.0,6.059123,,3.7470725
1932,0,1,0,426.0,6.056784,,3.521127
1930,1,0,0,426.0,6.056784,,3.2863848
1922,0,0,0,426.0,6.056784,,6.338028
1911,0,0,0,426.0,6.056784,,3.9906104
1802,0,1,0,425.0,6.0544395,,0.4705882
1491,0,0,0,425.0,6.0544395,,1.8823528
1983,1,1,0,425.0,6.0544395,,4.0
1733,0,0,0,424.0,6.052089,,8.0188675
1856,0,1,0,423.0,6.0497336,,0.23640662
1720,0,0,0,423.0,6.0497336,,8.510638
1811,1,1,0,423.0,6.0497336,,7.092199
1808,0,1,0,423.0,6.0497336,,2.8368793
1894,0,0,0,422.0,6.0473723,,6.872038
1788,0,0,0,422.0,6.0473723,,8.056872
1626,0,0,0,421.0,6.0450053,,2.6128266
1832,0,0,0,421.0,6.0450053,,2.3752968
1907,1,1,0,420.0,6.042633,,0.4761905
1730,0,1,0,420.0,6.042633,,0.952381
2009,0,0,0,419.0,6.0402546,,0.2386635
1925,0,0,0,419.0,6.0402546,,14.081146
1797,0,0,0,418.0,6.037871,,35.64593
1978,0,1,0,418.0,6.037871,,1.9138756
1941,0,0,0,418.0,6.037871,,3.5885167
1772,1,0,0,417.0,6.0354815,,2.3980815
2010,0,1,0,417.0,6.0354815,,2.877698
1873,0,0,0,415.0,6.0306854,,4.0963855
1956,0,0,0,415.0,6.0306854,,6.2650604
1768,1,0,0,415.0,6.0306854,,17.349398
1649,1,0,0,412.0,6.0234475,,21.601942
1866,0,1,0,412.0,6.0234475,,2.9126215
1915,0,0,0,412.0,6.0234475,,6.7961164
1865,0,1,0,412.0,6.0234475,,1.6990291
1846,0,0,0,410.0,6.0185933,,64.63415
1798,1,1,0,410.0,6.0185933,,4.634146
1881,0,0,0,410.0,6.0185933,,2.195122
1886,1,0,0,409.0,6.016157,,5.378973
2162,0,0,0,409.0,6.016157,,51.589245
1942,0,0,0,409.0,6.016157,,4.8899755
1954,0,0,0,408.0,6.0137153,,7.3529415
1839,1,0,0,408.0,6.0137153,,1.4705882
1957,1,1,0,406.0,6.0088134,,7.1428576
1850,0,0,0,406.0,6.0088134,,2.7093596
1951,0,1,0,406.0,6.0088134,,1.4778326
1709,1,0,0,405.0,6.0063534,,5.6790123
1955,1,0,0,404.0,6.003887,,3.4653466
1971,1,0,0,403.0,6.001415,,6.203474
1805,1,0,0,402.0,5.9989367,,2.7363186
1935,1,1,0,402.0,5.9989367,,6.9651737
1968,0,0,0,402.0,5.9989367,,8.955224
1949,0,0,0,401.0,5.9964523,,1.7456359
1878,1,0,0,400.0,5.9939613,,1.75
1897,0,1,0,400.0,5.9939613,,2.75
1884,1,1,0,400.0,5.9939613,,2.5
1848,0,0,0,399.0,5.9914646,,2.255639
1868,0,0,0,399.0,5.9914646,,1.0025063
1843,0,0,0,399.0,5.9914646,,4.010025
1731,0,1,0,398.0,5.988961,,3.2663317
1874,0,0,0,398.0,5.988961,,54.0201
1908,1,0,0,398.0,5.988961,,1.5075377
1953,1,0,0,397.0,5.986452,,11.335012
1900,1,0,0,397.0,5.986452,,54.65995
1888,1,0,0,397.0,5.986452,,6.04534
1747,1,1,0,397.0,5.986452,,3.7783377
1903,0,0,0,397.0,5.986452,,7.052897
1945,0,0,0,396.0,5.9839363,,4.292929
1987,0,0,0,396.0,5.9839363,,3.030303
1790,0,0,0,396.0,5.9839363,,1.010101
2055,1,1,0,396.0,5.9839363,,1.2626263
1934,0,0,0,395.0,5.9814143,,3.7974682
1931,0,0,0,395.0,5.9814143,,2.7848103
1844,0,0,0,395.0,5.9814143,,4.050633
1727,0,0,0,394.0,5.9788857,,6.8527923
1656,1,0,0,394.0,5.9788857,,2.538071
1859,0,0,0,393.0,5.976351,,1.5267175
2081,1,1,0,392.0,5.9738097,,31.12245
1604,0,1,0,392.0,5.9738097,,3.3163264
1885,0,0,0,391.0,5.971262,,6.6496162
1964,0,0,0,391.0,5.971262,,8.695652
1825,1,0,0,391.0,5.971262,,25.319693
1992,1,0,0,390.0,5.9687076,,7.692308
1875,0,0,0,389.0,5.966147,,5.655527
1813,1,0,0,389.0,5.966147,,4.1131105
1960,1,1,0,389.0,5.966147,,4.3701797
1985,0,1,0,388.0,5.963579,,10.824742
1909,1,0,0,388.0,5.963579,,4.8969073
2002,0,0,0,388.0,5.963579,,2.5773196
1880,0,1,0,387.0,5.961005,,3.875969
1901,0,0,0,387.0,5.961005,,3.6175709
1676,0,1,0,387.0,5.961005,,19.121447
2026,1,0,0,387.0,5.961005,,3.3591733
2102,1,1,0,387.0,5.961005,,59.431522
1675,0,0,0,386.0,5.9584246,,0.5181347
1753,0,0,0,386.0,5.9584246,,6.2176166
1996,0,1,0,385.0,5.9558372,,9.350649
1975,0,0,0,384.0,5.9532433,,29.6875
1969,1,0,0,383.0,5.9506426,,3.3942559
2067,0,0,0,382.0,5.9480352,,6.5445027
1970,0,1,0,382.0,5.9480352,,3.6649215
1638,0,0,0,382.0,5.9480352,,2.094241
1910,0,0,0,382.0,5.9480352,,2.617801
1927,1,1,0,381.0,5.9454207,,0.78740156
1882,0,1,0,381.0,5.9454207,,33.595802
1893,1,1,0,381.0,5.9454207,,2.887139
1758,0,1,0,381.0,5.9454207,,0.5249344
1928,0,1,0,380.0,5.9427996,,0.0
1858,1,1,0,380.0,5.9427996,,21.315788
1883,0,0,0,379.0,5.9401712,,12.401055
2029,0,1,0,379.0,5.9401712,,3.166227
1864,0,0,0,379.0,5.9401712,,4.74934
1799,0,1,0,379.0,5.9401712,,0.26385224
2027,0,1,0,378.0,5.9375362,,6.084656
1786,1,0,0,377.0,5.934894,,20.954906
1963,0,0,0,377.0,5.934894,,6.8965516
1940,0,1,0,377.0,5.934894,,3.4482758
1826,1,0,0,376.0,5.9322453,,3.1914895
1774,0,0,0,375.0,5.9295893,,14.666666
1984,1,1,0,374.0,5.926926,,5.0802135
1759,1,0,0,373.0,5.924256,,10.455764
1965,1,0,0,372.0,5.9215784,,2.9569893
1947,1,0,0,372.0,5.9215784,,6.4516125
1862,1,0,0,372.0,5.9215784,,2.9569893
2042,0,0,0,372.0,5.9215784,,4.5698924
2312,0,0,0,372.0,5.9215784,,52.956985
2129,0,1,0,371.0,5.918894,,7.277628
2020,0,1,0,371.0,5.918894,,2.695418
2044,1,1,0,371.0,5.918894,,5.6603775
2016,0,1,0,370.0,5.916202,,23.783783
1891,0,1,0,370.0,5.916202,,23.783783
1756,0,1,0,369.0,5.913503,,3.7940378
1744,0,0,0,368.0,5.9107966,,17.119566
1902,0,0,0,368.0,5.9107966,,5.4347825
1917,0,0,0,368.0,5.9107966,,4.076087
1906,0,1,0,367.0,5.908083,,1.0899183
1741,1,1,0,367.0,5.908083,,11.716621
2321,1,0,0,367.0,5.908083,,8.719346
1595,0,1,0,366.0,5.9053617,,7.6502733
1967,1,0,0,366.0,5.9053617,,1.6393442
1997,1,0,0,366.0,5.9053617,,36.06557
1904,0,0,0,365.0,5.902633,,4.3835616
2270,0,1,0,365.0,5.902633,,12.328767
1933,0,1,0,365.0,5.902633,,4.931507
2048,1,1,0,365.0,5.902633,,0.2739726
2071,1,0,0,365.0,5.902633,,1.0958904
1766,1,0,0,364.0,5.8998976,,11.813187
2064,1,0,0,363.0,5.897154,,7.438017
1734,0,1,0,363.0,5.897154,,2.2038567
2062,0,0,0,363.0,5.897154,,75.48209
1837,1,1,0,363.0,5.897154,,1.9283748
2005,1,0,0,362.0,5.894403,,1.1049724
2173,0,1,0,362.0,5.894403,,0.0
1976,1,1,0,362.0,5.894403,,5.248619
1801,0,1,0,361.0,5.891644,,2.770083
1852,1,1,0,361.0,5.891644,,8.587257
1923,1,1,0,361.0,5.891644,,4.9861493
1892,0,1,0,361.0,5.891644,,7.7562323
2004,1,0,0,360.0,5.888878,,5.2777777
2030,0,0,0,360.0,5.888878,,5.555556
2080,0,0,0,359.0,5.886104,,3.3426185
1938,0,0,0,359.0,5.886104,,3.3426185
2038,1,1,0,359.0,5.886104,,0.0
2037,1,0,0,359.0,5.886104,,75.766014
1905,0,0,0,359.0,5.886104,,1.1142061
2045,1,0,0,358.0,5.8833222,,3.0726259
2053,1,0,0,357.0,5.880533,,0.5602241
1980,0,0,0,357.0,5.880533,,2.2408965
2028,1,0,0,357.0,5.880533,,0.0
1962,1,0,0,356.0,5.8777356,,2.5280898
2121,1,1,0,356.0,5.8777356,,22.75281
1861,0,1,0,356.0,5.8777356,,51.404495
2066,0,0,0,355.0,5.874931,,3.380282
2019,0,0,0,355.0,5.874931,,5.352113
1898,1,0,0,355.0,5.874931,,0.56338024
2078,0,1,0,355.0,5.874931,,5.0704226
1677,0,0,0,355.0,5.874931,,3.6619718
1776,0,0,0,355.0,5.874931,,23.661972
2070,0,0,0,355.0,5.874931,,1.4084507
1769,0,0,0,355.0,5.874931,,4.507042
1814,0,0,0,354.0,5.872118,,10.734464
1895,0,0,0,354.0,5.872118,,13.276836
1784,0,0,0,353.0,5.869297,,4.815864
2049,1,0,0,353.0,5.869297,,0.56657225
2118,1,1,0,352.0,5.866468,,5.1136365
1991,1,1,0,351.0,5.8636312,,3.133903
2034,1,1,0,350.0,5.8607864,,4.0
1993,0,0,0,349.0,5.857933,,0.8595988
2119,1,0,0,349.0,5.857933,,4.2979946
2242,1,1,0,348.0,5.855072,,1.4367816
1841,1,0,0,348.0,5.855072,,43.67816
1998,0,0,0,348.0,5.855072,,2.0114944
2082,1,0,0,347.0,5.8522024,,4.8991356
1812,0,1,0,347.0,5.8522024,,5.4755044
2187,0,0,0,347.0,5.8522024,,1.7291067
2164,0,0,0,346.0,5.8493247,,64.16185
2142,0,1,0,346.0,5.8493247,,11.849711
2011,1,0,0,346.0,5.8493247,,3.468208
2025,0,0,0,346.0,5.8493247,,5.780347
1920,0,1,0,345.0,5.846439,,1.7391304
1939,1,0,0,345.0,5.846439,,2.8985507
1944,0,0,0,345.0,5.846439,,5.217391
1936,0,0,0,345.0,5.846439,,2.8985507
1946,0,0,0,345.0,5.846439,,3.4782608
2031,0,0,0,344.0,5.8435445,,4.0697675
2105,1,0,0,344.0,5.8435445,,6.395349
2051,1,0,0,344.0,5.8435445,,8.430233
2104,0,1,0,344.0,5.8435445,,0.29069766
2015,1,1,0,343.0,5.8406415,,3.7900877
1840,0,0,0,342.0,5.8377304,,32.163742
2146,0,0,0,342.0,5.8377304,,4.678363
2063,1,1,0,342.0,5.8377304,,3.508772
2200,1,1,0,342.0,5.8377304,,1.1695907
1981,0,0,0,341.0,5.8348107,,4.398827
2041,0,1,0,340.0,5.8318825,,50.588238
1982,1,0,0,340.0,5.8318825,,5.5882354
2069,1,0,0,340.0,5.8318825,,0.29411766
2250,0,0,0,340.0,5.8318825,,2.0588236
2156,1,0,0,340.0,5.8318825,,0.5882353
1854,0,1,0,339.0,5.8289456,,3.539823
1986,1,1,0,339.0,5.8289456,,3.8348083
2035,0,1,0,339.0,5.8289456,,0.58997047
2305,1,0,0,339.0,5.8289456,,53.392334
2184,1,1,0,338.0,5.826,,7.39645
2254,0,0,0,337.0,5.8230457,,6.8249254
2410,1,1,0,337.0,5.8230457,,0.2967359
2195,0,0,0,337.0,5.8230457,,8.902078
2161,0,1,0,336.0,5.820083,,5.059524
2122,0,1,0,336.0,5.820083,,0.29761904
1913,0,1,0,335.0,5.817111,,3.8805969
2160,1,0,0,335.0,5.817111,,0.5970149
2112,1,1,0,335.0,5.817111,,4.1791043
2172,0,1,0,335.0,5.817111,,2.6865673
2012,0,1,0,335.0,5.817111,,0.89552236
2180,0,0,0,335.0,5.817111,,5.671642
2266,1,1,0,334.0,5.814131,,4.191617
1979,0,0,0,334.0,5.814131,,2.0958085
2093,0,0,0,333.0,5.811141,,0.9009009
2130,0,0,0,333.0,5.811141,,7.8078074
2085,1,1,0,333.0,5.811141,,3.0030031
2128,0,1,0,333.0,5.811141,,30.63063
2059,0,0,0,333.0,5.811141,,0.3003003
2023,0,0,0,332.0,5.8081427,,0.6024096
2083,0,1,0,332.0,5.8081427,,3.3132532
1698,0,1,0,332.0,5.8081427,,8.433735
2092,0,0,0,332.0,5.8081427,,0.9036144
1872,0,0,0,332.0,5.8081427,,3.3132532
2207,1,0,0,332.0,5.8081427,,0.6024096
2047,0,0,0,331.0,5.805135,,12.688822
2054,0,1,0,331.0,5.805135,,1.8126888
2018,0,1,0,330.0,5.8021183,,3.939394
2167,0,1,0,330.0,5.8021183,,3.939394
2033,1,1,0,330.0,5.8021183,,1.8181818
2096,0,1,0,330.0,5.8021183,,4.5454545
2094,0,0,0,330.0,5.8021183,,1.5151515
2280,0,0,0,329.0,5.799093,,0.30395138
2165,0,1,0,329.0,5.799093,,1.5197569
1943,0,1,0,329.0,5.799093,,1.2158055
2239,1,1,0,329.0,5.799093,,24.012157
2022,1,0,0,329.0,5.799093,,0.30395138
2058,1,0,0,328.0,5.7960577,,4.268293
2247,1,0,0,328.0,5.7960577,,3.0487804
2281,0,1,0,328.0,5.7960577,,3.3536587
2138,0,0,0,328.0,5.7960577,,7.317073
2108,0,1,0,328.0,5.7960577,,4.5731707
2115,0,1,0,328.0,5.7960577,,0.60975605
2143,0,0,0,328.0,5.7960577,,5.487805
2182,1,0,0,327.0,5.7930136,,0.30581042
2390,0,0,0,327.0,5.7930136,,0.9174312
1877,0,0,0,327.0,5.7930136,,20.489296
2007,0,1,0,327.0,5.7930136,,5.1987767
1914,1,1,0,326.0,5.7899604,,4.6012273
2208,1,0,0,326.0,5.7899604,,4.2944784
2131,1,0,0,325.0,5.786897,,4.307692
2155,1,1,0,325.0,5.786897,,2.7692306
2056,1,1,0,325.0,5.786897,,3.3846154
2135,1,0,0,324.0,5.7838254,,9.259259
2039,0,1,0,324.0,5.7838254,,2.777778
2206,1,0,0,323.0,5.7807436,,4.024768
2263,0,1,0,323.0,5.7807436,,2.4767802
1896,0,0,0,323.0,5.7807436,,3.7151701
2001,1,0,0,322.0,5.7776523,,4.347826
2215,0,0,0,322.0,5.7776523,,0.0
2124,1,0,0,322.0,5.7776523,,3.7267082
2125,0,1,0,321.0,5.7745514,,0.62305295
2136,0,1,0,321.0,5.7745514,,0.62305295
2258,0,0,0,321.0,5.7745514,,4.0498443
2185,0,1,0,320.0,5.771441,,8.4375
2168,0,0,0,320.0,5.771441,,2.8125
2084,1,0,0,319.0,5.768321,,4.388715
2043,0,1,0,319.0,5.768321,,0.3134796
2261,0,0,0,319.0,5.768321,,3.1347964
1598,0,0,0,319.0,5.768321,,0.0
2101,0,1,0,319.0,5.768321,,2.8213165
2100,1,1,0,319.0,5.768321,,4.702194
2214,0,0,0,318.0,5.765191,,4.402516
2235,0,0,0,318.0,5.765191,,2.8301888
2075,1,0,0,318.0,5.765191,,43.71069
2040,1,1,0,318.0,5.765191,,0.3144654
2144,1,1,0,317.0,5.7620516,,3.154574
2284,0,1,0,316.0,5.7589016,,13.29114
2079,0,0,0,316.0,5.7589016,,2.5316455
2203,0,1,0,316.0,5.7589016,,2.21519
2111,1,0,0,316.0,5.7589016,,9.177216
2198,0,0,0,316.0,5.7589016,,46.518986
2234,0,0,0,315.0,5.755742,,0.0
2188,1,1,0,315.0,5.755742,,6.031746
2000,0,0,0,315.0,5.755742,,4.126984
2320,0,0,0,315.0,5.755742,,2.857143
2017,0,1,0,314.0,5.7525725,,2.5477707
2830,0,1,0,314.0,5.7525725,,8.917197
2008,1,1,0,313.0,5.749393,,8.945687
2213,0,1,0,313.0,5.749393,,1.2779553
2503,0,0,0,313.0,5.749393,,54.632587
2177,0,0,0,312.0,5.7462034,,36.21795
2347,0,1,0,312.0,5.7462034,,1.2820513
2401,0,1,0,312.0,5.7462034,,50.641026
2193,0,1,0,312.0,5.7462034,,1.2820513
2257,0,0,0,312.0,5.7462034,,35.576923
2192,0,1,0,311.0,5.7430034,,2.5723472
2310,0,1,0,311.0,5.7430034,,3.8585207
1948,0,0,0,311.0,5.7430034,,9.324759
2148,1,0,0,311.0,5.7430034,,4.180064
1924,0,0,0,310.0,5.739793,,2.2580645
2328,1,0,0,310.0,5.739793,,8.064516
2087,1,0,0,310.0,5.739793,,1.9354839
2098,1,1,0,310.0,5.739793,,3.8709679
2226,1,0,0,310.0,5.739793,,2.903226
2153,0,0,0,310.0,5.739793,,9.354838
2367,0,1,0,310.0,5.739793,,66.129036
2292,1,1,0,310.0,5.739793,,0.96774197
2097,1,0,0,309.0,5.7365723,,4.8543687
2113,0,0,0,309.0,5.7365723,,2.9126215
2065,0,1,0,308.0,5.733341,,4.2207794
1995,0,0,0,308.0,5.733341,,2.2727273
1544,0,0,0,308.0,5.733341,,1.2987013
2076,1,1,0,308.0,5.733341,,2.2727273
2086,0,0,0,308.0,5.733341,,26.948053
2202,0,1,0,307.0,5.7300997,,0.6514658
2157,1,1,0,307.0,5.7300997,,1.6286645
2282,0,0,0,307.0,5.7300997,,2.605863
1916,1,1,0,307.0,5.7300997,,3.9087946
2335,1,1,0,306.0,5.7268476,,3.5947714
2194,1,1,0,306.0,5.7268476,,16.993465
2230,1,0,0,306.0,5.7268476,,7.189543
2134,0,1,0,305.0,5.723585,,1.3114754
1974,0,0,0,304.0,5.7203116,,3.618421
2117,1,0,0,304.0,5.7203116,,20.065788
2428,0,0,0,304.0,5.7203116,,6.25
2383,1,0,0,304.0,5.7203116,,5.263158
2032,0,0,0,304.0,5.7203116,,25.0
1899,1,0,0,304.0,5.7203116,,0.65789473
2287,0,1,0,304.0,5.7203116,,3.618421
2077,0,1,0,304.0,5.7203116,,2.631579
2396,0,1,0,303.0,5.7170277,,5.610561
2178,1,1,0,303.0,5.7170277,,7.590759
2149,1,1,0,303.0,5.7170277,,2.970297
1627,1,1,0,303.0,5.7170277,,4.9504952
1972,1,0,0,303.0,5.7170277,,23.432343
1809,0,0,0,303.0,5.7170277,,7.920792
2057,0,1,0,302.0,5.7137327,,4.6357617
2308,0,0,0,302.0,5.7137327,,2.6490066
2334,1,0,0,302.0,5.7137327,,0.0
2073,1,1,0,301.0,5.710427,,3.986711
2236,0,1,0,301.0,5.710427,,4.318937
2120,1,1,0,301.0,5.710427,,2.9900334
2286,0,0,0,301.0,5.710427,,3.322259
1851,0,1,0,301.0,5.710427,,1.9933555
2123,1,1,0,300.0,5.7071104,,2.3333333
2294,0,0,0,300.0,5.7071104,,1.3333334
2444,1,0,0,300.0,5.7071104,,2.0
2240,0,1,0,300.0,5.7071104,,0.0
2423,1,0,0,299.0,5.7037826,,4.0133777
2324,1,1,0,299.0,5.7037826,,1.6722407
2116,0,0,0,299.0,5.7037826,,3.0100334
2013,1,1,0,299.0,5.7037826,,7.692308
1771,1,1,0,299.0,5.7037826,,12.374582
1988,1,0,0,299.0,5.7037826,,21.070234
2355,0,0,0,299.0,5.7037826,,5.685619
2433,0,0,0,298.0,5.7004437,,0.67114097
2601,0,0,0,298.0,5.7004437,,2.3489933
2190,1,0,0,298.0,5.7004437,,2.0134227
2289,0,1,0,298.0,5.7004437,,5.704698
2392,0,0,0,298.0,5.7004437,,1.0067114
2109,1,0,0,297.0,5.6970935,,3.030303
1657,0,0,0,297.0,5.6970935,,0.67340064
2435,1,1,0,297.0,5.6970935,,2.6936026
2327,1,0,0,297.0,5.6970935,,2.020202
2152,0,0,0,297.0,5.6970935,,16.835018
2271,1,1,0,296.0,5.6937323,,1.3513514
2196,0,1,0,296.0,5.6937323,,3.7162163
2314,1,0,0,296.0,5.6937323,,0.6756757
2318,1,1,0,296.0,5.6937323,,1.3513514
2279,1,0,0,296.0,5.6937323,,0.0
2219,1,1,0,295.0,5.6903596,,5.0847454
2090,1,0,0,295.0,5.6903596,,3.3898306
2246,1,0,0,294.0,5.6869755,,3.7414963
2536,0,0,0,294.0,5.6869755,,6.462585
2141,1,1,0,294.0,5.6869755,,5.442177
2158,1,1,0,294.0,5.6869755,,3.0612245
2205,1,0,0,294.0,5.6869755,,0.34013605
2231,0,1,0,293.0,5.68358,,2.0477817
2169,1,1,0,293.0,5.68358,,5.4607506
2259,1,1,0,293.0,5.68358,,4.0955634
2332,1,1,0,292.0,5.6801724,,4.109589
2243,1,1,0,291.0,5.676754,,1.3745705
2222,1,1,0,291.0,5.676754,,1.3745705
2349,0,1,0,291.0,5.676754,,10.996564
2218,1,0,0,291.0,5.676754,,4.467354
2211,1,0,0,291.0,5.676754,,0.68728524
2191,1,0,0,291.0,5.676754,,1.0309278
2179,0,0,0,291.0,5.676754,,1.0309278
2350,0,1,0,290.0,5.673323,,2.413793
2175,0,1,0,290.0,5.673323,,2.413793
2052,1,1,0,290.0,5.673323,,7.2413793
2569,0,1,0,290.0,5.673323,,2.0689654
2439,0,1,0,289.0,5.669881,,0.0
2300,1,0,0,289.0,5.669881,,1.384083
2095,1,0,0,289.0,5.669881,,2.768166
2373,1,0,0,289.0,5.669881,,4.1522493
2306,0,0,0,288.0,5.6664267,,5.555556
2224,0,0,0,288.0,5.6664267,,1.7361112
2238,0,0,0,288.0,5.6664267,,4.861111
2322,0,1,0,288.0,5.6664267,,5.9027777
2389,1,1,0,288.0,5.6664267,,0.34722224
2359,0,0,0,288.0,5.6664267,,2.4305556
2229,0,0,0,288.0,5.6664267,,1.388889
2329,1,0,0,288.0,5.6664267,,2.777778
2299,1,1,0,287.0,5.6629605,,0.34843206
1952,0,1,0,287.0,5.6629605,,2.7874565
2400,0,1,0,286.0,5.659482,,0.34965035
2181,1,0,0,286.0,5.659482,,2.7972028
2295,1,0,0,286.0,5.659482,,1.048951
2237,0,0,0,286.0,5.659482,,5.2447553
2061,1,0,0,286.0,5.659482,,4.895105
2491,1,1,0,286.0,5.659482,,2.097902
2253,0,0,0,286.0,5.659482,,1.3986014
2176,1,0,0,286.0,5.659482,,19.23077
2091,1,1,0,286.0,5.659482,,7.3426576
2163,0,1,0,286.0,5.659482,,2.7972028
2581,0,1,0,285.0,5.655992,,2.8070176
