barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcHYWU,0,0,0,242.0,5.4930615,,56.61157
bcAPCO,0,1,0,242.0,5.4930615,,47.107437
bcBNDR,1,1,0,242.0,5.4930615,,68.59504
bcDMGM,1,0,0,242.0,5.4930615,,78.92562
bcHZQT,1,1,0,242.0,5.4930615,,54.545456
bcDFWI,0,1,0,242.0,5.4930615,,40.495865
bcFEBH,0,1,0,242.0,5.4930615,,68.59504
bcDGUW,1,0,0,242.0,5.4930615,,73.96694
bcBABO,0,0,0,242.0,5.4930615,,69.83471
bcCLOT,1,0,0,242.0,5.4930615,,78.099174
bcEIYL,0,1,0,242.0,5.4930615,,56.198345
bcEFQE,0,1,0,242.0,5.4930615,,70.24794
bcGCIG,1,0,0,242.0,5.4930615,,39.2562
bcAEDZ,0,0,0,241.0,5.488938,,68.87967
bcHHML,1,0,0,241.0,5.488938,,70.12448
bcCZPD,1,0,0,241.0,5.488938,,9.128631
bcBFKC,0,0,0,241.0,5.488938,,57.67635
bcFLHO,1,1,0,241.0,5.488938,,73.443985
bcACWJ,0,1,0,241.0,5.488938,,78.0083
bcBLIG,0,0,0,241.0,5.488938,,53.112038
bcHJFF,1,1,0,241.0,5.488938,,57.67635
bcEDIH,0,0,0,241.0,5.488938,,39.834026
bcCDKJ,0,0,0,241.0,5.488938,,59.3361
bcGXVO,0,0,0,241.0,5.488938,,44.81328
bcEHXZ,0,1,0,241.0,5.488938,,60.580914
bcDFSM,0,1,0,241.0,5.488938,,70.95436
bcCTGP,1,1,0,241.0,5.488938,,51.86722
bcALHH,0,1,0,241.0,5.488938,,58.506226
bcFGSB,0,0,0,241.0,5.488938,,43.568466
bcFDYS,1,0,0,241.0,5.488938,,63.07054
bcBBBP,0,0,0,241.0,5.488938,,80.08299
bcIHYX,0,0,0,241.0,5.488938,,16.182573
bcAWMU,1,1,0,241.0,5.488938,,39.00415
bcGZAH,1,0,0,241.0,5.488938,,64.73029
bcDIBL,0,1,0,241.0,5.488938,,82.15768
bcFQEN,1,1,0,241.0,5.488938,,48.547718
bcDCFF,1,0,0,241.0,5.488938,,65.14523
bcDVWT,0,1,0,241.0,5.488938,,37.75934
bcDNRD,1,0,0,241.0,5.488938,,7.053942
bcFWYR,1,1,0,241.0,5.488938,,55.186726
bcBTLF,0,0,0,241.0,5.488938,,7.8838177
bcGBJI,0,1,0,241.0,5.488938,,68.87967
bcAUFY,0,1,0,241.0,5.488938,,31.950209
bcHNYD,1,0,0,241.0,5.488938,,66.390045
bcGVGW,0,0,0,241.0,5.488938,,53.112038
bcEAOA,0,0,0,241.0,5.488938,,72.19917
bcFCRL,1,0,0,241.0,5.488938,,43.568466
bcDEVC,0,0,0,241.0,5.488938,,75.93361
bcBBMR,0,1,0,241.0,5.488938,,80.912865
bcHIBD,0,1,0,241.0,5.488938,,47.302906
bcHLNG,1,0,0,241.0,5.488938,,73.029045
bcCERS,1,0,0,241.0,5.488938,,64.31535
bcHTUB,1,0,0,241.0,5.488938,,63.07054
bcEBPQ,0,1,0,241.0,5.488938,,9.543569
bcGWQS,1,1,0,241.0,5.488938,,40.663902
bcFIZF,0,1,0,241.0,5.488938,,31.120333
bcBWKE,0,1,0,240.0,5.484797,,43.333332
bcACHQ,0,0,0,240.0,5.484797,,69.166664
bcENLU,1,1,0,240.0,5.484797,,67.916664
bcCJTN,0,1,0,240.0,5.484797,,50.0
bcBIOY,0,0,0,240.0,5.484797,,75.833336
bcEAZR,0,1,0,240.0,5.484797,,48.75
bcBSJT,1,1,0,240.0,5.484797,,69.166664
bcEEUC,0,0,0,240.0,5.484797,,20.0
bcBJFF,1,1,0,240.0,5.484797,,65.416664
bcHEXU,0,1,0,240.0,5.484797,,69.166664
bcFUWK,0,1,0,240.0,5.484797,,62.083332
bcEYTW,1,1,0,240.0,5.484797,,66.66667
bcERHB,0,0,0,240.0,5.484797,,72.5
bcFSKU,1,1,0,240.0,5.484797,,51.25
bcIDPE,0,0,0,240.0,5.484797,,65.0
bcENKM,0,0,0,240.0,5.484797,,51.25
bcGRAJ,1,1,0,240.0,5.484797,,67.5
bcEBOJ,0,0,0,240.0,5.484797,,46.25
bcHLEU,0,0,0,240.0,5.484797,,33.333336
bcCEUZ,1,0,0,240.0,5.484797,,77.08333
bcGPWI,1,1,0,240.0,5.484797,,83.33333
bcFNPT,1,1,0,240.0,5.484797,,57.916664
bcDPWX,0,1,0,240.0,5.484797,,54.583336
bcDRKI,0,1,0,240.0,5.484797,,68.75
bcHYDY,1,1,0,240.0,5.484797,,76.25
bcBRLP,0,0,0,240.0,5.484797,,62.5
bcHCZM,0,1,0,240.0,5.484797,,50.0
bcFOUW,0,0,0,240.0,5.484797,,62.083332
bcHUJT,1,1,0,240.0,5.484797,,39.166668
bcDIQO,0,1,0,240.0,5.484797,,71.25
bcGASZ,0,0,0,240.0,5.484797,,46.25
bcAYVN,0,1,0,240.0,5.484797,,63.333332
bcBFDF,0,1,0,240.0,5.484797,,53.750004
bcAMHI,1,0,0,240.0,5.484797,,66.25
bcGKZO,1,1,0,240.0,5.484797,,56.25
bcCBWX,0,1,0,240.0,5.484797,,65.416664
bcEBZY,0,0,0,240.0,5.484797,,75.833336
bcGXWM,0,1,0,240.0,5.484797,,80.833336
bcFEVE,1,0,0,240.0,5.484797,,67.5
bcAOIT,1,1,0,240.0,5.484797,,59.166664
bcDLVE,0,1,0,240.0,5.484797,,53.333336
bcEAJF,0,0,0,240.0,5.484797,,62.083332
bcFHIT,1,1,0,240.0,5.484797,,72.083336
bcESRV,0,1,0,240.0,5.484797,,35.0
bcFSQN,1,0,0,240.0,5.484797,,36.25
bcENBH,1,1,0,240.0,5.484797,,60.416668
bcGBKO,0,0,0,240.0,5.484797,,45.0
bcIKAA,1,0,0,239.0,5.480639,,61.50628
bcEHWU,0,1,0,239.0,5.480639,,74.05857
bcAZMD,0,1,0,239.0,5.480639,,53.556484
bcBGCQ,0,1,0,239.0,5.480639,,53.556484
bcDMMF,1,0,0,239.0,5.480639,,68.61925
bcIIEN,1,1,0,239.0,5.480639,,41.422592
bcAVET,0,1,0,239.0,5.480639,,61.087864
bcEQUK,1,0,0,239.0,5.480639,,66.10879
bcDKML,1,1,0,239.0,5.480639,,83.68201
bcEBXO,1,0,0,239.0,5.480639,,61.087864
bcAUSY,1,0,0,239.0,5.480639,,52.719666
bcDWRS,0,1,0,239.0,5.480639,,35.564854
bcFVYX,1,1,0,239.0,5.480639,,41.841003
bcGMCI,1,1,0,239.0,5.480639,,70.292885
bcEDKP,1,1,0,239.0,5.480639,,59.832638
bcHTLJ,1,1,0,239.0,5.480639,,70.292885
bcFJPK,1,1,0,239.0,5.480639,,70.711296
bcDHVE,0,0,0,239.0,5.480639,,17.991632
bcFEIT,0,0,0,239.0,5.480639,,18.828451
bcBBQY,1,1,0,239.0,5.480639,,69.45606
bcGQKS,0,0,0,239.0,5.480639,,60.251045
bcFOWY,1,1,0,239.0,5.480639,,79.0795
bcGIOR,1,1,0,239.0,5.480639,,82.00837
bcESAK,0,1,0,239.0,5.480639,,75.313805
bcFWOW,1,0,0,239.0,5.480639,,56.066948
bcEMNC,0,0,0,239.0,5.480639,,70.711296
bcFIJC,1,0,0,239.0,5.480639,,45.188286
bcCMUR,1,1,0,239.0,5.480639,,40.585773
bcBOVL,0,0,0,239.0,5.480639,,70.711296
bcEDXF,0,1,0,239.0,5.480639,,76.56904
bcEKPJ,1,0,0,239.0,5.480639,,53.974895
bcAMWB,1,1,0,239.0,5.480639,,32.635983
bcBIVR,1,1,0,239.0,5.480639,,70.711296
bcIEUJ,1,1,0,239.0,5.480639,,55.23012
bcHHDM,0,0,0,239.0,5.480639,,74.47699
bcDKEN,0,0,0,239.0,5.480639,,67.36402
bcHDNC,1,0,0,239.0,5.480639,,52.301258
bcEGPI,0,1,0,239.0,5.480639,,32.635983
bcHPJP,1,1,0,239.0,5.480639,,55.648537
bcFALO,1,0,0,239.0,5.480639,,56.903767
bcEMZZ,0,1,0,239.0,5.480639,,62.761505
bcGUAK,1,1,0,239.0,5.480639,,56.066948
bcGKCX,0,1,0,239.0,5.480639,,62.761505
bcENQC,0,0,0,239.0,5.480639,,49.372383
bcFBAA,1,0,0,239.0,5.480639,,85.774055
bcIILB,1,1,0,239.0,5.480639,,75.313805
bcDIHI,1,1,0,238.0,5.4764633,,62.60504
bcIJSR,0,1,0,238.0,5.4764633,,58.823532
bcEMJD,1,1,0,238.0,5.4764633,,70.16807
bcCTRG,1,1,0,238.0,5.4764633,,70.16807
bcHOQE,0,1,0,238.0,5.4764633,,71.0084
bcFLFH,1,0,0,238.0,5.4764633,,32.352943
bcHCNX,0,0,0,238.0,5.4764633,,32.352943
bcCZCC,0,1,0,238.0,5.4764633,,65.12605
bcFRRZ,1,0,0,238.0,5.4764633,,21.008404
bcHYPG,1,1,0,238.0,5.4764633,,11.764706
bcAVHU,1,1,0,238.0,5.4764633,,64.28571
bcFOTP,0,0,0,238.0,5.4764633,,57.563026
bcGTJV,1,0,0,238.0,5.4764633,,76.47059
bcGXGX,1,1,0,238.0,5.4764633,,33.19328
bcCKNN,1,0,0,238.0,5.4764633,,67.22689
bcHZKO,1,1,0,238.0,5.4764633,,63.02521
bcHHFX,0,1,0,238.0,5.4764633,,6.302521
bcBMIT,0,0,0,238.0,5.4764633,,56.722687
bcHIUN,0,1,0,238.0,5.4764633,,37.39496
bcEWOV,1,1,0,238.0,5.4764633,,37.81513
bcHCAC,1,1,0,238.0,5.4764633,,71.0084
bcEGRB,1,1,0,238.0,5.4764633,,66.38656
bcIJYE,1,1,0,238.0,5.4764633,,50.42017
bcCLMB,0,1,0,238.0,5.4764633,,55.042015
bcCNHG,1,1,0,238.0,5.4764633,,32.352943
bcHIHM,1,1,0,238.0,5.4764633,,64.70589
bcFGGX,1,0,0,238.0,5.4764633,,48.31933
bcGLCE,1,1,0,238.0,5.4764633,,74.36974
bcFJHA,0,1,0,238.0,5.4764633,,43.69748
bcAFSB,1,0,0,238.0,5.4764633,,51.68067
bcHIRC,1,1,0,238.0,5.4764633,,75.63026
bcFJZH,1,0,0,238.0,5.4764633,,55.88235
bcBGGL,0,0,0,238.0,5.4764633,,78.9916
bcHKXS,1,1,0,238.0,5.4764633,,70.16807
bcEZGK,1,1,0,238.0,5.4764633,,70.588234
bcFVNO,0,1,0,238.0,5.4764633,,36.554623
bcCFWU,1,1,0,238.0,5.4764633,,68.06723
bcBNSV,0,0,0,238.0,5.4764633,,64.70589
bcGYPG,0,1,0,238.0,5.4764633,,60.084034
bcEGHU,0,0,0,238.0,5.4764633,,62.184875
bcGXOG,0,1,0,238.0,5.4764633,,28.151262
bcDCAJ,0,1,0,238.0,5.4764633,,62.60504
bcGMYC,1,0,0,238.0,5.4764633,,57.14286
bcFWUY,1,1,0,238.0,5.4764633,,75.63026
bcFYSL,0,0,0,238.0,5.4764633,,71.84874
bcFSJM,0,1,0,238.0,5.4764633,,65.12605
bcGEKD,1,0,0,238.0,5.4764633,,56.302525
bcCOKQ,0,0,0,238.0,5.4764633,,82.35294
bcBSSY,0,1,0,238.0,5.4764633,,72.68907
bcFVRN,1,1,0,238.0,5.4764633,,70.16807
bcHNXH,1,1,0,237.0,5.4722705,,51.476795
bcEOCQ,1,0,0,237.0,5.4722705,,59.915615
bcHFGP,1,1,0,237.0,5.4722705,,66.66667
bcDPHO,0,0,0,237.0,5.4722705,,67.93249
bcCUPO,1,1,0,237.0,5.4722705,,66.24473
bcHXXN,0,1,0,237.0,5.4722705,,40.50633
bcGJXF,0,1,0,237.0,5.4722705,,53.586494
bcDGJH,1,0,0,237.0,5.4722705,,48.94515
bcHLVK,0,1,0,237.0,5.4722705,,61.603374
bcDYDY,1,1,0,237.0,5.4722705,,57.80591
bcFWJX,1,1,0,237.0,5.4722705,,57.383965
bcHRHK,1,1,0,237.0,5.4722705,,43.88186
bcDMDT,1,1,0,237.0,5.4722705,,62.447254
bcFSPV,1,1,0,237.0,5.4722705,,72.57384
bcIIYP,0,1,0,237.0,5.4722705,,61.603374
bcHNIW,1,1,0,237.0,5.4722705,,69.620255
bcHHBX,1,0,0,237.0,5.4722705,,45.56962
bcFDKD,0,1,0,237.0,5.4722705,,42.19409
bcGUXO,1,1,0,237.0,5.4722705,,32.911392
bcCKMQ,1,0,0,237.0,5.4722705,,62.869198
bcBULJ,1,1,0,237.0,5.4722705,,57.383965
bcGFIK,1,0,0,237.0,5.4722705,,75.94936
bcEVNF,0,0,0,237.0,5.4722705,,53.16456
bcGTHK,1,1,0,237.0,5.4722705,,26.58228
bcFJLC,1,0,0,237.0,5.4722705,,54.852318
bcDQLP,0,1,0,237.0,5.4722705,,55.27426
bcCVJX,0,1,0,237.0,5.4722705,,76.79325
bcAFOX,0,0,0,237.0,5.4722705,,48.523205
bcGYVZ,0,1,0,237.0,5.4722705,,48.94515
bcFQMZ,0,0,0,237.0,5.4722705,,64.978905
bcCXUK,1,0,0,237.0,5.4722705,,62.447254
bcCORF,1,0,0,237.0,5.4722705,,60.337555
bcHTUO,1,0,0,237.0,5.4722705,,66.66667
bcAQMM,1,1,0,237.0,5.4722705,,40.928272
bcAEBH,1,1,0,237.0,5.4722705,,70.04219
bcFOYS,1,0,0,237.0,5.4722705,,56.11814
bcGUEV,1,0,0,237.0,5.4722705,,69.620255
bcFTKR,0,1,0,236.0,5.46806,,27.542374
bcCXPX,1,0,0,236.0,5.46806,,51.271187
bcHNNB,0,0,0,236.0,5.46806,,43.220337
bcFCOM,1,1,0,236.0,5.46806,,67.37288
bcICKW,0,1,0,236.0,5.46806,,72.881355
bcIHFH,0,1,0,236.0,5.46806,,45.33898
bcICMU,1,1,0,236.0,5.46806,,72.45763
bcAUTP,0,0,0,236.0,5.46806,,21.610168
bcFQQK,0,1,0,236.0,5.46806,,65.67796
bcEWLS,1,1,0,236.0,5.46806,,35.16949
bcECZR,1,1,0,236.0,5.46806,,44.915253
bcHRUS,0,0,0,236.0,5.46806,,64.830505
bcGUPF,1,1,0,236.0,5.46806,,55.084747
bcEJVL,0,1,0,236.0,5.46806,,71.61017
bcHABM,1,1,0,236.0,5.46806,,59.745766
bcCVTO,0,0,0,236.0,5.46806,,66.10169
bcDPLP,0,1,0,236.0,5.46806,,72.881355
bcBFCD,0,1,0,236.0,5.46806,,65.254234
bcALSC,1,1,0,236.0,5.46806,,27.118645
bcASKD,1,0,0,236.0,5.46806,,68.220345
bcBZPF,1,0,0,236.0,5.46806,,44.915253
bcDLEC,1,1,0,236.0,5.46806,,62.288136
bcDJSP,0,1,0,236.0,5.46806,,67.796616
bcEBZO,0,1,0,236.0,5.46806,,66.52542
bcHZSP,1,1,0,236.0,5.46806,,45.76271
bcGZHE,1,1,0,236.0,5.46806,,70.76271
bcAXSZ,1,0,0,236.0,5.46806,,67.796616
bcFBJB,1,1,0,236.0,5.46806,,81.779655
bcDZNA,1,1,0,236.0,5.46806,,61.864407
bcGGXW,0,0,0,236.0,5.46806,,36.440678
bcCKHQ,0,1,0,236.0,5.46806,,40.25424
bcHBRL,0,1,0,236.0,5.46806,,61.864407
bcCAEG,1,0,0,236.0,5.46806,,50.0
bcEIVR,1,1,0,236.0,5.46806,,70.33898
bcBNNO,1,0,0,236.0,5.46806,,60.593216
bcDMXA,0,1,0,236.0,5.46806,,69.49152
bcIIIG,1,0,0,236.0,5.46806,,44.491528
bcHTDG,1,0,0,235.0,5.463832,,62.553192
bcGXKF,1,0,0,235.0,5.463832,,62.553192
bcEKWX,0,1,0,235.0,5.463832,,65.106384
bcAPIS,0,0,0,235.0,5.463832,,66.80851
bcFGFG,1,1,0,235.0,5.463832,,79.14893
bcADWR,0,1,0,235.0,5.463832,,80.42553
bcFDXS,0,1,0,235.0,5.463832,,59.148937
bcHDQG,0,0,0,235.0,5.463832,,46.38298
bcGEDL,1,0,0,235.0,5.463832,,23.829788
bcFGHK,1,0,0,235.0,5.463832,,66.38298
bcDAVT,0,1,0,235.0,5.463832,,63.829784
bcDRGB,0,1,0,235.0,5.463832,,44.68085
bcEHPN,0,0,0,235.0,5.463832,,52.76596
bcHOXS,0,0,0,235.0,5.463832,,75.74468
bcGPMQ,1,1,0,235.0,5.463832,,55.31915
bcCZVE,0,0,0,235.0,5.463832,,75.74468
bcGFRO,0,1,0,235.0,5.463832,,27.659575
bcCXFV,1,1,0,235.0,5.463832,,53.19149
bcGUQX,1,1,0,235.0,5.463832,,51.48936
bcEBII,1,1,0,235.0,5.463832,,79.14893
bcGMRP,1,0,0,235.0,5.463832,,57.872345
bcIDBK,0,0,0,235.0,5.463832,,68.085106
bcEAWM,0,0,0,235.0,5.463832,,56.59574
bcBNRT,0,0,0,235.0,5.463832,,80.85107
bcEIXH,1,1,0,235.0,5.463832,,60.851063
bcEJXV,1,0,0,235.0,5.463832,,71.914894
bcBKWW,0,0,0,235.0,5.463832,,67.23405
bcFUCP,1,1,0,235.0,5.463832,,62.97872
bcGDOL,1,0,0,235.0,5.463832,,55.744682
bcCSAE,1,1,0,235.0,5.463832,,66.80851
bcCOAG,0,0,0,235.0,5.463832,,57.02128
bcEJBA,0,1,0,235.0,5.463832,,58.297874
bcGFKI,1,0,0,235.0,5.463832,,69.78723
bcIGCU,1,0,0,235.0,5.463832,,81.702126
bcHNVC,1,0,0,235.0,5.463832,,33.617023
bcDXPQ,1,0,0,235.0,5.463832,,59.148937
bcBJFB,1,0,0,235.0,5.463832,,71.914894
bcFXFG,0,1,0,235.0,5.463832,,58.723404
bcAHWZ,1,1,0,235.0,5.463832,,51.06383
bcANVX,1,1,0,235.0,5.463832,,77.872345
bcCVAE,1,0,0,235.0,5.463832,,42.553192
bcGAHA,1,1,0,235.0,5.463832,,61.702126
bcEJJI,0,1,0,235.0,5.463832,,60.425533
bcDCKI,0,0,0,235.0,5.463832,,58.723404
bcBYVF,0,0,0,235.0,5.463832,,74.04255
bcHODZ,0,1,0,235.0,5.463832,,73.19149
bcDPJU,1,1,0,235.0,5.463832,,68.51064
bcHKHE,1,1,0,235.0,5.463832,,52.76596
bcAQVF,1,0,0,235.0,5.463832,,37.87234
bcCUHR,0,1,0,235.0,5.463832,,54.89362
bcFYWC,1,1,0,234.0,5.4595857,,48.71795
bcAKFX,0,1,0,234.0,5.4595857,,49.145298
bcBKWU,0,1,0,234.0,5.4595857,,62.82051
bcCFHT,0,0,0,234.0,5.4595857,,49.57265
bcFQIA,0,1,0,234.0,5.4595857,,67.09402
bcFDRE,1,0,0,234.0,5.4595857,,60.25641
bcFKXJ,1,0,0,234.0,5.4595857,,66.23932
bcBZJO,0,1,0,234.0,5.4595857,,64.529915
bcIEWZ,0,0,0,234.0,5.4595857,,55.982906
bcCNEI,1,1,0,234.0,5.4595857,,58.54701
bcFEMC,0,1,0,234.0,5.4595857,,53.418804
bcAVHF,1,0,0,234.0,5.4595857,,60.68376
bcHFTX,0,1,0,234.0,5.4595857,,80.34188
bcAROW,1,1,0,234.0,5.4595857,,80.34188
bcELTG,0,0,0,234.0,5.4595857,,50.427353
bcFVOG,0,0,0,234.0,5.4595857,,71.794876
bcFUIH,1,1,0,234.0,5.4595857,,67.09402
bcEUAH,1,0,0,234.0,5.4595857,,34.188034
bcFUAR,0,0,0,234.0,5.4595857,,65.811966
bcEPCP,0,1,0,234.0,5.4595857,,68.80342
bcFCJK,1,0,0,234.0,5.4595857,,59.40171
bcHHST,1,1,0,234.0,5.4595857,,58.54701
bcEAIM,1,0,0,234.0,5.4595857,,61.965813
bcAIGD,1,0,0,234.0,5.4595857,,31.196583
bcFTOC,1,0,0,234.0,5.4595857,,65.811966
bcFZNR,1,0,0,234.0,5.4595857,,39.74359
bcFQVH,1,0,0,234.0,5.4595857,,70.94017
bcFLSU,0,1,0,234.0,5.4595857,,45.726498
bcCLUT,1,0,0,234.0,5.4595857,,53.846157
bcEOZW,1,1,0,234.0,5.4595857,,71.36752
bcBWGT,1,1,0,234.0,5.4595857,,51.282055
bcHVQU,1,0,0,234.0,5.4595857,,67.52137
bcFCFR,1,1,0,234.0,5.4595857,,67.52137
bcAFPA,1,1,0,234.0,5.4595857,,69.230774
bcDHDQ,1,1,0,234.0,5.4595857,,63.247864
bcAIKT,1,0,0,234.0,5.4595857,,61.11111
bcFIIH,1,1,0,234.0,5.4595857,,71.794876
bcGPNY,1,1,0,234.0,5.4595857,,67.948715
bcCXTT,1,1,0,234.0,5.4595857,,56.41026
bcFQIE,1,1,0,234.0,5.4595857,,68.80342
bcFCVP,1,1,0,234.0,5.4595857,,70.08547
bcFTJS,1,0,0,233.0,5.4553213,,62.660946
bcFVOU,0,1,0,233.0,5.4553213,,68.24034
bcGWFW,0,0,0,233.0,5.4553213,,36.051502
bcHQDS,1,1,0,233.0,5.4553213,,63.51931
bcFQVX,0,0,0,233.0,5.4553213,,52.7897
bcIHAH,0,0,0,233.0,5.4553213,,58.798283
bcIIHF,1,1,0,233.0,5.4553213,,73.81975
bcGYNH,1,0,0,233.0,5.4553213,,58.3691
bcCKYJ,1,0,0,233.0,5.4553213,,72.103004
bcAEPU,1,1,0,233.0,5.4553213,,83.2618
bcFOVQ,1,0,0,233.0,5.4553213,,66.09442
bcIFJJ,0,1,0,233.0,5.4553213,,46.35193
bcFTKB,1,1,0,233.0,5.4553213,,73.81975
bcDPRK,1,1,0,233.0,5.4553213,,51.07296
bcHNNR,1,1,0,233.0,5.4553213,,42.918457
bcGZDV,0,1,0,233.0,5.4553213,,61.802578
bcIDTP,1,0,0,233.0,5.4553213,,56.652363
bcECBH,1,0,0,233.0,5.4553213,,74.248924
bcEQGW,1,0,0,233.0,5.4553213,,62.660946
bcCVPN,1,1,0,233.0,5.4553213,,41.201717
bcBQGK,1,1,0,233.0,5.4553213,,55.364807
bcEKRJ,0,0,0,233.0,5.4553213,,82.83262
bcDJWR,0,0,0,233.0,5.4553213,,46.35193
bcIAFD,0,1,0,233.0,5.4553213,,56.22318
bcAFWD,1,0,0,233.0,5.4553213,,39.484978
bcBVOT,1,1,0,233.0,5.4553213,,42.918457
bcHIHR,0,1,0,233.0,5.4553213,,64.377686
bcGGGZ,1,1,0,233.0,5.4553213,,66.523605
bcHAIG,1,1,0,233.0,5.4553213,,71.67382
bcBINC,1,0,0,233.0,5.4553213,,80.68669
bcGOYE,1,0,0,233.0,5.4553213,,61.802578
bcGTYX,1,1,0,233.0,5.4553213,,69.52789
bcFDLP,1,0,0,233.0,5.4553213,,46.35193
bcGNKY,0,1,0,233.0,5.4553213,,77.6824
bcFHIA,0,0,0,233.0,5.4553213,,61.37339
bcHEUD,1,1,0,233.0,5.4553213,,50.214596
bcCZUD,0,0,0,233.0,5.4553213,,43.776825
bcIESU,1,0,0,233.0,5.4553213,,66.09442
bcEQDV,0,1,0,233.0,5.4553213,,16.738197
bcEPIK,1,0,0,233.0,5.4553213,,47.639484
bcDFHC,1,1,0,233.0,5.4553213,,72.96137
bcEIWT,1,0,0,233.0,5.4553213,,68.24034
bcBVQM,0,0,0,233.0,5.4553213,,47.639484
bcIHFA,1,1,0,233.0,5.4553213,,71.67382
bcFWPK,0,1,0,232.0,5.4510384,,65.08621
bcHBIF,1,0,0,232.0,5.4510384,,73.27586
bcHJUG,1,1,0,232.0,5.4510384,,66.37931
bcBZKR,1,1,0,232.0,5.4510384,,34.482758
bcHWHO,0,1,0,232.0,5.4510384,,41.37931
bcFFMI,1,0,0,232.0,5.4510384,,68.534485
bcFCNU,0,1,0,232.0,5.4510384,,21.98276
bcHJRC,1,1,0,232.0,5.4510384,,68.534485
bcDDWG,1,0,0,232.0,5.4510384,,81.034485
bcCDLQ,1,1,0,232.0,5.4510384,,78.01724
bcEWRY,1,0,0,232.0,5.4510384,,64.22414
bcAXDS,1,1,0,232.0,5.4510384,,60.775864
bcFTGH,1,1,0,232.0,5.4510384,,41.810345
bcFHMH,1,1,0,232.0,5.4510384,,55.60345
bcFEXT,1,1,0,232.0,5.4510384,,62.5
bcEOSI,1,0,0,232.0,5.4510384,,51.724136
bcFCSY,1,1,0,232.0,5.4510384,,65.94828
bcFEMK,0,1,0,232.0,5.4510384,,66.81035
bcAIGM,1,1,0,232.0,5.4510384,,72.844826
bcDNJQ,0,0,0,232.0,5.4510384,,71.98276
bcGVSY,0,1,0,232.0,5.4510384,,64.655174
bcGBSS,1,0,0,232.0,5.4510384,,62.931038
bcCUSG,1,1,0,232.0,5.4510384,,65.51724
bcGJQB,1,1,0,232.0,5.4510384,,42.24138
bcHSYU,0,1,0,232.0,5.4510384,,67.24138
bcARNX,1,0,0,232.0,5.4510384,,68.965515
bcHRMP,1,0,0,232.0,5.4510384,,23.275862
bcCPEQ,0,0,0,232.0,5.4510384,,47.41379
bcHYWJ,0,0,0,232.0,5.4510384,,52.58621
bcDQGL,0,0,0,232.0,5.4510384,,71.98276
bcGNTJ,0,0,0,232.0,5.4510384,,60.775864
bcHMUJ,0,1,0,232.0,5.4510384,,49.568966
bcDWPD,0,0,0,232.0,5.4510384,,50.0
bcGTEI,0,1,0,232.0,5.4510384,,28.01724
bcFCHZ,0,0,0,232.0,5.4510384,,55.60345
bcEFBE,0,0,0,232.0,5.4510384,,54.741375
bcGQRL,1,0,0,232.0,5.4510384,,44.396553
bcFRVT,1,0,0,232.0,5.4510384,,73.706894
bcAXSF,1,0,0,232.0,5.4510384,,53.017242
bcBUML,0,0,0,232.0,5.4510384,,87.5
bcHDWX,1,0,0,231.0,5.4467373,,65.800865
bcHVAY,1,0,0,231.0,5.4467373,,45.887447
bcGEPC,1,1,0,231.0,5.4467373,,77.056274
bcHJZT,0,0,0,231.0,5.4467373,,77.056274
bcGZSW,0,1,0,231.0,5.4467373,,35.497837
bcGQCV,1,1,0,231.0,5.4467373,,54.112553
bcFSLW,1,0,0,231.0,5.4467373,,58.441555
bcGAZE,1,1,0,231.0,5.4467373,,53.246754
bcHFVF,0,1,0,231.0,5.4467373,,58.87446
bcENOR,1,0,0,231.0,5.4467373,,41.99134
bcIBJP,0,0,0,231.0,5.4467373,,55.84416
bcDRKD,1,0,0,231.0,5.4467373,,39.82684
bcFIZM,0,1,0,231.0,5.4467373,,67.53247
bcALFY,1,0,0,231.0,5.4467373,,53.246754
bcCRQY,0,1,0,231.0,5.4467373,,77.056274
bcCRCA,1,0,0,231.0,5.4467373,,33.766235
bcFLTL,1,1,0,231.0,5.4467373,,46.753246
bcHBBF,1,0,0,231.0,5.4467373,,86.580086
bcHVRQ,1,1,0,231.0,5.4467373,,74.02598
bcEYDH,1,1,0,231.0,5.4467373,,67.53247
bcGKOO,1,0,0,231.0,5.4467373,,61.03896
bcAZOF,0,1,0,231.0,5.4467373,,78.78788
bcFNTL,0,1,0,231.0,5.4467373,,32.900433
bcECQP,1,0,0,231.0,5.4467373,,73.59307
bcAHTY,1,0,0,231.0,5.4467373,,68.39827
bcAGKE,0,0,0,231.0,5.4467373,,34.199135
bcIDQH,1,0,0,231.0,5.4467373,,54.97835
bcFOZC,0,0,0,231.0,5.4467373,,27.705627
bcGSZJ,1,1,0,231.0,5.4467373,,64.06927
bcFXXX,0,1,0,231.0,5.4467373,,59.30736
bcDQEY,0,0,0,231.0,5.4467373,,66.233765
bcENWM,1,0,0,231.0,5.4467373,,33.766235
bcGNLP,1,0,0,231.0,5.4467373,,77.48918
bcGGUH,0,1,0,231.0,5.4467373,,48.91775
bcDMCP,1,0,0,231.0,5.4467373,,77.48918
bcIFHU,0,1,0,231.0,5.4467373,,52.81385
bcGNGX,0,0,0,231.0,5.4467373,,74.45887
bcGXQB,1,1,0,231.0,5.4467373,,57.14286
bcHABF,0,0,0,231.0,5.4467373,,47.61905
bcDDKN,1,0,0,231.0,5.4467373,,45.021645
bcAKDU,1,0,0,231.0,5.4467373,,41.12554
