barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcEIZV,0,1,0,315.0,5.755742,,10.476191
bcBQRF,1,1,1,315.0,5.755742,,18.73016
bcDFMV,1,1,0,315.0,5.755742,,32.06349
bcFAZY,1,1,0,315.0,5.755742,,49.20635
bcAJIW,0,0,1,315.0,5.755742,,14.920635
bcDRVV,0,1,1,315.0,5.755742,,26.666668
bcGBDY,1,1,0,315.0,5.755742,,9.84127
bcGNQI,1,1,0,315.0,5.755742,,19.68254
bcHNVU,1,0,0,315.0,5.755742,,15.238096
bcAKGI,0,1,1,315.0,5.755742,,16.507936
bcFCJI,0,1,0,315.0,5.755742,,27.93651
bcAPYM,1,0,1,315.0,5.755742,,17.777779
bcETYG,0,1,0,315.0,5.755742,,14.603175
bcBEPE,1,1,1,315.0,5.755742,,36.50794
bcEOMW,0,1,0,315.0,5.755742,,32.06349
bcEOKG,1,1,1,315.0,5.755742,,34.285717
bcCLTY,1,0,0,314.0,5.7525725,,25.477707
bcHKKW,0,0,0,314.0,5.7525725,,22.611465
bcAKQP,1,1,1,314.0,5.7525725,,21.33758
bcEREE,1,1,1,314.0,5.7525725,,19.745224
bcDYOF,1,1,1,314.0,5.7525725,,17.197453
bcDWEO,0,0,1,314.0,5.7525725,,26.114649
bcFQWX,1,0,0,314.0,5.7525725,,35.031845
bcFODQ,1,1,0,314.0,5.7525725,,28.025478
bcFYYJ,1,0,0,314.0,5.7525725,,25.796179
bcBAZY,0,0,0,314.0,5.7525725,,23.248407
bcFUKK,1,0,0,314.0,5.7525725,,14.968152
bcEWKR,1,1,0,314.0,5.7525725,,6.3694267
bcAZKY,1,0,1,314.0,5.7525725,,13.694267
bcGIBH,1,1,1,314.0,5.7525725,,35.35032
bcBJCN,1,1,0,314.0,5.7525725,,22.611465
bcBZHO,1,1,0,314.0,5.7525725,,12.101911
bcEJUU,1,1,0,314.0,5.7525725,,18.789808
bcDDEX,0,1,1,314.0,5.7525725,,15.605095
bcEMMG,0,0,1,314.0,5.7525725,,17.834394
bcGKKW,1,0,1,314.0,5.7525725,,7.0063696
bcEWNP,0,1,1,314.0,5.7525725,,16.87898
bcBWBH,1,1,1,314.0,5.7525725,,42.67516
bcEPTH,1,0,0,314.0,5.7525725,,21.019108
bcAUUY,1,1,0,314.0,5.7525725,,21.974522
bcHJWA,1,1,1,314.0,5.7525725,,22.611465
bcEBAP,0,1,1,314.0,5.7525725,,7.324841
bcGLDG,0,1,0,314.0,5.7525725,,17.515923
bcEMIS,0,0,1,314.0,5.7525725,,33.43949
bcFPOJ,0,0,1,314.0,5.7525725,,25.796179
bcFGGU,0,1,0,314.0,5.7525725,,19.42675
bcGDLH,1,1,0,314.0,5.7525725,,17.834394
bcALBR,1,1,0,314.0,5.7525725,,7.324841
bcAADL,1,1,1,314.0,5.7525725,,22.292994
bcGYME,1,1,1,313.0,5.749393,,25.559107
bcFLXT,1,0,1,313.0,5.749393,,20.766773
bcBWRG,1,1,1,313.0,5.749393,,16.613419
bcHYAO,1,1,1,313.0,5.749393,,40.89457
bcDBEW,1,1,0,313.0,5.749393,,36.421726
bcAXSS,1,1,0,313.0,5.749393,,26.517572
bcCCAW,1,1,1,313.0,5.749393,,33.546326
bcGFJK,1,1,0,313.0,5.749393,,32.90735
bcGBBU,1,1,1,313.0,5.749393,,44.408943
bcFZSN,0,0,1,313.0,5.749393,,27.47604
bcFHLT,0,1,0,313.0,5.749393,,21.086262
bcCFHD,1,1,1,313.0,5.749393,,16.613419
bcIGFL,0,0,0,313.0,5.749393,,5.7507987
bcEJKB,1,0,0,313.0,5.749393,,13.099042
bcEJSJ,1,0,1,313.0,5.749393,,14.696486
bcIGRW,1,1,0,313.0,5.749393,,14.376996
bcCLYL,1,1,1,313.0,5.749393,,30.670925
bcEKOA,1,0,0,313.0,5.749393,,23.003195
bcIBQU,1,0,1,313.0,5.749393,,33.865814
bcEHAJ,1,0,1,313.0,5.749393,,28.115017
bcDHJY,0,0,1,313.0,5.749393,,17.891375
bcEKHZ,1,1,1,313.0,5.749393,,35.78275
bcDPVL,1,0,1,313.0,5.749393,,15.335463
bcIHWM,0,0,1,313.0,5.749393,,20.447285
bcBTZV,1,1,0,313.0,5.749393,,24.28115
bcFETZ,1,1,0,313.0,5.749393,,15.974442
bcEMGL,1,1,1,313.0,5.749393,,23.961662
bcFAJD,1,0,0,313.0,5.749393,,16.932907
bcCCXH,1,1,1,313.0,5.749393,,11.182109
bcBQYS,1,1,1,313.0,5.749393,,18.84984
bcCJXJ,0,1,1,313.0,5.749393,,12.779553
bcHTIG,0,1,0,313.0,5.749393,,40.57508
bcBDKA,0,0,1,313.0,5.749393,,28.434505
bcBVST,0,1,1,313.0,5.749393,,36.421726
bcAOIS,1,0,1,312.0,5.7462034,,23.717949
bcDEWZ,0,1,0,312.0,5.7462034,,26.602564
bcBJSJ,1,1,0,312.0,5.7462034,,9.294872
bcEMAZ,1,1,1,312.0,5.7462034,,19.871796
bcACDV,1,0,1,312.0,5.7462034,,11.538462
bcEYAN,0,1,1,312.0,5.7462034,,22.115383
bcIDTS,1,1,1,312.0,5.7462034,,19.23077
bcFAJN,1,1,1,312.0,5.7462034,,16.987179
bcBCAA,1,0,0,312.0,5.7462034,,34.935898
bcCSTQ,1,1,1,312.0,5.7462034,,16.666668
bcCBGD,0,1,1,312.0,5.7462034,,47.75641
bcGLSV,1,0,1,312.0,5.7462034,,5.448718
bcEMCB,1,0,1,312.0,5.7462034,,39.74359
bcFKHF,0,1,1,312.0,5.7462034,,22.115383
bcIHGC,0,1,0,312.0,5.7462034,,12.5
bcEZII,1,1,0,312.0,5.7462034,,19.871796
bcGWEY,0,1,0,312.0,5.7462034,,25.641027
bcAROE,1,1,1,312.0,5.7462034,,22.435898
bcGPAT,1,0,0,312.0,5.7462034,,22.756409
bcEJQP,1,1,1,312.0,5.7462034,,16.025642
bcFZRB,1,1,0,312.0,5.7462034,,22.435898
bcBYWW,1,0,0,312.0,5.7462034,,14.423077
bcHYZN,0,1,0,312.0,5.7462034,,13.141026
bcCMHY,1,1,1,312.0,5.7462034,,36.21795
bcANHL,1,1,0,312.0,5.7462034,,22.435898
bcCDWM,1,1,1,312.0,5.7462034,,30.448717
bcCHPV,1,1,0,312.0,5.7462034,,35.897438
bcHREU,1,1,1,312.0,5.7462034,,22.115383
bcAVTW,1,1,1,312.0,5.7462034,,39.102562
bcIGUH,1,1,0,312.0,5.7462034,,19.551281
bcFZTD,1,1,1,312.0,5.7462034,,23.397436
bcHQMY,1,1,1,312.0,5.7462034,,22.435898
bcDQFD,1,0,1,312.0,5.7462034,,23.717949
bcCBXS,0,1,0,312.0,5.7462034,,11.538462
bcHINT,0,0,0,312.0,5.7462034,,28.846153
bcGFGN,0,1,0,312.0,5.7462034,,18.26923
bcHJJR,1,1,0,312.0,5.7462034,,24.038462
bcGIVX,0,1,0,312.0,5.7462034,,18.589745
bcEXFM,1,1,0,311.0,5.7430034,,35.69132
bcFRUM,0,0,0,311.0,5.7430034,,25.080385
bcAFPV,1,1,1,311.0,5.7430034,,27.331188
bcAXVK,0,1,1,311.0,5.7430034,,21.54341
bcGPMA,0,1,1,311.0,5.7430034,,22.186495
bcEHVA,1,0,1,311.0,5.7430034,,19.614147
bcHRVY,0,1,1,311.0,5.7430034,,15.434083
bcFPMU,1,1,0,311.0,5.7430034,,16.07717
bcCWXH,1,0,0,311.0,5.7430034,,10.932476
bcHATW,1,0,1,311.0,5.7430034,,25.723473
bcGNAT,1,1,0,311.0,5.7430034,,9.324759
bcHFVL,1,0,1,311.0,5.7430034,,17.363344
bcETDA,1,1,1,311.0,5.7430034,,37.62058
bcCJJT,0,0,1,311.0,5.7430034,,14.469454
bcHUNI,1,1,0,311.0,5.7430034,,15.755627
bcAZPT,1,1,0,311.0,5.7430034,,13.504823
bcFJFC,1,1,0,311.0,5.7430034,,22.50804
bcEFYR,0,0,1,311.0,5.7430034,,25.080385
bcFGWD,1,0,0,311.0,5.7430034,,17.041801
bcDKIH,1,1,0,311.0,5.7430034,,5.466238
bcAZBT,1,1,0,311.0,5.7430034,,31.511253
bcCIKI,1,1,0,311.0,5.7430034,,61.736332
bcAZXE,0,1,1,311.0,5.7430034,,18.327974
bcBORN,0,0,1,311.0,5.7430034,,24.4373
bcHAGF,1,1,0,311.0,5.7430034,,36.97749
bcGUCO,1,1,0,311.0,5.7430034,,14.14791
bcFBYF,1,1,1,311.0,5.7430034,,26.688103
bcFNTO,1,1,1,311.0,5.7430034,,35.69132
bcAFMQ,0,1,1,311.0,5.7430034,,25.723473
bcBXBH,1,0,1,311.0,5.7430034,,32.79743
bcEYZD,1,1,0,311.0,5.7430034,,30.546623
bcAAGL,1,1,1,310.0,5.739793,,20.32258
bcBDLC,0,1,0,310.0,5.739793,,44.51613
bcHVJX,0,0,0,310.0,5.739793,,15.806452
bcCVUL,1,0,1,310.0,5.739793,,20.32258
bcFDRO,1,0,1,310.0,5.739793,,25.80645
bcHFDT,1,1,1,310.0,5.739793,,11.612904
bcBSSY,1,1,1,310.0,5.739793,,27.741936
bcHJNB,1,0,1,310.0,5.739793,,14.516129
bcDIDP,1,1,1,310.0,5.739793,,15.161291
bcAAHH,0,1,0,310.0,5.739793,,13.225805
bcDETG,0,1,1,310.0,5.739793,,28.387096
bcGPJO,1,1,1,310.0,5.739793,,45.16129
bcIGSC,1,1,1,310.0,5.739793,,14.516129
bcFRYA,0,0,0,310.0,5.739793,,13.225805
bcCWEH,1,0,1,310.0,5.739793,,13.225805
bcEIXS,0,0,1,310.0,5.739793,,30.645163
bcBSCO,1,1,0,310.0,5.739793,,9.354838
bcEXID,1,0,1,310.0,5.739793,,36.774193
bcALZI,0,1,1,310.0,5.739793,,19.032257
bcAXXH,1,0,1,310.0,5.739793,,27.096775
bcBMQE,1,1,0,310.0,5.739793,,29.354837
bcHLQW,1,1,1,310.0,5.739793,,29.032257
bcHCIM,1,0,1,310.0,5.739793,,31.612904
bcFEQW,1,1,1,310.0,5.739793,,11.935484
bcEXSW,0,0,0,310.0,5.739793,,12.258064
bcIJKN,1,0,0,310.0,5.739793,,26.45161
bcHSYG,1,1,0,310.0,5.739793,,26.45161
bcFEPH,1,0,0,310.0,5.739793,,8.064516
bcCOIG,0,0,0,310.0,5.739793,,20.64516
bcGOUM,1,0,0,310.0,5.739793,,21.935484
bcBMOA,1,0,1,310.0,5.739793,,26.774195
bcDIRW,0,1,1,310.0,5.739793,,21.935484
bcCMRA,1,1,0,310.0,5.739793,,22.580645
bcBUIC,1,1,1,310.0,5.739793,,42.258064
bcGECJ,0,1,0,310.0,5.739793,,8.387097
bcFXCD,0,1,1,310.0,5.739793,,32.90323
bcHPKU,1,0,1,310.0,5.739793,,16.774195
bcBYLW,1,1,0,309.0,5.7365723,,11.97411
bcFFGE,0,1,0,309.0,5.7365723,,13.915857
bcHWOK,1,0,1,309.0,5.7365723,,6.472492
bcAANT,1,0,1,309.0,5.7365723,,22.65372
bcBVOF,0,1,0,309.0,5.7365723,,30.420712
bcFOAO,1,0,1,309.0,5.7365723,,14.886731
bcFSSW,0,1,0,309.0,5.7365723,,28.155338
bcIIDR,1,0,1,309.0,5.7365723,,8.090614
bcDOWR,1,1,0,309.0,5.7365723,,29.126215
bcEUDB,0,0,1,309.0,5.7365723,,29.449839
bcCRVJ,1,0,0,309.0,5.7365723,,17.152103
bcHZLL,1,0,0,309.0,5.7365723,,16.504854
bcFELE,0,1,1,309.0,5.7365723,,16.181229
bcCWGB,1,1,0,309.0,5.7365723,,37.216827
bcDGTY,0,1,1,309.0,5.7365723,,23.300972
bcFGQP,0,0,1,309.0,5.7365723,,19.417475
bcEJRM,1,1,1,309.0,5.7365723,,42.39482
bcGZSQ,1,1,0,309.0,5.7365723,,23.624596
bcIHHB,0,1,0,309.0,5.7365723,,13.268608
bcGGQT,0,1,1,309.0,5.7365723,,19.417475
bcIGIU,1,1,1,309.0,5.7365723,,22.65372
bcFXYX,1,1,1,309.0,5.7365723,,28.478966
bcHQUE,1,0,0,309.0,5.7365723,,26.213593
bcDILQ,1,1,0,309.0,5.7365723,,14.239483
bcIGAQ,1,0,1,309.0,5.7365723,,31.715212
bcDUBW,0,1,1,309.0,5.7365723,,37.86408
bcBEKH,1,1,1,309.0,5.7365723,,45.63107
bcEOMH,0,0,0,309.0,5.7365723,,42.39482
bcFGQQ,1,1,0,309.0,5.7365723,,16.181229
bcDITK,0,0,0,309.0,5.7365723,,20.064726
bcGPQE,1,1,1,308.0,5.733341,,53.246754
bcIGPD,0,0,1,308.0,5.733341,,20.454546
bcDDYM,0,1,1,308.0,5.733341,,12.987013
bcDAZC,1,0,1,308.0,5.733341,,21.428572
bcEFTA,1,0,0,308.0,5.733341,,16.558441
bcDHUV,0,1,1,308.0,5.733341,,28.57143
bcGMUB,0,0,0,308.0,5.733341,,13.96104
bcCWJM,1,1,0,308.0,5.733341,,21.753246
bcAEQE,0,0,0,308.0,5.733341,,22.402597
bcHAVI,0,1,1,308.0,5.733341,,14.285715
bcHDHN,0,0,1,308.0,5.733341,,18.506495
bcFXUO,0,1,0,308.0,5.733341,,14.610389
bcHYCN,1,0,1,308.0,5.733341,,12.987013
bcGWXS,0,1,1,308.0,5.733341,,12.662337
bcEDCX,0,1,1,308.0,5.733341,,31.493505
bcDCSC,1,0,0,308.0,5.733341,,16.558441
bcIGUB,1,1,0,308.0,5.733341,,12.987013
bcAKBO,0,0,1,308.0,5.733341,,19.480518
bcBBPB,1,1,0,308.0,5.733341,,15.25974
bcAOQX,1,1,0,308.0,5.733341,,26.948053
bcHWRE,0,1,0,308.0,5.733341,,20.77922
bcENOZ,1,1,0,308.0,5.733341,,36.363636
bcEJJG,1,1,1,308.0,5.733341,,21.103897
bcBXXL,1,1,1,308.0,5.733341,,18.831167
bcCOSP,1,0,1,308.0,5.733341,,28.896105
bcGOSY,0,1,1,308.0,5.733341,,18.181818
bcHHTN,1,0,0,308.0,5.733341,,15.584415
bcHCOA,0,0,1,308.0,5.733341,,23.701298
bcHQUB,1,0,1,308.0,5.733341,,18.831167
bcDHBO,1,1,0,308.0,5.733341,,22.727274
bcFQYH,1,0,0,307.0,5.7300997,,28.664497
bcFRBW,1,1,0,307.0,5.7300997,,41.36808
bcFXGZ,0,1,0,307.0,5.7300997,,22.149837
bcFRLG,1,1,1,307.0,5.7300997,,25.732899
bcBRRY,1,1,0,307.0,5.7300997,,34.527687
bcCGSQ,1,0,0,307.0,5.7300997,,22.149837
bcALMY,0,0,1,307.0,5.7300997,,27.361563
bcANTV,0,1,1,307.0,5.7300997,,26.710098
bcGKEU,0,1,1,307.0,5.7300997,,17.589577
bcDOPD,1,0,0,307.0,5.7300997,,23.778502
bcENAM,1,0,1,307.0,5.7300997,,26.384365
bcHHCV,0,1,1,307.0,5.7300997,,34.85342
bcBMYI,1,1,1,307.0,5.7300997,,18.566776
bcBWCY,0,1,1,307.0,5.7300997,,25.081432
bcGLNF,0,1,1,307.0,5.7300997,,19.21824
bcBGDK,1,1,0,307.0,5.7300997,,37.133553
bcFIQH,1,0,1,307.0,5.7300997,,22.801302
bcEVQA,1,0,1,307.0,5.7300997,,18.241041
bcFRAY,1,1,1,307.0,5.7300997,,21.824104
bcABCZ,1,0,0,307.0,5.7300997,,8.794788
bcGWAH,1,1,1,307.0,5.7300997,,33.87622
bcCTJF,1,0,1,307.0,5.7300997,,24.104235
bcHJZN,1,1,0,307.0,5.7300997,,16.612377
bcHUJV,0,1,0,307.0,5.7300997,,20.521173
bcEWLH,1,1,1,307.0,5.7300997,,29.641693
bcDCRR,1,1,1,307.0,5.7300997,,18.89251
bcDWRX,1,1,0,307.0,5.7300997,,12.37785
bcBRGD,1,1,0,307.0,5.7300997,,10.423452
bcCSPJ,0,0,0,307.0,5.7300997,,30.61889
bcFABG,0,1,1,307.0,5.7300997,,22.149837
bcCKCF,1,0,1,307.0,5.7300997,,16.286644
bcDTYQ,1,1,1,307.0,5.7300997,,27.687296
bcCHJM,1,0,1,307.0,5.7300997,,31.270357
bcBFDY,0,1,0,307.0,5.7300997,,17.263844
bcFOBO,0,0,1,307.0,5.7300997,,17.91531
bcAUYU,1,1,1,306.0,5.7268476,,19.607843
bcBSTI,1,0,0,306.0,5.7268476,,26.470589
bcBIPR,1,0,0,306.0,5.7268476,,33.00654
bcGTUB,1,0,1,306.0,5.7268476,,17.973856
bcALKC,1,0,0,306.0,5.7268476,,22.549019
bcCNLQ,1,1,0,306.0,5.7268476,,16.993465
bcFIAT,1,0,0,306.0,5.7268476,,50.653595
bcDZEJ,0,0,1,306.0,5.7268476,,40.522877
bcHKMT,1,1,0,306.0,5.7268476,,24.183006
bcHGQQ,0,0,0,306.0,5.7268476,,23.856209
bcAJNC,1,1,0,306.0,5.7268476,,31.045753
bcFKMJ,1,1,1,306.0,5.7268476,,10.784314
bcGVPW,0,1,1,306.0,5.7268476,,33.00654
bcCZTV,1,1,1,306.0,5.7268476,,32.67974
bcATHF,0,1,0,306.0,5.7268476,,18.62745
bcCNZN,1,0,0,306.0,5.7268476,,31.699348
bcFKXP,1,0,1,306.0,5.7268476,,37.908497
bcFYEN,0,0,0,306.0,5.7268476,,24.509804
bcGUST,1,1,1,306.0,5.7268476,,49.019608
bcCHLP,1,0,0,306.0,5.7268476,,24.509804
bcCBGW,1,1,1,306.0,5.7268476,,16.666668
bcHQTC,1,1,1,306.0,5.7268476,,20.915033
bcCZOW,1,1,0,306.0,5.7268476,,18.954248
bcBQCK,1,0,1,306.0,5.7268476,,41.17647
bcDKXX,0,0,0,306.0,5.7268476,,18.62745
bcEILO,0,0,0,306.0,5.7268476,,21.24183
bcCSEU,0,1,1,305.0,5.723585,,25.245901
bcGNHI,0,1,1,305.0,5.723585,,12.459017
bcBNCJ,1,1,1,305.0,5.723585,,17.377048
bcHXEJ,1,1,0,305.0,5.723585,,17.704918
bcFJKS,1,0,1,305.0,5.723585,,16.393442
bcHHFR,1,1,0,305.0,5.723585,,12.131147
bcFZNP,1,0,0,305.0,5.723585,,20.983606
bcFNML,1,1,1,305.0,5.723585,,64.91804
bcFJGU,1,1,1,305.0,5.723585,,14.098361
bcECGH,1,1,0,305.0,5.723585,,9.508197
bcIJNL,1,1,0,305.0,5.723585,,27.213114
bcFXEN,0,1,0,305.0,5.723585,,20.655737
bcFCLI,1,1,1,305.0,5.723585,,20.655737
bcBIFU,1,1,0,305.0,5.723585,,18.688526
bcEBMJ,1,0,1,305.0,5.723585,,24.262295
bcGOZG,1,1,1,305.0,5.723585,,11.147541
bcFSME,0,1,0,305.0,5.723585,,12.786884
bcGVEB,1,0,1,305.0,5.723585,,30.819672
bcHHRL,1,0,1,305.0,5.723585,,28.852459
bcCHJL,1,1,1,305.0,5.723585,,16.721312
bcGGAD,0,1,1,305.0,5.723585,,15.737705
bcIFIW,1,1,0,305.0,5.723585,,26.885246
bcGFVA,0,0,0,304.0,5.7203116,,12.828948
bcBYNZ,0,1,1,304.0,5.7203116,,27.631578
bcHPRU,1,1,0,304.0,5.7203116,,25.657896
bcBYPX,1,1,0,304.0,5.7203116,,28.947369
bcFCGJ,1,1,1,304.0,5.7203116,,37.5
bcGGUY,1,1,0,304.0,5.7203116,,26.31579
bcCWEO,0,0,1,304.0,5.7203116,,21.052631
bcHZPU,1,1,1,304.0,5.7203116,,36.184208
bcEZPD,0,0,1,304.0,5.7203116,,25.0
bcEUVA,1,1,1,304.0,5.7203116,,31.907896
bcFHQQ,1,1,1,304.0,5.7203116,,34.539474
bcDIYD,1,0,1,304.0,5.7203116,,13.157895
bcFESV,0,1,1,304.0,5.7203116,,8.552631
bcHABI,0,1,0,304.0,5.7203116,,22.697369
bcDANQ,1,0,1,304.0,5.7203116,,24.342104
bcIEML,1,0,0,304.0,5.7203116,,16.776316
bcDTVV,1,1,1,304.0,5.7203116,,21.381578
bcHUTL,1,0,1,304.0,5.7203116,,17.763157
bcDPJL,1,1,0,304.0,5.7203116,,8.223684
bcBFJE,0,1,0,304.0,5.7203116,,26.973686
bcBOJP,1,1,1,304.0,5.7203116,,17.105263
bcEDBS,1,1,0,304.0,5.7203116,,10.197369
bcDSUM,0,0,1,304.0,5.7203116,,8.552631
bcEVBP,1,0,1,304.0,5.7203116,,18.421053
bcBMYX,1,1,1,304.0,5.7203116,,18.092104
bcEVSL,1,1,0,304.0,5.7203116,,28.947369
bcEOYZ,1,1,0,304.0,5.7203116,,22.697369
bcFHTT,1,1,0,304.0,5.7203116,,21.710527
bcEZAN,1,1,1,304.0,5.7203116,,19.736843
bcAKVQ,0,1,0,304.0,5.7203116,,20.065788
bcAVMR,1,1,1,304.0,5.7203116,,21.052631
bcDLPQ,1,0,0,304.0,5.7203116,,31.25
bcHKNK,1,1,1,303.0,5.7170277,,15.511552
bcBFID,0,1,0,303.0,5.7170277,,21.122112
bcARBY,1,1,1,303.0,5.7170277,,21.452145
bcGKWY,1,1,1,303.0,5.7170277,,29.042906
bcHDTY,1,1,0,303.0,5.7170277,,26.732674
bcEUAO,1,1,0,303.0,5.7170277,,35.973595
bcHHCZ,1,0,0,303.0,5.7170277,,29.042906
bcEVAC,1,1,0,303.0,5.7170277,,19.141914
bcGFSO,1,1,1,303.0,5.7170277,,27.392738
bcGOMX,1,1,0,303.0,5.7170277,,36.30363
bcIBOX,0,0,0,303.0,5.7170277,,15.181518
bcAQSG,1,0,1,303.0,5.7170277,,17.821783
bcGFJX,1,0,1,303.0,5.7170277,,11.221122
bcDAFH,1,0,1,303.0,5.7170277,,27.722773
bcDYKG,1,1,0,303.0,5.7170277,,36.30363
bcEWQO,1,1,1,303.0,5.7170277,,29.372936
bcCXIC,1,1,1,303.0,5.7170277,,15.511552
bcHUMT,1,0,1,303.0,5.7170277,,25.742575
bcBVYA,1,0,0,303.0,5.7170277,,16.50165
bcDBWO,1,1,0,303.0,5.7170277,,33.9934
bcERVI,0,1,1,303.0,5.7170277,,17.821783
bcAPUI,1,1,0,303.0,5.7170277,,19.801981
bcFVDQ,0,1,1,303.0,5.7170277,,33.333336
bcDYMP,1,1,1,303.0,5.7170277,,30.033005
bcASTA,1,0,0,303.0,5.7170277,,10.561056
bcGEAQ,0,1,0,303.0,5.7170277,,30.033005
bcHWUE,1,1,0,303.0,5.7170277,,18.151815
bcAXSH,1,0,0,303.0,5.7170277,,16.50165
bcDDKM,0,1,0,303.0,5.7170277,,32.013203
bcACXP,0,1,1,303.0,5.7170277,,16.831682
bcAMWS,0,0,1,303.0,5.7170277,,31.353134
bcBTZD,1,1,0,302.0,5.7137327,,40.728477
bcGFEJ,1,0,1,302.0,5.7137327,,7.6158943
bcHCQC,0,0,1,302.0,5.7137327,,21.192053
bcHVWU,1,0,0,302.0,5.7137327,,25.496689
bcIDFM,0,0,0,302.0,5.7137327,,17.218544
bcFICC,1,0,1,302.0,5.7137327,,12.913906
bcHCLA,1,1,1,302.0,5.7137327,,28.807947
bcFPYY,1,0,1,302.0,5.7137327,,15.231789
bcDKZE,0,0,1,302.0,5.7137327,,15.231789
bcFEGL,1,1,1,302.0,5.7137327,,28.145695
bcGWRH,1,1,0,302.0,5.7137327,,23.841059
bcEVZQ,0,1,1,302.0,5.7137327,,28.145695
bcHVEC,1,1,0,302.0,5.7137327,,53.973507
bcFZND,1,1,0,302.0,5.7137327,,11.920529
bcCLHS,1,1,1,302.0,5.7137327,,27.152317
bcBLIM,0,0,0,302.0,5.7137327,,14.900662
bcFAIS,1,0,0,302.0,5.7137327,,19.536423
bcAZYV,1,0,1,302.0,5.7137327,,8.940397
bcEKPW,0,1,1,302.0,5.7137327,,19.86755
bcCDCH,0,0,1,302.0,5.7137327,,29.801325
bcEUIG,1,1,1,302.0,5.7137327,,13.576159
bcCDUR,1,0,0,302.0,5.7137327,,20.198675
bcGWHX,1,0,1,302.0,5.7137327,,14.900662
bcCYFM,1,0,0,302.0,5.7137327,,18.21192
bcFPNA,0,1,1,302.0,5.7137327,,19.86755
bcBOFQ,0,1,1,302.0,5.7137327,,14.900662
bcHFLJ,0,1,1,302.0,5.7137327,,26.490065
bcCVUU,0,0,0,302.0,5.7137327,,4.9668875
bcGPNG,0,0,1,302.0,5.7137327,,26.490065
bcGHCY,1,0,1,302.0,5.7137327,,17.218544
bcAEKT,0,1,1,302.0,5.7137327,,33.774834
bcBPJG,0,0,1,302.0,5.7137327,,37.748344
bcAJSZ,1,0,1,302.0,5.7137327,,26.490065
bcFDZG,1,0,0,301.0,5.710427,,26.9103
bcAJFP,0,0,1,301.0,5.710427,,18.60465
bcEUHY,1,0,1,301.0,5.710427,,23.920267
bcHJEV,0,1,0,301.0,5.710427,,22.259136
bcEVIH,0,0,0,301.0,5.710427,,21.92691
bcAOQQ,1,1,1,301.0,5.710427,,39.867107
bcBIPL,1,1,0,301.0,5.710427,,22.591362
bcBSVN,1,1,0,301.0,5.710427,,24.916945
bcDEDQ,0,1,1,301.0,5.710427,,11.295681
bcAOIJ,1,1,1,301.0,5.710427,,20.598007
bcAHJZ,1,1,0,301.0,5.710427,,21.262459
bcAJTX,1,1,1,301.0,5.710427,,24.252493
bcGMKV,1,1,1,301.0,5.710427,,23.920267
bcCXBK,0,0,1,301.0,5.710427,,19.933554
bcIGVH,1,1,1,301.0,5.710427,,20.930233
bcCUZY,1,0,0,301.0,5.710427,,24.252493
bcFAHX,0,1,0,301.0,5.710427,,32.225914
bcBZRA,1,0,0,301.0,5.710427,,16.943521
bcFOSA,1,1,1,301.0,5.710427,,23.920267
bcIFSK,1,0,1,301.0,5.710427,,11.295681
bcFNTE,0,1,1,301.0,5.710427,,8.637874
bcFUBY,1,1,1,301.0,5.710427,,47.840534
bcCRCI,0,0,1,301.0,5.710427,,10.963455
bcDICR,1,1,1,301.0,5.710427,,21.92691
bcANRE,1,1,1,301.0,5.710427,,50.498337
bcEKVX,1,0,0,301.0,5.710427,,27.242523
bcACSS,0,1,1,301.0,5.710427,,23.255816
bcHNWH,1,1,0,301.0,5.710427,,28.57143
bcGKJI,0,1,0,301.0,5.710427,,19.933554
bcBQIB,0,1,1,300.0,5.7071104,,14.0
bcDOPG,1,0,1,300.0,5.7071104,,32.333332
bcCAXU,0,1,1,300.0,5.7071104,,8.0
bcIJLY,0,1,0,300.0,5.7071104,,26.333332
bcBFAW,1,1,0,300.0,5.7071104,,28.666666
bcHAFV,1,1,1,300.0,5.7071104,,19.333332
bcELQF,1,1,0,300.0,5.7071104,,24.0
bcGXPT,1,1,0,300.0,5.7071104,,34.0
bcAYFD,0,1,1,300.0,5.7071104,,34.333332
bcELRD,1,0,0,300.0,5.7071104,,20.0
bcBAJV,0,1,0,300.0,5.7071104,,15.000001
bcDZDZ,0,1,0,300.0,5.7071104,,12.0
bcFZNV,0,1,1,300.0,5.7071104,,8.333334
bcEGDK,1,1,1,300.0,5.7071104,,24.666668
bcBKTQ,1,1,1,300.0,5.7071104,,18.333334
bcAKPE,0,1,0,300.0,5.7071104,,26.666668
bcHCDD,1,0,0,300.0,5.7071104,,20.666666
bcEZPN,0,0,1,300.0,5.7071104,,18.333334
bcCOZD,1,1,0,300.0,5.7071104,,27.000002
bcCMRO,1,1,0,300.0,5.7071104,,27.333334
bcHGBI,0,1,0,300.0,5.7071104,,14.666666
bcGQSU,1,0,0,300.0,5.7071104,,15.000001
bcEDRL,1,0,1,300.0,5.7071104,,37.0
bcFWKN,1,0,1,300.0,5.7071104,,24.0
bcFSPY,0,0,1,300.0,5.7071104,,22.333332
bcATEG,1,1,1,300.0,5.7071104,,50.666664
bcBYEI,0,1,1,300.0,5.7071104,,30.000002
bcCCOM,1,1,0,300.0,5.7071104,,7.333333
bcHMMR,0,1,1,300.0,5.7071104,,30.666668
bcEVZS,1,1,0,300.0,5.7071104,,34.0
